(364.9600,21.8786,-34.7551)
(364.9800,23.2397,-33.8021)
(365.0000,24.4572,-32.8273)
(365.0200,25.7111,-31.8307)
(365.0400,26.9210,-30.9007)
(365.0600,28.1433,-29.9636)
(365.0800,29.3803,-29.2639)
(365.1000,30.6106,-28.5784)
(365.1200,31.8049,-28.2150)
(365.1400,32.9880,-27.8908)
(365.1600,34.1045,-27.7873)
(365.1800,35.2117,-27.7432)
(365.2000,36.1994,-27.9516)
(365.2200,37.1714,-28.2363)
(365.2400,38.0130,-28.5866)
(365.2600,38.8287,-29.0060)
(365.2800,39.5225,-29.4454)
(365.3000,40.1836,-29.9356)
(365.3200,40.7339,-30.5460)
(365.3400,41.2470,-31.2000)
(365.3600,41.8252,-31.7227)
(365.3800,42.3771,-32.2612)
(365.4000,42.9902,-32.6994)
(365.4200,43.5898,-33.1390)
(365.4400,44.2476,-33.5141)
(365.4600,44.9051,-33.8815)
(365.4800,45.5376,-34.0878)
(365.5000,46.1781,-34.2642)
(365.5200,46.4727,-34.3695)
(365.5400,46.7928,-34.4576)
(365.5600,46.9808,-34.5514)
(365.5800,47.1656,-34.6307)
(365.6000,47.2192,-34.6481)
(365.6200,47.4506,-34.6764)
(365.6400,47.6178,-34.9286)
(365.6600,47.7376,-35.1883)
(365.6800,47.8853,-35.5834)
(365.7000,47.9941,-35.9382)
(365.7200,48.0428,-36.2957)
(365.7400,48.0749,-36.6219)
(365.7600,48.0529,-36.9092)
(365.7800,47.9158,-37.3158)
(365.8000,47.8229,-37.6199)
(365.8200,47.7159,-37.9270)
(365.8400,47.6765,-38.0381)
(365.8600,47.6196,-38.1475)
(365.8800,47.5848,-38.2143)
(365.9000,47.5641,-38.6087)
(365.9200,47.5435,-39.1330)
(365.9400,47.5326,-39.6670)
(365.9600,47.3876,-40.3209)
(365.9800,47.2394,-41.0036)
(366.0000,47.0488,-41.6319)
(366.0200,46.8758,-42.2075)
(366.0400,46.6201,-42.8208)
(366.0600,46.2833,-43.4400)
(366.0800,45.8448,-43.9687)
(366.1000,45.3779,-44.4971)
(366.1200,44.8251,-44.8722)
(366.1400,44.2453,-45.2268)
(366.1600,43.6235,-45.5148)
(366.1800,42.9717,-45.7836)
(366.2000,42.2774,-45.9489)
(366.2200,41.5593,-46.0839)
(366.2400,40.9353,-46.2249)
(366.2600,40.3008,-46.3401)
(366.2800,39.8381,-46.4541)
(366.3000,39.3832,-46.5520)
(366.3200,39.0200,-46.6212)
(366.3400,38.6760,-46.6770)
(366.3600,38.5325,-46.7094)
(366.3800,38.4274,-46.7350)
(366.4000,38.4696,-46.7529)
(366.4200,38.5570,-46.7643)
(366.4400,38.7615,-46.7367)
(366.4600,39.0101,-46.7007)
(366.4800,39.3477,-46.7060)
(366.5000,39.7308,-46.7079)
(366.5200,40.1489,-46.7239)
(366.5400,40.6020,-46.7393)
(366.5600,41.0825,-46.8028)
(366.5800,41.5891,-46.8698)
(366.6000,42.1159,-46.9592)
(366.6200,42.6613,-47.0570)
(366.6400,43.2205,-47.1287)
(366.6600,43.7914,-47.2051)
(366.6800,44.0719,-47.2591)
(366.7000,44.3823,-47.3243)
(366.7200,44.6095,-47.3200)
(366.7400,45.1028,-47.2770)
(366.7600,45.5128,-47.2833)
(366.7800,45.9115,-47.2821)
(366.8000,46.2969,-47.1539)
(366.8200,46.6667,-47.0087)
(366.8400,46.8830,-46.9878)
(366.8600,47.0914,-46.9598)
(366.8800,47.2982,-46.9297)
(366.9000,47.4471,-46.8981)
(366.9200,47.5271,-46.8321)
(366.9400,47.5895,-46.7443)
(366.9600,47.5063,-46.7906)
(366.9800,47.3346,-46.8775)
(367.0000,47.3992,-46.8617)
(367.0200,47.4431,-46.8477)
(367.0400,47.4638,-46.8360)
(367.0600,47.4662,-46.8271)
(367.0800,47.7490,-42.9128)
(367.1000,47.9934,-39.4432)
(367.1200,48.2217,-36.0985)
(367.1400,48.4449,-33.0499)
(367.1600,48.6642,-30.1157)
(367.1800,48.8632,-27.4083)
(367.2000,49.0638,-24.8261)
(367.2200,49.2509,-22.4167)
(367.2400,49.3197,-21.4454)
(367.2600,49.3857,-20.5169)
(367.2800,49.4490,-19.8163)
(367.3000,49.5094,-19.2017)
(367.3200,49.5418,-18.8653)
(367.3400,49.5628,-18.7176)
(367.3600,49.5365,-18.9581)
(367.3800,49.4721,-19.6459)
(367.4000,49.5912,-17.2437)
(367.4200,49.6898,-15.2116)
(367.4400,49.7238,-13.4044)
(367.4600,49.7492,-11.8174)
(367.4800,49.7681,-11.1766)
(367.5000,49.7867,-10.4911)
(367.5200,49.8095,-9.7214)
(367.5400,49.7956,-8.1087)
(367.5600,49.7724,-7.1260)
(367.5800,49.7390,-6.2307)
(367.6000,49.7358,-5.9864)
(367.6200,49.7291,-5.8275)
(367.6400,49.7253,-5.2926)
(367.6600,49.7191,-4.7727)
(367.6800,49.7101,-4.2779)
(367.7000,49.7455,-4.2948)
(367.7200,49.7366,-4.5315)
(367.7400,49.7288,-4.9976)
(367.7600,49.7278,-4.8564)
(367.7800,49.7276,-4.7176)
(367.8000,49.7279,-4.6355)
(367.8200,49.7292,-4.6159)
(367.8400,49.7319,-4.6642)
(367.8600,49.7300,-4.7170)
(367.8800,49.7290,-4.7435)
(367.9000,49.7291,-4.7071)
(367.9200,49.7292,-4.6858)
(367.9400,49.7295,-4.6813)
(367.9600,49.5861,-3.5950)
(367.9800,49.4585,-2.6316)
(368.0000,49.4884,-1.7597)
(368.0200,49.5158,-0.9622)
(368.0400,49.5208,-0.1283)
(368.0600,49.5254,0.6386)
(368.0800,49.5097,1.0482)
(368.1000,49.4928,1.4889)
(368.1200,49.5611,1.6987)
(368.1400,49.6595,1.8782)
(368.1600,49.6394,2.0243)
(368.1800,49.6097,2.1305)
(368.2000,49.6464,2.5426)
(368.2200,49.6867,2.9152)
(368.2400,49.7388,3.5301)
(368.2600,49.7877,4.0489)
(368.2800,49.8083,4.2625)
(368.3000,49.8219,4.4793)
(368.3200,49.8385,4.7025)
(368.3400,49.8592,4.9363)
(368.3600,49.8634,4.9980)
(368.3800,49.8644,5.0389)
(368.4000,49.8515,5.5287)
(368.4200,49.8317,6.0153)
(368.4400,49.8343,6.2101)
(368.4600,49.8357,6.4024)
(368.4800,49.8354,6.5913)
(368.5000,49.8328,6.7752)
(368.5200,49.8294,6.9726)
(368.5400,49.8255,7.1875)
(368.5600,49.8267,7.0313)
(368.5800,49.8314,6.7386)
(368.6000,49.8310,6.8141)
(368.6200,49.8303,6.8729)
(368.6400,49.8296,6.9132)
(368.6600,49.8291,6.9329)
(368.6800,49.8291,6.9272)
(368.7000,49.8296,6.8900)
(368.7200,49.8300,6.8698)
(368.7400,49.8298,6.8886)
(368.7600,49.8850,8.3862)
(368.7800,49.9341,9.7108)
(368.8000,49.9301,10.8990)
(368.8200,49.9265,11.9774)
(368.8400,49.9353,12.4365)
(368.8600,49.9449,12.9407)
(368.8800,49.9554,13.4926)
(368.9000,49.9668,14.0930)
(368.9200,49.9444,14.1934)
(368.9400,49.9091,14.1802)
(368.9600,49.9214,14.0136)
(368.9800,49.9396,13.6214)
(369.0000,49.9402,13.7907)
(369.0200,49.9396,13.9121)
(369.0400,49.8584,14.9072)
(369.0600,49.7850,15.7249)
(369.0800,49.3587,16.5717)
(369.1000,48.9743,17.3427)
(369.1200,48.5002,18.0633)
(369.1400,48.0611,18.7587)
(369.1600,47.5670,19.4095)
(369.1800,47.1059,20.0089)
(369.2000,46.4391,20.4618)
(369.2200,45.7328,20.8903)
(369.2400,45.0884,21.1621)
(369.2600,44.4266,21.4006)
(369.2800,43.6717,21.4942)
(369.3000,42.8958,21.5477)
(369.3200,42.0367,21.4003)
(369.3400,41.1510,21.2031)
(369.3600,40.1702,20.8176)
(369.3800,39.1711,20.3778)
(369.4000,38.2128,19.8583)
(369.4200,37.2348,19.2884)
(369.4400,36.3385,18.7869)
(369.4600,35.4341,18.2484)
(369.4800,34.5268,17.7806)
(369.5000,33.6180,17.2946)
(369.5200,32.7946,16.8826)
(369.5400,31.9828,16.4724)
(369.5600,31.5950,16.3063)
(369.5800,31.1928,16.1457)
(369.6000,30.4439,15.7194)
(369.6200,29.7068,15.3019)
(369.6400,28.9829,14.9625)
(369.6600,28.2732,14.6344)
(369.6800,27.6652,14.3871)
(369.7000,27.0728,14.1523)
(369.7200,26.4393,13.9159)
(369.7400,25.8748,13.7058)
(369.7600,25.3286,13.6199)
(369.7800,24.7950,13.5561)
(369.8000,24.3870,13.5751)
(369.8200,23.9990,13.6173)
(369.8400,23.5130,13.6304)
(369.8600,23.0340,13.6600)
(369.8800,22.5976,13.7397)
(369.9000,22.1697,13.8386)
(369.9200,21.7336,13.9337)
(369.9400,21.3039,14.0394)
(369.9600,20.8568,14.0059)
(369.9800,20.4056,13.9674)
(370.0000,20.0696,13.9737)
(370.0200,19.7431,13.9785)
(370.0400,19.4723,13.9945)
(370.0600,19.2119,14.0049)
(370.0800,18.9793,14.0096)
(370.1000,18.7599,14.0076)
(370.1200,18.5396,14.2010)
(370.1400,18.3346,14.4099)
(370.1600,18.1062,14.5196)
(370.1800,17.8843,14.6362)
(370.2000,17.6012,14.7756)
(370.2200,17.3167,14.9236)
(370.2400,17.0770,15.0812)
(370.2600,16.8359,15.2495)
(370.2800,16.6579,15.3999)
(370.3000,16.4816,15.5465)
(370.3200,16.4700,15.9854)
(370.3400,16.4724,16.4459)
(370.3600,16.6710,16.9600)
(370.3800,16.9018,17.4985)
(370.4000,17.3412,18.1751)
(370.4200,17.8259,18.8856)
(370.4400,18.5159,19.5852)
(370.4600,19.2637,20.3216)
(370.4800,20.0621,20.9651)
(370.5000,20.9135,21.6208)
(370.5200,21.7924,22.2215)
(370.5400,22.7145,22.8263)
(370.5600,23.6043,23.3780)
(370.5800,24.5212,23.9191)
(370.6000,25.3081,24.4497)
(370.6200,26.0977,24.9665)
(370.6400,26.7579,25.4105)
(370.6600,27.4052,25.8404)
(370.6800,27.7089,26.0671)
(370.7000,28.0117,26.2995)
(370.7200,28.1953,26.4636)
(370.7400,28.5618,26.9374)
(370.7600,28.8934,27.3461)
(370.7800,29.1868,27.7458)
(370.8000,29.4093,28.1417)
(370.8200,29.5965,28.5349)
(370.8400,29.9009,28.9234)
(370.8600,30.1619,29.2676)
(370.8800,30.3611,29.6585)
(370.9000,30.4972,29.9688)
(370.9200,30.5235,30.2725)
(370.9400,30.5321,30.5698)
(370.9600,30.5264,30.9089)
(370.9800,30.5079,31.2444)
(371.0000,30.4685,31.4191)
(371.0200,30.3999,31.6078)
(371.0400,30.1055,31.9250)
(371.0600,29.7780,32.2428)
(371.0800,29.3675,32.6546)
(371.1000,28.9247,33.0752)
(371.1200,28.3740,33.5392)
(371.1400,27.7823,34.0131)
(371.1600,27.3501,34.5440)
(371.1800,26.9512,35.0268)
(371.2000,26.6121,35.6041)
(371.2200,26.2721,36.1987)
(371.2400,25.9852,36.7733)
(371.2600,25.7087,37.3581)
(371.2800,25.5149,37.9027)
(371.3000,25.3477,38.4520)
(371.3200,25.1659,38.9380)
(371.3400,24.9985,39.4243)
(371.3600,24.7621,39.8401)
(371.3800,24.5325,40.2439)
(371.4000,24.3229,40.6203)
(371.4200,24.1177,40.9827)
(371.4400,23.8957,41.2364)
(371.4600,23.6701,41.4704)
(371.4800,23.5542,41.6875)
(371.5000,23.4418,41.8867)
(371.5200,23.2894,41.9910)
(371.5400,23.1421,42.0752)
(371.5600,23.1439,42.0272)
(371.5800,23.1595,41.9519)
(371.6000,23.2071,41.9029)
(371.6200,23.2729,41.8351)
(371.6400,23.3347,41.7160)
(371.6600,23.4081,41.5758)
(371.6800,23.5771,41.5320)
(371.7000,23.7672,41.4797)
(371.7200,23.8248,41.4271)
(371.7400,23.8853,41.3760)
(371.7600,23.8822,41.3086)
(371.7800,23.8745,41.2413)
(371.8000,23.7333,41.1291)
(371.8200,23.5777,41.0188)
(371.8400,23.1750,40.7752)
(371.8600,22.7328,40.5188)
(371.8800,22.0157,40.0394)
(371.9000,21.2467,39.5314)
(371.9200,20.2172,38.6558)
(371.9400,19.1196,37.7263)
(371.9600,17.9099,36.6296)
(371.9800,16.6299,35.4671)
(372.0000,15.4203,34.1305)
(372.0200,14.1596,32.7220)
(372.0400,13.0881,31.3642)
(372.0600,11.9965,29.9499)
(372.0800,11.0779,28.7895)
(372.1000,10.1713,27.6138)
(372.1200,9.2849,26.5456)
(372.1400,8.4247,25.4837)
(372.1600,7.6039,24.6334)
(372.1800,6.8125,23.8203)
(372.2000,6.0397,23.2207)
(372.2200,5.2882,22.6754)
(372.2400,4.6122,22.2034)
(372.2600,3.9517,21.7782)
(372.2800,3.3545,21.3476)
(372.3000,2.7748,20.9591)
(372.3200,2.1951,20.5853)
(372.3400,1.6296,20.2408)
(372.3600,1.0778,19.7522)
(372.3800,0.5394,19.2673)
(372.4000,0.2862,19.0396)
(372.4200,0.0253,18.7919)
(372.4400,-0.1906,18.6391)
(372.4600,-0.7196,17.8417)
(372.4800,-1.2444,16.8278)
(372.5000,-1.7658,15.7580)
(372.5200,-2.3250,14.8815)
(372.5400,-2.8859,13.9723)
(372.5600,-3.5947,13.1170)
(372.5800,-4.2343,12.3406)
(372.6000,-4.8974,11.5938)
(372.6200,-5.5787,10.9517)
(372.6400,-5.9079,10.7140)
(372.6600,-6.2729,10.5036)
(372.6800,-6.5416,10.2534)
(372.7000,-7.2289,9.8226)
(372.7200,-7.8338,9.6890)
(372.7400,-8.4358,9.6090)
(372.7600,-8.9320,9.5846)
(372.7800,-9.4128,9.6116)
(372.8000,-9.9612,9.5083)
(372.8200,-10.4443,9.4274)
(372.8400,-10.8773,9.3686)
(372.8600,-11.2172,9.4511)
(372.8800,-11.5233,9.4835)
(372.9000,-11.8097,9.5235)
(372.9200,-12.0982,9.6161)
(372.9400,-12.3739,9.7130)
(372.9600,-12.6636,9.7911)
(372.9800,-12.9405,9.8798)
(373.0000,-13.2391,9.9622)
(373.0200,-13.5350,10.0446)
(373.0400,-13.8141,9.9370)
(373.0600,-14.0927,9.8196)
(373.0800,-14.3706,9.6560)
(373.1000,-14.6487,9.4750)
(373.1200,-14.9099,9.3411)
(373.1400,-15.1701,9.1925)
(373.1600,-15.3472,9.0284)
(373.1800,-15.5163,8.8479)
(373.2000,-15.6942,8.9525)
(373.2200,-15.8654,9.0719)
(373.2400,-16.1101,9.4195)
(373.2600,-16.3525,9.8025)
(373.2800,-16.6903,10.3648)
(373.3000,-17.0333,10.9746)
(373.3200,-17.5645,11.8131)
(373.3400,-18.1199,12.7196)
(373.3600,-18.7488,13.5990)
(373.3800,-19.4082,14.5291)
(373.4000,-20.1113,15.2564)
(373.4200,-20.8452,16.0066)
(373.4400,-21.7182,16.6888)
(373.4600,-22.6266,17.3758)
(373.4800,-23.6084,17.8433)
(373.5000,-24.6187,18.2815)
(373.5200,-25.6866,18.7064)
(373.5400,-26.7818,19.0977)
(373.5600,-27.9192,19.5632)
(373.5800,-29.0835,20.0097)
(373.6000,-30.1222,20.3922)
(373.6200,-31.1696,20.7544)
(373.6400,-32.0764,21.2224)
(373.6600,-32.9763,21.6923)
(373.6800,-33.8006,22.0524)
(373.7000,-34.6068,22.4105)
(373.7200,-35.3104,22.7453)
(373.7400,-35.9833,23.0726)
(373.7600,-36.6157,23.3319)
(373.7800,-37.2204,23.5843)
(373.8000,-37.8211,23.7417)
(373.8200,-38.4018,23.8783)
(373.8400,-38.9985,24.0162)
(373.8600,-39.5812,24.1393)
(373.8800,-40.2204,24.1839)
(373.9000,-40.8572,24.2097)
(373.9200,-41.4622,24.1071)
(373.9400,-42.0672,23.9809)
(373.9600,-42.7208,23.8035)
(373.9800,-43.3792,23.6052)
(374.0000,-43.6847,23.5053)
(374.0200,-44.0158,23.3727)
(374.0400,-44.2355,23.2436)
(374.0600,-44.7788,22.7805)
(374.0800,-45.2969,22.4283)
(374.1000,-45.8076,22.0573)
(374.1200,-46.2260,21.7507)
(374.1400,-46.6243,21.4350)
(374.1600,-47.0921,20.9426)
(374.1800,-47.5028,20.4948)
(374.2000,-47.8876,20.0371)
(374.2200,-48.2076,19.6448)
(374.2400,-48.3560,19.4549)
(374.2600,-48.4993,19.2497)
(374.2800,-48.6034,18.9987)
(374.3000,-48.6996,18.7078)
(374.3200,-48.7537,18.6448)
(374.3400,-48.7802,18.6105)
(374.3600,-48.7384,18.7112)
(374.3800,-48.6329,18.9111)
(374.4000,-48.6725,18.8334)
(374.4200,-48.6972,18.7739)
(374.4400,-48.8728,16.1508)
(374.4600,-49.0181,13.8515)
(374.4800,-49.0475,13.3189)
(374.5000,-49.0771,12.7310)
(374.5200,-49.1148,12.0665)
(374.5400,-49.2039,9.6868)
(374.5600,-49.2570,8.7722)
(374.5800,-49.3130,7.7720)
(374.6000,-49.2848,7.9252)
(374.6200,-49.2876,6.6492)
(374.6400,-49.3143,5.9082)
(374.6600,-49.3406,5.1501)
(374.6800,-49.3657,4.3816)
(374.7000,-49.3661,4.8768)
(374.7200,-49.3797,4.3899)
(374.7400,-49.3881,3.9672)
(374.7600,-49.4010,3.4724)
(374.7800,-49.3651,4.5923)
(374.8000,-49.3723,4.4043)
(374.8200,-49.3769,4.2978)
(374.8400,-49.3784,4.2858)
(374.8600,-49.3802,4.2014)
(374.8800,-49.3803,4.1744)
(374.9000,-49.3792,4.2041)
(374.9200,-49.3760,4.3086)
(374.9400,-49.3776,4.2681)
(374.9600,-49.4570,1.8684)
(374.9800,-49.5271,-0.2528)
(375.0000,-49.5436,-0.7571)
(375.0200,-49.5617,-1.3080)
(375.0400,-49.5819,-1.9172)
(375.0600,-49.6206,-4.1552)
(375.0800,-49.6450,-5.0015)
(375.1000,-49.6718,-5.9285)
(375.1200,-49.6583,-5.8099)
(375.1400,-49.6192,-7.1791)
(375.1600,-49.5689,-9.5251)
(375.1800,-49.5216,-11.6077)
(375.2000,-49.4564,-13.6674)
(375.2200,-49.3622,-15.1648)
(375.2400,-49.2785,-17.0147)
(375.2600,-49.1989,-18.6662)
(375.2800,-49.1094,-20.3122)
(375.3000,-48.9949,-21.7837)
(375.3200,-48.9405,-23.0843)
(375.3400,-48.8857,-24.3326)
(375.3600,-48.8315,-25.4464)
(375.3800,-48.7800,-26.5345)
(375.4000,-48.7951,-27.5880)
(375.4200,-48.8165,-28.6017)
(375.4400,-48.8314,-29.0582)
(375.4600,-48.8584,-29.5070)
(375.4800,-48.8565,-29.8789)
(375.5000,-48.9346,-30.8043)
(375.5200,-49.0641,-31.6736)
(375.5400,-49.2085,-32.5247)
(375.5600,-49.2833,-33.2382)
(375.5800,-49.3624,-33.9266)
(375.6000,-49.4157,-34.9111)
(375.6200,-49.4633,-35.7932)
(375.6400,-49.4756,-36.6561)
(375.6600,-49.4633,-37.4329)
(375.6800,-49.4094,-38.2679)
(375.7000,-49.3422,-39.1018)
(375.7200,-49.3162,-39.5310)
(375.7400,-49.2780,-40.0063)
(375.7600,-49.2460,-40.2767)
(375.7800,-49.2078,-41.0329)
(375.8000,-49.2459,-41.7802)
(375.8200,-49.2882,-42.5251)
(375.8400,-49.3385,-43.1618)
(375.8600,-49.3986,-43.7820)
(375.8800,-49.4146,-44.4442)
(375.9000,-49.4322,-45.0251)
(375.9200,-49.4346,-45.5815)
(375.9400,-49.4497,-46.0297)
(375.9600,-49.3989,-46.4258)
(375.9800,-49.3418,-46.7986)
(376.0000,-49.2937,-47.1377)
(376.0200,-49.2384,-47.4580)
(376.0400,-49.1461,-47.7717)
(376.0600,-49.0465,-48.0676)
(376.0800,-48.8918,-48.3139)
(376.1000,-48.7257,-48.5467)
(376.1200,-48.6723,-48.6583)
(376.1400,-48.6111,-48.7669)
(376.1600,-48.5385,-48.8544)
(376.1800,-48.4512,-48.9365)
(376.2000,-48.3952,-48.9636)
(376.2200,-48.3316,-48.9668)
(376.2400,-46.9001,-49.0125)
(376.2600,-45.3280,-49.0374)
(376.2800,-43.6734,-49.1305)
(376.3000,-42.1747,-49.2052)
(376.3200,-40.5654,-49.2463)
(376.3400,-39.0866,-49.2778)
(376.3600,-37.5621,-49.2880)
(376.3800,-36.1434,-49.2972)
(376.4000,-34.8464,-49.2196)
(376.4200,-33.5677,-49.1351)
(376.4400,-32.4912,-49.0226)
(376.4600,-31.4429,-48.8977)
(376.4800,-30.6092,-48.7939)
(376.5000,-29.8185,-48.6811)
(376.5200,-29.2379,-48.5601)
(376.5400,-28.7131,-48.4304)
(376.5600,-28.2720,-48.3616)
(376.5800,-27.8867,-48.2940)
(376.6000,-27.5636,-48.1971)
(376.6200,-27.2889,-48.1020)
(376.6400,-27.0514,-48.0076)
(376.6600,-26.8508,-47.9144)
(376.6800,-26.6434,-47.8069)
(376.7000,-26.4571,-47.7009)
(376.7200,-26.3038,-47.6246)
(376.7400,-26.1661,-47.5478)
(376.7600,-26.0568,-47.5367)
(376.7800,-25.9586,-47.5312)
(376.8000,-25.8374,-47.5478)
(376.8200,-25.7215,-47.5717)
(376.8400,-25.5151,-47.6365)
(376.8600,-25.3073,-47.7128)
(376.8800,-24.9831,-47.7187)
(376.9000,-24.6465,-47.7301)
(376.9200,-24.2303,-47.2436)
(376.9400,-23.7929,-46.7250)
(376.9600,-23.4633,-46.0741)
(376.9800,-23.1194,-45.3782)
(377.0000,-22.9436,-45.0197)
(377.0200,-22.7431,-44.5726)
(377.0400,-22.6605,-44.0737)
(377.0600,-22.5152,-42.8628)
(377.0800,-22.4327,-42.1353)
(377.1000,-22.3797,-41.3904)
(377.1200,-22.1887,-40.7383)
(377.1400,-22.0105,-40.0899)
(377.1600,-21.8061,-39.3261)
(377.1800,-21.6305,-38.6488)
(377.2000,-21.2950,-37.9855)
(377.2200,-20.9398,-37.4992)
(377.2400,-20.4698,-37.0774)
(377.2600,-19.9720,-36.6771)
(377.2800,-19.4376,-36.2775)
(377.3000,-18.8794,-35.8944)
(377.3200,-18.2332,-35.5368)
(377.3400,-17.5557,-35.2004)
(377.3600,-16.9681,-34.9503)
(377.3800,-16.3650,-34.7160)
(377.4000,-15.7853,-34.5102)
(377.4200,-15.2001,-34.3174)
(377.4400,-14.5954,-34.0418)
(377.4600,-13.9877,-33.7733)
(377.4800,-13.4469,-33.5913)
(377.5000,-12.9152,-33.4196)
(377.5200,-12.3228,-33.1564)
(377.5400,-11.7312,-32.8914)
(377.5600,-11.1870,-32.5901)
(377.5800,-10.6456,-32.2817)
(377.6000,-10.1085,-32.0355)
(377.6200,-9.5760,-31.7907)
(377.6400,-9.0119,-31.4935)
(377.6600,-8.4456,-31.1879)
(377.6800,-7.9454,-30.9922)
(377.7000,-7.4514,-30.8012)
(377.7200,-6.9446,-30.6658)
(377.7400,-6.4401,-30.5419)
(377.7600,-5.9217,-30.4424)
(377.7800,-5.4043,-30.3525)
(377.8000,-4.9221,-30.3086)
(377.8200,-4.4456,-30.2822)
(377.8400,-4.1156,-30.2510)
(377.8600,-3.7966,-30.2305)
(377.8800,-3.4739,-30.1692)
(377.9000,-3.1634,-30.1121)
(377.9200,-2.8345,-29.9451)
(377.9400,-2.5182,-29.7730)
(377.9600,-2.2613,-29.4312)
(377.9800,-2.0190,-29.0684)
(378.0000,-1.8309,-28.5224)
(378.0200,-1.6516,-27.9414)
(378.0400,-1.7395,-27.2451)
(378.0600,-1.8540,-26.5063)
(378.0800,-2.2719,-25.7776)
(378.1000,-2.7388,-25.0119)
(378.1200,-3.2861,-24.3145)
(378.1400,-3.8861,-23.5949)
(378.1600,-4.3291,-23.0248)
(378.1800,-4.8137,-22.4553)
(378.2000,-5.0831,-21.8622)
(378.2200,-5.3628,-21.2787)
(378.2400,-5.4400,-20.6727)
(378.2600,-5.4912,-20.0773)
(378.2800,-5.3805,-19.5049)
(378.3000,-5.2224,-18.9423)
(378.3200,-4.9758,-18.2835)
(378.3400,-4.6806,-17.6187)
(378.3600,-4.3799,-17.0298)
(378.3800,-4.0405,-16.4404)
(378.4000,-3.6894,-15.9005)
(378.4200,-3.3116,-15.3643)
(378.4400,-2.9803,-14.7178)
(378.4600,-2.6375,-14.0656)
(378.4800,-2.4011,-13.3495)
(378.5000,-2.1686,-12.6299)
(378.5200,-2.0212,-11.8211)
(378.5400,-1.8866,-10.9976)
(378.5600,-1.8308,-10.2197)
(378.5800,-1.7965,-9.4257)
(378.6000,-1.7721,-9.0440)
(378.6200,-1.7684,-8.6245)
(378.6400,-1.8036,-8.3610)
(378.6600,-1.9343,-8.0053)
(378.6800,-1.9874,-7.8887)
(378.7000,-2.0562,-7.8310)
(378.7200,-2.0750,-7.8534)
(378.7400,-2.0982,-7.9439)
(378.7600,-2.1097,-7.9028)
(378.7800,-2.1207,-7.8947)
(378.8000,-2.0802,-7.9852)
(378.8200,-1.9933,-8.1610)
(378.8400,-1.8325,-8.3886)
(378.8600,-1.6565,-8.6352)
(378.8800,-1.3065,-9.0256)
(378.9000,-0.9315,-9.4360)
(378.9200,-0.3374,-10.0054)
(378.9400,0.2969,-10.6133)
(378.9600,1.1642,-11.3201)
(378.9800,2.0835,-12.0623)
(379.0000,3.1017,-12.8711)
(379.0200,4.1761,-13.7173)
(379.0400,5.2504,-14.5617)
(379.0600,6.3713,-15.4350)
(379.0800,7.4307,-16.1997)
(379.1000,8.5184,-16.9748)
(379.1200,9.4920,-17.5934)
(379.1400,10.4692,-18.2038)
(379.1600,11.4114,-18.6882)
(379.1800,12.3448,-19.1485)
(379.2000,13.2527,-19.4865)
(379.2200,14.1464,-19.7888)
(379.2400,14.9808,-19.9798)
(379.2600,15.7982,-20.1318)
(379.2800,16.4603,-20.2204)
(379.3000,17.1013,-20.2743)
(379.3200,17.6095,-20.2834)
(379.3400,18.0894,-20.2624)
(379.3600,18.4763,-20.1369)
(379.3800,18.8293,-19.9830)
(379.4000,19.1826,-19.7576)
(379.4200,19.5048,-19.5072)
(379.4400,19.9011,-19.1052)
(379.4600,20.2811,-18.6729)
(379.4800,20.6364,-18.0017)
(379.5000,20.9834,-17.2871)
(379.5200,21.1761,-16.9856)
(379.5400,21.3861,-16.6263)
(379.5600,21.4984,-16.2966)
(379.5800,21.6444,-15.1028)
(379.6000,21.7695,-13.8631)
(379.6200,21.8734,-12.5561)
(379.6400,21.9084,-12.1873)
(379.6600,21.9192,-11.7792)
(379.6800,21.9935,-11.2585)
(379.7000,22.4009,-9.5761)
(379.7200,22.7850,-7.9406)
(379.7400,23.2224,-6.5383)
(379.7600,23.3777,-6.1105)
(379.7800,23.5691,-5.6850)
(379.8000,23.7352,-5.0348)
(379.8200,24.2039,-3.2219)
(379.8400,24.6677,-1.4625)
(379.8600,24.9975,-0.1219)
(379.8800,25.0977,0.2751)
(379.9000,25.1841,0.6510)
(379.9200,25.3647,1.3271)
(379.9400,25.7494,3.2450)
(379.9600,26.1083,5.2107)
(379.9800,26.3475,6.7793)
(380.0000,26.5479,8.3722)
(380.0200,26.7375,9.9862)
(380.0400,27.0011,11.7268)
(380.0600,27.2398,13.3162)
(380.0800,27.4182,14.8996)
(380.1000,27.5456,16.3209)
(380.1200,27.6737,17.6093)
(380.1400,27.7943,18.8790)
(380.1600,27.9740,20.0788)
(380.1800,28.1531,21.2511)
(380.2000,28.3266,22.3854)
(380.2200,28.4957,23.4894)
(380.2400,28.6481,24.5292)
(380.2600,28.8021,25.5436)
(380.2800,28.7646,26.5075)
(380.3000,28.7165,27.4510)
(380.3200,28.4438,28.3453)
(380.3400,28.1410,29.2209)
(380.3600,27.7581,29.9344)
(380.3800,27.3384,30.6218)
(380.4000,26.9289,31.1730)
(380.4200,26.4819,31.6932)
(380.4400,26.2330,32.1034)
(380.4600,25.9708,32.4780)
(380.4800,25.9348,32.7535)
(380.5000,25.9166,32.9890)
(380.5200,26.0194,33.1765)
(380.5400,26.1570,33.3307)
