-60.0000 -49.0000 -54.3102 -54.2867 -49.0000 -55.4403 -55.6651 -59.0727 -55.5134 -55.2136 -54.2442 -55.0203 -54.7450 -56.6213 -57.0470 -73.9775
-60.0000 -60.0000 -54.1463 -54.0247 -60.0000 -55.1751 -55.6860 -58.2722 -55.2641 -55.1923 -54.0268 -54.6900 -54.4249 -56.2229 -56.8354 -73.9786
-59.2259 -60.0000 -49.0000 -49.0000 -60.0000 -54.9135 -55.6803 -57.5674 -55.0216 -55.1457 -49.0000 -54.4003 -54.1356 -55.8341 -56.6852 -73.9797
-58.8084 -59.4758 -60.0000 -60.0000 -59.3957 -54.9234 -55.8382 -56.9846 -54.9276 -55.3425 -60.0000 -54.3058 -49.0000 -55.7088 -56.6886 -73.9807
-58.4426 -58.9978 -60.0000 -60.0000 -58.8150 -54.8051 -55.8781 -56.5164 -54.8122 -55.4038 -60.0000 -54.1739 -60.0000 -55.6503 -56.6769 -73.9817
-58.3877 -58.9159 -59.8428 -59.8831 -58.5910 -54.9733 -56.2351 -56.4700 -55.0842 -55.7976 -59.7181 -54.4352 -60.0000 -55.9638 -56.9661 -73.9826
-58.3834 -58.7883 -59.8129 -59.7073 -58.3735 -55.1991 -56.5919 -56.4418 -55.4000 -56.1463 -59.5548 -54.6743 -59.7324 -56.3058 -57.2819 -73.9835
-58.6210 -58.8493 -60.0389 -59.7339 -58.5303 -55.6698 -57.2625 -56.8154 -55.9967 -56.7637 -59.6054 -55.1924 -59.7996 -56.8706 -57.8040 -73.9843
-59.0557 -59.0432 -60.3643 -59.9218 -58.7749 -56.2513 -57.9886 -57.3456 -56.6979 -57.3806 -59.8987 -55.9275 -59.9438 -57.6287 -58.4360 -73.9851
-59.2900 -59.0189 -60.3900 -59.8649 -58.8764 -56.6768 -58.5413 -57.7921 -57.2360 -57.8838 -59.9535 -56.3739 -60.1225 -58.1836 -58.7710 -73.9858
-59.5028 -59.0419 -60.2956 -59.7534 -59.0214 -57.0674 -59.0284 -58.2152 -57.5940 -58.3586 -60.0160 -56.6457 -60.2542 -58.6481 -59.0669 -73.9865
-59.5043 -58.8414 -60.0878 -59.5457 -59.0482 -57.1994 -59.2032 -58.3805 -57.7287 -58.6035 -59.9036 -56.6057 -60.2094 -58.8227 -59.1605 -73.9872
-59.7708 -58.8282 -60.1290 -59.6832 -59.2701 -57.4877 -59.5554 -58.7860 -58.0370 -58.9842 -59.8986 -56.8796 -60.3629 -59.2221 -59.5177 -73.9878
-59.8567 -58.8158 -60.1104 -59.7895 -59.3794 -57.7089 -59.7640 -59.0850 -58.3340 -59.2070 -59.8260 -57.1280 -60.4913 -59.4985 -59.7753 -73.9884
-59.8634 -58.7315 -60.0633 -59.7378 -59.4645 -57.8405 -59.8964 -59.2290 -58.5220 -59.3234 -59.7763 -57.2768 -60.5806 -59.6546 -59.9064 -73.9890
-59.6184 -58.5715 -59.8100 -59.5189 -59.3984 -57.8179 -59.8057 -59.1540 -58.5255 -59.3027 -59.5719 -57.2663 -60.4613 -59.6086 -59.9234 -73.9896
-59.2410 -58.1846 -59.3611 -59.1097 -59.2087 -57.5708 -59.6096 -58.8088 -58.4657 -59.0371 -59.1028 -57.0079 -60.0661 -59.3947 -59.8255 -73.9901
-58.8624 -57.8060 -58.8860 -58.8249 -58.9319 -57.3829 -59.3360 -58.3618 -58.4086 -58.7515 -58.5866 -56.7787 -59.6214 -59.1401 -59.6428 -73.9906
-58.5512 -57.4298 -58.3820 -58.5229 -58.6706 -57.2140 -59.0483 -57.9828 -58.2881 -58.4367 -58.0647 -56.5657 -59.2604 -58.8803 -59.5042 -73.9911
-58.3327 -56.9619 -57.9620 -58.1021 -58.4212 -56.9803 -58.6796 -57.5657 -58.1317 -58.0378 -57.5058 -56.3694 -58.8526 -58.6106 -59.2992 -73.9915
-58.0792 -56.4680 -57.4577 -57.7030 -58.2012 -56.7020 -58.3410 -57.1383 -58.0138 -57.6263 -57.1037 -56.0696 -58.5627 -58.3148 -59.0752 -73.9919
-57.7539 -55.9865 -56.9477 -57.3533 -57.9528 -56.4570 -57.8695 -56.6846 -57.7796 -57.1879 -56.6424 -55.6994 -58.1769 -57.9706 -58.7257 -73.9923
-57.2951 -55.5464 -56.5194 -56.9991 -57.6813 -56.2227 -57.5072 -56.2975 -57.4473 -56.7484 -56.1700 -55.3162 -57.8053 -57.6747 -58.2926 -73.9927
-56.9229 -55.2648 -56.1800 -56.7221 -57.3835 -56.0416 -57.2567 -55.9377 -57.2326 -56.4492 -55.8287 -54.9950 -57.4949 -57.4177 -57.9737 -73.9931
-56.5695 -54.7387 -55.6133 -56.4247 -56.8096 -55.7074 -56.7946 -55.3960 -56.8414 -56.0864 -55.3580 -54.5114 -56.9914 -56.9948 -57.5955 -73.9934
-56.1996 -54.2271 -55.0065 -56.0699 -56.2464 -55.3880 -56.3641 -54.9130 -56.2746 -55.6717 -54.9102 -54.1117 -56.4927 -56.4976 -57.1843 -73.9938
-55.8856 -49.0000 -54.5440 -55.6478 -55.7544 -55.1479 -56.0565 -54.4758 -55.8366 -55.3677 -54.5454 -49.0000 -56.0244 -56.2042 -56.7813 -73.9941
-55.6756 -60.0000 -54.3371 -55.4020 -55.4897 -54.9870 -55.9340 -54.2108 -55.5281 -55.2286 -54.3072 -60.0000 -55.7428 -56.0422 -56.5367 -73.9944
-55.3991 -60.0000 -54.2019 -55.1816 -55.2167 -54.8338 -55.8357 -49.0000 -55.3114 -55.0399 -54.1590 -60.0000 -55.5092 -55.9654 -56.3085 -73.9947
-55.1697 -59.3017 -49.0000 -55.0420 -54.9815 -54.6385 -55.6781 -60.0000 -55.1324 -54.8548 -49.0000 -59.3788 -55.3597 -55.7981 -56.0684 -73.9949
-54.9878 -58.4890 -60.0000 -54.9655 -54.8994 -54.3123 -55.6115 -60.0000 -54.9140 -54.7548 -60.0000 -58.8905 -55.2953 -55.6257 -55.9454 -73.9952
-54.7446 -57.7927 -60.0000 -54.9466 -54.8655 -54.0307 -55.5420 -59.1197 -54.7609 -54.7047 -60.0000 -58.4716 -55.0765 -55.4217 -55.8600 -73.9954
-54.8839 -57.5203 -59.6022 -55.2617 -55.0754 -54.1534 -55.7872 -58.6763 -55.0019 -55.0414 -59.5907 -58.3403 -55.1789 -55.5256 -56.0972 -73.9957
-55.1851 -57.4562 -59.3791 -55.6845 -55.3891 -54.3893 -56.1698 -58.5352 -55.3855 -55.4833 -59.3806 -58.4387 -55.4443 -55.7774 -56.4508 -73.9959
-55.9006 -57.7646 -59.5734 -56.4412 -56.0629 -55.0939 -56.9568 -58.8128 -56.0360 -56.2340 -59.5812 -58.8631 -56.1285 -56.4945 -57.1890 -73.9961
-56.5014 -58.0439 -59.6712 -57.0719 -56.7270 -55.6678 -57.6549 -58.9349 -56.6281 -56.9056 -59.8243 -59.1563 -56.7453 -57.0990 -57.8143 -73.9963
-57.0718 -58.2539 -59.7187 -57.5895 -57.3616 -56.2648 -58.3387 -59.0677 -57.1119 -57.5170 -60.0185 -59.3092 -57.2969 -57.5133 -58.4023 -73.9965
-57.4159 -58.3875 -59.7586 -57.8454 -57.7701 -56.7042 -58.6899 -59.1269 -57.4388 -58.0568 -60.0397 -59.3604 -57.6681 -57.8070 -58.7692 -73.9966
-57.6801 -58.4911 -59.7759 -58.1082 -58.0674 -57.1791 -58.9613 -59.3130 -57.8253 -58.4119 -60.1400 -59.4788 -58.0463 -58.0858 -59.1180 -73.9968
-58.1141 -58.7378 -59.8790 -58.4275 -58.5214 -57.7123 -59.3761 -59.5540 -58.3557 -58.8152 -60.3569 -59.6865 -58.5200 -58.5011 -59.6481 -73.9970
-58.1577 -58.6163 -59.8071 -58.5527 -58.6943 -57.9425 -59.4351 -59.4477 -58.6597 -58.9659 -60.2549 -59.5826 -58.6564 -58.6787 -59.8516 -73.9971
-58.1983 -58.5318 -59.6351 -58.5737 -58.8002 -58.1357 -59.4314 -59.2798 -58.8212 -59.0606 -60.0698 -59.5214 -58.7993 -58.7310 -59.9187 -73.9973
-58.1762 -58.3562 -59.3685 -58.5519 -58.6979 -58.1749 -59.4089 -58.9424 -58.7962 -59.0269 -59.8298 -59.3809 -58.8555 -58.7461 -59.9042 -73.9974
-58.0486 -58.1655 -59.0994 -58.4730 -58.4491 -58.1206 -59.2687 -58.5951 -58.5933 -58.9442 -59.4853 -59.1623 -58.8345 -58.6805 -59.6878 -73.9975
-57.7620 -57.8969 -58.7724 -58.3310 -58.1198 -57.9535 -59.0416 -58.1924 -58.3259 -58.8159 -59.1468 -58.8553 -58.7584 -58.4458 -59.3462 -73.9976
-57.4468 -57.6315 -58.3433 -58.1746 -57.7504 -57.7891 -58.7252 -57.8301 -57.9975 -58.6586 -58.7210 -58.5225 -58.5572 -58.1241 -59.0190 -73.9978
-57.1470 -57.3430 -57.9536 -57.9274 -57.2882 -57.5887 -58.3973 -57.5204 -57.6333 -58.4464 -58.2673 -58.1576 -58.4107 -57.8084 -58.7052 -73.9979
-56.8974 -56.9397 -57.4832 -57.5809 -56.8166 -57.3395 -58.0889 -57.2639 -57.3209 -58.1969 -57.7541 -57.7938 -58.3008 -57.4992 -58.3549 -73.9980
-56.5106 -56.4670 -56.9344 -57.2195 -56.3291 -56.9307 -57.7206 -56.8397 -56.8414 -57.9107 -57.2622 -57.3624 -57.9922 -57.1516 -58.0159 -73.9981
-56.2742 -56.1951 -56.4576 -56.9231 -56.0312 -56.5284 -57.5020 -56.4920 -56.5632 -57.6641 -56.8992 -57.0848 -57.7238 -56.8909 -57.8337 -73.9982
-56.0341 -55.9014 -55.9737 -56.6284 -55.7066 -56.2513 -57.2550 -56.1861 -56.2870 -57.3976 -56.5564 -56.8130 -57.4917 -56.6812 -57.6098 -73.9983
-55.8090 -55.6067 -55.5813 -56.3896 -55.4683 -56.0077 -57.0126 -55.9317 -56.0254 -57.1741 -56.2274 -56.5394 -57.2501 -56.3597 -57.3947 -73.9984
-55.5658 -55.4554 -55.2588 -56.2717 -55.2406 -55.8179 -56.8804 -55.8115 -55.8571 -57.0043 -56.0607 -56.3495 -57.0871 -56.1453 -57.2270 -73.9984
-55.2688 -55.3057 -54.9090 -56.0110 -54.8883 -55.6261 -56.6851 -55.6312 -55.6599 -56.7538 -55.8401 -56.0153 -56.9092 -55.9119 -57.0338 -73.9985
-54.8702 -54.9649 -54.4851 -55.6779 -54.4794 -55.2448 -56.3330 -55.2808 -55.3953 -56.4303 -55.6106 -55.5943 -56.5932 -55.5380 -56.5708 -73.9986
-54.4017 -54.5976 -54.0533 -55.2155 -54.0422 -54.8309 -55.9355 -54.8282 -55.0868 -56.0823 -55.1408 -55.2106 -56.1612 -55.0922 -56.0848 -73.9987
-49.0000 -54.2523 -49.0000 -54.7236 -49.0000 -54.5407 -55.5407 -54.4015 -54.7623 -55.7549 -54.7154 -54.7503 -55.7319 -54.7862 -55.7255 -73.9987
-60.0000 -49.0000 -60.0000 -54.3080 -60.0000 -54.3750 -55.1701 -49.0000 -54.5493 -55.4073 -54.3510 -54.3288 -55.3938 -54.5218 -55.4545 -73.9988
-60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -54.2410 -54.8552 -60.0000 -54.3175 -55.0798 -54.1032 -49.0000 -54.9916 -54.3939 -55.2294 -73.9988
-59.0935 -60.0000 -59.2120 -60.0000 -59.2897 -54.0013 -54.4750 -60.0000 -54.0709 -54.7804 -49.0000 -60.0000 -54.6332 -54.3274 -54.8885 -73.9989
-58.5112 -59.4328 -58.7941 -60.0000 -58.8368 -54.0512 -54.4275 -59.4886 -54.1037 -54.8224 -60.0000 -60.0000 -54.6237 -54.4520 -54.8054 -73.9990
-57.9732 -58.8983 -58.4397 -59.4764 -58.3077 -54.0498 -54.4935 -58.8579 -54.1254 -55.0088 -60.0000 -59.2826 -54.6499 -54.5862 -54.7717 -63.6392
-58.2822 -59.1236 -58.8165 -59.6790 -58.5907 -54.9661 -55.2160 -58.9413 -54.9954 -55.8996 -60.1656 -59.3671 -55.5277 -55.5634 -55.5972 -56.8627
-58.5841 -59.2075 -59.1590 -59.8020 -58.6674 -55.5792 -55.9091 -58.9498 -55.5895 -56.5723 -60.2214 -59.3319 -56.1725 -56.3269 -56.1614 -49.0000
-59.5022 -59.8075 -59.9429 -60.4772 -59.2187 -56.6511 -57.1000 -59.4166 -56.6319 -57.6803 -60.7665 -59.8759 -57.4303 -57.6476 -57.1649 -60.0000
-60.3934 -60.4198 -60.6046 -61.2124 -59.8994 -57.6593 -58.1643 -59.9089 -57.7400 -58.7903 -61.3152 -60.3968 -58.5301 -58.9172 -58.3615 -60.0000
-60.9329 -60.8798 -61.1434 -61.8463 -60.4070 -58.4575 -58.9597 -60.2027 -58.7133 -59.7538 -61.6036 -60.8332 -59.4104 -59.8598 -59.3444 -57.6098
-61.3669 -61.1149 -61.5924 -62.3015 -60.9451 -59.1294 -59.4587 -60.3866 -59.3934 -60.5484 -61.9671 -61.1688 -60.1490 -60.5705 -60.0822 -56.0001
-61.6010 -61.3016 -61.9797 -62.5488 -61.3024 -59.5838 -59.8655 -60.5171 -59.9375 -61.1530 -62.1320 -61.4631 -60.7521 -60.9669 -60.6572 -54.9668
-61.8460 -61.4322 -62.3275 -62.6469 -61.6585 -59.9010 -60.2061 -60.5802 -60.3268 -61.5713 -62.3268 -61.6826 -61.2675 -61.4228 -61.0593 -54.3647
-61.9197 -61.2585 -62.4211 -62.5449 -61.7965 -60.0548 -60.2457 -60.3749 -60.5229 -61.6879 -62.3262 -61.7354 -61.5873 -61.6243 -61.1673 -54.0884
-61.8451 -60.9318 -62.4884 -62.3066 -61.7857 -60.0576 -60.1204 -60.0470 -60.4679 -61.7162 -62.1210 -61.5484 -61.6633 -61.6257 -61.1087 -54.0592
-61.7332 -60.5455 -62.3311 -61.9022 -61.6173 -59.9709 -60.0199 -59.7253 -60.3073 -61.5985 -61.8494 -61.2917 -61.5631 -61.5351 -60.8755 -54.2176
-61.4729 -60.1390 -62.0266 -61.3694 -61.3181 -59.8946 -59.9638 -59.3795 -60.1169 -61.4129 -61.5423 -60.9013 -61.4814 -61.3457 -60.4531 -54.5182
-61.2582 -59.7279 -61.7008 -60.8765 -60.9855 -59.7925 -59.8230 -58.9444 -59.8714 -61.1629 -61.2199 -60.4757 -61.3024 -61.1110 -60.0131 -54.9254
-60.9981 -59.2827 -61.2855 -60.3060 -60.5592 -59.6016 -59.5869 -58.5605 -59.5307 -60.9126 -60.8271 -59.9682 -61.1062 -60.8708 -59.6510 -55.4115
-60.6786 -58.6874 -60.6884 -59.7217 -60.0710 -59.2554 -59.2952 -58.0777 -59.0736 -60.5490 -60.3100 -59.2803 -60.8239 -60.5793 -59.2412 -55.9547
-60.2423 -58.1877 -60.0606 -59.1399 -59.6094 -58.9084 -58.9292 -57.6083 -58.5745 -60.1534 -59.7647 -58.7074 -60.4635 -60.3866 -58.8542 -56.5376
-59.7678 -57.6842 -59.4326 -58.4723 -59.0429 -58.4639 -58.4623 -57.2534 -58.1396 -59.7834 -59.2186 -58.1183 -60.1041 -60.1106 -58.4510 -57.1466
-59.3475 -57.3588 -58.8750 -57.9201 -58.5169 -58.0641 -58.0979 -56.9497 -57.7048 -59.4717 -58.7932 -57.7003 -59.8181 -59.8353 -58.1299 -57.7707
-58.9709 -57.0272 -58.3339 -57.3215 -58.0213 -57.5515 -57.6828 -56.4448 -57.1942 -59.0454 -58.3890 -57.3973 -59.4797 -59.5390 -57.7449 -58.4012
-58.6754 -56.7990 -57.8688 -56.8758 -57.5789 -57.1636 -57.2889 -56.0791 -56.8547 -58.6435 -58.0233 -57.1019 -59.1427 -59.2952 -57.4699 -59.0314
-58.2853 -56.4207 -57.4902 -56.3770 -57.0758 -56.8218 -56.9464 -55.6472 -56.4671 -58.2439 -57.6568 -56.6850 -58.8014 -58.8998 -57.1486 -59.6559
-57.7290 -56.0166 -57.1024 -55.9052 -56.3335 -56.3094 -56.5859 -55.1514 -56.0371 -57.6664 -57.0550 -56.2040 -58.3614 -58.4238 -56.7406 -60.2705
-57.2900 -55.5965 -56.6879 -55.5664 -55.8526 -55.9476 -56.3276 -54.7909 -55.7470 -57.1214 -56.6343 -55.8119 -58.0493 -58.0694 -56.4359 -60.8722
-56.9783 -55.2465 -56.4336 -55.3396 -55.5205 -55.7067 -56.2353 -54.5121 -55.5561 -56.7266 -56.3361 -55.5216 -57.8160 -57.7802 -56.2518 -61.4585
-56.6928 -54.9097 -56.1596 -55.1164 -55.1740 -55.4489 -56.1098 -54.2772 -55.4330 -56.4287 -56.0728 -55.3161 -57.5336 -57.3805 -56.1083 -62.0276
-56.4393 -54.5844 -55.9902 -54.8013 -54.8023 -55.1634 -55.9325 -49.0000 -55.2538 -56.1319 -55.7305 -55.0871 -57.2084 -56.9278 -55.8816 -62.5783
-56.2162 -54.3691 -55.8330 -54.5402 -54.5008 -54.8286 -55.7584 -60.0000 -54.9567 -55.7622 -55.4354 -54.8477 -56.7985 -56.5006 -55.6340 -63.1098
-55.7425 -54.0331 -55.4611 -54.2036 -54.0367 -54.3435 -55.4289 -60.0000 -54.5165 -55.3241 -54.9763 -54.5895 -56.4328 -55.9277 -55.2357 -63.6216
-55.3655 -49.0000 -55.1436 -49.0000 -49.0000 -49.0000 -55.1963 -59.2805 -54.1774 -55.0301 -54.7475 -54.3979 -56.1612 -55.4903 -54.9742 -64.1136
-54.9098 -60.0000 -54.8702 -60.0000 -60.0000 -60.0000 -54.9962 -58.4434 -49.0000 -54.8041 -54.5427 -54.1581 -55.7835 -55.0801 -54.7084 -64.5857
-54.6436 -60.0000 -54.7104 -60.0000 -60.0000 -60.0000 -54.9392 -57.7037 -60.0000 -54.7560 -54.4390 -54.1312 -55.5684 -54.7592 -54.6166 -65.0380
-54.3103 -59.2345 -54.5404 -59.2022 -59.3408 -59.3302 -54.7678 -57.0345 -60.0000 -54.8143 -54.2901 -54.0133 -55.3683 -54.4673 -54.4705 -65.4710
-54.3008 -58.8257 -54.7393 -58.6125 -59.0468 -58.8956 -54.7996 -56.6630 -59.4364 -55.1769 -54.4322 -54.3418 -55.5255 -54.5069 -54.5815 -65.8850
-54.6320 -58.7078 -55.3026 -58.2750 -59.0327 -58.6529 -55.1431 -56.5303 -59.2489 -55.7682 -54.8311 -54.7820 -56.0492 -54.7768 -55.1347 -66.2804
-55.2050 -58.7785 -56.0405 -58.1099 -59.2447 -58.6614 -55.6928 -56.6848 -59.3617 -56.5455 -55.5153 -55.3733 -56.7586 -55.3453 -55.7601 -66.6580
-55.8444 -58.8224 -56.7859 -58.0457 -59.4501 -58.7928 -56.1982 -57.0084 -59.4953 -57.2857 -56.2920 -55.9702 -57.5201 -55.9424 -56.4275 -67.0181
-56.6035 -58.9797 -57.5040 -58.1930 -59.7828 -59.0423 -56.8932 -57.4579 -59.8780 -58.0063 -57.1302 -56.6590 -58.3099 -56.6875 -57.1204 -67.3615
-57.5707 -59.3975 -58.3418 -58.5194 -60.3682 -59.6390 -57.7783 -58.1242 -60.4331 -58.8389 -58.0633 -57.6085 -59.2560 -57.6138 -58.0763 -67.6887
-58.7728 -60.1396 -59.4513 -59.2749 -61.2725 -60.4957 -58.9138 -59.0684 -61.2529 -59.8369 -59.1821 -58.7984 -60.3908 -58.7803 -59.2331 -68.0004
-59.7205 -60.5053 -60.1868 -59.7104 -61.7919 -61.0453 -59.5668 -59.5733 -61.7054 -60.5205 -59.9415 -59.4170 -61.0344 -59.5030 -60.0339 -68.2971
-60.1844 -60.3557 -60.4495 -59.9845 -61.9336 -61.1600 -59.9173 -59.7646 -61.7524 -60.8104 -60.3081 -59.6980 -61.3516 -59.9009 -60.4215 -68.5797
-60.6840 -60.2357 -60.6016 -60.2219 -61.9997 -61.1433 -60.2182 -59.8942 -61.7434 -60.9355 -60.5243 -60.0200 -61.5464 -60.2676 -60.5926 -68.8485
-60.9979 -60.1496 -60.6420 -60.3595 -62.0515 -61.0483 -60.4611 -59.8957 -61.6506 -60.9497 -60.6215 -60.3030 -61.6503 -60.5183 -60.7347 -69.1043
-61.1202 -60.0299 -60.5051 -60.3154 -61.9927 -60.8518 -60.5559 -59.8440 -61.3562 -60.7642 -60.5263 -60.4263 -61.5350 -60.5539 -60.7678 -69.3476
-61.0913 -59.7981 -60.3525 -60.1859 -61.8411 -60.6000 -60.6427 -59.7233 -61.0864 -60.6058 -60.4383 -60.5014 -61.3055 -60.4706 -60.7699 -69.5791
-60.9463 -59.5380 -60.1137 -60.0112 -61.6880 -60.2828 -60.5834 -59.5632 -60.7267 -60.3849 -60.3633 -60.3032 -61.0983 -60.3282 -60.6595 -69.7991
-60.8544 -59.3820 -59.9684 -59.9084 -61.6173 -60.0322 -60.4909 -59.4079 -60.3875 -60.2008 -60.2706 -60.1197 -60.8832 -60.1751 -60.6576 -70.0084
-60.6483 -59.0965 -59.6505 -59.6568 -61.4192 -59.6471 -60.3101 -59.1794 -60.0070 -59.8507 -60.0312 -59.7988 -60.6518 -59.9705 -60.4884 -70.2073
-60.4092 -58.7793 -59.1949 -59.3365 -61.1837 -59.2337 -60.0644 -58.7563 -59.5718 -59.4203 -59.7396 -59.4072 -60.2965 -59.6853 -60.2499 -70.3964
-60.1381 -58.5106 -58.8322 -59.0048 -60.9628 -58.9148 -59.9200 -58.4025 -59.2709 -59.1538 -59.6320 -59.0835 -59.9993 -59.5669 -60.0552 -70.5761
-59.7260 -58.0558 -58.3932 -58.6329 -60.4527 -58.3919 -59.6615 -57.8207 -58.7097 -58.6935 -59.2629 -58.6337 -59.5496 -59.1517 -59.5501 -70.7469
-59.2134 -57.4836 -57.9282 -58.1095 -59.8720 -57.7329 -59.1549 -57.2708 -58.0784 -58.1542 -58.9069 -58.0100 -59.0283 -58.6726 -58.9634 -70.9093
-58.6628 -56.8916 -57.4411 -57.5807 -59.1948 -57.0936 -58.6459 -56.7217 -57.5075 -57.6871 -58.5038 -57.4210 -58.4705 -58.1126 -58.4062 -71.0636
-58.2905 -56.4597 -57.1510 -57.1684 -58.6497 -56.6387 -58.3097 -56.3028 -57.0917 -57.3431 -58.1569 -56.9837 -58.0746 -57.7192 -57.8875 -71.2102
-57.9079 -56.1224 -56.7780 -56.8149 -58.1469 -56.3154 -57.9446 -55.9436 -56.7217 -57.0667 -57.8200 -56.5259 -57.7743 -57.3697 -57.5219 -71.3495
-57.5302 -55.7893 -56.4665 -56.5174 -57.6751 -55.9150 -57.6390 -55.6991 -56.2736 -56.8873 -57.3289 -56.0687 -57.4366 -57.0262 -57.1288 -71.4819
-57.0861 -55.4492 -56.0690 -56.1438 -57.2158 -55.5865 -57.3677 -55.5060 -55.8239 -56.7975 -56.8970 -55.6157 -57.0668 -56.7268 -56.7782 -71.6077
-56.4667 -54.9166 -55.6270 -55.5757 -56.5477 -55.1545 -56.9194 -55.0496 -55.2590 -56.5816 -56.3430 -54.9897 -56.5728 -56.2333 -56.3539 -71.7272
-55.8218 -54.2731 -55.1291 -55.0833 -55.9155 -54.6887 -56.3850 -54.6129 -54.7475 -56.3280 -55.8322 -54.4033 -55.9710 -55.7052 -55.8885 -71.8408
-55.0904 -49.0000 -54.6517 -54.5401 -55.2682 -54.1762 -55.8349 -54.0916 -54.1572 -56.0913 -55.4039 -49.0000 -55.2736 -55.2724 -55.4420 -71.9487
-54.3897 -60.0000 -54.1966 -54.0202 -54.6521 -49.0000 -55.3322 -49.0000 -49.0000 -55.7762 -54.8615 -60.0000 -54.6157 -54.7437 -54.9708 -72.0512
-49.0000 -60.0000 -49.0000 -49.0000 -54.1420 -60.0000 -54.8895 -60.0000 -60.0000 -55.4912 -54.5531 -60.0000 -54.1942 -54.3247 -54.6030 -72.1486
-60.0000 -58.9828 -60.0000 -60.0000 -49.0000 -60.0000 -54.4879 -60.0000 -60.0000 -55.2516 -54.2661 -59.1575 -49.0000 -49.0000 -54.2995 -72.2411
-60.0000 -58.0044 -60.0000 -60.0000 -60.0000 -59.2795 -54.1186 -59.1242 -58.9569 -54.9547 -49.0000 -58.3274 -60.0000 -60.0000 -54.0031 -72.3290
-59.1009 -57.2518 -59.2425 -59.2612 -60.0000 -58.7091 -49.0000 -58.3549 -58.2105 -54.8203 -60.0000 -57.7218 -60.0000 -60.0000 -49.0000 -72.4126
-58.8794 -57.1707 -59.0991 -59.0890 -59.6775 -58.6611 -60.0000 -58.1862 -58.0639 -55.2417 -60.0000 -57.6791 -59.8819 -59.8249 -60.0000 -72.4919
-59.1932 -57.7552 -59.5737 -59.5184 -60.0464 -59.2061 -60.0000 -58.6646 -58.5387 -56.3819 -60.4922 -58.3683 -60.1939 -60.1730 -60.0000 -72.5673
-59.9929 -58.7212 -60.4583 -60.3255 -60.8265 -60.1118 -60.9870 -59.6257 -59.5098 -57.8293 -61.3082 -59.5655 -60.8844 -60.9008 -60.7584 -72.6389
-60.8473 -59.7878 -61.3825 -61.1873 -61.7378 -61.0153 -61.9616 -60.7153 -60.7753 -59.3076 -62.0942 -60.8254 -61.7999 -61.7185 -61.7045 -72.7070
-61.5854 -60.6878 -62.0703 -61.9613 -62.5583 -61.8692 -62.6913 -61.5899 -61.8464 -60.5941 -62.7059 -61.9322 -62.6164 -62.5270 -62.5763 -72.7716
-62.4789 -61.7881 -63.1083 -62.9733 -63.5584 -62.9605 -63.5783 -62.6443 -63.0720 -62.0698 -63.5768 -63.1299 -63.7568 -63.6384 -63.6690 -72.8330
-63.4831 -62.8854 -64.0732 -63.9914 -64.5939 -64.0413 -64.5275 -63.7692 -64.2269 -63.5662 -64.5195 -64.2268 -64.8633 -64.6978 -64.7866 -72.8914
-64.0288 -63.5557 -64.5833 -64.6472 -65.1751 -64.6598 -65.0309 -64.4201 -64.9201 -64.4876 -65.0394 -64.6710 -65.4899 -65.0981 -65.3056 -72.9468
-64.1327 -63.8243 -64.8831 -64.8017 -65.4563 -64.8830 -65.3354 -64.6699 -65.1480 -64.8308 -65.1663 -64.7075 -65.7784 -65.2594 -65.3830 -72.9995
-64.1610 -63.9620 -65.0056 -64.7636 -65.5962 -64.9476 -65.3736 -64.6448 -65.2854 -64.9500 -65.0756 -64.6271 -65.8845 -65.3384 -65.3795 -73.0495
-63.8700 -63.6238 -64.5043 -64.3464 -65.4560 -64.5507 -65.1810 -64.3036 -65.0820 -64.7258 -64.6948 -64.2932 -65.7094 -64.9924 -64.9256 -73.0970
-63.5281 -63.2414 -63.9947 -63.8558 -65.0646 -64.0391 -64.7764 -63.7679 -64.6561 -64.4268 -64.2158 -63.8232 -65.4889 -64.5548 -64.4858 -73.1422
-63.0622 -62.7431 -63.3661 -63.3053 -64.6388 -63.6231 -64.3896 -63.2602 -64.1718 -64.0178 -63.6691 -63.2407 -65.1923 -64.1684 -64.1279 -73.1851
-62.7035 -62.2823 -62.7632 -62.7844 -64.1124 -63.2477 -64.0488 -62.9495 -63.8294 -63.4696 -63.1601 -62.5859 -64.8163 -63.8279 -63.7467 -73.2258
-62.1145 -61.6595 -62.1677 -62.2033 -63.4544 -62.7101 -63.5508 -62.5287 -63.2064 -62.8327 -62.5108 -61.8352 -64.0533 -63.1425 -63.2792 -73.2645
-61.5586 -60.9974 -61.6955 -61.7159 -62.9827 -62.2287 -63.0908 -62.0255 -62.6143 -62.2363 -61.9244 -61.1752 -63.3546 -62.5080 -62.8750 -73.3013
-61.0940 -60.3908 -61.3065 -61.1772 -62.5181 -61.6629 -62.7247 -61.5124 -62.0711 -61.7190 -61.4358 -60.5680 -62.6773 -61.9518 -62.4961 -73.3362
-60.6647 -59.9181 -60.9124 -60.7362 -62.1065 -61.1419 -62.4111 -61.2073 -61.5104 -61.3262 -60.9828 -60.0911 -62.1486 -61.4862 -62.2314 -73.3694
