-59.7959 -60.7920 -61.4836 -60.4890 -59.8871 -60.2447 -60.0820 -60.1752 -60.5224 -60.9343 -61.7666 -61.6500 -61.9208 -61.9032 -62.4588 -61.2441 -59.5752 -58.7430 -60.2645 -61.3364 -60.9781 -60.2863 -59.6922 -61.5598 -60.7787 -61.1560 -61.6073 -60.6189 -59.7630 -61.4517 -69.5790 -68.8485 -73.9678 -60.3044 -58.9123 -56.5375 -73.7739 -60.3014 -55.4115 -68.8485 -73.9958 -69.3476 -73.9718 -73.9999 -73.9999 -56.5375 -59.8790 -70.1195 -57.7706 -73.9694 -59.1597 -73.9947 -57.1465 -57.1466 -69.3476 -73.9694 -59.8759 -73.9999 -73.9703 -73.9999 -72.8451 -73.9999
-59.3422 -60.3424 -60.8581 -60.0732 -59.3254 -59.6052 -59.7555 -59.6022 -59.9548 -60.4488 -61.4667 -61.1820 -61.3940 -61.5424 -62.2430 -60.6316 -58.9038 -58.2022 -59.9312 -60.7765 -60.2533 -59.7329 -59.1861 -60.9779 -60.2565 -60.6422 -60.9866 -60.1436 -59.4575 -61.0765 -69.7991 -69.1043 -73.9694 -60.7578 -59.1633 -57.1464 -73.7852 -60.7548 -55.9547 -69.1043 -73.9960 -69.5790 -73.9732 -73.9999 -73.9999 -57.1465 -60.3044 -70.3123 -58.4011 -73.9709 -59.4875 -73.9949 -57.7706 -57.7707 -69.5791 -73.9709 -60.3014 -73.9999 -73.9718 -73.9999 -72.8932 -73.9999
-58.9607 -59.9948 -60.4343 -59.7515 -58.8338 -59.0630 -59.4068 -59.2305 -59.4258 -60.0849 -61.1569 -60.8364 -60.9973 -61.1711 -62.0845 -60.1073 -58.4846 -57.8838 -59.6521 -60.2551 -59.6951 -59.2807 -58.7659 -60.4934 -59.7900 -60.1383 -60.4532 -59.7690 -59.2191 -60.7895 -70.0083 -69.3476 -73.9709 -61.2291 -59.4913 -57.7705 -73.7960 -61.2260 -56.5376 -69.3476 -73.9962 -69.7991 -73.9745 -73.9999 -73.9999 -57.7705 -60.7578 -70.4957 -59.0313 -73.9724 -59.8721 -73.9952 -58.4011 -58.4012 -69.7991 -73.9724 -60.7548 -73.9999 -73.9732 -73.9999 -72.9406 -73.9999
-58.5428 -59.5476 -59.9414 -59.2522 -58.4022 -58.5273 -58.9959 -58.7795 -58.9560 -59.7529 -60.7855 -60.4374 -60.6522 -60.7024 -61.7629 -59.5268 -58.0054 -57.4489 -59.2219 -59.6582 -59.1078 -58.8815 -58.2940 -59.9883 -59.3060 -59.5111 -59.8988 -59.3582 -58.8824 -60.4921 -70.2073 -69.5791 -73.9724 -61.7101 -59.8759 -58.4011 -73.8062 -61.7072 -57.1466 -69.5791 -73.9964 -70.0083 -73.9758 -73.9999 -73.9999 -58.4011 -61.2291 -70.6701 -59.6558 -73.9738 -60.2975 -73.9954 -59.0313 -59.0314 -70.0084 -73.9738 -61.2260 -73.9999 -73.9745 -73.9999 -72.9870 -73.9999
-58.0039 -59.1271 -59.4559 -58.7808 -57.9471 -57.9345 -58.5540 -58.3555 -58.4363 -59.3782 -60.3189 -59.9476 -60.2724 -60.2134 -61.5043 -59.0144 -57.5472 -57.0179 -58.8422 -59.0800 -58.5808 -58.5203 -57.6597 -59.4695 -58.8400 -58.8880 -59.3623 -59.0030 -58.5446 -60.1327 -70.3963 -69.7991 -73.9738 -62.1947 -60.3014 -59.0312 -73.8159 -62.1918 -57.7707 -69.7991 -73.9966 -70.2073 -73.9770 -73.9999 -73.9999 -59.0313 -61.7101 -70.8359 -60.2705 -73.9751 -60.7509 -73.9957 -59.6558 -59.6559 -70.2073 -73.9751 -61.7072 -73.9999 -73.9758 -73.9999 -73.0324 -73.9999
-57.5936 -58.8326 -59.0382 -58.3635 -57.6020 -57.5550 -58.2542 -57.9785 -58.0136 -59.0649 -59.9513 -59.5717 -60.0007 -59.7421 -61.2166 -58.5369 -57.1559 -56.6396 -58.5377 -58.6486 -58.1357 -58.1532 -57.1330 -58.9746 -58.4759 -58.3801 -58.8943 -58.7500 -58.2312 -59.8122 -70.5761 -70.0084 -73.9751 -62.6777 -60.7548 -59.6558 -73.8251 -62.6749 -58.4012 -70.0084 -73.9967 -70.3963 -73.9781 -73.9999 -73.9999 -59.6558 -62.1947 -70.9936 -60.8721 -73.9763 -61.2223 -73.9959 -60.2705 -60.2705 -70.3964 -73.9763 -62.1918 -73.9999 -73.9770 -73.9999 -73.0764 -73.9999
-57.1392 -58.4497 -58.5602 -57.7946 -57.2036 -56.9856 -57.8628 -57.5132 -57.5603 -58.8804 -59.5492 -59.0389 -59.7018 -59.3663 -60.8696 -58.0399 -56.6959 -56.2664 -58.1712 -58.1925 -57.6221 -57.7859 -56.6196 -58.4602 -57.9917 -57.8051 -58.3865 -58.3852 -57.7445 -59.3424 -70.7469 -70.2073 -73.9763 -63.1554 -61.2260 -60.2704 -73.8338 -63.1526 -59.0314 -70.2073 -73.9969 -70.5761 -73.9792 -73.9999 -73.9999 -60.2704 -62.6777 -71.1435 -61.4584 -73.9775 -61.7035 -73.9961 -60.8721 -60.8722 -70.5761 -73.9775 -62.6749 -73.9999 -73.9781 -73.9999 -73.1190 -73.9999
-56.8338 -58.0101 -58.1909 -57.2857 -56.8038 -56.5191 -57.5305 -57.1936 -57.1930 -58.8028 -59.2558 -58.6518 -59.4245 -59.0024 -60.5844 -57.5980 -56.3247 -55.9869 -57.8274 -57.7502 -57.1718 -57.4890 -56.2433 -58.0229 -57.5891 -57.3919 -57.9575 -58.0651 -57.3021 -58.9342 -70.9093 -70.3964 -73.9775 -63.6246 -61.7072 -60.8721 -73.8421 -63.6220 -59.6559 -70.3964 -73.9970 -70.7469 -73.9803 -73.9999 -73.9999 -60.8721 -63.1554 -71.2859 -62.0275 -73.9786 -62.1882 -73.9963 -61.4584 -61.4585 -70.7469 -73.9786 -63.1526 -73.9999 -73.9792 -73.9999 -73.1601 -73.9999
-56.5611 -57.6121 -57.9280 -56.7371 -56.5549 -56.1532 -57.2372 -56.7248 -56.9149 -58.6965 -58.8819 -58.3616 -59.1949 -58.7003 -60.3264 -57.1489 -55.9442 -55.7771 -57.4875 -57.2995 -56.7048 -57.2620 -55.8118 -57.6340 -57.1996 -57.1243 -57.4952 -57.7163 -56.9672 -58.5762 -71.0636 -70.5761 -73.9786 -64.0832 -62.1918 -61.4583 -73.8500 -64.0806 -60.2705 -70.5761 -73.9972 -70.9093 -73.9813 -73.9999 -73.9999 -61.4584 -63.6246 -71.4213 -62.5782 -73.9797 -62.6714 -73.9965 -62.0275 -62.0276 -70.9093 -73.9797 -63.6220 -73.9999 -73.9803 -73.9999 -73.1997 -73.9999
-56.2969 -57.2556 -57.7067 -56.3064 -56.2719 -55.8351 -56.9263 -56.3530 -56.6531 -58.5569 -58.5413 -58.0389 -58.9313 -58.4046 -60.1197 -56.7006 -55.5550 -55.6050 -57.0997 -56.8576 -56.3077 -57.0152 -55.4017 -57.2367 -56.8430 -56.8255 -57.0900 -57.3969 -56.6564 -58.2732 -71.2102 -70.7469 -73.9797 -64.5294 -62.6749 -62.0275 -73.8575 -64.5269 -60.8722 -70.7469 -73.9973 -71.0636 -73.9822 -73.9999 -73.9999 -62.0275 -64.0832 -71.5500 -63.1097 -73.9807 -63.1492 -73.9966 -62.5782 -62.5783 -71.0636 -73.9807 -64.0806 -73.9999 -73.9813 -73.9999 -73.2378 -73.9999
-56.0466 -56.8429 -57.5103 -55.8886 -56.0011 -55.6068 -56.6546 -55.9595 -56.4035 -58.3542 -58.2218 -57.7189 -58.5686 -58.1025 -59.9141 -56.2980 -55.1629 -55.4599 -56.7292 -56.4958 -55.9291 -56.7403 -54.9945 -56.9207 -56.5040 -56.5346 -56.7019 -57.0646 -56.3872 -57.9245 -71.3495 -70.9093 -73.9807 -64.9620 -63.1526 -62.5782 -73.8646 -64.9596 -61.4585 -70.9093 -73.9975 -71.2102 -73.9831 -73.9999 -73.9999 -62.5782 -64.5294 -71.6723 -63.6216 -73.9817 -63.6187 -73.9968 -63.1097 -63.1098 -71.2102 -73.9817 -64.5269 -73.9999 -73.9822 -73.9999 -73.2743 -73.9999
-55.8509 -56.3978 -57.3020 -55.4971 -55.7496 -55.3364 -56.4293 -55.7266 -56.0825 -58.0996 -57.8152 -57.3712 -58.2407 -57.8187 -59.7070 -55.9367 -54.8499 -55.4110 -56.3160 -56.1597 -55.5807 -56.5598 -54.5934 -56.7032 -56.2367 -56.3201 -56.4647 -56.7511 -56.0824 -57.5580 -71.4819 -71.0636 -73.9817 -65.3801 -63.6220 -63.1097 -73.8714 -65.3779 -62.0276 -71.0636 -73.9976 -71.3495 -73.9839 -73.9999 -73.9999 -63.1097 -64.9620 -71.7885 -64.1135 -73.9826 -64.0775 -73.9970 -63.6216 -63.6216 -71.3495 -73.9826 -64.9596 -73.9999 -73.9831 -73.9999 -73.3092 -73.9999
-55.6182 -55.9112 -56.9781 -55.1563 -55.5333 -54.8965 -56.0637 -55.5248 -55.8868 -57.7538 -57.3923 -57.0392 -57.9430 -57.4835 -59.4297 -55.5672 -54.3968 -55.2670 -56.0155 -55.7353 -55.1960 -56.3143 -54.2647 -56.4843 -55.9936 -55.9924 -56.1614 -56.4951 -55.8188 -57.2603 -71.6077 -71.2102 -73.9826 -65.7833 -64.0806 -63.6215 -73.8778 -65.7812 -62.5783 -71.2102 -73.9977 -71.4819 -73.9847 -73.9999 -73.9999 -63.6216 -65.3802 -71.8989 -64.5856 -73.9835 -64.5239 -73.9971 -64.1135 -64.1136 -71.4819 -73.9835 -65.3779 -73.9999 -73.9839 -73.9999 -73.3427 -73.9999
-55.4683 -55.6092 -56.6597 -54.8457 -55.3297 -54.5941 -55.7816 -55.4128 -55.6371 -57.4500 -57.0536 -56.7833 -57.6738 -57.1698 -59.1621 -55.1737 -54.0508 -55.1626 -55.7154 -55.3566 -55.0170 -56.0772 -54.0236 -56.3322 -55.8246 -55.7111 -55.9637 -56.2823 -55.5599 -57.0356 -71.7272 -71.3495 -73.9835 -66.1713 -64.5269 -64.1135 -73.8840 -66.1692 -63.1098 -71.3495 -73.9978 -71.6077 -73.9855 -73.9999 -73.9999 -64.1135 -65.7834 -72.0039 -65.0380 -73.9843 -64.9567 -73.9973 -64.5856 -64.5857 -71.6077 -73.9843 -65.7812 -73.9999 -73.9847 -73.9999 -73.3747 -73.9999
-55.3763 -55.3237 -56.4410 -54.5619 -55.1343 -54.3367 -55.5183 -55.2816 -55.3202 -57.1188 -56.8463 -56.5087 -57.4487 -56.9919 -58.9366 -54.9014 -49.0000 -54.9989 -55.3682 -54.9600 -54.7943 -55.9107 -49.0000 -56.1798 -55.7303 -55.3654 -55.7246 -56.1453 -55.3093 -56.7925 -71.8408 -71.4819 -73.9843 -66.5439 -64.9596 -64.5856 -73.8898 -66.5419 -63.6216 -71.4819 -73.9979 -71.7272 -73.9862 -73.9999 -73.9999 -64.5856 -66.1713 -72.1036 -65.4709 -73.9851 -65.3751 -73.9974 -65.0380 -65.0380 -71.7272 -73.9851 -66.1692 -73.9999 -73.9855 -73.9999 -73.4052 -73.9999
-55.2173 -55.1301 -56.1928 -54.2663 -54.9688 -54.1509 -55.1779 -55.1229 -55.0486 -56.7311 -56.5693 -56.2639 -57.2048 -56.8383 -58.7201 -54.7073 -60.0000 -54.8102 -55.0277 -54.6310 -54.5204 -55.7037 -60.0000 -55.9858 -55.6614 -55.0333 -55.4791 -56.0387 -55.0232 -56.5403 -71.9487 -71.6077 -73.9851 -66.9011 -65.3779 -65.0379 -73.8953 -66.8993 -64.1136 -71.6077 -73.9980 -71.8408 -73.9869 -73.9999 -73.9999 -65.0380 -66.5439 -72.1983 -65.8849 -73.9858 -65.7785 -73.9975 -65.4709 -65.4710 -71.8408 -73.9858 -66.5419 -73.9999 -73.9862 -73.9999 -73.4344 -73.9999
-55.1195 -54.9694 -55.9948 -54.0365 -54.7760 -54.0397 -54.8637 -54.9527 -54.7934 -56.4631 -56.3853 -56.0335 -56.9898 -56.7547 -58.4973 -54.6060 -60.0000 -54.6228 -54.6842 -54.3572 -54.2685 -55.5169 -60.0000 -55.8462 -55.5492 -54.7524 -55.2627 -55.9114 -54.7965 -56.3907 -72.0512 -71.7272 -73.9858 -67.2433 -65.7812 -65.4709 -73.9005 -67.2415 -64.5857 -71.7272 -73.9981 -71.9487 -73.9876 -73.9999 -73.9999 -65.4709 -57.5850 -72.2884 -66.2804 -73.9865 -66.1666 -73.9976 -56.7190 -65.8850 -71.9487 -73.9865 -66.8993 -73.9999 -73.9869 -73.9999 -73.3728 -73.9999
-54.8570 -54.7895 -55.6273 -49.0000 -54.3617 -49.0000 -54.5396 -54.7749 -54.4740 -56.0730 -56.0578 -55.6438 -56.6024 -56.4767 -58.3127 -54.3336 -59.2403 -54.2834 -54.1844 -49.0000 -49.0000 -55.3452 -59.3923 -55.4890 -55.3299 -54.3609 -54.9290 -55.4633 -54.4531 -56.1566 -72.1486 -71.8408 -73.9865 -67.5706 -66.1692 -65.8849 -73.9055 -67.5689 -65.0380 -71.8408 -73.9982 -72.0512 -73.9882 -73.9999 -73.9999 -65.8849 -49.0000 -72.3739 -66.6579 -73.9872 -66.5394 -73.9978 -49.0000 -66.2804 -72.0512 -73.9872 -67.2415 -73.9999 -73.9876 -73.9999 -73.3307 -73.9999
-54.5878 -54.5277 -55.4003 -60.0000 -54.0447 -60.0000 -54.2327 -54.5372 -54.2354 -55.7495 -55.7109 -55.2634 -56.2195 -56.1962 -58.1300 -49.0000 -58.4629 -54.0086 -49.0000 -60.0000 -60.0000 -55.1207 -58.6701 -55.1609 -55.0946 -54.0063 -54.5857 -55.0718 -54.1966 -55.9080 -72.2411 -71.9487 -73.9872 -67.8834 -66.5419 -66.2804 -73.9102 -67.8818 -65.4710 -71.9487 -73.9983 -72.1486 -73.9888 -73.9999 -73.9999 -66.2804 -60.0000 -72.4552 -67.0181 -73.9878 -66.8969 -73.9979 -60.0000 -66.6580 -72.1486 -73.9878 -67.5689 -73.9999 -73.9882 -73.9999 -73.3041 -73.9999
-54.7466 -54.6292 -55.5412 -60.0000 -54.1101 -60.0000 -54.3198 -54.6326 -54.2408 -55.7455 -55.7148 -55.3232 -56.2823 -56.2535 -58.2481 -60.0000 -57.9544 -54.1184 -60.0000 -60.0000 -60.0000 -55.2262 -58.4031 -55.2318 -55.1998 -54.0897 -54.5617 -55.1060 -54.2353 -56.0033 -72.3290 -72.0512 -73.9878 -58.6785 -66.8993 -57.3787 -73.9147 -68.1806 -65.8850 -72.0512 -73.9984 -72.2411 -73.9893 -73.9999 -73.9999 -66.6579 -60.0000 -72.5324 -67.3614 -63.6301 -57.8737 -73.9980 -60.0000 -67.0181 -72.2411 -73.9884 -67.8818 -73.9999 -73.9888 -73.9999 -73.2448 -73.9999
-54.8163 -54.6730 -55.5857 -59.6188 -54.0970 -59.5777 -54.3827 -54.6954 -54.2043 -55.7317 -55.6919 -55.2639 -56.3115 -56.2764 -58.2744 -60.0000 -57.3907 -54.1216 -60.0000 -59.4485 -59.2092 -55.3470 -58.1927 -55.1328 -55.2500 -54.1776 -54.4273 -55.0883 -54.2908 -56.0318 -72.4126 -72.1486 -73.9884 -49.0000 -67.2415 -49.0000 -73.9190 -68.4657 -66.2804 -72.1486 -73.9985 -72.3290 -73.9899 -73.9999 -73.9999 -57.6859 -56.9193 -72.6057 -58.2580 -56.8552 -49.0000 -73.9981 -56.9205 -67.3615 -72.3290 -73.9890 -68.1806 -73.9999 -73.9893 -73.9999 -73.1603 -73.9999
-54.8380 -54.5224 -55.4995 -59.1578 -49.0000 -59.0831 -54.2971 -54.6734 -54.0335 -55.5676 -55.5574 -55.0047 -56.1935 -56.1436 -58.2102 -59.4814 -56.7884 -54.0108 -59.4363 -58.8714 -58.4762 -55.3774 -57.8892 -54.9462 -55.1860 -54.0962 -54.2240 -54.9671 -54.2439 -56.0166 -72.4919 -72.2411 -73.9890 -60.0000 -67.5689 -60.0000 -73.9230 -68.7376 -66.6580 -72.2411 -73.9986 -72.4126 -73.9904 -73.9999 -73.9999 -49.0000 -54.8370 -72.6754 -49.0000 -49.0000 -60.0000 -73.9982 -54.8389 -67.6887 -72.4126 -73.9896 -68.4657 -73.9999 -73.9899 -73.9999 -73.1023 -73.9999
-55.3409 -54.8167 -55.9197 -59.1324 -60.0000 -59.0309 -54.7584 -55.1164 -54.4188 -55.9250 -55.8994 -55.2256 -56.5501 -56.5125 -58.4798 -59.3629 -56.8009 -54.5364 -59.2919 -58.8073 -58.2713 -55.8919 -58.0134 -55.2425 -55.6079 -54.4984 -54.4817 -55.3552 -54.6840 -56.4788 -72.5673 -72.3290 -73.9896 -60.0000 -67.8818 -60.0000 -73.9269 -68.9968 -67.0181 -72.3290 -73.9986 -72.4919 -73.9909 -73.9999 -73.9999 -60.0000 -49.0000 -72.7416 -60.0000 -60.0000 -60.0000 -73.9983 -49.0000 -68.0004 -72.4919 -73.9901 -68.7376 -73.9999 -73.9904 -73.9999 -73.0654 -73.9999
-56.0750 -55.4008 -56.6996 -59.4347 -60.0000 -59.2323 -55.5867 -55.7977 -55.2397 -56.5618 -56.4809 -55.8333 -57.2420 -57.2787 -59.0394 -59.5876 -57.2132 -55.4378 -59.4347 -59.1333 -58.3667 -56.5856 -58.4760 -55.8735 -56.2602 -55.2926 -55.0489 -56.0318 -55.4835 -57.2702 -72.6389 -72.4126 -73.9901 -56.9228 -58.6771 -56.9222 -73.9305 -69.2437 -67.3615 -72.4126 -73.9987 -72.5673 -73.9913 -73.9999 -73.9999 -60.0000 -60.0000 -72.8045 -60.0000 -60.0000 -56.9205 -73.9984 -60.0000 -68.2971 -72.5673 -73.9906 -68.9968 -73.9999 -73.9909 -73.9999 -73.0451 -73.9999
-56.9817 -56.1239 -57.6108 -59.8893 -60.3301 -59.6000 -56.5836 -56.6418 -56.1869 -57.3728 -57.2505 -56.5235 -58.0910 -58.1128 -59.6830 -60.0597 -57.8297 -56.4752 -59.6815 -59.6024 -58.7509 -57.3597 -59.1478 -56.7221 -57.0536 -56.1739 -55.8190 -56.8712 -56.4323 -58.1846 -72.7070 -72.4919 -73.9906 -54.8428 -49.0000 -54.8417 -73.9340 -69.4788 -67.6887 -72.4919 -73.9988 -72.6389 -73.9918 -73.9999 -73.9999 -56.9228 -60.0000 -72.8643 -56.9237 -57.6098 -54.8389 -73.9984 -60.0000 -68.5797 -72.6389 -73.9911 -69.2437 -73.9999 -73.9913 -73.9999 -73.0381 -73.9999
-57.5661 -56.5057 -58.2251 -60.2077 -60.5140 -59.8070 -57.3091 -57.3063 -56.8993 -57.9248 -57.8207 -57.0367 -58.6580 -58.7619 -60.1839 -60.3259 -58.2105 -57.3149 -59.7949 -59.9330 -58.9360 -57.9172 -59.5926 -57.3725 -57.5646 -56.8381 -56.3689 -57.4908 -57.1524 -58.8059 -72.7716 -72.5673 -73.9911 -49.0000 -60.0000 -49.0000 -73.9373 -69.7027 -68.0004 -72.5673 -73.9988 -72.7070 -73.9922 -73.9999 -73.9999 -54.8428 -59.3092 -72.9211 -54.8443 -56.0001 -49.0000 -73.9985 -59.3096 -68.8485 -72.7070 -73.9915 -69.4788 -73.9999 -73.9918 -73.9999 -73.0413 -73.9999
-58.1841 -56.9820 -58.7671 -60.5754 -60.7210 -60.0908 -58.0002 -57.9921 -57.5869 -58.5243 -58.4413 -57.5532 -59.2466 -59.3226 -60.6393 -60.4997 -58.6453 -58.2027 -60.0198 -60.2802 -59.1549 -58.5226 -60.0216 -58.0021 -58.0828 -57.4880 -56.9538 -58.0575 -57.8211 -59.4057 -72.8330 -72.6389 -73.9915 -60.0000 -60.0000 -60.0000 -73.9404 -69.9157 -68.2971 -72.6389 -73.9989 -72.7716 -73.9926 -73.9999 -73.9999 -49.0000 -58.9181 -72.9750 -49.0000 -54.9668 -60.0000 -73.9986 -58.9189 -69.1043 -72.7716 -73.9919 -69.7027 -73.9999 -73.9922 -73.9999 -73.0525 -73.9999
-58.6439 -57.5207 -59.2735 -60.7126 -61.1578 -60.2375 -58.7866 -58.6457 -58.3613 -59.0334 -58.9474 -58.0510 -59.8165 -59.8659 -61.2090 -60.6054 -59.1125 -59.0074 -60.4171 -60.6171 -59.4385 -59.1757 -60.5246 -58.6646 -58.5022 -57.9943 -57.5837 -58.6791 -58.4787 -60.0586 -72.8914 -72.7070 -73.9919 -60.0000 -56.9228 -60.0000 -73.9434 -70.1185 -68.5797 -72.7070 -73.9989 -72.8330 -73.9929 -73.9999 -73.9999 -60.0000 -58.7567 -73.0262 -60.0000 -54.3647 -60.0000 -73.9987 -58.7577 -69.3476 -72.8330 -73.9923 -69.9157 -73.9999 -73.9926 -73.9999 -73.0698 -73.9999
-59.1905 -58.1938 -59.7973 -60.8887 -61.5011 -60.5192 -59.4262 -59.3118 -59.1356 -59.5358 -59.5226 -58.5760 -60.4520 -60.3975 -61.7544 -60.8834 -59.6442 -59.7882 -60.8467 -60.8806 -59.8275 -59.8622 -61.0453 -59.3127 -59.0050 -58.5732 -58.2160 -59.3278 -59.0681 -60.6441 -72.9468 -72.7716 -73.9923 -59.3104 -54.8428 -59.3102 -73.9462 -70.3113 -68.8485 -72.7716 -73.9990 -72.8914 -73.9933 -73.9999 -73.9999 -60.0000 -58.7714 -73.0749 -60.0000 -54.0884 -59.3096 -73.9987 -58.7725 -69.5791 -72.8914 -73.9927 -70.1185 -73.9999 -73.9929 -73.9999 -73.0917 -73.9999
-59.6014 -58.6891 -60.2172 -60.9795 -61.6559 -60.6359 -59.8622 -59.7901 -59.6430 -59.9073 -59.9160 -58.8261 -60.8813 -60.7769 -62.0654 -60.9963 -60.0062 -60.2771 -61.1159 -61.0423 -60.0942 -60.3023 -61.3421 -59.7223 -59.3312 -58.9284 -58.7365 -59.7816 -59.4554 -61.0318 -72.9995 -72.8330 -73.9927 -58.9203 -49.0000 -58.9199 -73.9489 -70.4948 -69.1043 -72.8330 -73.9990 -72.9468 -73.9936 -73.9999 -73.9999 -59.3105 -58.9207 -73.1212 -59.3108 -54.0592 -58.9188 -73.9988 -58.9219 -69.7991 -72.9468 -73.9931 -70.3113 -73.9999 -73.9933 -73.9999 -73.1169 -73.9999
-59.9072 -59.0365 -60.5304 -60.8927 -61.7287 -60.6369 -60.1260 -60.0884 -60.0040 -60.1509 -60.0563 -58.9926 -61.1794 -61.0122 -62.3169 -60.9118 -60.1300 -60.5855 -61.2654 -61.1093 -60.3196 -60.6026 -61.5534 -60.0323 -59.5080 -59.1571 -59.0465 -60.0392 -59.6399 -61.2710 -73.0495 -72.8914 -73.9931 -58.7596 -60.0000 -58.7591 -73.9515 -70.6692 -69.3476 -72.8914 -73.9991 -72.9995 -73.9939 -73.9999 -73.9999 -58.9203 -59.1722 -73.1651 -58.9209 -54.2176 -58.7577 -73.9988 -59.1735 -70.0084 -72.9995 -73.9934 -70.4948 -73.9999 -73.9936 -73.9999 -73.1446 -73.9999
-60.1691 -59.4289 -60.9366 -61.0129 -61.7788 -60.6890 -60.3445 -60.3739 -60.3331 -60.3668 -60.2188 -59.2292 -61.4791 -61.2233 -62.5891 -60.9442 -60.3142 -60.8895 -61.4381 -61.1091 -60.5961 -60.8694 -61.7576 -60.3436 -59.6423 -59.5365 -59.3159 -60.2528 -59.9097 -61.5572 -73.0970 -72.9468 -73.9934 -58.7748 -60.0000 -58.7742 -73.9539 -70.8351 -69.5791 -72.9468 -73.9991 -73.0495 -73.9942 -73.9999 -73.9999 -58.7596 -59.5005 -73.2069 -58.7604 -54.5182 -58.7725 -73.9989 -59.5019 -70.2073 -73.0495 -73.9938 -70.6692 -73.9999 -73.9939 -73.9999 -73.1738 -73.9999
-60.2010 -59.5225 -60.9643 -60.8124 -61.6543 -60.5033 -60.3104 -60.4207 -60.4444 -60.4043 -60.1764 -59.2704 -61.4766 -61.1889 -62.6244 -60.8466 -60.2472 -60.9125 -61.4229 -60.9310 -60.6923 -60.9679 -61.6946 -60.4106 -59.5007 -59.5372 -59.4833 -60.3088 -60.0144 -61.5999 -73.1422 -72.9995 -73.9938 -58.9245 -59.3104 -58.9238 -73.9562 -70.9928 -69.7991 -72.9995 -73.9992 -73.0970 -73.9945 -73.9999 -73.9999 -58.7748 -59.8853 -73.2465 -58.7757 -54.9254 -58.9219 -73.9990 -59.8867 -70.3964 -73.0970 -73.9941 -70.8351 -73.9999 -73.9942 -73.9999 -73.2040 -73.9999
-60.0776 -59.5136 -60.9404 -60.5936 -61.3992 -60.1995 -60.1838 -60.3632 -60.3863 -60.3162 -59.9324 -59.1889 -61.3226 -61.0961 -62.5444 -60.5875 -60.0453 -60.6880 -61.2878 -60.6160 -60.5992 -60.9294 -61.5198 -60.3565 -59.3119 -59.4038 -59.4709 -60.2241 -60.0116 -61.4981 -73.1850 -73.0495 -73.9941 -59.1762 -58.9203 -59.1755 -73.9584 -71.1427 -70.0084 -73.0495 -73.9992 -73.1422 -73.9948 -73.9999 -73.9999 -58.9245 -60.3108 -73.2842 -58.9255 -55.4115 -59.1735 -73.9990 -60.3122 -70.5761 -73.1422 -73.9944 -70.9928 -73.9999 -73.9945 -73.9999 -73.2348 -73.9999
-59.9946 -59.3383 -60.8581 -60.3524 -61.1085 -59.8792 -59.9628 -60.2092 -60.3011 -60.1993 -59.6571 -59.0891 -61.2011 -60.9474 -62.5064 -60.1691 -59.7852 -60.4276 -61.1488 -60.3481 -60.4125 -60.8487 -61.3035 -60.1966 -59.1556 -59.2821 -59.3123 -60.1247 -60.0228 -61.3631 -73.2258 -73.0970 -73.9944 -59.5046 -58.7596 -59.5039 -73.9605 -71.2852 -70.2073 -73.0970 -73.9993 -73.1850 -73.9951 -73.9999 -73.9999 -59.1762 -60.7642 -73.3200 -59.1773 -55.9547 -59.5018 -73.9991 -60.7656 -70.7469 -73.1851 -73.9947 -71.1427 -73.9999 -73.9948 -73.9999 -73.2656 -73.9999
-59.8668 -59.1335 -60.6659 -60.0091 -60.9096 -59.5786 -59.7490 -59.9752 -60.2149 -60.0948 -59.3678 -59.0211 -61.0257 -60.8097 -62.4048 -59.8120 -59.4953 -60.1831 -60.9966 -60.0436 -60.2225 -60.7311 -61.0268 -59.9667 -59.0491 -59.1693 -59.1681 -59.9828 -59.9108 -61.2698 -73.2645 -73.1422 -73.9947 -59.8896 -58.7748 -59.8888 -73.9624 -71.4206 -70.3964 -73.1422 -73.9993 -73.2258 -73.9953 -73.9999 -73.9999 -59.5046 -61.2353 -73.3540 -59.5057 -56.5376 -59.8867 -73.9991 -61.2367 -70.9093 -73.2258 -73.9949 -71.2852 -73.9999 -73.9951 -73.9999 -73.2962 -73.9999
-59.7985 -58.9076 -60.4399 -59.6931 -60.5626 -59.1532 -59.4598 -59.7805 -60.0368 -59.8927 -59.0645 -58.8282 -60.7634 -60.6536 -62.3639 -59.3085 -59.1670 -59.8623 -60.8150 -59.6261 -59.9812 -60.6017 -60.7288 -59.6970 -58.9496 -58.9492 -59.0042 -59.7348 -59.7910 -61.1143 -73.3013 -73.1851 -73.9949 -60.3151 -58.9245 -60.3143 -73.9643 -71.5493 -70.5761 -73.1851 -73.9993 -73.2645 -73.9955 -73.9999 -73.9999 -59.8896 -61.7163 -73.3863 -59.8907 -57.1466 -60.3122 -73.9992 -61.7177 -71.0636 -73.2645 -73.9952 -71.4206 -73.9999 -73.9953 -73.9999 -73.3264 -73.9999
