-58.7596 -59.3102 -54.0884 -58.9255 -59.3102 -54.0592 -73.9999 -59.3108 -54.0592 -73.2258 -70.3152 -60.0000 -60.0000 -73.9999 -73.9999 -58.9194 -58.7725 -54.0592 -59.3110 -54.0592 -54.0884 -69.3476 -70.8377 -59.3102 -54.9667 -54.0592 -60.0000 -73.9997 -60.0000 -73.9999 -72.2770 -73.9999
-58.7748 -58.9199 -54.0592 -59.1773 -58.9199 -54.2176 -73.9999 -58.9209 -54.2176 -73.2645 -70.4985 -59.3106 -59.3106 -73.9999 -73.9999 -58.7585 -58.9219 -54.2176 -58.9213 -54.2176 -54.0592 -69.5791 -70.9953 -58.9199 -54.3647 -54.2176 -59.3109 -73.9997 -60.0000 -73.9999 -72.3115 -73.9999
-58.9245 -58.7591 -54.2176 -59.5057 -58.7591 -54.5182 -73.9999 -58.7604 -54.5182 -73.3013 -70.6727 -58.9207 -58.9207 -73.9999 -73.9999 -58.7735 -59.1735 -54.5181 -58.7609 -54.5181 -54.2176 -69.7991 -71.1451 -58.7591 -54.0884 -54.5181 -58.9212 -73.9997 -59.3108 -73.9999 -72.3536 -73.9999
-59.1762 -58.7742 -54.5182 -59.8907 -58.7742 -54.9253 -73.9999 -58.7757 -54.9254 -73.3362 -70.8384 -58.7601 -58.7601 -73.9999 -73.9999 -58.9230 -59.5019 -54.9253 -58.7764 -54.9253 -54.5181 -70.0084 -71.2874 -58.7742 -54.0592 -54.9253 -58.7607 -73.9997 -58.9209 -73.9999 -72.4013 -73.9999
-59.5046 -58.9238 -54.9254 -60.3162 -58.9238 -55.4115 -73.9999 -58.9255 -55.4115 -73.3694 -70.9960 -58.7753 -58.7753 -73.9999 -73.9999 -59.1746 -59.8867 -55.4115 -58.9262 -55.4115 -54.9253 -70.2073 -71.4228 -58.9238 -54.2176 -55.4115 -58.7761 -73.9997 -58.7604 -73.9999 -72.4528 -73.9999
-59.8896 -59.1755 -55.4115 -60.7696 -59.1755 -55.9547 -73.9999 -59.1773 -55.9547 -73.4009 -71.1457 -58.9250 -58.9250 -73.9999 -73.9999 -59.5030 -60.3122 -55.9547 -59.1780 -55.9547 -55.4115 -70.3964 -71.5514 -59.1755 -54.5182 -55.9547 -58.9258 -73.9997 -58.7757 -73.9999 -72.5069 -73.9999
-60.3151 -59.5039 -55.9547 -61.2407 -59.5039 -56.5376 -73.9999 -59.5057 -56.5376 -73.4309 -71.2880 -59.1768 -59.1768 -73.9999 -73.9999 -59.8879 -60.7656 -56.5376 -59.5065 -56.5376 -55.9547 -70.5761 -71.6736 -59.5039 -54.9253 -56.5376 -59.1777 -73.9998 -58.9255 -73.9999 -72.5625 -73.9999
-60.7684 -59.8888 -56.5376 -61.7215 -59.8888 -57.1466 -73.9999 -59.8907 -57.1466 -73.4594 -71.4233 -59.5052 -59.5052 -73.9999 -73.9999 -60.3134 -61.2367 -57.1466 -59.8915 -57.1466 -56.5376 -70.7469 -71.7897 -59.8888 -55.4115 -57.1466 -59.5062 -73.9998 -59.1773 -73.9999 -72.6188 -73.9999
-61.2395 -60.3143 -57.1466 -62.2058 -60.3143 -57.7706 -73.9999 -60.3162 -57.7707 -73.4864 -71.5519 -59.8902 -59.8902 -73.9999 -73.9999 -60.7667 -61.7176 -57.7706 -60.3170 -57.7706 -57.1466 -70.9093 -71.9001 -60.3143 -55.9547 -57.7706 -59.8911 -73.9998 -59.5057 -73.9999 -72.6750 -73.9999
-61.7204 -60.7677 -57.7707 -62.6885 -60.7677 -58.4012 -73.9999 -60.7696 -58.4012 -73.5121 -71.6741 -60.3157 -60.3157 -73.9999 -73.9999 -61.2378 -62.2020 -58.4012 -60.7703 -58.4012 -57.7706 -71.0636 -72.0050 -60.7676 -56.5376 -58.4012 -60.3166 -73.9998 -59.8907 -73.9999 -72.7308 -73.9999
-62.2047 -61.2388 -58.4012 -63.1658 -61.2388 -59.0314 -73.9999 -61.2407 -59.0314 -73.5365 -71.7903 -60.7690 -60.7690 -73.9999 -73.9999 -61.7188 -62.6849 -59.0314 -61.2414 -59.0314 -58.4012 -71.2102 -72.1047 -61.2388 -57.1466 -59.0314 -60.7700 -73.9998 -60.3162 -73.9999 -72.7857 -73.9999
-62.6875 -61.7197 -59.0314 -63.6347 -61.7197 -59.6559 -73.9999 -61.7215 -59.6559 -73.5596 -71.9006 -61.2401 -61.2402 -73.9999 -73.9999 -62.2031 -63.1623 -59.6559 -61.7223 -59.6559 -59.0314 -71.3495 -72.1993 -61.7197 -57.7706 -59.6559 -61.2411 -73.9998 -60.7696 -73.9999 -72.8394 -73.9999
-63.1648 -62.2040 -59.6559 -64.0929 -62.2040 -60.2705 -73.9999 -62.2058 -60.2705 -73.5817 -72.0055 -61.7210 -61.7210 -73.9999 -73.9999 -62.6859 -63.6313 -60.2705 -62.2065 -60.2705 -59.6559 -71.4819 -72.2893 -62.2040 -58.4012 -60.2705 -61.7219 -73.9998 -61.2407 -73.9999 -72.8916 -73.9999
-63.6338 -62.6868 -60.2705 -64.5388 -62.6868 -60.8722 -73.9999 -62.6885 -60.8722 -73.6026 -72.1051 -62.2053 -62.2053 -73.9999 -73.9999 -63.1633 -64.0896 -60.8722 -62.6892 -60.8722 -60.2705 -71.6077 -72.3748 -62.6868 -59.0314 -60.8722 -62.2062 -73.9998 -61.7215 -73.9999 -72.9423 -73.9999
-64.0920 -63.1641 -60.8722 -64.9710 -63.1641 -61.4585 -73.9999 -63.1658 -61.4585 -73.6225 -72.1998 -62.6881 -62.6881 -73.9999 -73.9999 -63.6323 -64.5356 -61.4585 -63.1665 -61.4585 -60.8722 -71.7272 -72.4560 -63.1641 -59.6559 -61.4585 -62.6889 -73.9998 -62.2058 -73.9999 -72.9913 -73.9999
-64.5379 -63.6331 -61.4585 -65.3888 -63.6331 -62.0276 -73.9999 -63.6347 -62.0276 -73.6413 -72.2897 -63.1654 -63.1654 -73.9999 -73.9999 -64.0906 -64.9679 -62.0276 -63.6354 -62.0276 -61.4585 -71.8408 -72.5332 -63.6331 -60.2705 -62.0276 -63.1662 -73.9998 -62.6885 -73.9999 -73.0386 -73.9999
-64.9701 -64.0914 -62.0276 -65.7916 -64.0914 -62.5783 -73.9999 -64.0929 -62.5783 -73.6593 -72.3752 -63.6343 -63.6343 -73.9999 -73.9999 -64.5365 -65.3859 -62.5783 -64.0936 -62.5783 -62.0276 -71.9487 -72.6065 -64.0914 -60.8722 -62.5783 -63.6351 -73.9998 -63.1658 -73.9999 -73.0841 -73.9999
-65.3880 -64.5372 -62.5783 -66.1792 -64.5372 -63.1098 -73.9999 -64.5388 -63.1098 -73.6763 -72.4564 -64.0925 -64.0925 -73.9999 -73.9999 -64.9688 -65.7888 -63.1098 -64.5394 -63.1098 -62.5783 -72.0512 -72.6761 -64.5372 -61.4585 -63.1098 -64.0933 -73.9999 -63.6347 -73.9999 -73.1277 -73.9999
-65.7908 -64.9695 -63.1098 -66.5514 -64.9695 -63.6216 -73.9999 -64.9710 -63.6216 -73.6925 -72.5335 -64.5384 -64.5384 -73.9999 -73.9999 -65.3867 -66.1765 -63.6216 -64.9716 -63.6216 -63.1098 -72.1486 -72.7423 -64.9695 -62.0276 -63.6216 -64.5391 -73.9999 -64.0929 -73.9999 -73.1696 -73.9999
-66.1784 -65.3874 -63.6216 -66.9084 -65.3874 -64.1136 -73.9999 -65.3888 -64.1136 -73.7079 -72.6068 -64.9706 -64.9706 -73.9999 -73.9999 -65.7896 -66.5489 -64.1136 -65.3894 -64.1136 -63.6216 -72.2411 -72.8052 -65.3874 -62.5783 -64.1136 -64.9713 -73.9999 -64.5388 -73.9999 -73.2097 -73.9999
-66.5507 -65.7903 -64.1136 -67.2502 -65.7903 -64.5856 -73.9999 -65.7916 -64.5857 -73.7225 -72.6765 -65.3884 -65.3884 -73.9999 -73.9999 -66.1773 -66.9059 -64.5856 -65.7922 -64.5856 -64.1136 -72.3290 -72.8649 -65.7903 -63.1098 -64.5856 -65.3891 -73.9999 -64.9710 -73.9999 -73.2480 -73.9999
-66.9077 -66.1779 -64.5857 -67.5772 -66.1779 -65.0380 -73.9999 -66.1792 -65.0380 -73.7363 -72.7426 -65.7913 -65.7913 -73.9999 -73.9999 -66.5496 -67.2478 -65.0380 -66.1797 -65.0380 -64.5856 -72.4126 -72.9217 -66.1779 -63.6216 -65.0380 -65.7919 -73.9999 -65.3888 -73.9999 -73.2847 -73.9999
-67.2495 -66.5502 -65.0380 -67.8897 -66.5502 -65.4710 -73.9999 -66.5514 -65.4710 -73.7495 -72.8055 -66.1789 -66.1789 -73.9999 -73.9999 -66.9066 -67.5750 -65.4710 -66.5519 -65.4710 -65.0380 -72.4919 -72.9756 -66.5502 -64.1136 -65.4710 -66.1795 -73.9999 -65.7916 -73.9999 -73.3197 -73.9999
-67.5766 -66.9072 -65.4710 -68.1881 -66.9072 -65.8850 -73.9999 -66.9084 -65.8850 -73.7620 -72.8652 -66.5511 -66.5511 -73.9999 -73.9999 -67.2485 -67.8876 -65.8850 -66.9088 -65.8850 -65.4710 -72.5673 -73.0268 -66.9072 -64.5856 -65.8850 -66.5517 -73.9999 -66.1792 -73.9999 -73.3530 -73.9999
-67.8891 -67.2491 -65.8850 -68.4729 -67.2491 -66.2804 -73.9999 -67.2502 -66.2804 -73.7739 -72.9219 -66.9081 -66.9081 -73.9999 -73.9999 -67.5756 -68.1861 -66.2804 -67.2506 -66.2804 -65.8850 -72.6389 -73.0754 -67.2491 -65.0380 -66.2804 -66.9086 -73.9999 -66.5514 -73.9999 -73.3849 -73.9999
-68.1875 -67.5761 -66.2804 -68.7444 -67.5761 -66.6580 -73.9999 -67.5772 -66.6580 -73.7852 -72.9758 -67.2499 -67.2499 -73.9999 -73.9999 -67.8882 -68.4709 -66.6580 -67.5776 -66.6580 -66.2804 -72.7070 -73.1217 -67.5761 -65.4710 -66.6580 -67.2505 -73.9999 -66.9084 -73.9999 -73.4152 -73.9999
-68.4723 -67.8887 -66.6580 -59.3791 -67.8887 -67.0181 -73.9999 -67.8897 -67.0181 -73.7960 -73.0270 -67.5769 -67.5769 -73.9999 -73.9999 -68.1867 -68.7426 -67.0181 -67.8901 -67.0181 -57.3787 -72.7716 -73.1656 -67.8887 -65.8850 -67.0181 -67.5774 -73.9999 -67.2502 -73.9999 -73.4441 -73.9999
-68.7439 -68.1872 -67.0181 -49.0000 -68.1872 -67.3615 -73.9999 -68.1881 -67.3615 -73.8062 -73.0757 -67.8894 -67.8894 -73.9999 -73.9999 -68.4715 -59.3776 -67.3615 -58.6839 -67.3615 -49.0000 -72.8330 -62.9641 -68.1871 -66.2804 -67.3615 -58.4291 -73.9999 -67.5772 -73.9999 -73.3370 -73.9999
-69.0028 -68.4720 -67.3615 -60.0000 -68.4720 -58.2581 -73.9999 -68.4729 -67.6887 -73.8159 -73.1219 -68.1879 -68.1879 -73.9999 -73.9999 -68.7431 -49.0000 -58.2581 -49.0000 -67.6887 -60.0000 -72.8914 -56.2988 -68.4720 -66.6580 -67.6887 -49.0000 -73.9999 -67.8897 -73.9999 -73.1688 -73.9999
-69.2494 -68.7436 -67.6887 -60.0000 -68.7436 -49.0000 -63.6399 -68.7444 -68.0004 -73.8251 -73.1658 -68.4726 -68.4726 -73.9999 -73.9999 -69.0020 -60.0000 -49.0000 -60.0000 -68.0004 -60.0000 -72.9468 -49.0000 -68.7436 -67.0181 -68.0004 -60.0000 -73.9999 -68.1881 -73.9999 -73.0460 -73.9999
-59.7893 -69.0024 -68.0004 -56.9241 -69.0024 -60.0000 -56.8634 -69.0033 -58.7771 -73.8338 -73.2075 -68.7442 -68.7442 -73.9999 -73.9999 -69.2487 -60.0000 -60.0000 -60.0000 -68.2971 -56.9222 -72.9995 -60.0000 -69.0024 -67.3615 -68.2971 -60.0000 -73.9999 -68.4729 -73.9999 -72.9593 -73.9999
-49.0000 -69.2491 -68.2971 -54.8449 -69.2491 -60.0000 -49.0000 -69.2499 -49.0000 -73.8421 -73.2471 -59.3789 -69.0030 -73.9999 -73.9999 -69.4836 -56.9241 -60.0000 -56.9228 -68.5797 -54.8417 -73.0495 -60.0000 -69.2491 -67.6887 -68.5797 -56.9222 -73.9999 -68.7444 -73.9999 -72.9014 -73.9999
-60.0000 -69.4839 -68.5797 -49.0000 -69.4839 -56.9237 -60.0000 -69.4847 -60.0000 -73.8500 -73.2847 -49.0000 -69.2496 -73.9999 -73.9999 -69.7072 -54.8449 -56.9237 -54.8428 -68.8485 -49.0000 -73.0970 -57.6098 -69.4839 -68.0004 -68.8485 -54.8417 -73.9999 -69.0033 -73.9999 -72.8665 -73.9999
-60.0000 -69.7076 -68.8485 -60.0000 -69.7076 -54.8443 -60.0000 -69.7083 -60.0000 -73.8575 -73.3205 -60.0000 -69.4845 -73.9999 -73.9999 -69.9201 -49.0000 -54.8443 -49.0000 -69.1043 -60.0000 -73.1422 -56.0001 -69.7076 -68.2971 -69.1043 -49.0000 -73.9999 -69.2499 -73.9999 -72.8496 -73.9999
-56.9246 -69.9204 -69.1043 -60.0000 -69.9204 -49.0000 -57.6098 -69.9211 -56.9244 -73.8646 -73.3545 -60.0000 -69.7081 -73.9999 -73.9999 -70.1226 -60.0000 -49.0000 -60.0000 -69.3476 -60.0000 -73.1851 -54.9667 -69.9204 -68.5797 -69.3476 -60.0000 -73.9999 -69.4847 -73.9999 -72.8469 -73.9999
-54.8458 -70.1229 -69.3476 -59.3109 -70.1229 -60.0000 -56.0001 -70.1236 -54.8454 -73.8714 -73.3867 -56.9241 -69.9209 -73.9999 -73.9999 -70.3152 -60.0000 -60.0000 -60.0000 -69.5791 -59.3102 -73.2258 -54.3647 -70.1229 -68.8485 -69.5791 -60.0000 -73.9999 -69.7083 -73.9999 -72.8552 -73.9999
-49.0000 -70.3155 -69.5791 -58.9212 -70.3155 -60.0000 -54.9668 -70.3162 -49.0000 -73.8778 -73.4174 -54.8449 -70.1234 -73.9999 -73.9999 -70.4985 -59.3109 -60.0000 -59.3105 -69.7991 -58.9199 -73.2645 -54.0884 -70.3155 -69.1043 -69.7991 -59.3102 -73.9999 -69.9211 -73.9999 -72.8721 -73.9999
-60.0000 -70.4988 -69.7991 -58.7607 -70.4988 -59.3108 -54.3647 -70.4994 -60.0000 -73.8840 -73.4465 -49.0000 -70.3160 -73.9999 -73.9999 -70.6727 -58.9212 -59.3108 -58.9203 -70.0084 -58.7591 -73.3013 -54.0592 -70.4987 -69.3476 -70.0084 -58.9199 -73.9999 -70.1236 -73.9999 -72.8954 -73.9999
-60.0000 -70.6730 -70.0084 -58.7761 -70.6730 -58.9209 -54.0884 -70.6736 -60.0000 -73.8898 -73.4742 -60.0000 -70.4992 -73.9999 -73.9999 -70.8384 -58.7607 -58.9209 -58.7596 -70.2073 -58.7742 -73.3362 -54.2176 -70.6730 -69.5791 -70.2073 -58.7591 -73.9999 -70.3162 -73.9999 -72.9236 -73.9999
-59.3111 -70.8387 -70.2073 -58.9258 -70.8387 -58.7604 -54.0592 -70.8392 -59.3110 -73.8953 -73.5005 -60.0000 -70.6734 -73.9999 -73.9999 -70.9960 -58.7761 -58.7604 -58.7748 -70.3964 -58.9238 -73.3694 -54.5182 -70.8387 -69.7991 -70.3964 -58.7742 -73.9999 -70.4994 -73.9999 -72.9552 -73.9999
-58.9215 -70.9962 -70.3964 -59.1777 -70.9962 -58.7757 -54.2176 -70.9967 -58.9213 -73.9005 -73.5255 -59.3109 -70.8391 -73.9999 -73.9999 -71.1457 -58.9258 -58.7757 -58.9245 -70.5761 -59.1755 -73.4009 -54.9254 -70.9962 -70.0084 -70.5761 -58.9238 -73.9999 -70.6736 -73.9999 -72.9893 -73.9999
-58.7611 -71.1459 -70.5761 -59.5062 -71.1459 -58.9255 -54.5182 -71.1464 -58.7609 -73.9055 -73.5492 -58.9212 -70.9966 -73.9999 -73.9999 -71.2880 -59.1777 -58.9255 -59.1762 -70.7469 -59.5039 -73.4309 -55.4115 -71.1459 -70.2073 -70.7469 -59.1755 -73.9999 -70.8392 -73.9999 -73.0250 -73.9999
-58.7766 -71.2883 -70.7469 -59.8911 -71.2883 -59.1773 -54.9254 -71.2887 -58.7764 -73.9102 -73.5717 -58.7607 -71.1463 -73.9999 -73.9999 -71.4233 -59.5062 -59.1773 -59.5046 -70.9093 -59.8888 -73.4594 -55.9547 -71.2883 -70.3964 -70.9093 -59.5039 -73.9999 -70.9967 -73.9999 -73.0615 -73.9999
-58.9264 -71.4236 -70.9093 -60.3166 -71.4236 -59.5057 -55.4115 -71.4240 -58.9262 -73.9147 -73.5932 -58.7761 -71.2886 -73.9999 -73.9999 -71.5519 -59.8911 -59.5057 -59.8896 -71.0636 -60.3143 -73.4864 -56.5376 -71.4236 -70.5761 -71.0636 -59.8888 -73.9999 -71.1464 -73.9999 -73.0985 -73.9999
-59.1783 -71.5521 -71.0636 -60.7700 -71.5521 -59.8907 -55.9547 -71.5525 -59.1780 -73.9190 -73.6135 -58.9258 -71.4239 -73.9999 -73.9999 -71.6741 -60.3166 -59.8907 -60.3151 -71.2102 -60.7677 -73.5121 -57.1466 -71.5521 -70.7469 -71.2102 -60.3143 -73.9999 -71.2887 -73.9999 -73.1354 -73.9999
-59.5068 -71.6743 -71.2102 -61.2411 -71.6743 -60.3162 -56.5376 -71.6747 -59.5065 -73.9230 -73.6328 -59.1777 -71.5524 -73.9999 -73.9999 -71.7903 -60.7700 -60.3162 -60.7684 -71.3495 -61.2388 -73.5365 -57.7707 -71.6743 -70.9093 -71.3495 -60.7676 -73.9999 -71.4240 -73.9999 -73.1719 -73.9999
-59.8917 -71.7904 -71.3495 -61.7219 -71.7904 -60.7696 -57.1466 -71.7908 -59.8915 -73.9269 -73.6512 -59.5062 -71.6746 -73.9999 -73.9999 -71.9006 -61.2411 -60.7696 -61.2395 -71.4819 -61.7197 -73.5596 -58.4012 -71.7904 -71.0636 -71.4819 -61.2388 -73.9999 -71.5525 -73.9999 -73.2078 -73.9999
-60.3173 -71.9008 -71.4819 -62.2062 -71.9008 -61.2407 -57.7707 -71.9011 -60.3170 -73.9305 -73.6686 -59.8911 -71.7907 -73.9999 -73.9999 -72.0055 -61.7219 -61.2407 -61.7204 -71.6077 -62.2040 -73.5817 -59.0314 -71.9008 -71.2102 -71.6077 -61.7197 -73.9999 -71.6747 -73.9999 -73.2429 -73.9999
-60.7706 -72.0056 -71.6077 -62.6889 -72.0056 -61.7215 -58.4012 -72.0060 -60.7703 -73.9340 -73.6852 -60.3166 -71.9010 -73.9999 -73.9999 -72.1051 -62.2062 -61.7215 -62.2047 -71.7272 -62.6868 -73.6026 -59.6559 -72.0056 -71.3495 -71.7272 -62.2040 -73.9999 -71.7908 -73.9999 -73.2771 -73.9999
-61.2417 -72.1053 -71.7272 -63.1662 -72.1053 -62.2058 -59.0314 -72.1056 -61.2414 -73.9373 -73.7009 -60.7700 -72.0059 -73.9999 -73.9999 -72.1998 -62.6889 -62.2058 -62.6875 -71.8408 -63.1641 -73.6225 -60.2705 -72.1053 -71.4819 -71.8408 -62.6868 -73.9999 -71.9011 -73.9999 -73.3102 -73.9999
-61.7225 -72.1999 -71.8408 -63.6351 -72.1999 -62.6885 -59.6559 -72.2002 -61.7223 -73.9404 -73.7159 -61.2411 -72.1055 -73.9999 -73.9999 -72.2897 -63.1662 -62.6885 -63.1648 -71.9487 -63.6331 -73.6413 -60.8722 -72.1999 -71.6077 -71.9487 -63.1641 -73.9999 -72.0060 -73.9999 -73.3422 -73.9999
-62.2068 -72.2899 -71.9487 -64.0933 -72.2899 -63.1658 -60.2705 -72.2901 -62.2065 -73.9434 -73.7301 -61.7219 -72.2001 -73.9999 -73.9999 -72.3752 -63.6351 -63.1658 -63.6338 -72.0512 -64.0914 -73.6593 -61.4585 -72.2899 -71.7272 -72.0512 -63.6331 -73.9999 -72.1056 -73.9999 -73.3731 -73.9999
-62.6895 -72.3753 -72.0512 -64.5391 -72.3753 -63.6347 -60.8722 -72.3756 -62.6892 -73.9462 -73.7436 -62.2062 -72.2901 -73.9999 -73.9999 -72.4564 -64.0933 -63.6347 -64.0920 -72.1486 -64.5372 -73.6763 -62.0276 -72.3753 -71.8408 -72.1486 -64.0914 -73.9999 -72.2002 -73.9999 -73.4028 -73.9999
-63.1668 -72.4565 -72.1486 -64.9713 -72.4565 -64.0929 -61.4585 -72.4568 -63.1665 -73.9489 -73.7564 -62.6889 -72.3755 -73.9999 -73.9999 -72.5335 -64.5391 -64.0929 -64.5379 -72.2411 -64.9695 -73.6925 -62.5783 -72.4565 -71.9487 -72.2411 -64.5372 -73.9999 -72.2901 -73.9999 -73.4313 -73.9999
-63.6356 -72.5336 -72.2411 -65.3891 -72.5336 -64.5388 -62.0276 -72.5339 -63.6354 -73.9515 -73.7686 -63.1662 -72.4567 -73.9999 -73.9999 -72.6068 -64.9713 -64.5388 -64.9701 -72.3290 -65.3874 -73.7079 -63.1098 -72.5336 -72.0512 -72.3290 -64.9695 -73.9999 -72.3756 -73.9999 -73.4586 -73.9999
-64.0938 -72.6069 -72.3290 -65.7919 -72.6069 -64.9710 -62.5783 -72.6072 -64.0936 -73.9539 -73.7802 -63.6351 -72.5338 -73.9999 -73.9999 -72.6765 -65.3891 -64.9710 -65.3880 -72.4126 -65.7903 -73.7225 -63.6216 -72.6069 -72.1486 -72.4126 -65.3874 -73.9999 -72.4568 -73.9999 -73.4848 -73.9999
-64.5396 -72.6766 -72.4126 -66.1795 -72.6766 -65.3888 -63.1098 -72.6768 -64.5394 -73.9562 -73.7911 -64.0933 -72.6071 -73.9999 -73.9999 -72.7426 -56.6375 -65.3888 -65.7908 -72.4919 -66.1779 -73.7363 -64.1136 -72.6766 -72.2411 -72.4919 -65.7903 -73.9999 -72.5339 -73.9999 -73.4649 -73.9999
-64.9718 -72.7427 -72.4919 -57.2866 -72.7427 -65.7916 -63.6216 -72.7429 -64.9716 -73.9584 -73.8016 -64.5391 -72.6767 -73.9999 -73.9999 -72.8055 -49.0000 -65.7916 -56.9677 -72.5673 -57.2853 -73.7495 -64.5857 -72.7427 -72.3290 -72.5673 -66.1779 -73.9999 -72.6072 -73.9999 -73.4543 -73.9999
-65.3896 -72.8056 -72.5673 -49.0000 -72.8056 -66.1792 -64.1136 -72.8058 -65.3894 -73.9605 -73.8115 -64.9713 -72.7429 -73.9999 -73.9999 -72.8652 -60.0000 -66.1792 -49.0000 -72.6389 -49.0000 -73.7620 -55.9960 -72.8056 -72.4126 -72.6389 -66.5502 -73.9999 -72.6768 -73.9999 -73.4065 -73.9999
-65.7924 -72.8653 -72.6389 -60.0000 -72.8653 -66.5514 -64.5857 -72.8655 -65.7922 -73.9624 -73.8209 -65.3891 -72.8057 -73.9999 -73.9999 -72.9219 -60.0000 -57.2863 -60.0000 -72.7070 -60.0000 -73.7739 -49.0000 -72.8653 -72.4919 -72.7070 -66.9072 -73.9999 -72.7429 -73.9999 -73.3286 -73.9999
-66.1799 -72.9220 -72.7070 -60.0000 -72.9220 -66.9084 -65.0380 -72.9222 -66.1797 -73.9643 -73.8299 -65.7919 -72.8654 -73.9999 -73.9999 -62.7667 -56.9142 -49.0000 -60.0000 -72.7716 -60.0000 -73.7852 -60.0000 -72.9220 -72.5673 -72.7716 -67.2491 -73.9999 -72.8058 -73.9999 -73.2287 -73.9999
-66.5521 -72.9759 -72.7716 -56.9180 -72.9759 -57.8830 -65.4710 -72.9761 -66.5519 -73.9661 -73.8384 -66.1795 -72.9221 -73.9999 -73.9999 -56.1339 -54.8284 -60.0000 -56.9163 -72.8330 -56.9180 -73.7960 -60.0000 -72.9759 -72.6389 -72.8330 -67.5761 -73.9999 -72.8655 -73.9999 -73.1134 -73.9999
-66.9090 -73.0271 -72.8330 -54.8347 -73.0271 -49.0000 -65.8850 -73.0273 -66.9088 -73.9678 -73.8465 -66.5517 -72.9760 -73.9999 -73.9999 -49.0000 -49.0000 -60.0000 -54.8318 -72.8914 -54.8347 -73.8062 -56.9180 -73.0271 -72.7070 -72.8914 -67.8887 -73.9999 -72.9222 -73.9999 -73.0320 -73.9999
-67.2508 -73.0757 -72.8914 -49.0000 -73.0757 -60.0000 -66.2804 -73.0759 -67.2506 -73.9694 -73.8541 -66.9086 -73.0272 -73.9999 -73.9999 -60.0000 -60.0000 -56.9180 -49.0000 -72.9468 -49.0000 -73.8159 -54.8347 -73.0757 -72.7716 -72.9468 -68.1872 -73.9999 -72.9761 -73.9999 -72.9775 -73.9999
-67.5778 -73.1219 -72.9468 -60.0000 -73.1219 -60.0000 -66.6580 -73.1221 -67.5776 -73.9709 -73.8614 -67.2505 -73.0759 -73.9999 -73.9999 -60.0000 -60.0000 -54.8347 -60.0000 -72.9995 -60.0000 -73.8251 -49.0000 -73.1219 -72.8330 -72.9995 -68.4720 -73.9999 -73.0273 -73.9999 -72.9445 -73.9999
-67.8903 -73.1658 -72.9995 -60.0000 -73.1658 -56.9205 -67.0181 -73.1660 -67.8901 -73.9724 -73.8684 -67.5774 -73.1221 -73.9999 -73.9999 -57.6098 -59.3073 -49.0000 -60.0000 -73.0495 -60.0000 -73.8338 -60.0000 -73.1658 -72.8914 -73.0495 -68.7436 -73.9999 -73.0759 -73.9999 -72.9284 -73.9999
-68.1887 -73.2076 -73.0495 -59.3087 -73.2076 -54.8389 -67.3615 -73.2077 -68.1885 -73.9738 -73.8750 -67.8899 -73.1659 -73.9999 -73.9999 -56.0001 -58.9148 -60.0000 -59.3080 -73.0970 -59.3087 -73.8421 -60.0000 -73.2076 -72.9468 -73.0970 -69.0024 -73.9999 -73.1221 -73.9999 -72.9256 -73.9999
-68.4734 -73.2472 -73.0970 -58.9172 -73.2472 -49.0000 -67.6887 -73.2473 -68.4732 -73.9751 -73.8812 -68.1883 -73.2076 -73.9999 -73.9999 -54.9667 -58.7524 -60.0000 -58.9161 -73.1422 -58.9172 -73.8500 -59.3087 -73.2472 -72.9995 -73.1422 -69.2491 -73.9999 -73.1660 -73.9999 -72.9332 -73.9999
-68.7449 -73.2848 -73.1422 -58.7556 -73.2848 -60.0000 -68.0004 -73.2849 -68.7448 -73.9763 -73.8871 -68.4731 -73.2473 -73.9999 -73.9999 -54.3647 -58.7663 -59.3087 -58.7541 -73.1851 -58.7556 -73.8575 -58.9172 -73.2848 -73.0495 -73.1851 -69.4839 -73.9999 -73.2077 -73.9999 -72.9487 -73.9999
-69.0037 -73.3206 -73.1851 -58.7701 -73.3206 -60.0000 -68.2971 -73.3207 -69.0036 -73.9775 -73.8928 -68.7446 -73.2849 -73.9999 -73.9999 -54.0884 -58.9151 -58.9172 -58.7684 -73.2258 -58.7701 -73.8646 -58.7556 -73.3206 -73.0970 -73.2258 -69.7076 -73.9999 -73.2473 -73.9999 -72.9703 -73.9999
-69.2503 -73.3545 -73.2258 -58.9192 -73.3545 -59.3096 -68.5797 -73.3546 -69.2502 -73.9786 -73.8982 -69.0035 -73.3206 -73.9999 -73.9999 -54.0592 -59.1663 -58.7556 -58.9174 -73.2645 -58.9192 -73.8714 -58.7701 -73.3545 -73.1422 -73.2645 -69.9204 -73.9999 -73.2849 -73.9999 -72.9965 -73.9999
-69.4851 -73.3868 -73.2645 -59.1706 -73.3868 -58.9189 -68.8485 -73.3869 -69.4850 -73.9797 -73.9032 -69.2500 -73.3546 -73.9999 -73.9999 -54.2176 -59.4943 -58.7701 -59.1687 -73.3013 -59.1706 -73.8778 -58.9192 -73.3868 -73.1851 -73.3013 -70.1229 -73.9999 -73.3207 -73.9999 -73.0259 -73.9999
