-56.6065 -57.8535 -58.1645 -56.6149 -58.4701 -57.3724 -56.3798 -56.2161 -57.6487 -57.1198 -57.7402 -56.9813 -58.0750 -58.1781 -58.9957 -56.3895 -58.7060 -56.1208 -57.4436 -57.2458 -57.2687 -58.4736 -57.1935 -57.2235 -57.6175 -57.2795 -57.1447 -57.7892 -57.6536 -57.6814 -65.4710
-56.8729 -58.1286 -58.3518 -56.9079 -58.6833 -57.5703 -56.5986 -56.5118 -57.8471 -57.3017 -57.8341 -57.1894 -58.2697 -58.3107 -59.1290 -56.6049 -58.9300 -56.4115 -57.6399 -57.4532 -57.4646 -58.6339 -57.4127 -57.4417 -57.8431 -57.5113 -57.3676 -57.9119 -57.8363 -57.8890 -65.8850
-57.1044 -58.2797 -58.5107 -57.1478 -58.8856 -57.7549 -56.7940 -56.7176 -57.9781 -57.4463 -57.8914 -57.3536 -58.3761 -58.4053 -59.1593 -56.8088 -59.1807 -56.7001 -57.8086 -57.6675 -57.5407 -58.8267 -57.6163 -57.6387 -58.1103 -57.7290 -57.5766 -58.0443 -57.9862 -58.0056 -66.2804
-57.3329 -58.4635 -58.7013 -57.3942 -59.0407 -57.9853 -57.0398 -56.9163 -58.1511 -57.6312 -58.0232 -57.5207 -58.4708 -58.5640 -59.2617 -57.0454 -59.4679 -57.0238 -57.9950 -57.9421 -57.6319 -59.0773 -57.7921 -57.8837 -58.3671 -57.9514 -57.7696 -58.2034 -58.1552 -58.1819 -66.6580
-57.6389 -58.7109 -58.9695 -57.6646 -59.2025 -58.2719 -57.3302 -57.1881 -58.3545 -57.8844 -58.1960 -57.7439 -58.6466 -58.7349 -59.3998 -57.3611 -59.7530 -57.3496 -58.2109 -58.2419 -57.7970 -59.3298 -58.0374 -58.1810 -58.6519 -58.2298 -58.0133 -58.3912 -58.3477 -58.4092 -67.0181
-57.9695 -58.9792 -59.2563 -57.9671 -59.4429 -58.5597 -57.6697 -57.4757 -58.5572 -58.1912 -58.4360 -58.0435 -58.8070 -58.9112 -59.5816 -57.6862 -60.0655 -57.6967 -58.4635 -58.5214 -57.9772 -59.6016 -58.3369 -58.5535 -58.9539 -58.5129 -58.3054 -58.6583 -58.5840 -58.6666 -67.3615
-58.2667 -59.1771 -59.4680 -58.2461 -59.6598 -58.7969 -57.9647 -57.7527 -58.7509 -58.4748 -58.6421 -58.3157 -59.0249 -59.1126 -59.7192 -57.9944 -60.3392 -58.0223 -58.7049 -58.7188 -58.1702 -59.8341 -58.5935 -58.8883 -59.2681 -58.7711 -58.5515 -58.8885 -58.8119 -58.9541 -67.6887
-58.5055 -59.3094 -59.6343 -58.5336 -59.8758 -59.0359 -58.2282 -57.9460 -58.9488 -58.6804 -58.8074 -58.6146 -59.2551 -59.2324 -59.8214 -58.3582 -60.5414 -58.2538 -58.9090 -58.8749 -58.3837 -60.0253 -58.7790 -59.1905 -59.5197 -58.9454 -58.7808 -59.0608 -58.9659 -59.1748 -68.0004
-58.7355 -59.4305 -59.7616 -58.7483 -60.1340 -59.2792 -58.4278 -58.1043 -59.1959 -58.8800 -58.9568 -58.8735 -59.4867 -59.3087 -59.8938 -58.6297 -60.6874 -58.4430 -59.1347 -59.0642 -58.5761 -60.1799 -58.9831 -59.4269 -59.7284 -59.1203 -58.9246 -59.2125 -59.1275 -59.3993 -68.2971
-58.9612 -59.5626 -59.8390 -58.9794 -60.3677 -59.4677 -58.6338 -58.3016 -59.4409 -59.0817 -59.1333 -59.1029 -59.6891 -59.4447 -59.9292 -58.8166 -60.8449 -58.6206 -59.3465 -59.2528 -58.7531 -60.3457 -59.1855 -59.6676 -59.9418 -59.2577 -59.1363 -59.4049 -59.2914 -59.6110 -68.5797
-59.1913 -59.6983 -59.9363 -59.2351 -60.6087 -59.6904 -58.8146 -58.4999 -59.7051 -59.2420 -59.3119 -59.3340 -59.8379 -59.6425 -60.0241 -59.0808 -61.0463 -58.8197 -59.5812 -59.4724 -58.9482 -60.5558 -59.4319 -59.8785 -60.1379 -59.4251 -59.3586 -59.5907 -59.4727 -59.8110 -68.8485
-59.4278 -59.8586 -60.0250 -59.4734 -60.8192 -59.9530 -58.9923 -58.6979 -59.9668 -59.3811 -59.4422 -59.5052 -60.0187 -59.8482 -60.1242 -59.3066 -61.2220 -59.0348 -59.8179 -59.6926 -59.1767 -60.7371 -59.6936 -60.1038 -60.3587 -59.6122 -59.5642 -59.7937 -59.6325 -60.0177 -69.1043
-59.6854 -60.0907 -60.1690 -59.6955 -61.0459 -60.2255 -59.1938 -58.9515 -60.2428 -59.6009 -59.6200 -59.7130 -60.2111 -60.1178 -60.2492 -59.5585 -61.4546 -59.2832 -60.0698 -59.9314 -59.4468 -60.9235 -59.9486 -60.3249 -60.6527 -59.7949 -59.8157 -60.0227 -59.8095 -60.2485 -69.3476
-59.9770 -60.3198 -60.3670 -59.9757 -61.2619 -60.4681 -59.4514 -59.2088 -60.5037 -59.7954 -59.7600 -59.9287 -60.4099 -60.3960 -60.3951 -59.7810 -61.6740 -59.5154 -60.2978 -60.1519 -59.7343 -61.1473 -60.1810 -60.5601 -60.9432 -59.9828 -60.0431 -60.2614 -60.0122 -60.4560 -69.5791
-60.2320 -60.4888 -60.5080 -60.2051 -61.3880 -60.6961 -59.6095 -59.3920 -60.6931 -59.9621 -59.8838 -60.0506 -60.5771 -60.5985 -60.4937 -59.9530 -61.8015 -59.6714 -60.5217 -60.3354 -60.0064 -61.3204 -60.3675 -60.7280 -61.1507 -60.1597 -60.1516 -60.4635 -60.2021 -60.5680 -69.7991
-60.5013 -60.6106 -60.6548 -60.4599 -61.5162 -60.8733 -59.7504 -59.5173 -60.8694 -60.1662 -59.9951 -60.1762 -60.7205 -60.8095 -60.5983 -60.1588 -61.9612 -59.8201 -60.7290 -60.5057 -60.2512 -61.4970 -60.5972 -60.8893 -61.3167 -60.3304 -60.2466 -60.6325 -60.3396 -60.6862 -70.0084
-60.7320 -60.7021 -60.8107 -60.7214 -61.6285 -61.0249 -59.8572 -59.6877 -61.0203 -60.3424 -60.1070 -60.3581 -60.8705 -60.9740 -60.7197 -60.3445 -62.0738 -59.9655 -60.8678 -60.6128 -60.5252 -61.6412 -60.8762 -61.0493 -61.4568 -60.4820 -60.3413 -60.7533 -60.4671 -60.7404 -70.2073
-60.9617 -60.7882 -60.9939 -60.9763 -61.7393 -61.1953 -59.9907 -59.8867 -61.1759 -60.5168 -60.2459 -60.5387 -61.0668 -61.1831 -60.8051 -60.4741 -62.1384 -60.1137 -60.9676 -60.7189 -60.7806 -61.7965 -61.1359 -61.1452 -61.5742 -60.6174 -60.4149 -60.8671 -60.5518 -60.7898 -70.3964
-61.0997 -60.8595 -61.0960 -61.1541 -61.8462 -61.3795 -60.0720 -60.0588 -61.2521 -60.6628 -60.3474 -60.6286 -61.1926 -61.3138 -60.8749 -60.6018 -62.1617 -60.2780 -61.0163 -60.7805 -60.9573 -61.9051 -61.3263 -61.1870 -61.6864 -60.7134 -60.4797 -60.9908 -60.6617 -60.8296 -70.5761
-61.2599 -60.9721 -61.2084 -61.3215 -62.0388 -61.5926 -60.2392 -60.2355 -61.3305 -60.8339 -60.4884 -60.7742 -61.3195 -61.4619 -60.9875 -60.7490 -62.2450 -60.4499 -61.0848 -60.9109 -61.1017 -62.0284 -61.5259 -61.2522 -61.8127 -60.8458 -60.5868 -61.1643 -60.8493 -60.9622 -70.7469
-61.3668 -61.0838 -61.2817 -61.4188 -62.1490 -61.7466 -60.3719 -60.4226 -61.4225 -60.9670 -60.6145 -60.9283 -61.4152 -61.5860 -61.0096 -60.8896 -62.2698 -60.6855 -61.1796 -61.0204 -61.2307 -62.1518 -61.6764 -61.3229 -61.9172 -60.9271 -60.6682 -61.3067 -60.9892 -61.0433 -70.9093
-61.4298 -61.1912 -61.2629 -61.4969 -62.2308 -61.8987 -60.4948 -60.5941 -61.4868 -61.0966 -60.7307 -61.0914 -61.5319 -61.6793 -61.0028 -61.0256 -62.2671 -60.9258 -61.2702 -61.1185 -61.3301 -62.2770 -61.7453 -61.3737 -62.0084 -60.9873 -60.6733 -61.4106 -61.1182 -61.1297 -71.0636
-61.4906 -61.3376 -61.3094 -61.6142 -62.3587 -62.0887 -60.6404 -60.8148 -61.5862 -61.2718 -60.8610 -61.3000 -61.6326 -61.7789 -61.0753 -61.2297 -62.3312 -61.1900 -61.4388 -61.2493 -61.4592 -62.4142 -61.8647 -61.4531 -62.1204 -61.0681 -60.7170 -61.5306 -61.2974 -61.2270 -71.2102
-61.5913 -61.4598 -61.3969 -61.7410 -62.4835 -62.2384 -60.7807 -61.0080 -61.6571 -61.4085 -60.9820 -61.4808 -61.7409 -61.9480 -61.1330 -61.4460 -62.3590 -61.4073 -61.5672 -61.4120 -61.5512 -62.5220 -61.9702 -61.5317 -62.2574 -61.1754 -60.7659 -61.6890 -61.4741 -61.3194 -71.3495
-61.7223 -61.5669 -61.4592 -61.8679 -62.5964 -62.3973 -60.9689 -61.2212 -61.7407 -61.4860 -61.1003 -61.6752 -61.8216 -62.0326 -61.2173 -61.6006 -62.3877 -61.5655 -61.7197 -61.5839 -61.6421 -62.5888 -62.0644 -61.5885 -62.4109 -61.2940 -60.7826 -61.7789 -61.5989 -61.4245 -71.4819
-61.7973 -61.6413 -61.4873 -61.9750 -62.7529 -62.5456 -61.1255 -61.4273 -61.8209 -61.5432 -61.1953 -61.8640 -61.9574 -62.0947 -61.3187 -61.7676 -62.4725 -61.7407 -61.8447 -61.7135 -61.7129 -62.6079 -62.2247 -61.6429 -62.5406 -61.4040 -60.8384 -61.9031 -61.6960 -61.5016 -71.6077
-61.8847 -61.6952 -61.5500 -62.0264 -62.8190 -62.6373 -61.2973 -61.5577 -61.9156 -61.5461 -61.1831 -61.9363 -61.9959 -62.1179 -61.4161 -61.8475 -62.5012 -61.8609 -61.9742 -61.8402 -61.6582 -62.6333 -62.3757 -61.6780 -62.5827 -61.5182 -60.8655 -62.0145 -61.7230 -61.4786 -71.7272
-62.0020 -61.7621 -61.6713 -62.0702 -62.8683 -62.7679 -61.4184 -61.6690 -61.9975 -61.5186 -61.2148 -61.9786 -62.0357 -62.1432 -61.4610 -61.9054 -62.5662 -61.9844 -62.0865 -61.9307 -61.6349 -62.7002 -62.4638 -61.7977 -62.5957 -61.5967 -60.9227 -62.1013 -61.7005 -61.4907 -71.8408
-62.1022 -61.7861 -61.7509 -62.0966 -62.8523 -62.8370 -61.5011 -61.7617 -62.0711 -61.5288 -61.2880 -62.0400 -62.0509 -62.1208 -61.5343 -61.8706 -62.6255 -62.0532 -62.2156 -61.9947 -61.6473 -62.7730 -62.5324 -61.9277 -62.5523 -61.6169 -60.9366 -62.2004 -61.7223 -61.4941 -71.9487
-62.1864 -61.7988 -61.8075 -62.1120 -62.8631 -62.9292 -61.5855 -61.8692 -62.1499 -61.5682 -61.3831 -62.1573 -62.0482 -62.1542 -61.5843 -61.8831 -62.6540 -62.0898 -62.3584 -62.0714 -61.6477 -62.7875 -62.5690 -62.0542 -62.4818 -61.6235 -60.9838 -62.2850 -61.7596 -61.5175 -72.0512
-62.3020 -61.8235 -61.9014 -62.1403 -62.8339 -63.0035 -61.6547 -61.9690 -62.2300 -61.6089 -61.4949 -62.2408 -62.0631 -62.1748 -61.6110 -61.9042 -62.7222 -62.1346 -62.5082 -62.1805 -61.6891 -62.7847 -62.6229 -62.1862 -62.4907 -61.6886 -60.9865 -62.3653 -61.8640 -61.5146 -72.1486
-62.4574 -61.8543 -61.9910 -62.1933 -62.8312 -63.0950 -61.7252 -62.0774 -62.3016 -61.6775 -61.6185 -62.3102 -62.0573 -62.1507 -61.5897 -61.8904 -62.8004 -62.1342 -62.6077 -62.2343 -61.7098 -62.7599 -62.6674 -62.3099 -62.5191 -61.7523 -61.0065 -62.5128 -61.9506 -61.5139 -72.2411
-62.5366 -61.8842 -62.0449 -62.2528 -62.8213 -63.1347 -61.7675 -62.1470 -62.2936 -61.6921 -61.7399 -62.3445 -62.0489 -62.0966 -61.6061 -61.8814 -62.8161 -62.1252 -62.6586 -62.2406 -61.6993 -62.6769 -62.6535 -62.3222 -62.5354 -61.8088 -61.0151 -62.5833 -62.0444 -61.5145 -72.3290
-62.5190 -61.9146 -62.1197 -62.2819 -62.8313 -63.1590 -61.8354 -62.2256 -62.2492 -61.7396 -61.8427 -62.3237 -61.9984 -62.0504 -61.6155 -61.9063 -62.7968 -62.1069 -62.6791 -62.2198 -61.6942 -62.6208 -62.6274 -62.3389 -62.5757 -61.9629 -61.0560 -62.6598 -62.1016 -61.5358 -72.4126
-62.5448 -61.9180 -62.1031 -62.2627 -62.8077 -63.1291 -61.8681 -62.1636 -62.2008 -61.7671 -61.9409 -62.3010 -61.9611 -61.9838 -61.5733 -61.9223 -62.8199 -62.0559 -62.6610 -62.1928 -61.6875 -62.4949 -62.5278 -62.3224 -62.6251 -62.0643 -61.0665 -62.7570 -62.1482 -61.5422 -72.4919
-62.5411 -61.9560 -62.0951 -62.2549 -62.7931 -63.1142 -61.9225 -62.1669 -62.1319 -61.7895 -62.0002 -62.2753 -61.9857 -61.9398 -61.5699 -61.9485 -62.8157 -61.9952 -62.6229 -62.1708 -61.6818 -62.3806 -62.4607 -62.3181 -62.7030 -62.1508 -61.0851 -62.8523 -62.1346 -61.5591 -72.5673
-62.5266 -61.9809 -62.1792 -62.2511 -62.8455 -63.0348 -61.9584 -62.1632 -62.1049 -61.8025 -62.0569 -62.2425 -62.0385 -61.9327 -61.5790 -61.9855 -62.8522 -61.9394 -62.6194 -62.1191 -61.6695 -62.3016 -62.4157 -62.3208 -62.7186 -62.1986 -61.0821 -62.9242 -62.1507 -61.5041 -72.6389
-62.5263 -62.0305 -62.3092 -62.2769 -62.9287 -63.0101 -62.0333 -62.1833 -62.1168 -61.8654 -62.1377 -62.2719 -62.1300 -61.9835 -61.5815 -62.0203 -62.8829 -61.9715 -62.6616 -62.1259 -61.7402 -62.2484 -62.4429 -62.3567 -62.7716 -62.2986 -61.1318 -63.0205 -62.2130 -61.4986 -72.7070
-62.4851 -62.0527 -62.3970 -62.2366 -62.9329 -62.9616 -62.0397 -62.1819 -61.9846 -61.8636 -62.1551 -62.2716 -62.1502 -62.0157 -61.5533 -61.9180 -62.8546 -61.9384 -62.6619 -62.0943 -61.7650 -62.1413 -62.4502 -62.2582 -62.7584 -62.3015 -61.0731 -63.0153 -62.2161 -61.4363 -72.7716
-62.4936 -62.1165 -62.5294 -62.2064 -62.9111 -62.9441 -62.0342 -62.1441 -61.9117 -61.8633 -62.1795 -62.2761 -62.1309 -62.0351 -61.5471 -61.8653 -62.7894 -61.8971 -62.7090 -62.0662 -61.7501 -62.0462 -62.4771 -62.2007 -62.7287 -62.2857 -61.0486 -63.0311 -62.2361 -61.4078 -72.8330
-62.5209 -62.1483 -62.6607 -62.1791 -62.8706 -62.9275 -62.0121 -62.0800 -61.8548 -61.8560 -62.1610 -62.2839 -62.1577 -62.0811 -61.5580 -61.8380 -62.7486 -61.8597 -62.6354 -61.9797 -61.7713 -62.0061 -62.4937 -62.1468 -62.6608 -62.2410 -61.0095 -63.0701 -62.2349 -61.3878 -72.8914
-62.5659 -62.1602 -62.7531 -62.1654 -62.6949 -62.8496 -61.9888 -61.9075 -61.8064 -61.8478 -62.1331 -62.2399 -62.2092 -62.1289 -61.6054 -61.7629 -62.6760 -61.7604 -62.5224 -61.9065 -61.7598 -61.9504 -62.5316 -62.0952 -62.5688 -62.1489 -60.9776 -63.1199 -62.1772 -61.4055 -72.9468
-62.5914 -62.1800 -62.8337 -62.1595 -62.5526 -62.8466 -62.0024 -61.8259 -61.7951 -61.9330 -62.1544 -62.2518 -62.2680 -62.1738 -61.6940 -61.7509 -62.6653 -61.7951 -62.4609 -61.9197 -61.7654 -61.9080 -62.5774 -62.0772 -62.4889 -62.0803 -61.0080 -63.1245 -62.1609 -61.3895 -72.9995
-62.6371 -62.2457 -62.9586 -62.1824 -62.4835 -62.9000 -62.0756 -61.7804 -61.8115 -62.0538 -62.1726 -62.2654 -62.3279 -62.2505 -61.7707 -61.7164 -62.6997 -61.8716 -62.4355 -61.9669 -61.8262 -61.8698 -62.6122 -62.0867 -62.4733 -62.0617 -61.1117 -63.0920 -62.1704 -61.4152 -73.0495
-62.5835 -62.2562 -62.9977 -62.1815 -62.3944 -62.8912 -62.1074 -61.6849 -61.7641 -62.1272 -62.1679 -62.3052 -62.3518 -62.2601 -61.7980 -61.6740 -62.7149 -61.8772 -62.3845 -61.9672 -61.8611 -61.8886 -62.5760 -62.0773 -62.3883 -62.0128 -61.1347 -63.0702 -62.1348 -61.4204 -73.0970
-62.5830 -62.2487 -63.0664 -62.2072 -62.3528 -62.9460 -62.1868 -61.6826 -61.7790 -62.1712 -62.2354 -62.3395 -62.4012 -62.2913 -61.8536 -61.6746 -62.7481 -61.9131 -62.3717 -62.0167 -61.9598 -61.9514 -62.5472 -62.1389 -62.3660 -62.0014 -61.2113 -63.0914 -62.0752 -61.4745 -73.1422
-62.6009 -62.3089 -63.1576 -62.2103 -62.3086 -62.9701 -62.2372 -61.7148 -61.8199 -62.1904 -62.2877 -62.3670 -62.4605 -62.3425 -61.9277 -61.7080 -62.7670 -61.9935 -62.3861 -62.0863 -62.0485 -62.0489 -62.5896 -62.1728 -62.3906 -62.0407 -61.3484 -63.1251 -61.9948 -61.5264 -73.1851
-62.6464 -62.3669 -63.1324 -62.2521 -62.2955 -62.9724 -62.2913 -61.7532 -61.8251 -62.2143 -62.3079 -62.3829 -62.4703 -62.3938 -62.0179 -61.7673 -62.7443 -62.0870 -62.3712 -62.1301 -62.0776 -62.1317 -62.6298 -62.2324 -62.4332 -62.0362 -61.5122 -63.1625 -61.9849 -61.5794 -73.2258
-62.6241 -62.3946 -63.1342 -62.2938 -62.2573 -62.9236 -62.3025 -61.7783 -61.8224 -62.2985 -62.3378 -62.4484 -62.5042 -62.4378 -62.1175 -61.7723 -62.7321 -62.1919 -62.3754 -62.1560 -62.1067 -62.1695 -62.6712 -62.3243 -62.4869 -62.0272 -61.6676 -63.2201 -62.0298 -61.6547 -73.2645
-62.5830 -62.4245 -63.1328 -62.3085 -62.1769 -62.8627 -62.3633 -61.7861 -61.8492 -62.3937 -62.3872 -62.5657 -62.5335 -62.4990 -62.1811 -61.7230 -62.7604 -62.3004 -62.3458 -62.1700 -62.1551 -62.2309 -62.7100 -62.3924 -62.5167 -62.0360 -61.8394 -63.2824 -62.0600 -61.6863 -73.3013
-62.4714 -62.4520 -63.1346 -62.2864 -62.0784 -62.8414 -62.4225 -61.7882 -61.8594 -62.4483 -62.4227 -62.6331 -62.5160 -62.4684 -62.2599 -61.6567 -62.8155 -62.3843 -62.2863 -62.2006 -62.1849 -62.2495 -62.7972 -62.4043 -62.5402 -61.9516 -62.0257 -63.3315 -62.0891 -61.7090 -73.3362
-62.4345 -62.5587 -63.2001 -62.3169 -62.0375 -62.8716 -62.5380 -61.8390 -61.9190 -62.5147 -62.5212 -62.7678 -62.6066 -62.5093 -62.3929 -61.6861 -62.9403 -62.4650 -62.2752 -62.2348 -62.2776 -62.3526 -62.8905 -62.4647 -62.6205 -61.9381 -62.2378 -63.3945 -62.1811 -61.7640 -73.3694
-62.3754 -62.6155 -63.2066 -62.3470 -61.9829 -62.8104 -62.5664 -61.8518 -61.9766 -62.5236 -62.6023 -62.8428 -62.5618 -62.5247 -62.5430 -61.6913 -62.9614 -62.4502 -62.2577 -62.2581 -62.3266 -62.3811 -62.9247 -62.4395 -62.7204 -61.8908 -62.3367 -63.3613 -62.2565 -61.7897 -73.4009
-62.3750 -62.7219 -63.2900 -62.4032 -62.0098 -62.8443 -62.6918 -61.9321 -62.0778 -62.5759 -62.7118 -62.9825 -62.5943 -62.5657 -62.7069 -61.7502 -63.0068 -62.4467 -62.2936 -62.3442 -62.4297 -62.4884 -62.9980 -62.5036 -62.8419 -61.9427 -62.4628 -63.3700 -62.3860 -61.9028 -73.4309
-62.4409 -62.8117 -63.2850 -62.5097 -62.0832 -62.8471 -62.7665 -61.9848 -62.1264 -62.5886 -62.8214 -63.0640 -62.6452 -62.5625 -62.8126 -61.7847 -63.0485 -62.4156 -62.3251 -62.3953 -62.5430 -62.5923 -63.0714 -62.5565 -62.9513 -62.0107 -62.5669 -63.3330 -62.4657 -62.0366 -73.4594
-62.5291 -62.8971 -63.3287 -62.6518 -62.1651 -62.8674 -62.8229 -62.0947 -62.1908 -62.6370 -62.9407 -63.1490 -62.7234 -62.5993 -62.9106 -61.8619 -63.1135 -62.3975 -62.4179 -62.4538 -62.6563 -62.6914 -63.1367 -62.6254 -63.0509 -62.0597 -62.6483 -63.2745 -62.5445 -62.1487 -73.4864
-62.6152 -62.9193 -63.3147 -62.7645 -62.1473 -62.8806 -62.9048 -62.1619 -62.2091 -62.6214 -63.0537 -63.1970 -62.7483 -62.5990 -62.9830 -61.9289 -63.1807 -62.3896 -62.4717 -62.4739 -62.6660 -62.7339 -63.1848 -62.6813 -63.1177 -62.0036 -62.6491 -63.1828 -62.5708 -62.2207 -73.5121
-62.7237 -62.9785 -63.2996 -62.8318 -62.0995 -62.9089 -63.0078 -62.2766 -62.2175 -62.5875 -63.1139 -63.2179 -62.8102 -62.6401 -63.1006 -62.0515 -63.2338 -62.4048 -62.5375 -62.5526 -62.6972 -62.7316 -63.1993 -62.7892 -63.1472 -61.9258 -62.7114 -63.1680 -62.6183 -62.3070 -73.5365
-62.8060 -63.0407 -63.2632 -62.8869 -62.0517 -62.9513 -63.1242 -62.3356 -62.1707 -62.5429 -63.2011 -63.2471 -62.8944 -62.6628 -63.1879 -62.1535 -63.2718 -62.3855 -62.5356 -62.6604 -62.6801 -62.7763 -63.1288 -62.8758 -63.1852 -61.8640 -62.7409 -63.1523 -62.6802 -62.4188 -73.5596
-62.9106 -63.1263 -63.2727 -62.9893 -62.0867 -63.0249 -63.2528 -62.4236 -62.2418 -62.5561 -63.2855 -63.3131 -63.0023 -62.7431 -63.2969 -62.2643 -63.3983 -62.3924 -62.5632 -62.8065 -62.7257 -62.8558 -63.0872 -63.0075 -63.2717 -61.9060 -62.8012 -63.1942 -62.7500 -62.5479 -73.5817
-63.0097 -63.2294 -63.3570 -63.1186 -62.1981 -63.1391 -63.3464 -62.5282 -62.3621 -62.5858 -63.3440 -63.4187 -63.1216 -62.7996 -63.3968 -62.3301 -63.5126 -62.4654 -62.6267 -62.9573 -62.7435 -62.9483 -63.0436 -63.1536 -63.3652 -61.9316 -62.8615 -63.1919 -62.8033 -62.6600 -73.6026
-63.0292 -63.3042 -63.4333 -63.2100 -62.3001 -63.1917 -63.3918 -62.6258 -62.4530 -62.5299 -63.4048 -63.5069 -63.1839 -62.8825 -63.4410 -62.4273 -63.6125 -62.5653 -62.5887 -63.0635 -62.7735 -63.0321 -62.9569 -63.2144 -63.4059 -62.0150 -62.8616 -63.1564 -62.8356 -62.7474 -73.6225
-63.0507 -63.3408 -63.4431 -63.2121 -62.3468 -63.1069 -63.3588 -62.6661 -62.4529 -62.4817 -63.4088 -63.5145 -63.1478 -62.8656 -63.4122 -62.4428 -63.5784 -62.6494 -62.5326 -63.0790 -62.8135 -63.0584 -62.8913 -63.2003 -63.3860 -62.0254 -62.7603 -63.1308 -62.9072 -62.7374 -73.6413
-63.0375 -63.3460 -63.4435 -63.1809 -62.4309 -63.0370 -63.2487 -62.6678 -62.4427 -62.4303 -63.3687 -63.5142 -63.0438 -62.8159 -63.2877 -62.4809 -63.4603 -62.7171 -62.4903 -63.0924 -62.8237 -63.0784 -62.8048 -63.1320 -63.2957 -62.0224 -62.6372 -63.0650 -62.9280 -62.6841 -73.6593
-63.0434 -63.3647 -63.4987 -63.1154 -62.4816 -62.9502 -63.1736 -62.6678 -62.3830 -62.3929 -63.3025 -63.4845 -62.8989 -62.8378 -63.1183 -62.5064 -63.3372 -62.7971 -62.4797 -63.0777 -62.8032 -63.0946 -62.6900 -63.1147 -63.2014 -61.9451 -62.5663 -62.9424 -62.9023 -62.6498 -73.6763
-63.0521 -63.4214 -63.5870 -63.0896 -62.5704 -62.9647 -63.1575 -62.6768 -62.4057 -62.3766 -63.2906 -63.4857 -62.8341 -62.9160 -63.0474 -62.5943 -63.3165 -62.9210 -62.5359 -63.0758 -62.8098 -63.1509 -62.7043 -63.1338 -63.1725 -61.9367 -62.6154 -62.9309 -62.9105 -62.6880 -73.6925
-62.9911 -63.4473 -63.5481 -63.0900 -62.6321 -62.9577 -63.0706 -62.6973 -62.4328 -62.3460 -63.2688 -63.4475 -62.7268 -62.9701 -62.9549 -62.6314 -63.2122 -63.0218 -62.5464 -63.1098 -62.7399 -63.1702 -62.7173 -63.1250 -63.1125 -61.9215 -62.6586 -62.9823 -62.8731 -62.6798 -73.7079
-62.9470 -63.4458 -63.5197 -63.0718 -62.6249 -62.9539 -62.9494 -62.6880 -62.4830 -62.3459 -63.1740 -63.3657 -62.6693 -63.0561 -62.8467 -62.6591 -63.1075 -63.0945 -62.5845 -63.1141 -62.7171 -63.1090 -62.7078 -63.0742 -63.0627 -61.8593 -62.7363 -63.0510 -62.8177 -62.6799 -73.7225
-62.9196 -63.4811 -63.4812 -63.0960 -62.6215 -62.9361 -62.8169 -62.6507 -62.4810 -62.3151 -63.1160 -63.3139 -62.5662 -63.1400 -62.7792 -62.6453 -62.9988 -63.1429 -62.6199 -63.1365 -62.5844 -63.1155 -62.7448 -63.0298 -63.0168 -61.8214 -62.8124 -63.0974 -62.8317 -62.7230 -73.7363
-62.9190 -63.5002 -63.4701 -63.1557 -62.6642 -62.9241 -62.7715 -62.6253 -62.5684 -62.3385 -63.0895 -63.2325 -62.4965 -63.2841 -62.7081 -62.6439 -62.9342 -63.1770 -62.6667 -63.1724 -62.5193 -63.1629 -62.7823 -63.0577 -62.9806 -61.7625 -62.8923 -63.1337 -62.8508 -62.7562 -73.7495
-62.9000 -63.5297 -63.4789 -63.1474 -62.6533 -62.7973 -62.7181 -62.6193 -62.5821 -62.2877 -63.0295 -63.0590 -62.4303 -63.3567 -62.6138 -62.6267 -62.8314 -63.1819 -62.6868 -63.1895 -62.4947 -63.1812 -62.7741 -63.0793 -62.9211 -61.6347 -62.9230 -63.1226 -62.8055 -62.6994 -73.7620
-62.9337 -63.5637 -63.5419 -63.1397 -62.7109 -62.6778 -62.7003 -62.6223 -62.6366 -62.2958 -62.9885 -62.9010 -62.4049 -63.3946 -62.5394 -62.5954 -62.7337 -63.2163 -62.7447 -63.2004 -62.5041 -63.2759 -62.7426 -63.1175 -62.8784 -61.5886 -62.9949 -63.1176 -62.7738 -62.6225 -73.7739
-62.9923 -63.5967 -63.6418 -63.1718 -62.7601 -62.5847 -62.7114 -62.6457 -62.6751 -62.3704 -62.9785 -62.8453 -62.4293 -63.4329 -62.5487 -62.5745 -62.7174 -63.2864 -62.8357 -63.2874 -62.4989 -63.3344 -62.7793 -63.1642 -62.8822 -61.6126 -63.0707 -63.1086 -62.7695 -62.6664 -73.7852
-63.0020 -63.6533 -63.7383 -63.1157 -62.8627 -62.4951 -62.6668 -62.6294 -62.7265 -62.4556 -62.9483 -62.7810 -62.5127 -63.4199 -62.5614 -62.5675 -62.7015 -63.3009 -62.8967 -63.3506 -62.4799 -63.3783 -62.7697 -63.1643 -62.8613 -61.6026 -63.1106 -63.0782 -62.7354 -62.7087 -73.7960
-63.1092 -63.7690 -63.8831 -63.1507 -62.9966 -62.4886 -62.7155 -62.6750 -62.8263 -62.6041 -62.9793 -62.8124 -62.6812 -63.4817 -62.6315 -62.6432 -62.7725 -63.3889 -62.9998 -63.4745 -62.5514 -63.4862 -62.8243 -63.2255 -62.9025 -61.6463 -63.2198 -63.1090 -62.8112 -62.8024 -73.8062
