-49.0000 -60.0000 -60.0000 -60.0000 -68.7420 -60.0000 -67.6887 -68.1875 -58.2581 -60.0000 -49.0000 -56.8634 -73.9999 -72.7070 -73.9999 -60.0000 -56.9228 -67.6887 -56.9214 -68.4715 -69.0009 -66.6580 -49.0000 -69.0002 -73.9999 -57.6860 -60.0000 -67.3615 -49.0000 -66.6580 -72.5101 -73.9999
-60.0000 -60.0000 -60.0000 -56.9222 -69.0009 -60.0000 -68.0004 -68.4723 -49.0000 -56.9194 -60.0000 -49.0000 -73.9999 -72.7716 -73.9999 -56.9222 -54.8428 -68.0004 -54.8405 -68.7431 -69.2476 -67.0181 -60.0000 -69.2469 -73.9999 -49.0000 -60.0000 -67.6887 -60.0000 -67.0181 -72.3826 -73.9999
-60.0000 -56.9233 -57.6098 -54.8417 -69.2476 -56.9228 -68.2971 -68.7439 -60.0000 -54.8370 -60.0000 -60.0000 -73.9999 -72.8330 -73.9999 -54.8417 -49.0000 -68.2971 -49.0000 -69.0020 -69.4826 -67.3615 -60.0000 -69.4819 -73.9999 -60.0000 -56.9237 -68.0004 -60.0000 -67.3615 -72.2983 -73.9999
-57.6098 -54.8436 -56.0001 -49.0000 -69.4826 -54.8428 -68.5797 -69.0028 -60.0000 -49.0000 -56.9228 -60.0000 -73.9999 -72.8914 -73.9999 -49.0000 -60.0000 -68.5797 -60.0000 -69.2487 -69.7063 -67.6887 -56.9237 -69.7056 -73.9999 -60.0000 -54.8443 -68.2971 -56.9228 -67.6887 -72.2484 -73.9999
-56.0001 -49.0000 -54.9668 -60.0000 -69.7063 -49.0000 -68.8485 -69.2494 -56.9237 -60.0000 -54.8428 -57.6098 -73.9999 -72.9468 -73.9999 -60.0000 -60.0000 -68.8485 -60.0000 -69.4836 -69.9192 -68.0004 -54.8443 -69.9185 -73.9999 -56.9228 -49.0000 -68.5797 -54.8428 -68.0004 -72.2255 -73.9999
-54.9668 -60.0000 -54.3647 -60.0000 -69.9192 -60.0000 -69.1043 -69.4842 -54.8443 -60.0000 -49.0000 -56.0001 -73.9999 -72.9995 -73.9999 -60.0000 -59.3105 -69.1043 -59.3099 -69.7072 -70.1217 -68.2971 -49.0000 -70.1211 -73.9999 -54.8428 -60.0000 -68.8485 -49.0000 -68.2971 -72.2238 -73.9999
-54.3647 -60.0000 -54.0884 -59.3102 -70.1217 -60.0000 -69.3476 -69.7078 -49.0000 -59.3092 -60.0000 -54.9668 -73.9999 -73.0495 -73.9999 -59.3102 -58.9203 -69.3476 -58.9194 -69.9201 -70.3144 -68.5797 -60.0000 -70.3139 -73.9999 -49.0000 -60.0000 -69.1043 -60.0000 -68.5797 -72.2386 -73.9999
-54.0884 -59.3106 -54.0592 -58.9199 -70.3144 -59.3105 -69.5791 -69.9207 -60.0000 -58.9181 -60.0000 -54.3647 -73.9999 -73.0970 -73.9999 -58.9199 -58.7596 -69.5791 -58.7585 -70.1226 -70.4977 -68.8485 -60.0000 -70.4972 -73.9999 -60.0000 -59.3108 -69.3476 -60.0000 -68.8485 -72.2661 -73.9999
-54.0592 -58.9207 -54.2176 -58.7591 -70.4977 -58.9203 -69.7991 -70.1231 -60.0000 -58.7567 -59.3105 -54.0884 -73.9999 -73.1422 -73.9999 -58.7591 -58.7748 -69.7991 -58.7735 -70.3152 -70.6720 -69.1043 -59.3108 -70.6715 -73.9999 -60.0000 -58.9209 -69.5791 -59.3105 -69.1043 -72.3031 -73.9999
-54.2176 -58.7601 -54.5182 -58.7742 -70.6720 -58.7596 -70.0084 -70.3158 -59.3108 -58.7714 -58.9203 -54.0592 -73.9999 -73.1851 -73.9999 -58.7742 -58.9245 -70.0084 -58.9230 -70.4985 -70.8377 -69.3476 -58.9209 -70.8372 -73.9999 -59.3105 -58.7604 -69.7991 -58.9203 -69.3476 -72.3473 -73.9999
-54.5182 -58.7753 -54.9254 -58.9238 -70.8377 -58.7748 -70.2073 -70.4990 -58.9209 -58.9207 -58.7596 -54.2176 -73.9999 -73.2258 -73.9999 -58.9238 -59.1762 -70.2073 -59.1746 -70.6727 -70.9953 -69.5791 -58.7604 -70.9948 -73.9999 -58.9203 -58.7757 -70.0084 -58.7596 -69.5791 -72.3966 -73.9999
-54.9254 -58.9250 -55.4115 -59.1755 -70.9953 -58.9245 -70.3964 -70.6732 -58.7604 -59.1722 -58.7748 -54.5182 -73.9999 -73.2645 -73.9999 -59.1755 -59.5046 -70.3964 -59.5030 -70.8384 -71.1451 -69.7991 -58.7757 -71.1446 -73.9999 -58.7596 -58.9255 -70.2073 -58.7748 -69.7991 -72.4495 -73.9999
-55.4115 -59.1768 -55.9547 -59.5039 -71.1451 -59.1762 -70.5761 -70.8389 -58.7757 -59.5005 -58.9245 -54.9254 -73.9999 -73.3013 -73.9999 -59.5039 -59.8896 -70.5761 -59.8879 -70.9960 -71.2874 -70.0084 -58.9255 -71.2870 -73.9999 -58.7748 -59.1773 -70.3964 -58.9245 -70.0084 -72.5047 -73.9999
-55.9547 -59.5052 -56.5376 -59.8888 -71.2874 -59.5046 -70.7469 -70.9964 -58.9255 -59.8853 -59.1762 -55.4115 -73.9999 -73.3362 -73.9999 -59.8888 -60.3151 -70.7469 -60.3134 -71.1457 -71.4228 -70.2073 -59.1773 -71.4224 -73.9999 -58.9245 -59.5057 -70.5761 -59.1762 -70.2073 -72.5611 -73.9999
-56.5376 -59.8902 -57.1466 -60.3143 -71.4228 -59.8896 -70.9093 -71.1461 -59.1773 -60.3108 -59.5046 -55.9547 -73.9999 -73.3694 -73.9999 -60.3143 -60.7684 -70.9093 -60.7667 -71.2880 -71.5514 -70.3964 -59.5057 -71.5510 -73.9999 -59.1762 -59.8907 -70.7469 -59.5046 -70.3964 -72.6180 -73.9999
-57.1466 -60.3157 -57.7707 -60.7676 -71.5514 -60.3151 -71.0636 -71.2884 -59.5057 -60.7642 -59.8896 -56.5376 -73.9999 -73.4009 -73.9999 -60.7677 -61.2395 -71.0636 -61.2378 -71.4233 -71.6736 -70.5761 -59.8907 -71.6732 -73.9999 -59.5046 -60.3162 -70.9093 -59.8896 -70.5761 -72.6748 -73.9999
-57.7707 -60.7690 -58.4012 -61.2388 -71.6736 -60.7684 -71.2102 -71.4237 -59.8907 -61.2353 -60.3151 -57.1466 -73.9999 -73.4309 -73.9999 -61.2388 -61.7204 -71.2102 -61.7188 -71.5519 -71.7897 -70.7469 -60.3162 -71.7894 -73.9999 -59.8896 -60.7696 -71.0636 -60.3151 -70.7469 -72.7310 -73.9999
-58.4012 -61.2402 -59.0314 -61.7197 -71.7897 -61.2395 -71.3495 -71.5523 -60.3162 -61.7163 -60.7684 -57.7707 -73.9999 -73.4594 -73.9999 -61.7197 -62.2047 -71.3495 -62.2031 -71.6741 -71.9001 -70.9093 -60.7696 -71.8998 -73.9999 -60.3151 -61.2407 -71.2102 -60.7684 -70.9093 -72.7862 -73.9999
-59.0314 -61.7210 -59.6559 -62.2040 -71.9001 -61.7204 -71.4819 -71.6745 -60.7696 -62.2007 -61.2395 -58.4012 -73.9999 -73.4864 -73.9999 -62.2040 -62.6875 -71.4819 -62.6859 -71.7903 -72.0050 -71.0636 -61.2407 -72.0047 -73.9999 -60.7684 -61.7215 -71.3495 -61.2395 -71.0636 -72.8401 -73.9999
-59.6559 -62.2053 -60.2705 -62.6868 -72.0050 -62.2047 -71.6077 -71.7906 -61.2407 -62.6836 -61.7204 -59.0314 -73.9999 -73.5121 -73.9999 -62.6868 -63.1648 -71.6077 -63.1633 -71.9006 -72.1047 -71.2102 -61.7215 -72.1044 -73.9999 -61.2395 -62.2058 -71.4819 -61.7204 -71.2102 -72.8926 -73.9999
-60.2705 -62.6881 -60.8722 -63.1641 -72.1047 -62.6875 -71.7272 -71.9009 -61.7215 -63.1610 -62.2047 -59.6559 -73.9999 -73.5365 -73.9999 -63.1641 -63.6338 -71.7272 -63.6323 -72.0055 -72.1993 -71.3495 -62.2058 -72.1991 -73.9999 -61.7204 -62.6885 -71.6077 -62.2047 -71.3495 -72.9434 -73.9999
-60.8722 -63.1654 -61.4585 -63.6331 -72.1993 -63.1648 -71.8408 -72.0058 -62.2058 -63.6301 -62.6875 -60.2705 -73.9999 -73.5596 -73.9999 -63.6331 -64.0920 -71.8408 -64.0906 -72.1051 -72.2893 -71.4819 -62.6885 -72.2891 -73.9999 -62.2047 -63.1658 -71.7272 -62.6875 -71.4819 -72.9925 -73.9999
-61.4585 -63.6343 -62.0276 -64.0913 -72.2893 -63.6338 -71.9487 -72.1054 -62.6885 -64.0885 -63.1648 -60.8722 -73.9999 -73.5817 -73.9999 -64.0914 -64.5379 -71.9487 -64.5365 -72.1998 -72.3748 -71.6077 -63.1658 -72.3746 -73.9999 -62.6875 -63.6347 -71.8408 -63.1648 -71.6077 -73.0398 -73.9999
-62.0276 -64.0925 -62.5783 -64.5372 -72.3748 -64.0920 -72.0512 -72.2000 -63.1658 -64.5345 -63.6338 -61.4585 -73.9999 -73.6026 -73.9999 -64.5372 -64.9701 -72.0512 -64.9688 -72.2897 -72.4560 -71.7272 -63.6347 -72.4558 -73.9999 -63.1648 -64.0929 -71.9487 -63.6338 -71.7272 -73.0854 -73.9999
-62.5783 -64.5384 -63.1098 -64.9695 -72.4560 -64.5379 -72.1486 -72.2900 -63.6347 -64.9669 -64.0920 -62.0276 -73.9999 -73.6225 -73.9999 -64.9695 -65.3880 -72.1486 -65.3867 -72.3752 -72.5332 -71.8408 -64.0929 -72.5330 -73.9999 -63.6338 -64.5388 -72.0512 -64.0920 -71.8408 -73.1290 -73.9999
-63.1098 -64.9706 -63.6216 -65.3874 -72.5332 -64.9701 -72.2411 -72.3754 -64.0929 -65.3848 -64.5379 -62.5783 -73.9999 -73.6413 -73.9999 -65.3874 -65.7908 -72.2411 -65.7896 -72.4564 -72.6065 -71.9487 -64.5388 -72.6063 -73.9999 -64.0920 -64.9710 -72.1486 -64.5379 -71.9487 -73.1709 -73.9999
-63.6216 -65.3884 -64.1136 -65.7903 -72.6065 -65.3880 -72.3290 -72.4566 -64.5388 -65.7878 -64.9701 -63.1098 -73.9999 -73.6593 -73.9999 -65.7903 -66.1784 -72.3290 -66.1773 -72.5335 -72.6761 -72.0512 -64.9710 -72.6760 -73.9999 -64.5379 -65.3888 -72.2411 -64.9701 -72.0512 -73.2110 -73.9999
-64.1136 -65.7913 -64.5857 -66.1779 -72.6761 -65.7908 -72.4126 -72.5337 -64.9710 -66.1756 -65.3880 -63.6216 -73.9999 -73.6763 -73.9999 -66.1779 -66.5507 -72.4126 -66.5496 -72.6068 -72.7423 -72.1486 -65.3888 -72.7421 -73.9999 -64.9701 -65.7916 -72.3290 -65.3880 -72.1486 -73.2493 -73.9999
-64.5857 -66.1789 -65.0380 -66.5502 -72.7423 -66.1784 -72.4919 -72.6070 -65.3888 -66.5480 -65.7908 -64.1136 -73.9999 -73.6925 -73.9999 -66.5502 -66.9077 -72.4919 -66.9066 -72.6765 -72.8052 -72.2411 -65.7916 -72.8050 -73.9999 -65.3880 -66.1792 -72.4126 -65.7908 -72.2411 -73.2859 -73.9999
-65.0380 -66.5511 -65.4710 -66.9072 -72.8052 -66.5507 -72.5673 -72.6767 -65.7916 -66.9051 -66.1784 -64.5857 -73.9999 -73.7079 -73.9999 -66.9072 -67.2495 -72.5673 -67.2485 -72.7426 -72.8649 -72.3290 -66.1792 -72.8648 -73.9999 -65.7908 -66.5514 -72.4919 -66.1784 -72.3290 -73.3209 -73.9999
-65.4710 -66.9081 -65.8850 -67.2491 -72.8649 -66.9077 -72.6389 -72.7428 -66.1792 -67.2470 -66.5507 -65.0380 -73.9999 -73.7225 -73.9999 -67.2491 -67.5766 -72.6389 -67.5756 -72.8055 -72.9217 -72.4126 -66.5514 -72.9215 -73.9999 -66.1784 -66.9084 -72.5673 -66.5507 -72.4126 -73.3542 -73.9999
-65.8850 -67.2499 -66.2804 -67.5761 -72.9217 -67.2495 -72.7070 -72.8056 -66.5514 -67.5742 -66.9077 -65.4710 -73.9999 -73.7363 -73.9999 -67.5761 -67.8891 -72.7070 -67.8882 -72.8652 -72.9756 -72.4919 -66.9084 -72.9754 -73.9999 -66.5507 -67.2502 -72.6389 -66.9077 -72.4919 -73.3860 -73.9999
-66.2804 -67.5769 -66.6580 -67.8887 -72.9756 -67.5766 -72.7716 -72.8653 -66.9084 -67.8868 -67.2495 -65.8850 -73.9999 -73.7495 -73.9999 -67.8887 -68.1875 -72.7716 -68.1867 -72.9219 -73.0268 -72.5673 -57.8830 -73.0266 -73.9999 -66.9077 -67.5772 -72.7070 -67.2495 -72.5673 -73.3719 -73.9999
-66.6580 -67.8894 -67.0181 -68.1871 -73.0268 -67.8891 -72.8330 -72.9221 -67.2502 -68.1854 -67.5766 -66.2804 -73.9999 -73.7620 -73.9999 -68.1872 -68.4723 -72.8330 -68.4715 -72.9758 -73.0754 -72.6389 -49.0000 -73.0753 -73.9999 -67.2495 -67.8897 -72.7716 -67.5766 -72.6389 -73.3666 -73.9999
-67.0181 -68.1879 -67.3615 -58.9258 -73.0754 -68.1875 -72.8914 -72.9760 -67.5772 -68.4703 -67.8891 -66.6580 -73.9999 -73.7739 -73.9999 -68.4720 -68.7439 -72.8914 -59.1571 -73.0270 -62.8911 -72.7070 -60.0000 -73.1215 -73.9999 -67.5766 -68.1881 -72.8330 -67.8891 -72.7070 -73.3682 -73.9999
-67.3615 -68.4726 -67.6887 -49.0000 -73.1217 -68.4723 -72.9468 -73.0272 -67.8897 -59.1561 -68.1875 -57.6860 -73.9999 -73.7852 -73.9999 -68.7436 -59.3786 -72.9468 -49.0000 -73.0757 -56.2378 -72.7716 -60.0000 -73.1655 -73.9999 -67.8891 -58.9265 -72.8914 -68.1875 -72.7716 -73.2402 -73.9999
-67.6887 -68.7442 -68.0004 -60.0000 -62.9285 -68.7439 -72.9995 -73.0758 -68.1881 -49.0000 -68.4723 -49.0000 -73.9999 -73.7960 -73.9999 -69.0024 -49.0000 -72.9995 -60.0000 -62.8913 -49.0000 -72.8330 -56.9205 -73.2072 -73.9999 -68.1875 -49.0000 -72.9468 -68.4723 -72.8330 -73.1477 -73.9999
-68.0004 -69.0030 -68.2971 -60.0000 -56.2691 -69.0028 -73.0495 -73.1220 -68.4729 -60.0000 -68.7439 -60.0000 -73.9999 -73.8062 -73.9999 -69.2491 -60.0000 -73.0495 -60.0000 -56.2380 -60.0000 -72.8914 -54.8389 -73.2468 -73.9999 -68.4723 -60.0000 -72.9995 -68.7439 -72.8914 -73.0837 -73.9999
-68.2971 -69.2496 -68.5797 -56.9233 -49.0000 -69.2494 -62.8701 -73.1659 -59.1582 -60.0000 -69.0028 -60.0000 -73.9999 -73.8159 -73.9999 -59.7891 -60.0000 -73.0970 -56.9237 -49.0000 -60.0000 -72.9468 -49.0000 -63.0299 -73.9999 -68.7439 -60.0000 -73.0495 -69.0028 -72.9468 -72.9517 -73.9999
-68.5797 -69.4845 -68.8485 -54.8436 -60.0000 -69.4842 -56.2203 -73.2076 -49.0000 -56.9237 -69.2494 -56.9228 -73.9999 -73.8251 -73.9999 -49.0000 -56.9241 -73.1422 -54.8443 -60.0000 -57.6098 -72.9995 -60.0000 -56.3538 -73.9999 -69.0028 -56.9233 -73.0970 -69.2494 -72.9995 -72.8587 -73.9999
-68.8485 -69.7081 -69.1043 -49.0000 -60.0000 -69.7078 -49.0000 -73.2472 -60.0000 -54.8443 -69.4842 -54.8428 -73.9999 -73.8338 -73.9999 -60.0000 -54.8449 -73.1851 -49.0000 -60.0000 -56.0001 -73.0495 -60.0000 -49.0000 -73.9999 -69.2494 -54.8436 -73.1422 -69.4842 -73.0495 -72.7969 -73.9999
-69.1043 -69.9209 -69.3476 -60.0000 -57.6098 -69.9207 -60.0000 -73.2849 -60.0000 -49.0000 -69.7078 -49.0000 -73.9999 -73.8421 -73.9999 -60.0000 -49.0000 -73.2258 -60.0000 -57.6098 -54.9667 -73.0970 -59.3096 -60.0000 -73.9999 -69.4842 -49.0000 -73.1851 -69.7078 -73.0970 -72.7598 -73.9999
-69.3476 -70.1234 -69.5791 -60.0000 -56.0001 -70.1231 -60.0000 -73.3206 -56.9237 -60.0000 -69.9207 -60.0000 -73.9999 -73.8500 -73.9999 -56.9246 -60.0000 -73.2645 -60.0000 -56.0001 -54.3647 -73.1422 -58.9189 -60.0000 -73.9999 -69.7078 -60.0000 -73.2258 -69.9207 -73.1422 -72.7423 -73.9999
-69.5791 -70.3160 -69.7991 -59.3106 -54.9667 -70.3158 -57.6098 -73.3546 -54.8443 -60.0000 -70.1231 -60.0000 -73.9999 -73.8575 -73.9999 -54.8458 -60.0000 -73.3013 -59.3108 -54.9667 -54.0884 -73.1851 -58.7577 -57.6098 -73.9999 -69.9207 -60.0000 -73.2645 -70.1231 -73.1851 -72.7401 -73.9999
-69.7991 -70.4992 -70.0084 -58.9207 -54.3647 -70.4990 -56.0001 -73.3868 -49.0000 -59.3108 -70.3158 -59.3105 -73.9999 -73.8646 -73.9999 -49.0000 -59.3109 -73.3362 -58.9209 -54.3647 -54.0592 -73.2258 -58.7725 -56.0001 -73.9999 -70.1231 -59.3106 -73.3013 -70.3158 -73.2258 -72.7497 -73.9999
-70.0084 -70.6734 -70.2073 -58.7601 -54.0884 -70.6732 -54.9667 -73.4175 -60.0000 -58.9209 -70.4990 -58.9203 -73.9999 -73.8714 -73.9999 -60.0000 -58.9212 -73.3694 -58.7604 -54.0884 -54.2176 -73.2645 -58.9219 -54.9667 -73.9999 -70.3158 -58.9207 -73.3362 -70.4990 -73.2645 -72.7686 -73.9999
-70.2073 -70.8391 -70.3964 -58.7753 -54.0592 -70.8389 -54.3647 -73.4466 -60.0000 -58.7604 -70.6732 -58.7596 -73.9999 -73.8778 -73.9999 -60.0000 -58.7607 -73.4009 -58.7757 -54.0592 -54.5182 -73.3013 -59.1735 -54.3647 -73.9999 -70.4990 -58.7601 -73.3694 -70.6732 -73.3013 -72.7944 -73.9999
-70.3964 -70.9966 -70.5761 -58.9250 -54.2176 -70.9964 -54.0884 -73.4743 -59.3108 -58.7757 -70.8389 -58.7748 -73.9999 -73.8840 -73.9999 -59.3111 -58.7761 -73.4309 -58.9255 -54.2176 -54.9253 -73.3362 -59.5019 -54.0884 -73.9999 -70.6732 -58.7753 -73.4009 -70.8389 -73.3362 -72.8254 -73.9999
-70.5761 -71.1463 -70.7469 -59.1768 -54.5182 -71.1461 -54.0592 -73.5006 -58.9209 -58.9255 -70.9964 -58.9245 -73.9999 -73.8898 -73.9999 -58.9215 -58.9258 -73.4594 -59.1773 -54.5182 -55.4115 -73.3694 -59.8867 -54.0592 -73.9999 -70.8389 -58.9250 -73.4309 -70.9964 -73.3694 -72.8601 -73.9999
-70.7469 -71.2886 -70.9093 -59.5052 -54.9253 -71.2884 -54.2176 -73.5256 -58.7604 -59.1773 -71.1461 -59.1762 -73.9999 -73.8953 -73.9999 -58.7611 -59.1777 -73.4864 -59.5057 -54.9253 -55.9547 -73.4009 -60.3122 -54.2176 -73.9999 -70.9964 -59.1768 -73.4594 -71.1461 -73.4009 -72.8975 -73.9999
-70.9093 -71.4239 -71.0636 -59.8902 -55.4115 -71.4237 -54.5182 -73.5493 -58.7757 -59.5057 -71.2884 -59.5046 -73.9999 -73.9005 -73.9999 -58.7766 -59.5062 -73.5121 -59.8907 -55.4115 -56.5376 -73.4309 -60.7656 -54.5182 -73.9999 -71.1461 -59.5052 -73.4864 -71.2884 -73.4309 -72.9365 -73.9999
-71.0636 -71.5524 -71.2102 -60.3157 -55.9547 -71.5523 -54.9254 -73.5718 -58.9255 -59.8907 -71.4237 -59.8896 -73.9999 -73.9055 -73.9999 -58.9264 -59.8911 -73.5365 -60.3162 -55.9547 -57.1466 -73.4594 -61.2367 -54.9254 -73.9999 -71.2884 -59.8902 -73.5121 -71.4237 -73.4594 -72.9765 -73.9999
-71.2102 -71.6746 -71.3495 -60.7690 -56.5376 -71.6745 -55.4115 -73.5932 -59.1773 -60.3162 -71.5523 -60.3151 -73.9999 -73.9102 -73.9999 -59.1783 -60.3166 -73.5596 -60.7696 -56.5376 -57.7706 -73.4864 -61.7176 -55.4115 -73.9999 -71.4237 -60.3157 -73.5365 -71.5523 -73.4864 -73.0169 -73.9999
-71.3495 -71.7907 -71.4819 -61.2401 -57.1466 -71.7906 -55.9547 -73.6136 -59.5057 -60.7696 -71.6745 -60.7684 -73.9999 -73.9147 -73.9999 -59.5068 -60.7700 -73.5817 -61.2407 -57.1466 -58.4012 -73.5121 -62.2020 -55.9547 -73.9999 -71.5523 -60.7690 -73.5596 -71.6745 -73.5121 -73.0572 -73.9999
-71.4819 -71.9010 -71.6077 -61.7210 -57.7706 -71.9009 -56.5376 -73.6329 -59.8907 -61.2407 -71.7906 -61.2395 -73.9999 -73.9190 -73.9999 -59.8917 -61.2411 -73.6026 -61.7215 -57.7706 -59.0314 -73.5365 -62.6849 -56.5376 -73.9999 -71.6745 -61.2401 -73.5817 -71.7906 -73.5365 -73.0971 -73.9999
-71.6077 -72.0059 -71.7272 -62.2053 -58.4012 -72.0058 -57.1466 -73.6512 -60.3162 -61.7215 -71.9009 -61.7204 -73.9999 -73.9230 -73.9999 -60.3173 -61.7219 -73.6225 -62.2058 -58.4012 -59.6559 -73.5596 -63.1623 -57.1466 -73.9999 -71.7906 -61.7210 -73.6026 -71.9009 -73.5596 -73.1363 -73.9999
-71.7272 -72.1055 -71.8408 -62.6881 -59.0314 -72.1054 -57.7707 -73.6687 -60.7696 -62.2058 -72.0058 -62.2047 -73.9999 -73.9269 -73.9999 -60.7706 -62.2062 -73.6413 -62.6885 -59.0314 -60.2705 -73.5817 -63.6313 -57.7707 -73.9999 -71.9009 -62.2053 -73.6225 -72.0058 -73.5817 -73.1746 -73.9999
-71.8408 -72.2001 -71.9487 -63.1654 -59.6559 -72.2000 -58.4012 -73.6852 -61.2407 -62.6885 -72.1054 -62.6875 -73.9999 -73.9305 -73.9999 -61.2417 -62.6889 -73.6593 -63.1658 -59.6559 -60.8722 -73.6026 -64.0896 -58.4012 -73.9999 -72.0058 -62.6881 -73.6413 -72.1054 -73.6026 -73.2119 -73.9999
-71.9487 -72.2901 -72.0512 -63.6343 -60.2705 -72.2900 -59.0314 -73.7010 -61.7215 -63.1658 -72.2000 -63.1648 -73.9999 -73.9340 -73.9999 -61.7225 -63.1662 -73.6763 -63.6347 -60.2705 -61.4585 -73.6225 -64.5356 -59.0314 -73.9999 -72.1054 -63.1654 -73.6593 -72.2000 -73.6225 -73.2480 -73.9999
-72.0512 -72.3755 -72.1486 -64.0925 -60.8722 -72.3754 -59.6559 -73.7159 -62.2058 -63.6347 -72.2900 -63.6338 -73.9999 -73.9373 -73.9999 -62.2068 -63.6351 -73.6925 -64.0929 -60.8722 -62.0276 -73.6413 -64.9679 -59.6559 -73.9999 -72.2000 -63.6343 -73.6763 -72.2900 -73.6413 -73.2830 -73.9999
-72.1486 -72.4567 -72.2411 -64.5384 -61.4585 -72.4566 -60.2705 -73.7301 -62.6885 -64.0929 -72.3754 -64.0920 -73.9999 -73.9404 -73.9999 -62.6895 -64.0933 -73.7079 -64.5388 -61.4585 -62.5783 -73.6593 -65.3859 -60.2705 -73.9999 -72.2900 -64.0925 -73.6925 -72.3754 -73.6593 -73.3166 -73.9999
-72.2411 -72.5338 -72.3290 -64.9706 -62.0276 -72.5337 -60.8722 -73.7436 -63.1658 -64.5388 -72.4566 -64.5379 -73.9999 -73.9434 -73.9999 -63.1668 -64.5391 -73.7225 -64.9710 -62.0276 -63.1098 -73.6763 -65.7888 -60.8722 -73.9999 -72.3754 -64.5384 -73.7079 -72.4566 -73.6763 -73.3490 -73.9999
-72.3290 -72.6071 -72.4126 -65.3884 -62.5783 -72.6070 -61.4585 -73.7565 -63.6347 -64.9710 -72.5337 -64.9701 -73.9999 -73.9462 -73.9999 -63.6356 -64.9713 -73.7363 -65.3888 -62.5783 -63.6216 -73.6925 -66.1765 -61.4585 -73.9999 -72.4566 -64.9706 -73.7225 -72.5337 -73.6925 -73.3801 -73.9999
-72.4126 -72.6767 -72.4919 -65.7913 -63.1098 -72.6767 -62.0276 -73.7686 -64.0929 -65.3888 -72.6070 -65.3880 -73.9999 -73.9489 -73.9999 -64.0938 -65.3891 -73.7495 -65.7916 -63.1098 -64.1136 -73.7079 -66.5489 -62.0276 -73.9999 -72.5337 -65.3884 -73.7363 -72.6070 -73.7079 -73.4099 -73.9999
-72.4919 -72.7429 -72.5673 -66.1789 -63.6216 -72.7428 -62.5783 -73.7802 -64.5388 -65.7916 -72.6767 -65.7908 -73.9999 -73.9515 -73.9999 -64.5396 -65.7919 -73.7620 -66.1792 -63.6216 -64.5856 -73.7225 -66.9059 -62.5783 -73.9999 -72.6070 -65.7913 -73.7495 -72.6767 -73.7225 -73.4384 -73.9999
-72.5673 -72.8057 -72.6389 -66.5511 -64.1136 -72.8056 -63.1098 -73.7912 -64.9710 -66.1792 -72.7428 -66.1784 -73.9999 -73.9539 -73.9999 -64.9718 -66.1795 -73.7739 -66.5514 -64.1136 -65.0380 -73.7363 -67.2478 -63.1098 -73.9999 -72.6767 -66.1789 -73.7620 -72.7428 -73.7363 -73.4657 -73.9999
-72.6389 -72.8654 -72.7070 -66.9081 -64.5856 -72.8653 -63.6216 -73.8016 -65.3888 -66.5514 -72.8056 -66.5507 -73.9999 -73.9562 -73.9999 -65.3896 -66.5517 -73.7852 -66.9084 -64.5856 -65.4710 -73.7495 -67.5750 -63.6216 -73.9999 -72.7428 -66.5511 -73.7739 -72.8056 -73.7495 -73.4917 -73.9999
-72.7070 -72.9221 -72.7716 -57.8828 -65.0380 -62.7209 -64.1136 -63.4793 -56.6372 -66.9084 -72.8653 -66.9077 -73.9999 -73.9584 -73.9999 -65.7924 -66.9086 -73.7960 -67.2502 -65.0380 -65.8850 -73.7620 -58.4271 -64.1136 -73.9999 -72.8056 -66.9081 -73.7852 -72.8653 -73.7620 -73.3821 -73.9999
-72.7716 -72.9760 -72.8330 -49.0000 -65.4710 -56.0957 -64.5857 -56.7292 -49.0000 -67.2502 -72.9221 -67.2495 -73.9999 -73.9605 -73.9999 -66.1799 -67.2505 -73.8062 -67.5772 -65.4710 -66.2804 -73.7739 -49.0000 -64.5857 -73.9999 -72.8653 -67.2499 -73.7960 -72.9221 -73.7739 -73.3026 -73.9999
-72.8330 -73.0272 -72.8914 -60.0000 -65.8850 -49.0000 -65.0380 -49.0000 -60.0000 -67.5772 -72.9760 -67.5766 -73.9999 -73.9624 -73.9999 -66.5521 -67.5774 -73.8159 -67.8897 -65.8850 -66.6580 -73.7852 -60.0000 -65.0380 -73.9999 -72.9221 -67.5769 -73.8062 -72.9760 -73.7852 -73.2472 -73.9999
-72.8914 -73.0759 -72.9468 -60.0000 -66.2804 -60.0000 -65.4710 -60.0000 -60.0000 -67.8897 -73.0272 -67.8891 -73.9999 -73.9643 -73.9999 -66.9090 -67.8899 -73.8251 -68.1881 -66.2804 -67.0181 -73.7960 -60.0000 -65.4710 -73.9999 -72.9760 -67.8894 -73.8159 -73.0272 -73.7960 -73.2109 -73.9999
-72.9468 -73.1221 -72.9995 -56.9205 -66.6580 -60.0000 -65.8850 -60.0000 -56.9142 -68.1881 -73.0758 -68.1875 -73.9999 -73.9661 -73.9999 -67.2508 -68.1883 -73.8338 -68.4729 -66.6580 -67.3615 -73.8062 -56.9222 -65.8850 -73.9999 -73.0272 -68.1879 -73.8251 -73.0758 -73.8062 -73.1899 -73.9999
