-54.9014 -49.0000 -54.9989 -55.3682 -54.9600 -54.7943 -55.9107 -49.0000 -56.1798 -55.7303 -55.3654 -55.7246 -56.1453 -55.3093 -56.7925 -71.8408
-54.7073 -60.0000 -54.8102 -55.0277 -54.6310 -54.5204 -55.7037 -60.0000 -55.9858 -55.6614 -55.0333 -55.4791 -56.0387 -55.0232 -56.5403 -71.9487
-54.6060 -60.0000 -54.6228 -54.6842 -54.3572 -54.2685 -55.5169 -60.0000 -55.8462 -55.5492 -54.7524 -55.2627 -55.9114 -54.7965 -56.3907 -72.0512
-54.3336 -59.2403 -54.2834 -54.1844 -49.0000 -49.0000 -55.3452 -59.3923 -55.4890 -55.3299 -54.3609 -54.9290 -55.4633 -54.4531 -56.1566 -72.1486
-49.0000 -58.4629 -54.0086 -49.0000 -60.0000 -60.0000 -55.1207 -58.6701 -55.1609 -55.0946 -54.0063 -54.5857 -55.0718 -54.1966 -55.9080 -72.2411
-60.0000 -57.9544 -54.1184 -60.0000 -60.0000 -60.0000 -55.2262 -58.4031 -55.2318 -55.1998 -54.0897 -54.5617 -55.1060 -54.2353 -56.0033 -72.3290
-60.0000 -57.3907 -54.1216 -60.0000 -59.4485 -59.2092 -55.3470 -58.1927 -55.1328 -55.2500 -54.1776 -54.4273 -55.0883 -54.2908 -56.0318 -72.4126
-59.4814 -56.7884 -54.0108 -59.4363 -58.8714 -58.4762 -55.3774 -57.8892 -54.9462 -55.1860 -54.0962 -54.2240 -54.9671 -54.2439 -56.0166 -72.4919
-59.3629 -56.8009 -54.5364 -59.2919 -58.8073 -58.2713 -55.8919 -58.0134 -55.2425 -55.6079 -54.4984 -54.4817 -55.3552 -54.6840 -56.4788 -72.5673
-59.5876 -57.2132 -55.4378 -59.4347 -59.1333 -58.3667 -56.5856 -58.4760 -55.8735 -56.2602 -55.2926 -55.0489 -56.0318 -55.4835 -57.2702 -72.6389
-60.0597 -57.8297 -56.4752 -59.6815 -59.6024 -58.7509 -57.3597 -59.1478 -56.7221 -57.0536 -56.1739 -55.8190 -56.8712 -56.4323 -58.1846 -72.7070
-60.3259 -58.2105 -57.3149 -59.7949 -59.9330 -58.9360 -57.9172 -59.5926 -57.3725 -57.5646 -56.8381 -56.3689 -57.4908 -57.1524 -58.8059 -72.7716
-60.4997 -58.6453 -58.2027 -60.0198 -60.2802 -59.1549 -58.5226 -60.0216 -58.0021 -58.0828 -57.4880 -56.9538 -58.0575 -57.8211 -59.4057 -72.8330
-60.6054 -59.1125 -59.0074 -60.4171 -60.6171 -59.4385 -59.1757 -60.5246 -58.6646 -58.5022 -57.9943 -57.5837 -58.6791 -58.4787 -60.0586 -72.8914
-60.8834 -59.6442 -59.7882 -60.8467 -60.8806 -59.8275 -59.8622 -61.0453 -59.3127 -59.0050 -58.5732 -58.2160 -59.3278 -59.0681 -60.6441 -72.9468
-60.9963 -60.0062 -60.2771 -61.1159 -61.0423 -60.0942 -60.3023 -61.3421 -59.7223 -59.3312 -58.9284 -58.7365 -59.7816 -59.4554 -61.0318 -72.9995
-60.9118 -60.1300 -60.5855 -61.2654 -61.1093 -60.3196 -60.6026 -61.5534 -60.0323 -59.5080 -59.1571 -59.0465 -60.0392 -59.6399 -61.2710 -73.0495
-60.9442 -60.3142 -60.8895 -61.4381 -61.1091 -60.5961 -60.8694 -61.7576 -60.3436 -59.6423 -59.5365 -59.3159 -60.2528 -59.9097 -61.5572 -73.0970
-60.8466 -60.2472 -60.9125 -61.4229 -60.9310 -60.6923 -60.9679 -61.6946 -60.4106 -59.5007 -59.5372 -59.4833 -60.3088 -60.0144 -61.5999 -73.1422
-60.5875 -60.0453 -60.6880 -61.2878 -60.6160 -60.5992 -60.9294 -61.5198 -60.3565 -59.3119 -59.4038 -59.4709 -60.2241 -60.0116 -61.4981 -73.1850
-60.1691 -59.7852 -60.4276 -61.1488 -60.3481 -60.4125 -60.8487 -61.3035 -60.1966 -59.1556 -59.2821 -59.3123 -60.1247 -60.0228 -61.3631 -73.2258
-59.8120 -59.4953 -60.1831 -60.9966 -60.0436 -60.2225 -60.7311 -61.0268 -59.9667 -59.0491 -59.1693 -59.1681 -59.9828 -59.9108 -61.2698 -73.2645
-59.3085 -59.1670 -59.8623 -60.8150 -59.6261 -59.9812 -60.6017 -60.7288 -59.6970 -58.9496 -58.9492 -59.0042 -59.7348 -59.7910 -61.1143 -73.3013
-58.7809 -58.6887 -59.4594 -60.5803 -59.2058 -59.6563 -60.4023 -60.3759 -59.3382 -58.8050 -58.6957 -58.6648 -59.4478 -59.6018 -60.8901 -73.3362
-58.2471 -58.2764 -59.1057 -60.1530 -58.8461 -59.3696 -60.1273 -59.9311 -59.0267 -58.5986 -58.3499 -58.2606 -59.1376 -59.3747 -60.6041 -73.3694
-57.7628 -57.8611 -58.7578 -59.9014 -58.5188 -59.1194 -59.8050 -59.5145 -58.6950 -58.3600 -57.8927 -57.8472 -58.8004 -59.0157 -60.1594 -73.4009
-57.2425 -57.3593 -58.3307 -59.4924 -57.9963 -58.8176 -59.2464 -58.9346 -58.2483 -57.9134 -57.3322 -57.4185 -58.3239 -58.5197 -59.5538 -73.4309
-56.7022 -56.8689 -57.7600 -59.1588 -57.4264 -58.3562 -58.7223 -58.2350 -57.8568 -57.3107 -56.7533 -56.8944 -57.7773 -57.9522 -58.9969 -73.4593
-56.1394 -56.3550 -57.2848 -58.7988 -56.8009 -57.9758 -58.1742 -57.5431 -57.4296 -56.7237 -56.0739 -56.3706 -57.1958 -57.4573 -58.3645 -73.4864
-55.6768 -55.9163 -56.8662 -58.5218 -56.2248 -57.6801 -57.6378 -57.0543 -56.9836 -56.2554 -55.4519 -56.0202 -56.7644 -57.0651 -57.9082 -73.5121
-55.2988 -55.5818 -56.4629 -58.2383 -55.7231 -57.4546 -57.1562 -56.6141 -56.6266 -55.9298 -55.0033 -55.7963 -56.4060 -56.7562 -57.4877 -73.5365
-54.9803 -55.2184 -56.0926 -57.9349 -55.4010 -57.1686 -56.6941 -56.1379 -56.2904 -55.6977 -54.5588 -55.5625 -56.0849 -56.4552 -57.1521 -73.5596
-54.6552 -54.7155 -55.6938 -57.6197 -55.0661 -56.7664 -56.2456 -55.6368 -55.8882 -55.5166 -54.0678 -55.1560 -55.7459 -56.0390 -56.6754 -73.5816
-54.4046 -54.3253 -55.3216 -57.2772 -54.7302 -56.3896 -55.9410 -55.2250 -55.5615 -55.2856 -49.0000 -54.8059 -55.4541 -55.5791 -56.2982 -73.6026
-54.2485 -49.0000 -54.9881 -56.9512 -54.5509 -56.0756 -55.7052 -54.8557 -55.2996 -55.0408 -60.0000 -54.4897 -55.2722 -55.1850 -55.9711 -73.6224
-54.0856 -60.0000 -54.7197 -56.6428 -54.3830 -55.7685 -55.5150 -54.5110 -54.9939 -54.9700 -60.0000 -54.2563 -55.0758 -54.8886 -55.7206 -73.6413
-49.0000 -60.0000 -54.3183 -56.4740 -54.1720 -55.2552 -55.2999 -54.1739 -54.5190 -54.7640 -59.2480 -49.0000 -54.8764 -54.5402 -55.3662 -73.6593
-60.0000 -59.2827 -49.0000 -56.2919 -49.0000 -54.8825 -55.1024 -49.0000 -54.0168 -54.6504 -58.5666 -60.0000 -54.6067 -54.2491 -55.0855 -73.6763
-60.0000 -58.6830 -60.0000 -56.1923 -60.0000 -54.6625 -55.0465 -60.0000 -49.0000 -54.6084 -58.1108 -60.0000 -54.4630 -54.0420 -54.8809 -73.6925
-59.4944 -58.4313 -60.0000 -56.1522 -60.0000 -54.6403 -55.2637 -60.0000 -60.0000 -54.9113 -57.8606 -59.4719 -54.6135 -54.0775 -54.9613 -73.7078
-59.2648 -58.3214 -59.6710 -56.2568 -59.7369 -54.9006 -55.5687 -59.7253 -60.0000 -55.4319 -57.8522 -59.1649 -54.9467 -54.3140 -55.1994 -73.7225
-59.2664 -58.4534 -59.5497 -56.6306 -59.6387 -55.4411 -56.0319 -59.6521 -59.9317 -56.1658 -58.0252 -59.1267 -55.5061 -54.8179 -55.6928 -73.7363
-59.7698 -59.0179 -60.0766 -57.3742 -60.0479 -56.4674 -57.0341 -60.0001 -60.4546 -57.3312 -58.7309 -59.4851 -56.5486 -55.7790 -56.6525 -73.7495
-60.4794 -59.7878 -60.6952 -58.2382 -60.7232 -57.4661 -58.0875 -60.4520 -61.2000 -58.6295 -59.7307 -59.9261 -57.7271 -56.9264 -57.6884 -73.7620
-61.1427 -60.4903 -61.1967 -58.9015 -61.2467 -58.3035 -58.9730 -60.8570 -61.8038 -59.7152 -60.4993 -60.3174 -58.6568 -57.9508 -58.5754 -73.7739
-61.4868 -60.7067 -61.3277 -59.2124 -61.5752 -58.8732 -59.5789 -60.9864 -62.1580 -60.3762 -60.9002 -60.5930 -59.2738 -58.6091 -59.1056 -73.7852
-61.9660 -61.0797 -61.5543 -59.7515 -62.1089 -59.5788 -60.3059 -61.2242 -62.6139 -61.0562 -61.3989 -60.9381 -59.9916 -59.3511 -59.7717 -73.7960
-62.6334 -61.6836 -62.0399 -60.4944 -62.8198 -60.4910 -61.2043 -61.7238 -63.2590 -61.8975 -62.1046 -61.5693 -60.9524 -60.2720 -60.6708 -73.8062
-62.7929 -61.7216 -62.2867 -60.7404 -63.0109 -60.9208 -61.5714 -61.8883 -63.3838 -62.2803 -62.3133 -61.8046 -61.4172 -60.6466 -61.0445 -73.8159
-62.8069 -61.6665 -62.3814 -60.7512 -62.9989 -61.1670 -61.7006 -61.9009 -63.3469 -62.4595 -62.3941 -61.8454 -61.5786 -60.8394 -61.2421 -73.8251
-62.7927 -61.5548 -62.3683 -60.6789 -62.8590 -61.2604 -61.8465 -61.9201 -63.3133 -62.6097 -62.3741 -61.7115 -61.7466 -60.9410 -61.3753 -73.8338
-62.6641 -61.3512 -62.2718 -60.6281 -62.7109 -61.2742 -61.8297 -61.8148 -63.1190 -62.6838 -62.2370 -61.5587 -61.8014 -60.9784 -61.3947 -73.8421
-62.4347 -61.1074 -62.0964 -60.5882 -62.4635 -61.1031 -61.7536 -61.5895 -62.8459 -62.6716 -62.0550 -61.3194 -61.8165 -60.8715 -61.3225 -73.8500
-62.1990 -60.8324 -61.9269 -60.4706 -62.1318 -60.9478 -61.5874 -61.2871 -62.4238 -62.5533 -61.8697 -61.1620 -61.7500 -60.7493 -61.2253 -73.8575
-61.9742 -60.4456 -61.7405 -60.4139 -61.7901 -60.7585 -61.4475 -60.9795 -62.0255 -62.3336 -61.6431 -61.0364 -61.6507 -60.6403 -61.0923 -73.8646
-61.5006 -60.0419 -61.3289 -60.1382 -61.2957 -60.3288 -61.1369 -60.5317 -61.4445 -62.0473 -61.3916 -60.7300 -61.4695 -60.3397 -60.7841 -73.8714
-60.9299 -59.5582 -60.8477 -59.7812 -60.7829 -59.8620 -60.7566 -59.9911 -60.7892 -61.5986 -61.0995 -60.3720 -61.2551 -59.9003 -60.4050 -73.8778
-60.4572 -59.1493 -60.5226 -59.5393 -60.4099 -59.5558 -60.4196 -59.5767 -60.3806 -61.2117 -60.7461 -60.2265 -61.0659 -59.5746 -60.1439 -73.8840
-60.1267 -58.7086 -60.2407 -59.3054 -60.0837 -59.3357 -60.1460 -59.2174 -60.0531 -60.8708 -60.4627 -60.0636 -60.9099 -59.3276 -59.9104 -73.8898
-59.8030 -58.4089 -59.9662 -59.0217 -59.8246 -59.2075 -59.9168 -58.8894 -59.7592 -60.6164 -60.1955 -59.8429 -60.5846 -59.1740 -59.6885 -73.8953
-59.4784 -58.2097 -59.6861 -58.8044 -59.6113 -59.0451 -59.6797 -58.6347 -59.4891 -60.4104 -59.9576 -59.6636 -60.3633 -59.0430 -59.5124 -73.9005
-59.2139 -58.1235 -59.4175 -58.6218 -59.4740 -58.8770 -59.4615 -58.4837 -59.2171 -60.2795 -59.8014 -59.5146 -60.2061 -58.9183 -59.3471 -73.9055
-58.8723 -58.0245 -59.1789 -58.3269 -59.2443 -58.6272 -59.1883 -58.2378 -58.9725 -60.1305 -59.5484 -59.2545 -60.0634 -58.6634 -59.2164 -73.9102
-58.4830 -57.8966 -58.9283 -58.0765 -58.9577 -58.2973 -58.9412 -58.0794 -58.6691 -59.9557 -59.2896 -59.0239 -59.8105 -58.3562 -59.0257 -73.9147
-58.0907 -57.7076 -58.6957 -57.7899 -58.7507 -57.9470 -58.6750 -57.9849 -58.4157 -59.7422 -59.0605 -58.8050 -59.5981 -58.1294 -58.7903 -73.9190
-57.7919 -57.4495 -58.4595 -57.4942 -58.5367 -57.6550 -58.5039 -57.8452 -58.1289 -59.4971 -58.8222 -58.5711 -59.3888 -57.9939 -58.5778 -73.9230
-57.4400 -57.0926 -58.0540 -57.0803 -58.3250 -57.3587 -58.1342 -57.5861 -57.7724 -59.0185 -58.5755 -58.2376 -59.0332 -57.7229 -58.3947 -73.9269
-56.9858 -56.6679 -57.6272 -56.5694 -57.9699 -56.9369 -57.9026 -57.3087 -57.3584 -58.4319 -58.2236 -57.7013 -58.5517 -57.3980 -58.1819 -73.9305
-56.4723 -56.3363 -57.2063 -55.9946 -57.6927 -56.4801 -57.6711 -56.9417 -56.9623 -57.8691 -57.8265 -57.0735 -58.0864 -57.0122 -57.9240 -73.9340
-55.8979 -55.9718 -56.7489 -55.3343 -57.2046 -55.9860 -57.3683 -56.5477 -56.4105 -57.2783 -57.1819 -56.3784 -57.6172 -56.5913 -57.5193 -73.9373
-55.4905 -55.6462 -56.3820 -54.7652 -56.7395 -55.6088 -57.0807 -56.1938 -55.9428 -56.8266 -56.6060 -55.8112 -57.3010 -56.1607 -57.0727 -73.9404
-55.1578 -55.2904 -56.0430 -54.1877 -56.2259 -55.2913 -56.8514 -55.7064 -55.5347 -56.4888 -56.0013 -55.3103 -57.0792 -55.7297 -56.7351 -73.9434
-54.8106 -54.8569 -55.6884 -49.0000 -55.6912 -54.9841 -56.7431 -55.2717 -55.0813 -56.0580 -55.5739 -54.8934 -56.8785 -55.3430 -56.4293 -73.9462
-54.4432 -54.4545 -55.3404 -60.0000 -55.1662 -54.8726 -56.6423 -54.9180 -54.7220 -55.6227 -55.2293 -54.6149 -56.7714 -55.0167 -56.1433 -73.9489
-54.0281 -49.0000 -54.8779 -60.0000 -54.6408 -54.6589 -56.4024 -54.5085 -54.2842 -55.1608 -54.8596 -54.1025 -56.4888 -54.5361 -55.7486 -73.9515
-49.0000 -60.0000 -54.4015 -58.9788 -54.0275 -54.4668 -55.9955 -54.0509 -49.0000 -54.5466 -54.3593 -49.0000 -56.0378 -49.0000 -55.2566 -73.9539
-60.0000 -60.0000 -49.0000 -58.1534 -49.0000 -54.2284 -55.5958 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -55.6505 -60.0000 -54.8973 -73.9562
-60.0000 -59.0318 -60.0000 -57.3673 -60.0000 -49.0000 -55.2583 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.3901 -60.0000 -54.6270 -73.9584
-59.3557 -58.6803 -60.0000 -56.9578 -60.0000 -60.0000 -55.4731 -60.0000 -59.6227 -60.0000 -60.0000 -59.4310 -55.6343 -59.6629 -54.8129 -63.6063
-58.7211 -58.3521 -59.5615 -56.5646 -59.4766 -60.0000 -55.6057 -59.7113 -59.3076 -59.5087 -59.5909 -59.0107 -55.8240 -59.3457 -55.0483 -56.8353
-59.2365 -59.1626 -60.2609 -57.4660 -60.0680 -60.7556 -56.9682 -60.4677 -60.0238 -60.1237 -60.3208 -59.7578 -57.1443 -60.1448 -56.4987 -49.0000
-60.5089 -60.6448 -61.6102 -59.1165 -61.3495 -62.1188 -58.9559 -61.8449 -61.3978 -61.3765 -61.6662 -61.1651 -59.0377 -61.5702 -58.5742 -60.0000
-61.7845 -61.9687 -62.8833 -60.6666 -62.5970 -63.4302 -60.7586 -63.1090 -62.6866 -62.6690 -62.9351 -62.4638 -60.7625 -62.9952 -60.4200 -60.0000
-63.4878 -63.6140 -64.4811 -62.5515 -64.1609 -65.0116 -62.7992 -64.6943 -64.2732 -64.3636 -64.5777 -64.0886 -62.7447 -64.7039 -62.5438 -57.6098
-64.6504 -64.7660 -65.6798 -63.9620 -65.2115 -66.0525 -64.2139 -65.8146 -65.3527 -65.4713 -65.6838 -65.2564 -64.0815 -65.8818 -64.0380 -56.0001
-66.0916 -66.1512 -67.0555 -65.6002 -66.5467 -67.3652 -65.8735 -67.1773 -66.7223 -66.8396 -67.0041 -66.7103 -65.6549 -67.3100 -65.7421 -54.9668
-67.3861 -67.3897 -68.2550 -67.0218 -67.7141 -68.4869 -67.2936 -68.4034 -67.9449 -68.0660 -68.1497 -67.9677 -67.0536 -68.5385 -67.2209 -54.3647
-68.2506 -68.2614 -69.0492 -67.9343 -68.4527 -69.2357 -68.3326 -69.0901 -68.7579 -68.8630 -68.8582 -68.8398 -67.9647 -69.3641 -68.2353 -54.0884
-68.8315 -68.8760 -69.5542 -68.4734 -68.8465 -69.7085 -69.0206 -69.4502 -69.2561 -69.4156 -69.3363 -69.4516 -68.5446 -69.8673 -68.8765 -54.0592
-69.0979 -69.2395 -69.7731 -68.7893 -69.1017 -69.8992 -69.3479 -69.5105 -69.4417 -69.7291 -69.5190 -69.7548 -68.8037 -70.1618 -69.2361 -54.2176
-69.1677 -69.4638 -69.8279 -68.9914 -69.2687 -69.9724 -69.5058 -69.4931 -69.5454 -69.9384 -69.6184 -69.8988 -68.8971 -70.2981 -69.4687 -54.5182
-69.2374 -69.5737 -69.8358 -69.1136 -69.3342 -69.9664 -69.5645 -69.3567 -69.5871 -70.0751 -69.6111 -69.9945 -68.9405 -70.3602 -69.6230 -54.9254
-69.2144 -69.6247 -69.7591 -69.2040 -69.3319 -69.8706 -69.6013 -69.1667 -69.5610 -70.1375 -69.6211 -70.0126 -68.9572 -70.3421 -69.6784 -55.4115
-69.1452 -69.6269 -69.6613 -69.2224 -69.2569 -69.7868 -69.6060 -68.9360 -69.5135 -70.1457 -69.6489 -69.9942 -68.9407 -70.3440 -69.6911 -55.9547
-69.0209 -69.6050 -69.4990 -69.1476 -69.0697 -69.6486 -69.5700 -68.6324 -69.3599 -70.0580 -69.6628 -69.9307 -68.8438 -70.2114 -69.6493 -56.5376
-68.8887 -69.4850 -69.2914 -69.0180 -68.8729 -69.4583 -69.4952 -68.3627 -69.2106 -69.9239 -69.5741 -69.8027 -68.7018 -70.0279 -69.5568 -57.1466
-68.6260 -69.2191 -69.0019 -68.7921 -68.6655 -69.3093 -69.3044 -68.1101 -69.0290 -69.7316 -69.4830 -69.4945 -68.5688 -69.7859 -69.4046 -57.7707
-68.2468 -68.9197 -68.7374 -68.4272 -68.3597 -69.0776 -69.0641 -67.8508 -68.8073 -69.5294 -69.2645 -69.0808 -68.3659 -69.4742 -69.1521 -58.4012
-67.9024 -68.5467 -68.4755 -68.1141 -68.0374 -68.9276 -68.8160 -67.6129 -68.6175 -69.2759 -68.9623 -68.7667 -68.0779 -69.1937 -68.8897 -59.0314
-67.5850 -68.1970 -68.2161 -67.7809 -67.6947 -68.7193 -68.6085 -67.3892 -68.3638 -68.9992 -68.6698 -68.5047 -67.8437 -68.9334 -68.6253 -59.6559
-67.2438 -67.9016 -67.9179 -67.4383 -67.3552 -68.4842 -68.3967 -67.2358 -68.0791 -68.7233 -68.3336 -68.2703 -67.5855 -68.6703 -68.3946 -60.2705
-67.0244 -67.6665 -67.6751 -67.1535 -67.0486 -68.2710 -68.2372 -67.1559 -67.8520 -68.4480 -68.0862 -68.0985 -67.3690 -68.4509 -68.1850 -60.8722
-66.8392 -67.3973 -67.4081 -66.8397 -66.7317 -68.0323 -68.0403 -66.9174 -67.6123 -68.1282 -67.8576 -67.8939 -67.0942 -68.2238 -67.8860 -61.4585
-66.6230 -67.1355 -67.1330 -66.5512 -66.4946 -67.7388 -67.8528 -66.7796 -67.3920 -67.8217 -67.6436 -67.6725 -66.8026 -68.0379 -67.6007 -62.0276
-66.4792 -66.8479 -66.8646 -66.2921 -66.2606 -67.4951 -67.7228 -66.6598 -67.2063 -67.5723 -67.3819 -67.4564 -66.5248 -67.8201 -67.3626 -62.5783
-66.2739 -66.5185 -66.5565 -66.0589 -66.0223 -67.2363 -67.5126 -66.4545 -66.9268 -67.3284 -67.0749 -67.2390 -66.2762 -67.5609 -67.1330 -63.1098
-66.1202 -66.2724 -66.3433 -65.8775 -65.8706 -67.0789 -67.3889 -66.3062 -66.7765 -67.1421 -66.8166 -67.0997 -66.1164 -67.3684 -66.9813 -63.6216
-65.9908 -66.0700 -66.1767 -65.6269 -65.7259 -66.9471 -67.2662 -66.1219 -66.6462 -66.9306 -66.5689 -66.9755 -65.9825 -67.1899 -66.8215 -64.1136
-65.9638 -65.8763 -66.0750 -65.4903 -65.5772 -66.8396 -67.1686 -66.0120 -66.5491 -66.7845 -66.3099 -66.8798 -65.8898 -67.0746 -66.6566 -64.5857
-65.8827 -65.7569 -65.9357 -65.3237 -65.4481 -66.6905 -67.0435 -65.9513 -66.4299 -66.6629 -66.0475 -66.8066 -65.8176 -66.9370 -66.5518 -65.0380
-65.7814 -65.6298 -65.7631 -65.1344 -65.3419 -66.5330 -66.9254 -65.7995 -66.3014 -66.5517 -65.7829 -66.6730 -65.7083 -66.7932 -66.3767 -65.4710
-65.6146 -65.5064 -65.5669 -64.8788 -65.2589 -66.3513 -66.7652 -65.6923 -66.1403 -66.3453 -65.5605 -66.5219 -65.5382 -66.6705 -66.2249 -65.8850
-65.3680 -65.3137 -65.4117 -64.6373 -65.1393 -66.1118 -66.5057 -65.5445 -65.9105 -66.1298 -65.3390 -66.2931 -65.3024 -66.5150 -66.0908 -66.2804
-65.1030 -65.1506 -65.2571 -64.4342 -65.1099 -65.9590 -66.2397 -65.3937 -65.6756 -65.9661 -65.1045 -66.0818 -65.0885 -66.3689 -65.9535 -66.6580
-64.8283 -64.9990 -65.0265 -64.2049 -65.0375 -65.7112 -65.9587 -65.1303 -65.4343 -65.7394 -64.7882 -65.8455 -64.8300 -66.2226 -65.8279 -67.0181
-64.5942 -64.7561 -64.7688 -63.9716 -64.8728 -65.4753 -65.6321 -64.7884 -65.1307 -65.4471 -64.4585 -65.5919 -64.6187 -65.9949 -65.6791 -67.3615
-64.3967 -64.5350 -64.6089 -63.8006 -64.7187 -65.2230 -65.4162 -64.4811 -64.8941 -65.1581 -64.1623 -65.3635 -64.4087 -65.7191 -65.5335 -67.6887
-64.2046 -64.2584 -64.4717 -63.6834 -64.5296 -65.0450 -65.2226 -64.1872 -64.6897 -64.8828 -63.9653 -65.1615 -64.2935 -65.4700 -65.3410 -68.0004
-64.0793 -63.9579 -64.2970 -63.5268 -64.3245 -64.7925 -64.9299 -63.9063 -64.4782 -64.6285 -63.7332 -64.9158 -64.0915 -65.2005 -65.1302 -68.2971
-63.9444 -63.6626 -64.0220 -63.3407 -64.1134 -64.5935 -64.6426 -63.6576 -64.2417 -64.4158 -63.4706 -64.6500 -63.8331 -64.9495 -64.8571 -68.5797
-63.8553 -63.4720 -63.8258 -63.1871 -63.9195 -64.4173 -64.3852 -63.5426 -64.0664 -64.2557 -63.2821 -64.4511 -63.6332 -64.7777 -64.6301 -68.8485
-63.8341 -63.3339 -63.7278 -63.1103 -63.8015 -64.3475 -64.2169 -63.5317 -63.9798 -64.2208 -63.1735 -64.3507 -63.5512 -64.6700 -64.4989 -69.1043
-63.7525 -63.2427 -63.6704 -63.0716 -63.6838 -64.2898 -64.0995 -63.5336 -63.9456 -64.1893 -63.1487 -64.2811 -63.5087 -64.5575 -64.3826 -69.3476
-63.6663 -63.1824 -63.5934 -63.0362 -63.6038 -64.2284 -64.0102 -63.5199 -63.9653 -64.1428 -63.1757 -64.2040 -63.5281 -64.5040 -64.3160 -69.5791
-63.6321 -63.1326 -63.5334 -63.0852 -63.5985 -64.2075 -63.9549 -63.5274 -64.0306 -64.1211 -63.2543 -64.1193 -63.5386 -64.5077 -64.2992 -69.7991
-63.6347 -63.1198 -63.5209 -63.0884 -63.5469 -64.2147 -63.8844 -63.4717 -63.9955 -64.1551 -63.2931 -64.0456 -63.5453 -64.4560 -64.2428 -70.0084
-63.6477 -63.1922 -63.5615 -63.1482 -63.5558 -64.2655 -63.8576 -63.4475 -64.0228 -64.2302 -63.3764 -64.0157 -63.5852 -64.4457 -64.2428 -70.2073
-63.6709 -63.2693 -63.6180 -63.2424 -63.5415 -64.3314 -63.8661 -63.4614 -64.0685 -64.3326 -63.4515 -63.9589 -63.6682 -64.4285 -64.3157 -70.3964
-63.6259 -63.3063 -63.6210 -63.2839 -63.5042 -64.2962 -63.8394 -63.3835 -64.0435 -64.4150 -63.4014 -63.8733 -63.6461 -64.3302 -64.3694 -70.5761
-63.5857 -63.3527 -63.6746 -63.3567 -63.5347 -64.2311 -63.8452 -63.3601 -64.0284 -64.5203 -63.3430 -63.8434 -63.6175 -64.2398 -64.4162 -70.7469
-63.5835 -63.3728 -63.7872 -63.4434 -63.5499 -64.2239 -63.8716 -63.3347 -64.0427 -64.6478 -63.2934 -63.8027 -63.5893 -64.1776 -64.4778 -70.9093
-63.5501 -63.3850 -63.8373 -63.5289 -63.5372 -64.1781 -63.8599 -63.2671 -64.0564 -64.7063 -63.2208 -63.8018 -63.5313 -64.1365 -64.5479 -71.0636
-63.5014 -63.3752 -63.8328 -63.5867 -63.4587 -64.1267 -63.7789 -63.1339 -64.0992 -64.7140 -63.1288 -63.6799 -63.4239 -64.0837 -64.5394 -71.2102
-63.4641 -63.3869 -63.8878 -63.6307 -63.4142 -64.1037 -63.7098 -63.0402 -64.1456 -64.7246 -63.0968 -63.6163 -63.4194 -64.0749 -64.4972 -71.3495
-63.3578 -63.4513 -63.9047 -63.5816 -63.3316 -64.0864 -63.6604 -63.0053 -64.1424 -64.6947 -63.0450 -63.5583 -63.3972 -64.0987 -64.4538 -71.4819
-63.2912 -63.5020 -63.9013 -63.5466 -63.2570 -64.0578 -63.5612 -62.9964 -64.1194 -64.6244 -62.9553 -63.5021 -63.3573 -64.0785 -64.4058 -71.6077
-63.2536 -63.5051 -63.9278 -63.5186 -63.2556 -64.0664 -63.4528 -63.0517 -64.0808 -64.5471 -62.8664 -63.5150 -63.3645 -64.0946 -64.3586 -71.7272
-63.1594 -63.5319 -63.8766 -63.4918 -63.2064 -64.0847 -63.3599 -63.0659 -64.0857 -64.4756 -62.7704 -63.5291 -63.3860 -64.0098 -64.3323 -71.8408
-63.0622 -63.5301 -63.7930 -63.4381 -63.1826 -64.0496 -63.2387 -63.0458 -64.0328 -64.3906 -62.6884 -63.5510 -63.3890 -63.9293 -64.2580 -71.9487
-62.9996 -63.5420 -63.6490 -63.3301 -63.1368 -63.9643 -62.9668 -63.0154 -63.9174 -64.3011 -62.5616 -63.5109 -63.3849 -63.8084 -64.1042 -72.0512
-62.9943 -63.5448 -63.5510 -63.2404 -63.0764 -63.8891 -62.7668 -62.9872 -63.8418 -64.2874 -62.4247 -63.4970 -63.4205 -63.6921 -64.0097 -72.1486
-63.0734 -63.4969 -63.4520 -63.1113 -63.0189 -63.7765 -62.5904 -62.9496 -63.7487 -64.2072 -62.2774 -63.4563 -63.4211 -63.5639 -63.8463 -72.2411
-63.1632 -63.4762 -63.3633 -63.0038 -63.0074 -63.7151 -62.4955 -62.9030 -63.6727 -64.1228 -62.1879 -63.4427 -63.4145 -63.4674 -63.7131 -72.3290
-63.2074 -63.4511 -63.2873 -62.9303 -63.0234 -63.6423 -62.4267 -62.9282 -63.6197 -64.0863 -62.1103 -63.4231 -63.4042 -63.3701 -63.6812 -72.4126
-63.2340 -63.4418 -63.2192 -62.8980 -63.0134 -63.5948 -62.3824 -63.0031 -63.6127 -64.0712 -62.0726 -63.3802 -63.4001 -63.3083 -63.5684 -72.4919
