-61.3896 -59.8678 -61.7652 -61.8481 -60.8846 -60.1897 -60.0185 -59.4143 -61.6601 -59.5502 -61.9073 -59.5719 -60.3762 -59.8526 -60.0591 -68.8485
-61.4715 -60.1484 -61.9212 -62.0673 -61.3496 -60.4336 -60.2975 -59.7544 -61.8009 -59.8307 -62.1133 -59.9044 -60.6526 -60.1688 -60.3890 -69.1043
-61.4119 -60.2877 -61.7619 -62.1547 -61.5037 -60.5135 -60.4061 -59.8391 -61.7788 -59.9565 -61.9899 -60.0176 -60.7603 -60.3254 -60.5520 -69.3476
-61.2694 -60.2853 -61.4155 -62.0408 -61.5059 -60.5851 -60.4239 -59.7166 -61.6605 -59.9108 -61.8495 -59.9317 -60.7524 -60.3162 -60.4935 -69.5791
-61.0246 -60.0303 -60.8503 -61.8183 -61.2534 -60.4457 -60.4185 -59.3687 -61.3305 -59.7576 -61.4223 -59.7004 -60.6513 -60.0957 -60.3339 -69.7991
-60.6866 -59.6203 -60.3968 -61.5921 -60.9195 -60.3076 -60.3869 -59.0391 -61.0120 -59.5737 -60.9139 -59.3851 -60.5328 -59.7875 -60.1135 -70.0084
-60.2406 -59.2350 -59.9080 -61.1559 -60.5021 -59.9345 -60.2622 -58.5481 -60.6148 -59.3286 -60.4437 -59.0001 -60.2904 -59.4676 -59.6919 -70.2073
-59.8014 -58.8334 -59.3373 -60.7925 -59.9206 -59.5937 -60.0732 -58.1411 -60.1244 -58.9732 -60.0514 -58.5079 -59.9199 -59.0833 -59.3379 -70.3964
-59.2924 -58.2245 -58.6187 -60.3106 -59.3428 -59.0099 -59.7242 -57.5938 -59.5826 -58.5324 -59.5136 -57.9492 -59.5562 -58.6084 -58.8617 -70.5761
-58.8303 -57.7810 -58.1125 -59.8817 -58.8359 -58.6120 -59.4324 -57.2001 -59.1131 -58.1171 -59.0260 -57.5850 -59.2855 -58.1757 -58.4906 -70.7469
-58.4412 -57.4015 -57.5791 -59.4615 -58.4086 -58.3129 -59.1925 -56.8997 -58.7276 -57.7381 -58.5906 -57.2739 -58.9684 -57.8241 -58.1600 -70.9093
-57.9755 -57.0936 -57.0469 -58.9163 -57.9827 -57.9095 -58.8034 -56.5904 -58.2397 -57.3075 -58.0336 -56.8726 -58.5285 -57.4140 -57.8334 -71.0636
-57.5290 -56.8580 -56.6525 -58.4375 -57.5714 -57.6425 -58.4399 -56.3196 -57.7586 -56.9415 -57.6064 -56.4997 -58.1639 -57.0916 -57.5201 -71.2102
-57.0291 -56.5536 -56.3116 -57.9436 -57.2058 -57.4544 -58.0680 -56.0877 -57.2906 -56.6227 -57.1885 -56.1538 -57.8805 -56.7499 -57.1989 -71.3495
-56.4898 -56.2395 -55.9225 -57.3471 -56.8033 -57.1817 -57.7071 -55.7285 -56.8124 -56.2771 -56.7241 -55.7572 -57.5683 -56.4501 -56.8155 -71.4819
-55.9830 -55.9119 -55.5750 -56.7060 -56.3502 -56.8459 -57.2058 -55.3735 -56.2003 -55.7004 -56.2122 -55.1904 -57.0450 -56.1386 -56.4985 -71.6077
-55.5357 -55.6802 -55.3503 -56.1862 -55.9580 -56.5555 -56.7871 -55.1590 -55.7504 -55.1718 -55.7237 -54.8084 -56.6685 -55.8123 -56.2558 -71.7272
-55.0944 -55.4137 -55.0351 -55.6818 -55.4719 -56.1158 -56.4618 -54.8512 -55.3126 -54.7598 -55.2253 -54.3873 -56.2895 -55.4143 -56.0077 -71.8408
-54.7608 -55.0824 -54.7874 -55.2389 -55.0354 -55.7797 -56.1761 -54.5476 -54.8063 -54.5324 -54.7435 -54.0134 -56.0611 -55.1220 -55.7374 -71.9487
-54.5390 -54.8594 -54.6518 -54.8386 -54.7319 -55.5280 -55.9592 -54.2877 -54.4692 -54.4639 -54.3546 -49.0000 -55.8114 -54.9255 -55.5822 -72.0512
-54.3647 -54.7510 -54.5444 -54.5651 -54.4933 -55.3754 -55.8062 -54.0710 -54.2292 -54.4072 -54.0161 -60.0000 -55.6439 -54.8031 -55.5494 -72.1486
-54.0993 -54.5445 -54.3616 -54.2544 -54.2064 -55.1490 -55.5015 -49.0000 -49.0000 -54.1638 -49.0000 -60.0000 -55.4459 -54.6561 -55.4523 -72.2411
-49.0000 -54.3398 -54.2143 -54.1203 -49.0000 -54.9568 -55.1345 -60.0000 -60.0000 -49.0000 -60.0000 -59.2857 -55.2651 -54.4809 -55.4144 -72.3290
-60.0000 -54.2670 -54.1311 -54.0125 -60.0000 -54.8159 -54.8570 -60.0000 -60.0000 -60.0000 -60.0000 -58.7908 -55.2169 -54.3546 -55.4181 -72.4126
-60.0000 -54.1862 -54.1728 -49.0000 -60.0000 -54.7165 -54.7293 -59.5562 -59.4035 -60.0000 -59.4971 -58.4151 -55.2026 -54.3241 -55.4375 -72.4919
-59.5161 -54.1375 -54.2250 -60.0000 -59.4769 -54.7315 -54.7902 -59.2629 -58.8775 -59.6300 -59.0435 -58.1580 -55.3323 -54.3789 -55.4953 -72.5673
-59.5598 -54.7421 -54.8176 -60.0000 -59.6024 -55.3254 -55.4796 -59.5613 -58.9116 -59.8057 -59.2482 -58.4889 -56.0586 -55.0352 -56.1229 -72.6389
-59.8854 -55.5947 -55.6674 -60.2467 -60.0775 -56.1739 -56.3423 -60.0587 -59.2080 -60.2802 -59.6943 -59.1208 -56.9509 -55.9513 -57.0131 -72.7070
-60.2984 -56.5730 -56.5687 -60.5758 -60.6475 -56.9833 -57.1460 -60.4118 -59.6324 -60.8504 -60.1200 -59.6987 -57.9709 -56.9915 -57.9332 -72.7716
-60.6412 -57.5017 -57.3521 -60.7872 -61.1836 -57.7081 -57.8038 -60.8242 -60.1080 -61.3486 -60.5389 -60.1932 -58.8803 -57.9144 -58.8748 -72.8330
-60.7876 -58.1955 -57.9093 -60.9789 -61.5938 -58.2630 -58.2814 -61.0813 -60.4656 -61.6634 -60.8670 -60.4960 -59.5793 -58.6603 -59.5545 -72.8914
-61.0854 -58.9644 -58.6441 -61.3842 -62.0436 -58.8852 -58.8915 -61.4645 -60.9032 -62.1322 -61.2947 -60.8386 -60.3662 -59.5427 -60.3484 -72.9468
-61.2354 -59.4843 -59.0843 -61.5004 -62.3096 -59.3711 -59.3085 -61.5108 -61.1999 -62.3843 -61.5792 -61.0174 -60.9420 -60.1597 -60.9698 -72.9995
-61.3771 -59.9387 -59.4883 -61.5597 -62.5394 -59.8282 -59.6990 -61.5319 -61.3865 -62.5572 -61.8998 -61.1072 -61.3284 -60.6833 -61.5012 -73.0495
-61.6103 -60.4014 -59.9802 -61.8424 -62.8742 -60.3234 -60.1742 -61.7413 -61.6012 -62.8743 -62.3224 -61.3667 -61.7588 -61.3211 -62.0685 -73.0970
-61.6642 -60.5433 -60.2412 -61.8959 -63.0167 -60.6087 -60.3789 -61.7597 -61.7200 -63.1013 -62.4271 -61.4540 -61.9783 -61.5780 -62.4142 -73.1422
-61.6040 -60.5298 -60.3147 -61.8637 -62.9174 -60.6551 -60.3745 -61.5763 -61.6683 -63.1111 -62.3913 -61.2598 -62.0682 -61.6870 -62.5995 -73.1851
-61.4471 -60.4922 -60.3734 -61.7888 -62.7140 -60.4951 -60.3169 -61.2991 -61.4776 -62.9147 -62.2873 -61.0016 -61.9873 -61.5398 -62.6015 -73.2258
-61.3648 -60.5276 -60.4024 -61.7333 -62.5850 -60.4233 -60.2397 -61.0671 -61.3110 -62.7829 -62.2724 -60.8748 -61.9587 -61.4403 -62.6051 -73.2645
-61.2513 -60.4417 -60.2812 -61.4942 -62.2628 -60.2803 -60.1220 -60.8224 -61.0733 -62.5787 -62.2440 -60.6085 -61.8201 -61.3402 -62.4844 -73.3013
-61.0850 -60.3057 -60.1497 -61.1907 -61.9984 -60.1126 -60.0059 -60.6248 -60.8522 -62.4138 -62.2011 -60.4063 -61.6629 -61.1466 -62.2847 -73.3362
-60.7911 -60.0450 -60.0813 -60.9375 -61.6470 -59.8497 -59.8613 -60.4192 -60.6136 -62.2266 -62.0754 -60.1762 -61.4423 -60.8154 -61.9969 -73.3694
-60.4360 -59.6384 -60.0002 -60.5663 -61.2969 -59.5513 -59.6300 -60.1236 -60.2471 -61.9433 -61.6932 -59.8585 -60.9943 -60.4528 -61.6233 -73.4009
-59.9116 -59.2552 -59.7062 -60.0815 -60.8649 -59.1421 -59.2178 -59.6235 -59.9367 -61.5428 -61.2150 -59.3840 -60.4362 -59.9970 -61.0953 -73.4309
-59.3605 -58.9643 -59.4405 -59.4987 -60.3471 -58.7752 -58.8186 -59.1329 -59.4342 -61.0640 -60.6664 -59.0010 -59.8287 -59.4463 -60.5148 -73.4594
-58.8747 -58.5766 -59.2938 -59.0275 -59.9562 -58.5187 -58.4293 -58.7011 -59.0853 -60.6528 -60.2329 -58.6313 -59.3597 -59.0006 -59.9984 -73.4864
-58.4451 -58.2448 -59.1596 -58.6560 -59.5265 -58.3626 -58.1247 -58.3608 -58.8329 -60.2707 -59.8854 -58.3537 -59.0229 -58.6525 -59.4722 -73.5121
-58.1001 -57.9587 -59.1134 -58.3730 -59.1240 -58.2069 -57.9006 -58.0662 -58.6039 -59.8770 -59.5285 -58.0386 -58.7013 -58.3629 -59.0471 -73.5365
-57.8931 -57.7429 -59.0738 -58.2002 -58.7819 -58.1141 -57.7664 -57.9069 -58.3775 -59.6330 -59.2331 -57.7445 -58.4816 -58.1355 -58.6874 -73.5596
-57.6340 -57.5211 -58.8574 -57.9934 -58.3946 -57.9153 -57.5963 -57.8090 -58.0477 -59.3691 -58.9056 -57.3621 -58.1948 -57.9303 -58.4505 -73.5817
-57.3634 -57.3000 -58.5407 -57.7608 -57.8929 -57.6257 -57.3781 -57.5770 -57.6929 -58.8777 -58.4595 -56.9851 -57.9310 -57.6153 -58.2806 -73.6026
-57.1137 -56.9614 -58.2224 -57.4337 -57.3460 -57.2784 -57.1300 -57.3220 -57.2205 -58.4583 -58.0112 -56.4606 -57.5241 -57.2851 -58.0716 -73.6225
-56.8888 -56.6076 -57.8970 -57.0901 -56.9726 -56.9396 -56.9006 -56.9703 -56.8789 -58.0444 -57.4803 -55.9672 -57.2353 -56.9097 -57.7712 -73.6413
-56.5684 -56.2419 -57.5086 -56.6362 -56.5075 -56.5154 -56.6446 -56.3373 -56.5165 -57.6103 -57.0176 -55.4576 -56.9698 -56.5430 -57.4416 -73.6593
-56.2597 -55.9390 -57.2007 -56.2060 -56.0873 -56.2082 -56.3903 -55.7964 -56.1847 -57.2812 -56.6355 -54.9879 -56.6765 -56.3058 -57.1888 -73.6763
-55.9795 -55.7313 -56.8994 -55.8416 -55.7356 -55.8156 -56.2294 -55.3494 -55.8179 -56.9637 -56.3159 -54.5811 -56.5196 -56.0823 -56.9650 -73.6925
-55.6880 -55.4347 -56.6886 -55.4610 -55.4770 -55.4787 -56.0323 -54.9177 -55.5337 -56.5475 -56.1196 -54.2634 -56.2803 -55.8129 -56.7354 -73.7079
-55.3072 -55.0705 -56.3659 -54.8442 -55.0932 -54.9672 -55.7002 -54.2956 -55.0842 -56.1469 -55.6980 -49.0000 -55.9476 -55.4889 -56.3735 -73.7225
-54.9696 -54.7695 -56.0041 -54.3395 -54.8440 -54.5364 -55.3456 -49.0000 -54.7178 -55.7792 -55.3102 -60.0000 -55.6889 -55.2315 -55.9848 -73.7363
-54.8129 -54.5909 -55.7846 -54.0218 -54.6675 -54.1619 -55.1092 -60.0000 -54.4682 -55.4902 -55.0107 -60.0000 -55.5209 -55.1264 -55.7917 -73.7495
-54.6193 -54.4376 -55.5260 -49.0000 -54.5570 -49.0000 -54.8574 -60.0000 -54.2297 -55.1821 -54.7928 -59.2154 -55.3937 -54.9753 -55.6502 -73.7620
-54.4754 -54.1119 -55.3257 -60.0000 -54.3794 -60.0000 -54.6465 -59.2041 -54.0053 -54.8647 -54.6049 -58.5202 -55.1997 -54.7760 -55.5119 -73.7739
-54.5570 -54.0952 -55.4022 -60.0000 -54.4282 -60.0000 -54.6479 -58.7168 -54.0697 -54.8200 -54.6714 -58.0849 -55.3438 -54.7312 -55.6160 -73.7852
-54.5943 -54.0574 -55.3053 -59.4200 -54.4933 -59.5629 -54.5681 -58.2612 -54.0087 -54.8013 -54.7575 -57.7105 -55.4647 -54.6848 -55.6479 -73.7960
-54.6217 -49.0000 -55.2122 -58.9009 -54.5267 -59.1599 -54.4225 -57.8289 -49.0000 -54.8149 -54.7257 -57.3654 -55.5240 -54.6083 -55.6914 -73.8062
-54.8570 -60.0000 -55.3008 -58.7130 -54.7770 -58.9545 -54.4517 -57.5544 -60.0000 -55.0123 -54.8543 -57.2609 -55.7412 -54.7256 -55.8532 -73.8159
-55.1746 -60.0000 -55.5918 -58.6802 -55.0524 -58.9607 -54.7253 -57.4012 -60.0000 -55.4556 -55.1977 -57.2165 -56.0760 -54.9642 -56.0809 -73.8251
-55.5659 -59.7045 -55.9690 -58.7004 -55.4424 -59.0456 -55.1221 -57.3746 -59.7264 -56.0297 -55.5651 -57.2828 -56.4999 -55.2974 -56.3412 -73.8338
-55.9934 -59.3547 -56.2629 -58.7176 -55.7934 -59.0946 -55.5739 -57.3440 -59.5572 -56.5381 -56.0330 -57.2710 -56.8274 -55.6086 -56.6010 -73.8421
-56.4116 -59.0825 -56.4633 -58.6642 -56.0100 -59.0351 -55.9295 -57.2914 -59.3980 -56.9175 -56.3885 -57.2630 -57.1280 -55.7784 -56.8877 -73.8500
-56.9137 -59.0735 -57.0033 -58.9144 -56.3740 -59.2177 -56.4600 -57.4898 -59.4956 -57.5243 -56.8656 -57.4920 -57.6015 -56.2031 -57.4166 -73.8575
-57.2490 -59.0672 -57.4046 -59.1387 -56.6878 -59.3321 -56.8292 -57.5933 -59.5217 -57.9612 -57.2700 -57.6166 -57.8752 -56.5050 -57.7282 -73.8646
-57.3390 -59.0039 -57.6586 -59.2188 -56.7842 -59.2042 -57.0880 -57.5539 -59.4930 -58.2124 -57.5003 -57.6016 -57.9664 -56.6977 -57.8839 -73.8714
-57.4094 -58.9348 -57.6911 -59.2098 -56.8193 -59.0139 -57.3248 -57.5468 -59.4231 -58.3992 -57.6797 -57.6036 -58.0464 -56.8357 -58.0073 -73.8778
-57.3803 -58.9038 -57.7642 -59.1571 -56.9135 -58.8428 -57.5325 -57.6112 -59.3492 -58.5370 -57.8953 -57.6134 -58.1097 -57.0016 -58.1659 -73.8840
-57.2837 -58.8652 -57.7406 -59.1593 -56.9657 -58.7428 -57.5882 -57.6031 -59.2089 -58.5948 -57.9305 -57.6341 -58.1554 -57.1248 -58.2524 -73.8898
-57.2014 -58.7428 -57.6469 -59.0305 -56.9976 -58.5910 -57.5714 -57.5146 -59.0027 -58.4370 -57.9014 -57.5273 -58.1891 -57.1920 -58.3470 -73.8953
-56.9133 -58.5025 -57.4061 -58.7762 -56.8889 -58.3037 -57.4683 -57.3502 -58.7352 -58.0900 -57.6895 -57.3346 -57.9909 -57.0305 -58.2669 -73.9005
-56.5945 -58.2843 -57.1655 -58.5422 -56.8720 -58.0145 -57.3064 -57.2087 -58.5950 -57.8257 -57.6070 -57.0963 -57.7743 -56.8566 -58.1384 -73.9055
-56.2050 -58.0452 -56.8132 -58.1767 -56.7210 -57.7219 -57.1530 -56.8749 -58.4014 -57.4526 -57.3654 -56.7957 -57.5134 -56.5450 -58.0040 -73.9102
-55.7352 -57.7962 -56.4358 -57.8872 -56.5446 -57.3759 -56.9248 -56.4916 -58.1791 -57.1119 -57.0957 -56.6118 -57.2068 -56.2693 -57.8069 -73.9147
-55.4049 -57.6789 -56.0662 -57.7399 -56.4985 -57.2108 -56.7536 -56.1935 -58.0161 -56.9376 -56.9170 -56.5114 -56.9797 -56.1317 -57.7066 -73.9190
-55.1349 -57.5474 -55.7994 -57.5217 -56.5094 -56.9690 -56.4691 -55.9613 -57.8785 -56.7528 -56.6633 -56.3063 -56.7222 -55.9744 -57.6307 -73.9230
-54.8320 -57.3302 -55.6731 -57.2971 -56.5256 -56.6683 -56.2917 -55.7659 -57.7162 -56.6221 -56.4506 -56.0503 -56.5112 -55.7429 -57.6131 -73.9269
-54.5520 -57.1143 -55.4266 -57.1773 -56.4283 -56.3362 -56.1553 -55.5571 -57.4908 -56.3904 -56.2841 -55.8245 -56.2731 -55.5553 -57.4542 -73.9305
-54.3240 -56.9150 -55.2768 -57.0119 -56.2353 -56.0010 -55.9528 -55.3805 -57.3010 -56.1278 -56.1257 -55.6080 -56.0035 -55.3321 -57.2546 -73.9340
-49.0000 -56.6469 -54.8584 -56.6675 -55.9982 -55.5658 -55.6952 -54.9948 -57.0740 -55.9103 -55.9080 -55.2737 -55.6539 -55.1262 -56.9174 -73.9373
-60.0000 -56.3787 -54.5111 -56.3698 -55.7801 -55.2187 -55.5714 -54.6164 -56.9057 -55.7161 -55.6957 -54.8931 -55.2966 -54.9154 -56.7010 -73.9404
-60.0000 -56.0681 -54.2608 -56.0787 -55.5358 -54.9614 -55.4693 -54.2490 -56.6620 -55.5291 -55.3624 -54.4812 -54.9972 -54.7618 -56.4130 -73.9434
-59.2243 -55.8540 -49.0000 -55.9025 -55.2997 -54.7414 -55.3246 -49.0000 -56.3688 -55.4060 -55.0759 -54.1624 -54.7716 -54.5983 -56.2123 -73.9462
-58.5591 -55.5880 -60.0000 -55.8125 -55.1382 -54.4497 -55.1588 -60.0000 -56.0574 -55.2356 -54.6906 -49.0000 -54.6632 -54.4947 -56.0684 -73.9489
-57.9538 -55.3028 -60.0000 -55.5988 -55.0180 -54.0860 -54.8604 -60.0000 -55.7429 -54.9567 -54.2670 -60.0000 -54.5579 -54.2464 -55.9729 -73.9515
-57.6854 -55.2435 -59.4747 -55.5849 -55.0115 -49.0000 -54.8317 -59.1962 -55.6858 -54.8901 -54.1970 -60.0000 -54.6590 -54.2496 -56.0617 -73.9539
-57.3728 -55.2071 -58.9358 -55.4678 -54.9739 -60.0000 -54.8911 -58.4754 -55.6235 -54.7526 -54.1442 -59.4851 -54.7648 -54.1515 -56.0786 -73.9562
-57.5626 -55.5501 -58.8216 -55.7807 -55.3209 -60.0000 -55.3705 -58.2527 -55.9934 -55.0694 -54.4969 -59.3532 -55.2476 -54.5072 -56.4553 -73.9584
-57.7752 -56.0152 -58.8162 -56.2342 -55.7574 -59.8539 -55.9225 -58.2947 -56.4648 -55.5706 -54.9822 -59.3485 -55.8907 -55.1115 -56.8722 -73.9605
-58.0657 -56.4792 -58.8735 -56.7468 -56.1530 -59.8397 -56.4594 -58.3464 -56.9525 -56.0456 -55.5311 -59.3465 -56.4331 -55.7014 -57.2383 -73.9624
-58.7228 -57.2789 -59.2266 -57.4911 -56.8805 -60.2758 -57.3423 -58.7705 -57.7942 -56.8833 -56.4055 -59.6409 -57.2080 -56.6234 -57.9608 -73.9643
-59.0027 -57.7706 -59.3491 -57.7393 -57.3307 -60.3416 -57.9663 -58.7136 -58.1066 -57.3406 -56.9096 -59.6389 -57.6227 -57.1293 -58.2729 -73.9661
-59.2486 -58.1986 -59.4904 -58.0003 -57.7853 -60.4235 -58.4790 -58.7637 -58.3882 -57.7928 -57.4105 -59.5968 -57.9898 -57.6164 -58.5080 -73.9678
-59.5224 -58.6404 -59.7043 -58.2276 -58.2704 -60.5176 -59.0093 -58.8127 -58.7053 -58.2257 -57.8644 -59.6949 -58.3627 -58.1668 -58.8292 -73.9694
-59.7001 -58.8264 -59.7144 -58.3754 -58.5303 -60.3575 -59.2498 -58.7100 -58.7519 -58.5382 -58.1500 -59.6375 -58.6183 -58.3906 -58.8678 -73.9709
-59.9075 -58.9199 -59.8133 -58.5516 -58.8797 -60.3329 -59.5331 -58.7192 -58.8395 -58.9173 -58.5067 -59.5767 -58.9194 -58.6373 -59.0142 -73.9724
-59.8367 -58.9147 -59.6541 -58.5300 -59.0549 -60.0272 -59.6330 -58.4788 -58.7701 -59.0542 -58.6924 -59.3783 -59.0004 -58.6062 -59.0702 -73.9738
-59.6425 -58.6542 -59.3290 -58.3541 -59.0278 -59.6893 -59.5422 -58.1433 -58.4758 -59.0648 -58.7068 -58.9860 -58.9365 -58.4025 -59.1088 -73.9751
-59.4668 -58.3644 -58.8960 -58.1771 -58.9683 -59.4334 -59.4553 -57.8372 -58.2421 -58.9914 -58.6774 -58.5628 -58.8680 -58.2469 -59.0703 -73.9763
-59.2767 -58.1434 -58.5033 -57.9971 -58.9444 -59.1969 -59.3601 -57.5191 -57.9222 -58.8055 -58.4519 -58.1489 -58.7729 -58.1836 -59.0291 -73.9775
-59.0516 -57.8692 -58.0589 -57.6426 -58.8303 -58.9099 -59.1961 -57.0898 -57.6135 -58.5587 -58.1696 -57.6853 -58.5300 -57.9615 -58.8828 -73.9786
-58.9336 -57.6692 -57.6863 -57.4267 -58.6994 -58.6901 -59.1060 -56.8624 -57.3883 -58.2945 -57.9851 -57.3269 -58.3186 -57.8605 -58.7541 -73.9797
-58.7335 -57.3130 -57.2563 -57.0854 -58.5171 -58.3530 -58.9121 -56.5395 -57.1226 -57.9057 -57.7029 -57.0245 -58.0960 -57.6597 -58.6600 -73.9807
-58.4905 -56.9922 -56.8579 -56.7780 -58.3440 -58.0314 -58.6920 -56.2156 -56.8843 -57.5843 -57.4598 -56.6765 -57.8641 -57.4617 -58.5039 -73.9817
-58.2071 -56.5826 -56.5117 -56.5179 -58.0780 -57.6976 -58.4159 -55.8883 -56.6148 -57.2910 -57.1622 -56.3983 -57.6134 -57.2524 -58.3776 -73.9826
-57.7987 -56.0386 -56.0654 -56.0231 -57.6258 -57.0248 -58.0578 -55.3128 -56.1693 -56.8988 -56.7358 -55.9347 -57.2886 -56.8308 -58.0864 -73.9835
-57.5248 -55.6051 -55.7664 -55.6734 -57.1143 -56.5230 -57.8398 -54.7776 -55.7695 -56.6393 -56.4399 -55.5715 -57.0264 -56.4417 -57.7782 -73.9843
-57.1167 -55.0960 -55.3094 -55.3938 -56.6426 -56.0561 -57.4980 -54.3043 -55.3484 -56.3691 -56.0746 -55.1677 -56.6690 -56.0784 -57.4474 -73.9851
-56.7351 -54.7199 -54.8944 -55.1688 -56.2422 -55.6006 -57.2122 -49.0000 -54.9920 -56.0569 -55.8382 -54.7629 -56.3474 -55.6822 -57.0823 -73.9858
-56.4098 -54.4233 -54.5141 -55.0224 -55.9084 -55.2315 -56.9411 -60.0000 -54.6627 -55.8639 -55.5457 -54.4222 -55.9708 -55.3415 -56.7225 -73.9865
-56.0994 -54.1642 -54.2200 -54.9197 -55.6316 -54.8889 -56.6699 -60.0000 -54.4839 -55.6789 -55.2704 -54.0996 -55.5902 -55.0357 -56.4426 -73.9872
-55.7314 -49.0000 -49.0000 -54.8055 -55.4344 -54.6128 -56.4799 -59.2552 -54.4120 -55.4964 -54.9996 -49.0000 -55.1521 -54.7455 -56.2183 -73.9878
-55.4656 -60.0000 -60.0000 -54.7388 -55.1862 -54.2622 -56.2629 -58.5984 -54.2666 -55.2593 -54.7694 -60.0000 -54.8607 -54.4854 -55.9734 -73.9884
-55.3265 -60.0000 -60.0000 -54.8064 -55.1409 -54.1534 -56.1539 -58.0707 -54.1718 -55.1762 -54.6129 -60.0000 -54.5714 -54.3933 -55.7634 -73.9890
-55.0873 -59.1032 -59.1395 -54.6924 -54.8721 -49.0000 -55.9107 -57.4769 -49.0000 -54.9807 -54.3945 -59.0622 -54.2036 -54.1703 -55.4816 -63.6311
-54.7634 -58.3393 -58.2581 -54.6041 -54.5830 -60.0000 -55.6925 -56.9077 -60.0000 -54.8221 -54.2406 -58.2113 -49.0000 -49.0000 -55.1437 -56.8560
-54.9475 -58.0131 -57.8823 -54.9017 -54.8076 -60.0000 -56.0614 -56.8965 -60.0000 -55.1444 -54.5333 -57.8857 -60.0000 -60.0000 -55.3408 -49.0000
-55.4290 -57.9923 -57.8375 -55.3603 -55.2551 -59.7812 -56.5247 -57.1192 -59.8287 -55.6610 -55.0134 -57.8663 -60.0000 -60.0000 -55.7149 -60.0000
-56.3286 -58.3643 -58.1352 -56.2752 -56.0917 -59.9414 -57.2551 -57.6931 -60.1089 -56.4874 -55.8245 -58.2980 -60.2245 -60.3156 -56.5133 -60.0000
-57.2390 -58.8828 -58.4844 -57.2287 -57.0558 -60.2584 -58.0352 -58.2599 -60.5476 -57.3721 -56.6657 -58.8957 -60.6778 -60.7894 -57.3826 -57.6098
-57.8518 -59.2176 -58.7259 -57.9537 -57.8028 -60.5354 -58.6879 -58.6797 -60.8008 -58.1693 -57.3025 -59.3354 -60.9141 -61.1696 -58.1295 -56.0001
-58.9901 -60.1245 -59.6344 -59.2986 -59.1409 -61.3989 -59.9848 -59.6431 -61.6090 -59.4920 -58.5261 -60.3221 -61.7247 -62.0269 -59.4684 -54.9668
-59.5840 -60.7152 -60.1646 -60.1456 -60.0610 -61.8066 -60.7619 -60.2790 -61.9368 -60.2767 -59.2895 -60.7905 -62.2361 -62.6430 -60.3540 -54.3647
-59.8104 -61.0200 -60.4360 -60.5808 -60.5397 -62.0208 -61.1932 -60.6619 -61.9968 -60.7262 -59.7220 -60.9516 -62.4326 -62.8708 -60.9843 -54.0884
-60.0047 -61.2010 -60.7329 -60.9405 -61.0302 -62.1980 -61.6169 -61.0344 -62.1359 -61.0116 -60.0899 -61.1071 -62.5848 -63.0255 -61.4411 -54.0592
-60.0972 -61.3418 -60.8048 -61.1558 -61.3817 -62.2239 -61.8915 -61.2158 -62.1228 -61.1582 -60.3255 -61.2377 -62.5395 -63.0118 -61.6901 -54.2176
-60.1375 -61.4518 -60.7303 -61.2437 -61.5584 -62.1015 -62.0038 -61.2039 -62.0187 -61.1561 -60.4043 -61.2890 -62.4442 -62.9177 -61.8450 -54.5182
-60.0738 -61.5030 -60.5923 -61.1664 -61.5266 -61.9430 -61.9993 -61.1677 -61.8035 -60.9868 -60.3643 -61.2127 -62.4005 -62.7066 -61.8335 -54.9254
-60.0338 -61.4467 -60.4124 -61.0232 -61.4301 -61.7357 -61.9622 -61.0704 -61.5341 -60.8280 -60.3007 -61.0485 -62.2971 -62.3870 -61.6479 -55.4115
-60.0329 -61.2354 -60.2154 -60.7762 -61.3075 -61.4552 -61.8531 -60.7994 -61.2478 -60.6456 -60.2610 -60.8237 -62.1122 -62.0650 -61.4368 -55.9547
-59.7591 -60.8703 -59.8271 -60.4035 -61.0432 -61.1266 -61.5211 -60.4416 -60.8661 -60.2949 -60.0758 -60.5449 -61.8508 -61.6210 -60.9916 -56.5376
-59.4316 -60.5514 -59.4548 -60.0726 -60.7887 -60.7815 -61.2329 -60.1108 -60.5180 -60.0315 -59.8455 -60.2774 -61.4420 -61.1572 -60.6616 -57.1466
-59.1316 -60.2023 -59.0881 -59.7995 -60.4302 -60.4007 -60.9383 -59.8236 -60.1893 -59.7457 -59.5465 -60.0527 -61.0741 -60.7091 -60.2835 -57.7707
-58.8973 -59.9424 -58.8268 -59.5817 -60.1805 -60.0713 -60.6953 -59.5688 -59.8881 -59.5872 -59.3187 -59.8064 -60.7730 -60.4310 -60.0021 -58.4012
-58.6631 -59.6956 -58.5904 -59.3646 -59.8893 -59.7817 -60.4502 -59.3806 -59.5962 -59.3588 -59.1213 -59.5469 -60.5025 -60.1319 -59.7371 -59.0314
-58.3724 -59.4555 -58.2345 -59.1387 -59.5372 -59.4467 -60.1317 -59.0790 -59.2216 -59.1088 -58.8902 -59.1492 -60.0763 -59.6693 -59.3844 -59.6559
-58.0669 -59.2540 -57.8113 -58.8964 -59.1664 -59.0256 -59.8048 -58.8067 -58.8378 -58.8698 -58.7250 -58.7710 -59.6247 -59.3464 -59.1348 -60.2705
-57.7013 -59.0391 -57.4147 -58.5715 -58.7379 -58.5548 -59.5853 -58.5491 -58.4790 -58.5696 -58.4717 -58.3592 -59.1880 -59.0125 -58.8540 -60.8722
