-73.8062 -73.7960 -73.9999 -73.9539 -73.8062 -73.8463 -73.9985 -73.9605 -73.8383 -73.9988 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9643 -73.8159 -73.8464 -73.9922 -73.9987 -73.8208 -73.9999 -73.8681 -73.7852 -73.9987 -73.9989 -73.8463 -73.7739 -73.7739 -73.9999 -73.9881 -73.9999
-73.8159 -73.8062 -73.9999 -73.9562 -73.8159 -73.8540 -73.9986 -73.9624 -73.8464 -73.9989 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9661 -73.8251 -73.8540 -73.9926 -73.9987 -73.8298 -73.9999 -73.8747 -73.7960 -73.9987 -73.9990 -73.8540 -73.7852 -73.7852 -73.9999 -73.9887 -73.9999
-73.8251 -73.8159 -73.9999 -73.9584 -73.8251 -73.8613 -73.9987 -73.9643 -73.8540 -73.9989 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9678 -73.8338 -73.8613 -73.9929 -73.9988 -73.8383 -73.9999 -73.8810 -73.8062 -73.9988 -73.9990 -73.8613 -73.7960 -73.7960 -73.9999 -73.9892 -73.9999
-73.8338 -73.8251 -73.9999 -73.9605 -73.8338 -73.8682 -73.9987 -73.9661 -73.8613 -73.9990 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9694 -73.8421 -73.8683 -73.9933 -73.9988 -73.8464 -73.9999 -73.8869 -73.8159 -73.9988 -73.9991 -73.8682 -73.8062 -73.8062 -73.9999 -73.9898 -73.9999
-73.8421 -73.8338 -73.9999 -73.9624 -73.8421 -73.8748 -73.9988 -73.9678 -73.8683 -73.9990 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9709 -73.8500 -73.8749 -73.9936 -73.9989 -73.8540 -73.9999 -73.8926 -73.8251 -73.9989 -73.9991 -73.8748 -73.8159 -73.8159 -73.9999 -73.9903 -73.9999
-73.8500 -73.8421 -73.9999 -73.9643 -73.8500 -73.8810 -73.9988 -73.9694 -73.8749 -73.9991 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9724 -73.8575 -73.8811 -73.9939 -73.9990 -73.8613 -73.9999 -73.8980 -73.8338 -73.9990 -73.9992 -73.8811 -73.8251 -73.8251 -73.9999 -73.9908 -73.9999
-73.8575 -73.8500 -73.9999 -73.9661 -73.8575 -73.8870 -73.9989 -73.9709 -73.8811 -73.9991 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9738 -73.8646 -73.8871 -73.9942 -73.9990 -73.8683 -73.9999 -73.9031 -73.8421 -73.9990 -73.9992 -73.8870 -73.8338 -73.8338 -73.9999 -73.9912 -73.9999
-73.8646 -73.8575 -73.9999 -73.9678 -73.8646 -73.8926 -73.9990 -73.9724 -73.8871 -73.9992 -73.9999 -73.9999 -73.9998 -73.9999 -73.9999 -73.9751 -73.8714 -73.8927 -73.9945 -73.9991 -73.8749 -73.9999 -73.9079 -73.8500 -73.9991 -73.9993 -73.8927 -73.8421 -73.8421 -73.9999 -73.9917 -73.9999
-73.8714 -73.8646 -73.9999 -73.9694 -73.8714 -73.8980 -73.9990 -73.9738 -73.8927 -73.9992 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9763 -73.8778 -73.8981 -73.9948 -73.9991 -73.8811 -73.9999 -73.9125 -73.8575 -73.9991 -73.9993 -73.8980 -73.8500 -73.8500 -73.9999 -73.9921 -73.9999
-73.8778 -73.8714 -73.9999 -73.9709 -73.8778 -73.9031 -73.9991 -73.9751 -73.8981 -73.9993 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9775 -73.8840 -73.9032 -73.9951 -73.9992 -73.8871 -73.9999 -73.9169 -73.8646 -73.9992 -73.9993 -73.9031 -73.8575 -73.8575 -73.9999 -73.9925 -73.9999
-73.8840 -73.8778 -73.9999 -73.9724 -73.8840 -73.9080 -73.9991 -73.9763 -73.9032 -73.9993 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9786 -73.8898 -73.9080 -73.9953 -73.9992 -73.8927 -73.9999 -73.9210 -73.8714 -73.9992 -73.9994 -73.9080 -73.8646 -73.8646 -73.9999 -73.9929 -73.9999
-73.8898 -73.8840 -73.9999 -73.9738 -73.8898 -73.9126 -73.9992 -73.9775 -73.9080 -73.9993 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9797 -73.8953 -73.9126 -73.9955 -73.9992 -73.8981 -73.9999 -73.9250 -73.8778 -73.9992 -73.9994 -73.9126 -73.8714 -73.8714 -73.9999 -73.9932 -73.9999
-73.8953 -73.8898 -73.9999 -73.9751 -73.8953 -73.9169 -73.9992 -73.9786 -73.9126 -73.9994 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9807 -73.9005 -73.9170 -73.9958 -73.9993 -73.9032 -73.9999 -73.9287 -73.8840 -73.9993 -73.9994 -73.9169 -73.8778 -73.8778 -73.9999 -73.9936 -73.9999
-73.9005 -73.8953 -73.9999 -73.9763 -73.9005 -73.9211 -73.9992 -73.9797 -73.9170 -73.9994 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9817 -73.9055 -73.9211 -73.9960 -73.9993 -73.9080 -73.9999 -73.9323 -73.8898 -73.9993 -73.9995 -73.9211 -73.8840 -73.8840 -73.9999 -73.9939 -73.9999
-73.9055 -73.9005 -73.9999 -73.9775 -73.9055 -73.9250 -73.9993 -73.9807 -73.9211 -73.9994 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9826 -73.9102 -73.9251 -73.9962 -73.9993 -73.9126 -73.9999 -73.9357 -73.8953 -73.9993 -73.9995 -73.9250 -73.8898 -73.8898 -73.9999 -73.9942 -73.9999
-73.9102 -73.9055 -73.9999 -73.9786 -73.9102 -73.9288 -73.9993 -73.9817 -73.9251 -73.9995 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9835 -73.9147 -73.9288 -73.9964 -73.9994 -73.9170 -73.9999 -73.9389 -73.9005 -73.9994 -73.9995 -73.9288 -73.8953 -73.8953 -73.9999 -73.9945 -73.9999
-73.9147 -73.9102 -73.9999 -73.9797 -73.9147 -73.9323 -73.9993 -73.9826 -73.9288 -73.9995 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9843 -73.9190 -73.9324 -73.9966 -73.9994 -73.9211 -73.9999 -73.9420 -73.9055 -73.9994 -73.9995 -73.9324 -73.9005 -73.9005 -73.9999 -73.9947 -73.9999
-73.9190 -73.9147 -73.9999 -73.9807 -73.9190 -73.9357 -73.9994 -73.9835 -73.9324 -73.9995 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9851 -73.9230 -73.9358 -73.9967 -73.9994 -73.9251 -73.9999 -73.9449 -73.9102 -73.9994 -73.9996 -73.9357 -73.9055 -73.9055 -73.9999 -73.9950 -73.9999
-73.9230 -73.9190 -73.9999 -73.9817 -73.9230 -73.9389 -73.9994 -73.9843 -73.9358 -73.9995 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9858 -73.9269 -73.9390 -73.9969 -73.9995 -73.9288 -73.9999 -73.9476 -73.9147 -73.9995 -73.9996 -73.9389 -73.9102 -73.9102 -73.9999 -73.9953 -73.9999
-73.9269 -73.9230 -73.9999 -73.9826 -73.9269 -73.9420 -73.9994 -73.9851 -73.9390 -73.9996 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9865 -73.9305 -73.9420 -73.9970 -73.9995 -73.9324 -73.9999 -73.9502 -73.9190 -73.9995 -73.9996 -73.9420 -73.9147 -73.9147 -73.9999 -73.9955 -73.9999
-73.9305 -73.9269 -73.9999 -73.9835 -73.9305 -73.9449 -73.9995 -73.9858 -73.9420 -73.9996 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9872 -73.9340 -73.9449 -73.9972 -73.9995 -73.9358 -73.9999 -73.9527 -73.9230 -73.9995 -73.9996 -73.9449 -73.9190 -73.9190 -73.9999 -73.9957 -73.9999
-73.9340 -73.9305 -73.9999 -73.9843 -73.9340 -73.9476 -73.9995 -73.9865 -73.9449 -73.9996 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9878 -73.9373 -73.9477 -73.9973 -73.9995 -73.9390 -73.9999 -73.9551 -73.9269 -73.9995 -73.9996 -73.9476 -73.9230 -73.9230 -73.9999 -73.9959 -73.9999
-73.9373 -73.9340 -73.9999 -73.9851 -73.9373 -73.9502 -73.9995 -73.9872 -73.9477 -73.9996 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9884 -73.9404 -73.9503 -73.9975 -73.9996 -73.9420 -73.9999 -73.9573 -73.9305 -73.9996 -73.9997 -73.9503 -73.9269 -73.9269 -73.9999 -73.9961 -73.9999
-73.9404 -73.9373 -73.9999 -73.9858 -73.9404 -73.9527 -73.9995 -73.9878 -73.9503 -73.9996 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9890 -73.9434 -73.9528 -73.9976 -73.9996 -73.9449 -73.9999 -73.9595 -73.9340 -73.9996 -73.9997 -73.9528 -73.9305 -73.9305 -73.9999 -73.9963 -73.9999
-73.9434 -73.9404 -73.9999 -73.9865 -73.9434 -73.9551 -73.9996 -73.9884 -73.9528 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9896 -73.9462 -73.9551 -73.9977 -73.9996 -73.9477 -73.9999 -73.9615 -73.9373 -73.9996 -73.9997 -73.9551 -73.9340 -73.9340 -73.9999 -73.9965 -73.9999
-73.9462 -73.9434 -73.9999 -73.9872 -73.9462 -73.9573 -73.9996 -73.9890 -73.9551 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9901 -73.9489 -73.9574 -73.9978 -73.9996 -73.9503 -73.9999 -73.9634 -73.9404 -73.9996 -73.9997 -73.9574 -73.9373 -73.9373 -73.9999 -73.9967 -73.9999
-73.9489 -73.9462 -73.9999 -73.9878 -73.9489 -73.9595 -73.9996 -73.9896 -73.9574 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9906 -73.9515 -73.9595 -73.9979 -73.9996 -73.9528 -73.9999 -73.9652 -73.9434 -73.9996 -73.9997 -73.9595 -73.9404 -73.9404 -73.9999 -73.9969 -73.9999
-73.9515 -73.9489 -73.9999 -73.9884 -73.9515 -73.9615 -73.9996 -73.9901 -73.9595 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9911 -73.9539 -73.9615 -73.9980 -73.9997 -73.9551 -73.9999 -73.9670 -73.9462 -73.9997 -73.9997 -73.9615 -73.9434 -73.9434 -73.9999 -73.9970 -73.9999
-73.9539 -73.9515 -73.9999 -73.9890 -73.9539 -73.9634 -73.9996 -73.9906 -73.9615 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9915 -73.9562 -73.9635 -73.9981 -73.9997 -73.9574 -73.9999 -73.9686 -73.9489 -73.9997 -73.9997 -73.9634 -73.9462 -73.9462 -73.9999 -73.9972 -73.9999
-73.9562 -73.9539 -73.9999 -73.9896 -73.9562 -73.9653 -73.9997 -73.9911 -73.9635 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9919 -73.9584 -73.9653 -73.9982 -73.9997 -73.9595 -73.9999 -73.9702 -73.9515 -73.9997 -73.9998 -73.9653 -73.9489 -73.9489 -73.9999 -73.9973 -73.9999
-73.9584 -73.9562 -73.9999 -73.9901 -73.9584 -73.9670 -73.9997 -73.9915 -73.9653 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9923 -73.9605 -73.9670 -73.9983 -73.9997 -73.9615 -73.9999 -73.9717 -73.9539 -73.9997 -73.9998 -73.9670 -73.9515 -73.9515 -73.9999 -73.9975 -73.9999
-73.9605 -73.9584 -73.9999 -73.9906 -73.9605 -73.9687 -73.9997 -73.9919 -73.9670 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9927 -73.9624 -73.9687 -73.9984 -73.9997 -73.9635 -73.9999 -73.9731 -73.9562 -73.9997 -73.9998 -73.9687 -73.9539 -73.9539 -73.9999 -73.9976 -73.9999
-73.9624 -73.9605 -73.9999 -73.9911 -73.9624 -73.9702 -73.9997 -73.9923 -73.9687 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9931 -73.9643 -73.9702 -73.9985 -73.9997 -73.9653 -73.9999 -73.9744 -73.9584 -73.9997 -73.9998 -73.9702 -73.9562 -73.9562 -73.9999 -73.9977 -73.9999
-73.9643 -73.9624 -73.9999 -73.9915 -73.9643 -73.9717 -73.9997 -73.9927 -73.9702 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9934 -73.9661 -73.9717 -73.9986 -73.9998 -73.9670 -73.9999 -73.9757 -73.9605 -73.9998 -73.9998 -73.9717 -73.9584 -73.9584 -73.9999 -73.9978 -73.9999
-73.9661 -73.9643 -73.9999 -73.9919 -73.9661 -73.9731 -73.9997 -73.9931 -73.9717 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9938 -73.9678 -73.9731 -73.9986 -73.9998 -73.9687 -73.9999 -73.9769 -73.9624 -73.9998 -73.9998 -73.9731 -73.9605 -73.9605 -73.9999 -73.9979 -73.9999
-73.9678 -73.9661 -73.9999 -73.9923 -73.9678 -73.9745 -73.9998 -73.9934 -73.9731 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9941 -73.9694 -73.9745 -73.9987 -73.9998 -73.9702 -73.9999 -73.9781 -73.9643 -73.9998 -73.9998 -73.9745 -73.9624 -73.9624 -73.9999 -73.9980 -73.9999
-73.9694 -73.9678 -73.9999 -73.9927 -73.9694 -73.9757 -73.9998 -73.9938 -73.9745 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9944 -73.9709 -73.9758 -73.9988 -73.9998 -73.9717 -73.9999 -73.9792 -73.9661 -73.9998 -73.9998 -73.9757 -73.9643 -73.9643 -73.9999 -73.9981 -73.9999
-73.9709 -73.9694 -73.9999 -73.9931 -73.9709 -73.9769 -73.9998 -73.9941 -73.9758 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9947 -73.9724 -73.9770 -73.9988 -73.9998 -73.9731 -73.9999 -73.9802 -73.9678 -73.9998 -73.9998 -73.9770 -73.9661 -73.9661 -73.9999 -73.9982 -73.9999
-73.9724 -73.9709 -73.9999 -73.9934 -73.9724 -73.9781 -73.9998 -73.9944 -73.9770 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9949 -73.9738 -73.9781 -73.9989 -73.9998 -73.9745 -73.9999 -73.9812 -73.9694 -73.9998 -73.9998 -73.9781 -73.9678 -73.9678 -73.9999 -73.9983 -73.9999
-73.9738 -73.9724 -73.9999 -73.9938 -73.9738 -73.9792 -73.9998 -73.9947 -73.9781 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9952 -73.9751 -73.9792 -73.9989 -73.9998 -73.9758 -73.9999 -73.9822 -73.9709 -73.9998 -73.9998 -73.9792 -73.9694 -73.9694 -73.9999 -73.9984 -73.9999
-73.9751 -73.9738 -73.9999 -73.9941 -73.9751 -73.9802 -73.9998 -73.9949 -73.9792 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9954 -73.9763 -73.9802 -73.9990 -73.9998 -73.9770 -73.9999 -73.9830 -73.9724 -73.9998 -73.9999 -73.9802 -73.9709 -73.9709 -73.9999 -73.9985 -73.9999
-73.9763 -73.9751 -73.9999 -73.9944 -73.9763 -73.9812 -73.9998 -73.9952 -73.9802 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9957 -73.9775 -73.9812 -73.9990 -73.9998 -73.9781 -73.9999 -73.9839 -73.9738 -73.9998 -73.9999 -73.9812 -73.9724 -73.9724 -73.9999 -73.9986 -73.9999
-73.9775 -73.9763 -73.9999 -73.9947 -73.9775 -73.9822 -73.9998 -73.9954 -73.9812 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9959 -73.9786 -73.9822 -73.9991 -73.9998 -73.9792 -73.9999 -73.9847 -73.9751 -73.9998 -73.9999 -73.9822 -73.9738 -73.9738 -73.9999 -73.9986 -73.9999
-73.9786 -73.9775 -73.9999 -73.9949 -73.9786 -73.9831 -73.9998 -73.9957 -73.9822 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9961 -73.9797 -73.9831 -73.9991 -73.9998 -73.9802 -73.9999 -73.9855 -73.9763 -73.9998 -73.9999 -73.9831 -73.9751 -73.9751 -73.9999 -73.9987 -73.9999
-73.9797 -73.9786 -73.9999 -73.9952 -73.9797 -73.9839 -73.9998 -63.6365 -73.9831 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9963 -73.9807 -73.9839 -73.9992 -73.9999 -73.9812 -73.9999 -73.9862 -73.9775 -73.9999 -73.9999 -73.9839 -73.9763 -73.9763 -73.9999 -73.9534 -73.9999
-73.9807 -73.9797 -73.9999 -63.6361 -73.9807 -63.6270 -73.9998 -56.8605 -73.9839 -73.9999 -73.9999 -63.6399 -73.9999 -73.9999 -73.9999 -73.9965 -63.6244 -73.9847 -73.9992 -73.9999 -73.9822 -73.9999 -73.9869 -73.9786 -73.9999 -73.9999 -73.9847 -73.9775 -73.9775 -73.9999 -73.8281 -73.9999
-73.9817 -73.9807 -73.9999 -56.8602 -73.9817 -56.8525 -73.9999 -49.0000 -73.9847 -73.9999 -73.9999 -56.8634 -73.9999 -73.9999 -73.9999 -73.9966 -56.8504 -73.9855 -73.9993 -73.9999 -73.9831 -73.9999 -73.9875 -73.9797 -73.9999 -73.9999 -73.9855 -73.9786 -73.9786 -73.9999 -73.7324 -73.9999
-63.6252 -73.9817 -73.9999 -49.0000 -73.9826 -49.0000 -73.9999 -60.0000 -73.9855 -73.9999 -73.9999 -49.0000 -73.9999 -73.9999 -73.9999 -73.9968 -49.0000 -63.6282 -73.9993 -73.9999 -73.9839 -73.9999 -63.6299 -73.9807 -63.6399 -73.9999 -73.9862 -73.9797 -73.9797 -73.9999 -73.5240 -73.9999
-56.8510 -73.9826 -73.9999 -60.0000 -73.9835 -60.0000 -73.9999 -60.0000 -73.9862 -63.6399 -63.6399 -60.0000 -73.9999 -73.9999 -73.9999 -73.9970 -60.0000 -56.8536 -73.9993 -73.9999 -73.9847 -73.9999 -56.8550 -63.6244 -56.8633 -73.9999 -73.9869 -73.9807 -73.9807 -73.9999 -73.2305 -73.9999
-49.0000 -73.9835 -73.9999 -60.0000 -73.9843 -60.0000 -73.9999 -57.6098 -73.9869 -56.8634 -56.8634 -60.0000 -73.9999 -73.9999 -73.9999 -73.9971 -60.0000 -49.0000 -73.9994 -63.6399 -63.6276 -73.9999 -49.0000 -56.8504 -49.0000 -63.6399 -73.9875 -73.9817 -73.9817 -73.9999 -72.9647 -73.9999
-60.0000 -73.9843 -73.9999 -57.6098 -73.9851 -57.6098 -73.9999 -56.0001 -73.9875 -49.0000 -49.0000 -57.6098 -73.9999 -73.9999 -73.9999 -63.6377 -57.6098 -60.0000 -73.9994 -56.8634 -56.8531 -73.9999 -60.0000 -49.0000 -60.0000 -56.8634 -73.9882 -73.9826 -73.9826 -73.9999 -72.7231 -73.9999
-60.0000 -73.9851 -73.9999 -56.0001 -73.9858 -56.0001 -73.9999 -54.9668 -73.9882 -60.0000 -60.0000 -56.0001 -73.9999 -73.9999 -73.9999 -56.8615 -56.0001 -60.0000 -73.9994 -49.0000 -49.0000 -73.9999 -60.0000 -60.0000 -60.0000 -49.0000 -73.9888 -73.9835 -73.9835 -73.9999 -72.5475 -73.9999
-57.6098 -73.9858 -73.9999 -54.9668 -73.9865 -54.9668 -73.9999 -54.3647 -73.9888 -60.0000 -60.0000 -54.9668 -73.9999 -73.9999 -73.9999 -49.0000 -54.9668 -57.6098 -73.9995 -60.0000 -60.0000 -73.9999 -57.6098 -60.0000 -57.6098 -60.0000 -73.9893 -73.9843 -73.9843 -73.9999 -72.4246 -73.9999
-56.0001 -73.9865 -73.9999 -54.3647 -73.9872 -54.3647 -73.9999 -54.0884 -73.9893 -57.6098 -57.6098 -54.3647 -73.9999 -73.9999 -73.9999 -60.0000 -54.3647 -56.0001 -73.9995 -60.0000 -60.0000 -73.9999 -56.0001 -57.6098 -56.0001 -60.0000 -73.9899 -73.9851 -73.9851 -73.9999 -72.3435 -73.9999
-54.9668 -73.9872 -73.9999 -54.0884 -73.9878 -54.0884 -73.9999 -54.0592 -73.9899 -56.0001 -56.0001 -54.0884 -73.9999 -73.9999 -73.9999 -60.0000 -54.0884 -54.9668 -73.9995 -57.6098 -57.6098 -73.9999 -54.9668 -56.0001 -54.9668 -57.6098 -73.9904 -73.9858 -73.9858 -73.9999 -72.2956 -73.9999
-54.3647 -73.9878 -73.9999 -54.0592 -73.9884 -54.0592 -73.9999 -54.2176 -73.9904 -54.9668 -54.9668 -54.0592 -73.9999 -73.9999 -73.9999 -57.6098 -54.0592 -54.3647 -73.9995 -56.0001 -56.0001 -73.9999 -54.3647 -54.9668 -54.3647 -56.0001 -73.9908 -73.9865 -73.9865 -73.9999 -72.2739 -73.9999
-54.0884 -73.9884 -73.9999 -54.2176 -73.9890 -54.2176 -73.9999 -54.5182 -73.9908 -54.3647 -54.3647 -54.2176 -73.9999 -73.9999 -73.9999 -56.0001 -54.2176 -54.0884 -73.9996 -54.9668 -54.9668 -73.9999 -54.0884 -54.3647 -54.0884 -54.9668 -73.9913 -73.9872 -73.9872 -73.9999 -72.2727 -73.9999
-54.0592 -73.9890 -73.9999 -54.5182 -73.9896 -54.5182 -73.9999 -54.9254 -73.9913 -54.0884 -54.0884 -54.5182 -73.9999 -73.9999 -73.9999 -54.9668 -54.5182 -54.0592 -73.9996 -54.3647 -54.3647 -73.9999 -54.0592 -54.0884 -54.0592 -54.3647 -73.9917 -73.9878 -73.9878 -73.9999 -72.2874 -73.9999
-54.2176 -73.9896 -73.9999 -54.9254 -73.9901 -54.9254 -73.9999 -55.4115 -73.9917 -54.0592 -54.0592 -54.9254 -73.9999 -73.9999 -73.9999 -54.3647 -54.9254 -54.2176 -73.9996 -54.0884 -54.0884 -73.9999 -54.2176 -54.0592 -54.2176 -54.0884 -73.9921 -73.9884 -73.9884 -73.9999 -72.3143 -73.9999
-54.5182 -73.9901 -73.9999 -55.4115 -73.9906 -55.4115 -73.9999 -55.9547 -73.9921 -54.2176 -54.2176 -55.4115 -73.9999 -73.9999 -73.9999 -54.0884 -55.4115 -54.5182 -73.9996 -54.0592 -54.0592 -73.9999 -54.5182 -54.2176 -54.5182 -54.0592 -73.9925 -73.9890 -73.9890 -73.9999 -72.3505 -73.9999
-54.9254 -73.9906 -73.9999 -55.9547 -73.9911 -55.9547 -73.9999 -56.5376 -73.9925 -54.5182 -54.5182 -55.9547 -73.9999 -73.9999 -73.9999 -54.0592 -55.9547 -54.9254 -73.9996 -54.2176 -54.2176 -73.9999 -54.9254 -54.5182 -54.9254 -54.2176 -73.9929 -73.9896 -73.9896 -73.9999 -72.3936 -73.9999
-55.4115 -73.9911 -73.9999 -56.5376 -73.9915 -56.5376 -73.9999 -57.1466 -73.9929 -54.9254 -54.9254 -56.5376 -73.9999 -73.9999 -73.9999 -54.2176 -56.5376 -55.4115 -73.9997 -54.5182 -54.5182 -73.9999 -55.4115 -54.9254 -55.4115 -54.5182 -73.9933 -73.9901 -73.9901 -73.9999 -72.4417 -73.9999
-55.9547 -73.9915 -73.9999 -57.1466 -73.9919 -57.1466 -73.9999 -57.7707 -73.9933 -55.4115 -55.4115 -57.1466 -73.9999 -73.9999 -73.9999 -54.5182 -57.1466 -55.9547 -73.9997 -54.9254 -54.9254 -73.9999 -55.9547 -55.4115 -55.9547 -54.9254 -73.9936 -73.9906 -73.9906 -73.9999 -72.4932 -73.9999
-56.5376 -73.9919 -73.9999 -57.7707 -73.9923 -57.7707 -73.9999 -58.4012 -73.9936 -55.9547 -55.9547 -57.7707 -73.9999 -73.9999 -73.9999 -54.9254 -57.7707 -56.5376 -73.9997 -55.4115 -55.4115 -73.9999 -56.5376 -55.9547 -56.5376 -55.4115 -73.9939 -73.9911 -73.9911 -73.9999 -72.5469 -73.9999
-57.1466 -73.9923 -73.9999 -58.4012 -73.9927 -58.4012 -73.9999 -59.0314 -73.9939 -56.5376 -56.5376 -58.4012 -73.9999 -73.9999 -73.9999 -55.4115 -58.4012 -57.1466 -73.9997 -55.9547 -55.9547 -73.9999 -57.1466 -56.5376 -57.1466 -55.9547 -73.9942 -73.9915 -73.9915 -73.9999 -72.6018 -73.9999
-57.7707 -73.9927 -73.9999 -59.0314 -73.9931 -59.0314 -73.9999 -59.6559 -73.9942 -57.1466 -57.1466 -59.0314 -73.9999 -73.9999 -73.9999 -55.9547 -59.0314 -57.7707 -73.9997 -56.5376 -56.5376 -73.9999 -57.7707 -57.1466 -57.7707 -56.5376 -73.9945 -73.9919 -73.9919 -73.9999 -72.6572 -73.9999
-58.4012 -73.9931 -73.9999 -59.6559 -73.9934 -59.6559 -73.9999 -60.2705 -73.9945 -57.7707 -57.7707 -59.6559 -73.9999 -73.9999 -73.9999 -56.5376 -59.6559 -58.4012 -73.9997 -57.1466 -57.1466 -73.9999 -58.4012 -57.7707 -58.4012 -57.1466 -73.9948 -73.9923 -73.9923 -73.9999 -72.7124 -73.9999
-59.0314 -73.9934 -73.9999 -60.2705 -73.9938 -60.2705 -73.9999 -60.8722 -73.9948 -58.4012 -58.4012 -60.2705 -73.9999 -73.9999 -73.9999 -57.1466 -60.2705 -59.0314 -73.9997 -57.7707 -57.7707 -73.9999 -59.0314 -58.4012 -59.0314 -57.7707 -73.9950 -73.9927 -73.9927 -73.9999 -72.7670 -73.9999
-59.6559 -73.9938 -73.9999 -60.8722 -73.9941 -60.8722 -73.9999 -61.4585 -73.9950 -59.0314 -59.0314 -60.8722 -73.9999 -73.9999 -73.9999 -57.7707 -60.8722 -59.6559 -73.9998 -58.4012 -58.4012 -73.9999 -59.6559 -59.0314 -59.6559 -58.4012 -73.9953 -73.9931 -73.9931 -73.9999 -72.8207 -73.9999
-60.2705 -73.9941 -73.9999 -61.4585 -73.9944 -61.4585 -73.9999 -62.0276 -73.9953 -59.6559 -59.6559 -61.4585 -73.9999 -73.9999 -73.9999 -58.4012 -61.4585 -60.2705 -73.9998 -59.0314 -59.0314 -73.9999 -60.2705 -59.6559 -60.2705 -59.0314 -73.9955 -73.9934 -73.9934 -73.9999 -72.8731 -73.9999
-60.8722 -73.9944 -73.9999 -62.0276 -73.9947 -62.0276 -73.9999 -62.5783 -73.9955 -60.2705 -60.2705 -62.0276 -73.9999 -73.9999 -73.9999 -59.0314 -62.0276 -60.8722 -73.9998 -59.6559 -59.6559 -73.9999 -60.8722 -60.2705 -60.8722 -59.6559 -73.9958 -73.9938 -73.9938 -73.9999 -72.9241 -73.9999
-61.4585 -73.9947 -73.9999 -62.5783 -73.9949 -62.5783 -73.9999 -63.1098 -73.9958 -60.8722 -60.8722 -62.5783 -73.9999 -73.9999 -73.9999 -59.6559 -62.5783 -61.4585 -73.9998 -60.2705 -60.2705 -73.9999 -61.4585 -60.8722 -61.4585 -60.2705 -73.9960 -73.9941 -73.9941 -73.9999 -72.9735 -73.9999
