-61.1811 -60.3560 -61.8415 -60.9450 -60.2963 -60.2159 -60.1677 -59.9061 -61.3732 -60.9427 -60.6483 -60.0933 -61.3497 -61.2836 -62.1825 -60.8544 -59.3820 -59.9684 -59.9084 -61.6173 -60.0322 -60.4909 -59.4079 -60.3875 -60.2008 -60.2706 -60.1197 -60.8832 -60.1751 -60.6576 -70.0084
-60.8922 -60.1428 -61.6944 -60.6025 -60.0112 -59.8864 -59.8378 -59.6489 -61.1947 -60.6081 -60.3102 -60.0150 -61.1078 -60.8852 -61.9154 -60.6483 -59.0965 -59.6505 -59.6568 -61.4192 -59.6471 -60.3101 -59.1794 -60.0070 -59.8507 -60.0312 -59.7988 -60.6518 -59.9705 -60.4884 -70.2073
-60.4559 -59.7135 -61.3586 -60.1180 -59.5857 -59.4944 -59.4597 -59.2572 -60.9056 -60.2970 -59.9479 -59.8226 -60.7509 -60.4597 -61.6193 -60.4092 -58.7793 -59.1949 -59.3365 -61.1837 -59.2337 -60.0644 -58.7563 -59.5718 -59.4203 -59.7396 -59.4072 -60.2965 -59.6853 -60.2499 -70.3964
-60.1867 -59.3739 -61.0799 -59.6725 -59.2144 -59.1595 -59.1407 -59.0000 -60.6506 -60.0436 -59.7066 -59.6112 -60.5270 -60.1394 -61.4266 -60.1381 -58.5106 -58.8322 -59.0048 -60.9628 -58.9148 -59.9200 -58.4025 -59.2709 -59.1538 -59.6320 -59.0835 -59.9993 -59.5669 -60.0552 -70.5761
-59.8310 -58.9568 -60.5103 -59.1402 -58.8403 -58.6279 -58.6997 -58.5702 -60.1523 -59.5923 -59.2867 -59.2385 -60.2025 -59.5875 -61.1241 -59.7260 -58.0558 -58.3932 -58.6329 -60.4527 -58.3919 -59.6615 -57.8207 -58.7097 -58.6935 -59.2629 -58.6337 -59.5496 -59.1517 -59.5501 -70.7469
-59.3658 -58.3996 -59.9275 -58.5306 -58.3302 -58.0628 -58.1121 -58.0634 -59.4988 -59.1467 -58.6701 -58.7234 -59.8081 -58.9702 -60.7493 -59.2134 -57.4836 -57.9282 -58.1095 -59.8720 -57.7329 -59.1549 -57.2708 -58.0784 -58.1542 -58.9069 -58.0100 -59.0283 -58.6726 -58.9634 -70.9093
-58.9681 -57.8074 -59.3719 -57.8337 -57.7789 -57.4530 -57.5312 -57.5628 -58.7719 -58.6956 -58.0702 -58.2940 -59.4546 -58.3834 -60.3051 -58.6628 -56.8916 -57.4411 -57.5807 -59.1948 -57.0936 -58.6459 -56.7217 -57.5075 -57.6871 -58.5038 -57.4210 -58.4705 -58.1126 -58.4062 -71.0636
-58.7241 -57.3568 -58.9289 -57.3267 -57.4127 -57.1030 -57.1260 -57.2012 -58.1507 -58.3411 -57.6322 -57.9901 -59.1600 -57.9531 -59.9589 -58.2905 -56.4597 -57.1510 -57.1684 -58.6497 -56.6387 -58.3097 -56.3028 -57.0917 -57.3431 -58.1569 -56.9837 -58.0746 -57.7192 -57.8875 -71.2102
-58.4732 -56.9245 -58.4747 -56.8980 -57.0055 -56.8546 -56.7430 -56.9380 -57.6338 -58.0516 -57.3196 -57.7115 -58.8030 -57.6363 -59.6219 -57.9079 -56.1224 -56.7780 -56.8149 -58.1469 -56.3154 -57.9446 -55.9436 -56.7217 -57.0667 -57.8200 -56.5259 -57.7743 -57.3697 -57.5219 -71.3495
-58.2033 -56.4460 -57.9551 -56.4821 -56.6254 -56.6111 -56.4025 -56.7473 -57.0562 -57.6686 -56.9627 -57.4024 -58.4377 -57.2962 -59.4399 -57.5302 -55.7893 -56.4665 -56.5174 -57.6751 -55.9150 -57.6390 -55.6991 -56.2736 -56.8873 -57.3289 -56.0687 -57.4366 -57.0262 -57.1288 -71.4819
-57.8442 -55.9931 -57.5844 -56.0966 -56.1834 -56.3360 -56.0506 -56.4945 -56.5989 -57.3908 -56.5754 -57.1435 -58.0754 -56.9613 -59.2700 -57.0861 -55.4492 -56.0690 -56.1438 -57.2158 -55.5865 -57.3677 -55.5060 -55.8239 -56.7975 -56.8970 -55.6157 -57.0668 -56.7268 -56.7782 -71.6077
-57.4242 -55.4760 -57.2673 -55.6545 -55.6533 -55.9650 -55.6374 -56.0407 -56.0908 -56.9982 -56.1637 -56.6747 -57.5978 -56.5615 -58.8519 -56.4667 -54.9166 -55.6270 -55.5757 -56.5477 -55.1545 -56.9194 -55.0496 -55.2590 -56.5816 -56.3430 -54.9897 -56.5728 -56.2333 -56.3539 -71.7272
-56.9198 -55.0022 -56.8041 -55.2820 -55.2109 -55.4854 -55.0981 -55.5355 -55.5002 -56.6052 -55.7702 -56.2047 -57.2099 -56.1509 -58.4421 -55.8218 -54.2731 -55.1291 -55.0833 -55.9155 -54.6887 -56.3850 -54.6129 -54.7475 -56.3280 -55.8322 -54.4033 -55.9710 -55.7052 -55.8885 -71.8408
-56.3866 -54.5759 -56.3733 -54.7476 -54.7065 -54.9401 -54.6003 -55.1083 -54.8951 -56.0573 -55.3347 -55.6474 -56.8206 -55.6949 -58.0317 -55.0904 -49.0000 -54.6517 -54.5401 -55.2682 -54.1762 -55.8349 -54.0916 -54.1572 -56.0913 -55.4039 -49.0000 -55.2736 -55.2724 -55.4420 -71.9487
-55.9101 -49.0000 -55.8078 -54.2064 -54.2689 -54.3697 -54.1049 -54.7719 -54.2889 -55.4783 -54.8077 -55.1332 -56.4394 -55.2552 -57.6880 -54.3897 -60.0000 -54.1966 -54.0202 -54.6521 -49.0000 -55.3322 -49.0000 -49.0000 -55.7762 -54.8615 -60.0000 -54.6157 -54.7437 -54.9708 -72.0512
-55.5242 -60.0000 -55.4211 -49.0000 -49.0000 -49.0000 -49.0000 -54.4158 -49.0000 -54.9544 -54.3050 -54.8233 -56.1624 -54.9600 -57.5029 -49.0000 -60.0000 -49.0000 -49.0000 -54.1420 -60.0000 -54.8895 -60.0000 -60.0000 -55.4912 -54.5531 -60.0000 -54.1942 -54.3247 -54.6030 -72.1486
-55.2108 -60.0000 -55.1370 -60.0000 -60.0000 -60.0000 -60.0000 -54.0900 -60.0000 -54.4486 -49.0000 -54.5918 -55.9107 -54.6610 -57.3680 -60.0000 -58.9828 -60.0000 -60.0000 -49.0000 -60.0000 -54.4879 -60.0000 -60.0000 -55.2516 -54.2661 -59.1575 -49.0000 -49.0000 -54.2995 -72.2411
-54.8391 -59.0840 -54.8260 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -54.0422 -60.0000 -54.3364 -55.7194 -54.3814 -57.2627 -60.0000 -58.0044 -60.0000 -60.0000 -60.0000 -59.2795 -54.1186 -59.1242 -58.9569 -54.9547 -49.0000 -58.3274 -60.0000 -60.0000 -54.0031 -72.3290
-54.6251 -58.4379 -54.6231 -59.2406 -59.3839 -59.1780 -59.2093 -60.0000 -58.9766 -49.0000 -60.0000 -54.3522 -55.6386 -54.2847 -57.3017 -59.1009 -57.2518 -59.2425 -59.2612 -60.0000 -58.7091 -49.0000 -58.3549 -58.2105 -54.8203 -60.0000 -57.7218 -60.0000 -60.0000 -49.0000 -72.4126
-54.9687 -58.3849 -55.0607 -59.0367 -59.2575 -59.0069 -58.9972 -60.0000 -58.5776 -60.0000 -59.7864 -54.9931 -56.0693 -54.8621 -57.9194 -58.8794 -57.1707 -59.0991 -59.0890 -59.6775 -58.6611 -60.0000 -58.1862 -58.0639 -55.2417 -60.0000 -57.6791 -59.8819 -59.8249 -60.0000 -72.4919
-55.9519 -58.8724 -56.1529 -59.3447 -59.7972 -59.4389 -59.4500 -60.2981 -58.8388 -60.0000 -60.2477 -56.2832 -57.1831 -56.1229 -58.9344 -59.1932 -57.7552 -59.5737 -59.5184 -60.0464 -59.2061 -60.0000 -58.6646 -58.5387 -56.3819 -60.4922 -58.3683 -60.1939 -60.1730 -60.0000 -72.5673
-57.4454 -59.8402 -57.5661 -60.1454 -60.7271 -60.2296 -60.4659 -61.1127 -59.6629 -60.8702 -61.0232 -57.9004 -58.6727 -57.8022 -60.2915 -59.9929 -58.7212 -60.4583 -60.3255 -60.8265 -60.1118 -60.9870 -59.6257 -59.5098 -57.8293 -61.3082 -59.5655 -60.8844 -60.9008 -60.7584 -72.6389
-58.8125 -60.9976 -59.0710 -60.9479 -61.7379 -61.0674 -61.6777 -61.9226 -60.5501 -61.8582 -61.8682 -59.4458 -60.0519 -59.5310 -61.6871 -60.8473 -59.7878 -61.3825 -61.1873 -61.7378 -61.0153 -61.9616 -60.7153 -60.7753 -59.3076 -62.0942 -60.8254 -61.7999 -61.7185 -61.7045 -72.7070
-60.0395 -62.0677 -60.4820 -61.5915 -62.6588 -61.8432 -62.7647 -62.6871 -61.4249 -62.7398 -62.5870 -60.9096 -61.1460 -61.0785 -62.9844 -61.5854 -60.6878 -62.0703 -61.9613 -62.5583 -61.8692 -62.6913 -61.5899 -61.8464 -60.5941 -62.7059 -61.9322 -62.6164 -62.5270 -62.5763 -72.7716
-61.4584 -63.2584 -61.9010 -62.5098 -63.7844 -62.8074 -64.0131 -63.6108 -62.4979 -63.7800 -63.6430 -62.4119 -62.3884 -62.7430 -64.3106 -62.4789 -61.7881 -63.1083 -62.9733 -63.5584 -62.9605 -63.5783 -62.6443 -63.0720 -62.0698 -63.5768 -63.1299 -63.7568 -63.6384 -63.6690 -72.8330
-62.9081 -64.3287 -63.3432 -63.3839 -64.8890 -63.8649 -65.0880 -64.4450 -63.6297 -64.8696 -64.7302 -63.8913 -63.6009 -64.2401 -65.5280 -63.4831 -62.8854 -64.0732 -63.9914 -64.5939 -64.0413 -64.5275 -63.7692 -64.2269 -63.5662 -64.5195 -64.2268 -64.8633 -64.6978 -64.7866 -72.8914
-63.8050 -64.9817 -64.0977 -63.8084 -65.6285 -64.4093 -65.7598 -64.9853 -64.2829 -65.5551 -65.3209 -64.7548 -64.2724 -65.0478 -66.1075 -64.0288 -63.5557 -64.5833 -64.6472 -65.1751 -64.6598 -65.0309 -64.4201 -64.9201 -64.4876 -65.0394 -64.6710 -65.4899 -65.0981 -65.3056 -72.9468
-64.2345 -65.3045 -64.5125 -63.9094 -65.9883 -64.5895 -66.0567 -65.2142 -64.6238 -65.9755 -65.6245 -65.1414 -64.5345 -65.4642 -66.2166 -64.1327 -63.8243 -64.8831 -64.8017 -65.4563 -64.8830 -65.3354 -64.6699 -65.1480 -64.8308 -65.1663 -64.7075 -65.7784 -65.2594 -65.3830 -72.9995
-64.4394 -65.3996 -64.6579 -63.9479 -66.1682 -64.6486 -66.0905 -65.4046 -64.7087 -66.2170 -65.7363 -65.3046 -64.6642 -65.7517 -66.2131 -64.1610 -63.9620 -65.0056 -64.7636 -65.5962 -64.9476 -65.3736 -64.6448 -65.2854 -64.9500 -65.0756 -64.6271 -65.8845 -65.3384 -65.3795 -73.0495
-64.2542 -65.1063 -64.5338 -63.7660 -66.0482 -64.5082 -65.7547 -65.1017 -64.5087 -65.9285 -65.4641 -65.1243 -64.5228 -65.5679 -65.9499 -63.8700 -63.6238 -64.5043 -64.3464 -65.4560 -64.5507 -65.1810 -64.3036 -65.0820 -64.7258 -64.6948 -64.2932 -65.7094 -64.9924 -64.9256 -73.0970
-63.8988 -64.5896 -64.2595 -63.3180 -65.8433 -64.2207 -65.3874 -64.6869 -64.1965 -65.4812 -65.0014 -64.7364 -64.2144 -65.2675 -65.5601 -63.5281 -63.2414 -63.9947 -63.8558 -65.0646 -64.0391 -64.7764 -63.7679 -64.6561 -64.4268 -64.2158 -63.8232 -65.4889 -64.5548 -64.4858 -73.1422
-63.5170 -64.0466 -63.8892 -62.8525 -65.5208 -63.7878 -64.9202 -64.1120 -63.7490 -64.8684 -64.4420 -64.2103 -63.8194 -64.9400 -65.1472 -63.0622 -62.7431 -63.3661 -63.3053 -64.6388 -63.6231 -64.3896 -63.2602 -64.1718 -64.0178 -63.6691 -63.2407 -65.1923 -64.1684 -64.1279 -73.1851
-63.1041 -63.4154 -63.3435 -62.4378 -65.1519 -63.3282 -64.4676 -63.6069 -63.2977 -64.3118 -63.8320 -63.7266 -63.4458 -64.6109 -64.6724 -62.7035 -62.2823 -62.7632 -62.7844 -64.1124 -63.2477 -64.0488 -62.9495 -63.8294 -63.4696 -63.1601 -62.5859 -64.8163 -63.8279 -63.7467 -73.2258
-62.5621 -62.7183 -62.6503 -61.9514 -64.4704 -62.6152 -63.8647 -62.9509 -62.7907 -63.6606 -63.1842 -63.0936 -62.9312 -64.0885 -64.2001 -62.1145 -61.6595 -62.1677 -62.2033 -63.4544 -62.7101 -63.5508 -62.5287 -63.2064 -62.8327 -62.5108 -61.8352 -64.0533 -63.1425 -63.2792 -73.2645
-62.0387 -62.2262 -62.1306 -61.4972 -63.7985 -62.0140 -63.3691 -62.3368 -62.3553 -63.0261 -62.5866 -62.5151 -62.4282 -63.5830 -63.7997 -61.5586 -60.9974 -61.6955 -61.7159 -62.9827 -62.2287 -63.0908 -62.0255 -62.6143 -62.2363 -61.9244 -61.1752 -63.3546 -62.5080 -62.8750 -73.3013
-61.5365 -61.6738 -61.6450 -61.1185 -63.1305 -61.4898 -62.8373 -61.8586 -61.8044 -62.4357 -62.0601 -61.9768 -61.9850 -63.1374 -63.4075 -61.0940 -60.3908 -61.3065 -61.1772 -62.5181 -61.6629 -62.7247 -61.5124 -62.0711 -61.7190 -61.4358 -60.5680 -62.6773 -61.9518 -62.4961 -73.3362
-61.0803 -61.1994 -61.2101 -60.8384 -62.5978 -60.9588 -62.3594 -61.4169 -61.2948 -62.0270 -61.6234 -61.5161 -61.5348 -62.7127 -62.9700 -60.6647 -59.9181 -60.9124 -60.7362 -62.1065 -61.1419 -62.4111 -61.2073 -61.5104 -61.3262 -60.9828 -60.0911 -62.1486 -61.4862 -62.2314 -73.3694
-60.6588 -60.7391 -60.7713 -60.4931 -62.1039 -60.4649 -61.9082 -60.9421 -60.9073 -61.5710 -61.2220 -61.0658 -61.0691 -62.2579 -62.5456 -60.4146 -59.5266 -60.5003 -60.3286 -61.7006 -60.6560 -62.1450 -60.8083 -61.1116 -60.8489 -60.5478 -59.7431 -61.6595 -61.0058 -61.9437 -73.4009
-60.2303 -60.2881 -60.3213 -60.1130 -61.6721 -59.9958 -61.4760 -60.4920 -60.4390 -61.1142 -60.8303 -60.6842 -60.5904 -61.8990 -62.1796 -60.1157 -59.2256 -60.2159 -59.9659 -61.2929 -60.2195 -61.7792 -60.4648 -60.6947 -60.4462 -60.1839 -59.3718 -61.2974 -60.6033 -61.5822 -73.4309
-59.7916 -59.7322 -59.8766 -59.7552 -61.2129 -59.5259 -61.0510 -60.0947 -59.9268 -60.6530 -60.4498 -60.4046 -60.1213 -61.5702 -61.8200 -59.6656 -58.9049 -60.0070 -59.5220 -60.8661 -59.7173 -61.3665 -60.0767 -60.2685 -60.0395 -59.8491 -59.0303 -60.9154 -60.1537 -61.1770 -73.4594
-59.1947 -59.0417 -59.2099 -59.1554 -60.6884 -58.9843 -60.5647 -59.2998 -59.2743 -59.9909 -59.8289 -59.8207 -59.6795 -61.0287 -61.2545 -59.1060 -58.5650 -59.4815 -58.7575 -60.3668 -59.0274 -60.8811 -59.5288 -59.7593 -59.5143 -59.3168 -58.5436 -60.3075 -59.5756 -60.5806 -73.4864
-58.6287 -58.3855 -58.5761 -58.6142 -60.2696 -58.4872 -60.0263 -58.5518 -58.7041 -59.2683 -59.1691 -59.1698 -59.3376 -60.4281 -60.7470 -58.4863 -58.0686 -59.0175 -58.0505 -59.8785 -58.4560 -60.3560 -59.0604 -59.2436 -59.0951 -58.7681 -57.9925 -59.7729 -58.9754 -60.0287 -73.5121
-58.0658 -57.7632 -57.9274 -57.9922 -59.8224 -57.8848 -59.4930 -57.9920 -58.0800 -58.6320 -58.5180 -58.5557 -58.9612 -59.8765 -60.3294 -57.8547 -57.5818 -58.5760 -57.4490 -59.4235 -57.9177 -59.7881 -58.5420 -58.8036 -58.7317 -58.2733 -57.5125 -59.3866 -58.3787 -59.5071 -73.5365
-57.6124 -57.2981 -57.3765 -57.3945 -59.4674 -57.2337 -58.9975 -57.4545 -57.5651 -58.0692 -57.8869 -58.0480 -58.6143 -59.4988 -59.8608 -57.2602 -57.1001 -58.1733 -56.9287 -59.0119 -57.5163 -59.2183 -58.0283 -58.3536 -58.4368 -57.8256 -57.0887 -58.9771 -57.8852 -59.0259 -73.5596
-57.0726 -56.7201 -56.6334 -56.5891 -59.0570 -56.6115 -58.3595 -56.9657 -57.0268 -57.2985 -57.3245 -57.4363 -58.0708 -59.0963 -59.2755 -56.6598 -56.5397 -57.6523 -56.4374 -58.5012 -57.0561 -58.6088 -57.5221 -57.8956 -57.9877 -57.3831 -56.6623 -58.5806 -57.4211 -58.5614 -73.5817
-56.5380 -56.2412 -55.9031 -55.9211 -58.5438 -56.0271 -57.7794 -56.5944 -56.5660 -56.6269 -56.8807 -56.9114 -57.5635 -58.5851 -58.6909 -56.1691 -55.8286 -57.2151 -55.8837 -57.9595 -56.7067 -57.9444 -56.8926 -57.4856 -57.4371 -56.9830 -56.2218 -58.1718 -57.0500 -58.0904 -73.6026
-56.0527 -55.7438 -55.3703 -55.3005 -58.0876 -55.5066 -57.1957 -56.2589 -56.1250 -55.9500 -56.2957 -56.5022 -57.0681 -58.1134 -58.1392 -55.6985 -55.2659 -56.7496 -55.4300 -57.4149 -56.3118 -57.4150 -56.3410 -57.1893 -56.9675 -56.5416 -55.7462 -57.6904 -56.6246 -57.5382 -73.6225
-55.6810 -55.2739 -54.9246 -54.8970 -57.6061 -55.0609 -56.6516 -55.9826 -55.7287 -55.4186 -55.8145 -56.0922 -56.6209 -57.7037 -57.5833 -55.2801 -54.7189 -56.2933 -55.0091 -56.9228 -55.9230 -56.9055 -55.7995 -56.9350 -56.4739 -56.0842 -55.2396 -57.2385 -56.2866 -57.0567 -73.6413
-55.2210 -54.8807 -54.4653 -54.5304 -57.0906 -54.6184 -56.2330 -55.6599 -55.3200 -54.9093 -55.3989 -55.6159 -56.1819 -57.2538 -57.0522 -54.8452 -54.1457 -55.8575 -54.4776 -56.4056 -55.4944 -56.3892 -55.2458 -56.6101 -56.0548 -55.6186 -54.7270 -56.7717 -55.7679 -56.5842 -73.6593
-54.6989 -54.5299 -54.1295 -54.2924 -56.5021 -54.3000 -55.7491 -55.2951 -54.9923 -54.4143 -54.9407 -55.1047 -55.7350 -56.7375 -56.5309 -54.3801 -49.0000 -55.4984 -49.0000 -55.9631 -55.2147 -55.8346 -54.7483 -56.2943 -55.6588 -55.2143 -54.2807 -56.3951 -55.2308 -56.0591 -73.6763
-54.1420 -54.2419 -49.0000 -49.0000 -55.9492 -54.0884 -55.2253 -54.9621 -54.6564 -49.0000 -54.4671 -54.6231 -55.3101 -56.2771 -56.1453 -49.0000 -60.0000 -55.1489 -60.0000 -55.5091 -54.9286 -55.3507 -54.3762 -55.9292 -55.3040 -54.8919 -54.0289 -55.9382 -54.7651 -55.5213 -73.6925
-49.0000 -49.0000 -60.0000 -60.0000 -55.3854 -49.0000 -54.7630 -54.6604 -54.3827 -60.0000 -54.0412 -54.2210 -55.0272 -55.8682 -55.7588 -60.0000 -60.0000 -54.8397 -60.0000 -55.0709 -54.6802 -54.8987 -54.0835 -55.6577 -55.0670 -54.5595 -49.0000 -55.6395 -54.3783 -55.0988 -73.7079
-60.0000 -60.0000 -60.0000 -60.0000 -54.8396 -60.0000 -54.3633 -54.4075 -54.1285 -60.0000 -49.0000 -49.0000 -54.7557 -55.5197 -55.4520 -60.0000 -58.9726 -54.5752 -59.2467 -54.7660 -54.3229 -54.4608 -49.0000 -55.4115 -54.8914 -54.2357 -60.0000 -55.3216 -49.0000 -54.7483 -73.7225
-60.0000 -60.0000 -59.2311 -59.4230 -54.4019 -60.0000 -54.0833 -54.2787 -49.0000 -59.2630 -60.0000 -60.0000 -54.6150 -55.3118 -55.2910 -59.4550 -58.1426 -54.4772 -58.6568 -54.4854 -54.1191 -54.1522 -60.0000 -55.1716 -54.8381 -49.0000 -60.0000 -55.1497 -60.0000 -54.5339 -63.4152
-59.3367 -59.4560 -58.7671 -59.0438 -54.2163 -59.6882 -54.1247 -54.3945 -60.0000 -58.7901 -60.0000 -60.0000 -54.6740 -55.4263 -55.4954 -59.1994 -57.5893 -54.5917 -58.1637 -54.4421 -54.2179 -54.2648 -60.0000 -55.1217 -55.1119 -60.0000 -59.5296 -55.1874 -60.0000 -54.5639 -56.6756
-59.1488 -59.4406 -58.6881 -59.0382 -54.5379 -59.6337 -54.5031 -55.0584 -60.0000 -58.6695 -59.8261 -59.8402 -55.1911 -55.9492 -55.9969 -59.1825 -57.4075 -55.0657 -57.9888 -54.9244 -54.7875 -54.6983 -59.8030 -55.5594 -55.7025 -60.0000 -59.4997 -55.5274 -59.6109 -54.9762 -49.0000
-59.6403 -60.0729 -59.2650 -59.6131 -55.5440 -60.2053 -55.5941 -56.2471 -60.5114 -59.1607 -60.2667 -60.2751 -56.4025 -57.0702 -57.0518 -59.7785 -58.0271 -56.2011 -58.5038 -56.0226 -56.0082 -55.7864 -60.2355 -56.5982 -56.8652 -60.3983 -60.0617 -56.5158 -59.9590 -56.0253 -60.0000
-60.5468 -61.1229 -60.3073 -60.6078 -56.9953 -61.2450 -57.1362 -57.8432 -61.4861 -60.1151 -61.1540 -61.0785 -58.0420 -58.5866 -58.5204 -60.7554 -59.1556 -57.6860 -59.4846 -57.5375 -57.6304 -57.3267 -61.1739 -58.0712 -58.4482 -61.2584 -61.0524 -57.9871 -60.7994 -57.5400 -60.0000
-61.3741 -62.0773 -61.3238 -61.5170 -58.3916 -62.0969 -58.4499 -59.2814 -62.3605 -61.0417 -61.9772 -61.7697 -59.5543 -59.8912 -59.8756 -61.6191 -60.1657 -58.9938 -60.4091 -59.0204 -59.0627 -58.8277 -61.9756 -59.4185 -59.8341 -62.0593 -62.0115 -59.3318 -61.7041 -58.9827 -57.6098
-62.0296 -62.8178 -62.1952 -62.2234 -59.5802 -62.8380 -59.6000 -60.4616 -63.0024 -61.7705 -62.6685 -62.3178 -60.7471 -60.9754 -61.0952 -62.3575 -61.0014 -59.9945 -61.1664 -60.3478 -60.2166 -60.0882 -62.5658 -60.6415 -60.9490 -62.6786 -62.7345 -60.3668 -62.5145 -60.2962 -56.0001
-62.6911 -63.5278 -63.0548 -62.9575 -60.7075 -63.5089 -60.6723 -61.5771 -63.7730 -62.5567 -63.3047 -62.8838 -61.8644 -62.0037 -62.2586 -63.0485 -61.9264 -60.9850 -61.9278 -61.5715 -61.2662 -61.2133 -63.2926 -61.8371 -62.0510 -63.3315 -63.4368 -61.4655 -63.3665 -61.5513 -54.9668
-63.2922 -64.0835 -63.7513 -63.5438 -61.6366 -63.9661 -61.5219 -62.6299 -64.3788 -63.1958 -63.8230 -63.3928 -62.7912 -62.8431 -63.2363 -63.8062 -62.7435 -61.9217 -62.5110 -62.5323 -62.0418 -62.2775 -63.8342 -62.8123 -62.7971 -63.7476 -64.0272 -62.1928 -63.9568 -62.7381 -54.3647
-63.6994 -64.4375 -64.2162 -64.0048 -62.4105 -64.3553 -62.2124 -63.4381 -64.7702 -63.7174 -64.1092 -63.8035 -63.4145 -63.5349 -64.1478 -64.2862 -63.3207 -62.6438 -63.0572 -63.2665 -62.6516 -63.0340 -64.0736 -63.7263 -63.4485 -64.0697 -64.5199 -62.8369 -64.3230 -63.7804 -54.0884
-63.9919 -64.6786 -64.5644 -64.4594 -63.1091 -64.7030 -62.7063 -63.9243 -64.9395 -63.9634 -64.3713 -64.0043 -63.9327 -63.9819 -64.8782 -64.6629 -63.6737 -63.0600 -63.5053 -63.8184 -63.0155 -63.6262 -64.1070 -64.3416 -63.9775 -64.2223 -64.8852 -63.3816 -64.5121 -64.4895 -54.0592
-64.0031 -64.5871 -64.6182 -64.5193 -63.5045 -64.8136 -62.8813 -64.0576 -64.7952 -63.9434 -64.4129 -63.9484 -64.2273 -64.1080 -65.1915 -64.7254 -63.6574 -63.1355 -63.6552 -64.0440 -63.0217 -63.8701 -63.8315 -64.5686 -64.0931 -64.0893 -64.9414 -63.4630 -64.5524 -64.6941 -54.2176
-63.7744 -64.4690 -64.4575 -64.4090 -63.6235 -64.7557 -62.9221 -63.9974 -64.5887 -63.7728 -64.2037 -63.6644 -64.1954 -63.9993 -65.1869 -64.4951 -63.5155 -63.0727 -63.5734 -64.1277 -62.8276 -63.9263 -63.4661 -64.5817 -63.9976 -63.7881 -64.9230 -63.4278 -64.3694 -64.7061 -54.5182
-63.4016 -64.1300 -64.0623 -64.2165 -63.6246 -64.3147 -62.7392 -63.6953 -64.2442 -63.4161 -63.7679 -63.3895 -63.8354 -63.7108 -64.8461 -64.0815 -63.1684 -62.7612 -63.3179 -63.9205 -62.5081 -63.7618 -63.0279 -64.3904 -63.5694 -63.2664 -64.7265 -63.2701 -63.9607 -64.4764 -54.9254
-63.0464 -63.5765 -63.6068 -63.8292 -63.4579 -63.8968 -62.4813 -63.3319 -63.8348 -62.9933 -63.2790 -63.0750 -63.5016 -63.4091 -64.5373 -63.6727 -62.7430 -62.3276 -62.8372 -63.6152 -62.0965 -63.4441 -62.4023 -64.1425 -63.1313 -62.7962 -64.3645 -62.9356 -63.4478 -64.0604 -55.4115
-62.7457 -62.9599 -63.0578 -63.4886 -63.1060 -63.5505 -62.1456 -63.0088 -63.3400 -62.4260 -62.8049 -62.6330 -63.1057 -63.0933 -64.1650 -63.2051 -62.2606 -61.9536 -62.3785 -63.2787 -61.6876 -63.0620 -61.8146 -63.7377 -62.6546 -62.3797 -63.8247 -62.6100 -62.8116 -63.6788 -55.9547
-62.4983 -62.4803 -62.5889 -63.1863 -62.7839 -63.3209 -61.9150 -62.7657 -62.8846 -61.8958 -62.3888 -62.3195 -62.7862 -62.8329 -63.8172 -62.8115 -61.8594 -61.6253 -62.0223 -62.9347 -61.3859 -62.6458 -61.3244 -63.3668 -62.2781 -61.9890 -63.3249 -62.3176 -62.3045 -63.2596 -56.5376
-62.2090 -62.1367 -62.0836 -62.9295 -62.3857 -63.0265 -61.7122 -62.5498 -62.3858 -61.4824 -61.9449 -61.9781 -62.5660 -62.5108 -63.4978 -62.3785 -61.4677 -61.2867 -61.7000 -62.5687 -61.0523 -62.2520 -60.8912 -62.9858 -61.9107 -61.7388 -62.8128 -62.0010 -61.8033 -62.8221 -57.1466
-61.8739 -61.7718 -61.6320 -62.5119 -61.8748 -62.6710 -61.4175 -62.2210 -61.8465 -61.1838 -61.6264 -61.5259 -62.2498 -62.1972 -63.2167 -62.0485 -61.0752 -60.7999 -61.3567 -62.0529 -60.7365 -61.7896 -60.3988 -62.6108 -61.5119 -61.4527 -62.3510 -61.6816 -61.3504 -62.4079 -57.7707
-61.4871 -61.2438 -61.1792 -62.0375 -61.4213 -62.3668 -61.1045 -61.8475 -61.3693 -60.7342 -61.3170 -61.0607 -61.8323 -61.8078 -62.9183 -61.7866 -60.6628 -60.2745 -60.9525 -61.6245 -60.3431 -61.3097 -59.8747 -62.1326 -61.0131 -61.1752 -61.8603 -61.3615 -60.9466 -61.9492 -58.4012
-60.9534 -60.5647 -60.5378 -61.3974 -60.8615 -61.8509 -60.6583 -61.3121 -60.8650 -60.1340 -60.9375 -60.5357 -61.2643 -61.2562 -62.5913 -61.3774 -60.0434 -59.7772 -60.4142 -60.9349 -59.8025 -60.7675 -59.2604 -61.4977 -60.3655 -60.6933 -61.1160 -60.8668 -60.3350 -61.3875 -59.0314
-60.4781 -59.9188 -60.0514 -60.8651 -60.3189 -61.3239 -60.1240 -60.7783 -60.3635 -59.4077 -60.5258 -60.0337 -60.7364 -60.6959 -62.2188 -60.9534 -59.3669 -59.2454 -59.9100 -60.2854 -59.2078 -60.1537 -58.6253 -60.8132 -59.7372 -60.2677 -60.3233 -60.4151 -59.6752 -60.7084 -59.6559
