9559 	18
9559 	19
9559 	20
9559 	21
9560 	9
9560 	10
9560 	11
9562 	11
9565 	17
9569 	0
9569 	1
9569 	14
9569 	15
9569 	17
9569 	18
9569 	19
9569 	20
9569 	21
9578 	0
9578 	17
9578 	18
9578 	19
9578 	20
9578 	21
9589 	0
9589 	1
9589 	15
9589 	17
9589 	18
9589 	19
9589 	20
9589 	21
9598 	0
9598 	1
9598 	15
9598 	17
9598 	18
9598 	19
9598 	20
9598 	21
9605 	17
9608 	29
9609 	0
9609 	1
9609 	15
9609 	17
9609 	18
9609 	19
9609 	20
9609 	21
9616 	17
9618 	0
9618 	1
9618 	15
9618 	17
9618 	18
9618 	19
9618 	20
9618 	21
9619 	10
9619 	11
9629 	0
9629 	1
9629 	15
9629 	17
9629 	18
9629 	19
9629 	20
9629 	21
9633 	9
9633 	11
9635 	9
9635 	11
9638 	11
9638 	17
9639 	0
9639 	1
9639 	15
9639 	18
9639 	19
9639 	20
9639 	21
9658 	17
9659 	0
9659 	1
9659 	15
9659 	18
9659 	19
9659 	20
9669 	0
9669 	1
9669 	15
9669 	17
9669 	18
9669 	19
9669 	20
9669 	21
9678 	17
9679 	15
9679 	21
9698 	15
9698 	17
9698 	18
9698 	19
9698 	20
9698 	21
9707 	9
9707 	11
9709 	0
9709 	1
9709 	2
9709 	11
9709 	15
9709 	17
9709 	18
9709 	19
9709 	20
9709 	21
9718 	17
9719 	0
9719 	1
9719 	15
9719 	18
9719 	19
9719 	20
9719 	21
9728 	1
9729 	0
9729 	15
9729 	17
9729 	18
9729 	19
9729 	20
9729 	21
9738 	15
9738 	17
9738 	18
9738 	19
9738 	20
9740 	1
9743 	10
9743 	14
9744 	4
9749 	0
9749 	1
9749 	15
9749 	17
9749 	18
9749 	19
9749 	20
9749 	21
9758 	4
9758 	17
9769 	0
9769 	1
9769 	15
9769 	17
9769 	18
9769 	19
9769 	20
9769 	21
9769 	27
9773 	11
9774 	9
9778 	0
9778 	1
9778 	15
9778 	17
9778 	18
9778 	19
9778 	20
9778 	21
9779 	11
9789 	0
9789 	1
9789 	15
9789 	17
9789 	18
9789 	19
9789 	20
9789 	21
9798 	17
9799 	1
9799 	18
9799 	19
9800 	9
9800 	11
9809 	0
9809 	1
9809 	15
9809 	17
9809 	18
9809 	19
9809 	20
9809 	21
9818 	17
9819 	15
9819 	18
9819 	19
9819 	20
9819 	21
9836 	17
9845 	17
9845 	18
9845 	19
9848 	2
9848 	8
9849 	0
9849 	1
9849 	15
9849 	17
9849 	18
9849 	19
9849 	20
9849 	21
9851 	1
9851 	15
9870 	11
9871 	9
9871 	10
9873 	10
9873 	11
9876 	11
9876 	17
9879 	0
9879 	17
9879 	19
9879 	21
9884 	10
9885 	17
9886 	11
9888 	0
9888 	1
9888 	4
9888 	10
9888 	15
9888 	18
9888 	19
9888 	20
9888 	21
9889 	17
9895 	10
9896 	17
9898 	2
9899 	1
9899 	17
9903 	10
9905 	17
9909 	0
9909 	1
9909 	15
9909 	17
9909 	18
9909 	19
9909 	20
9909 	21
9923 	9
9923 	11
9925 	17
9929 	0
9929 	1
9929 	15
9929 	17
9929 	18
9929 	19
9929 	20
9929 	21
9944 	11
9945 	9
9965 	9
9965 	10
9968 	9
9968 	10
9969 	0
9969 	1
9969 	15
9969 	17
9969 	18
9969 	19
9969 	20
9969 	21
9979 	17
9979 	18
9979 	19
9991 	11
9994 	11
9998 	0
9998 	1
9998 	15
9998 	18
9998 	19
9998 	20
9998 	21
9999 	17
10003 	12
10006 	9
10006 	11
10006 	12
10008 	11
10011 	11
10014 	11
10017 	9
10017 	10
10020 	4
10022 	9
10022 	10
10022 	11
10025 	15
10025 	21
10026 	9
10026 	10
10039 	0
10039 	1
10039 	15
10039 	17
10039 	18
10039 	19
10039 	20
10039 	21
10058 	22
10059 	17
10065 	17
10068 	25
10069 	0
10069 	1
10069 	4
10069 	15
10069 	17
10069 	18
10069 	19
10069 	20
10069 	21
10075 	11
10077 	4
10078 	15
10078 	18
10078 	20
10079 	0
10079 	1
10079 	17
10079 	19
10079 	21
10091 	1
10117 	4
10118 	18
10118 	19
10118 	25
10119 	17
10120 	0
10120 	1
10120 	9
10120 	11
10120 	15
10120 	20
10122 	10
10125 	9
10129 	0
10129 	1
10129 	15
10129 	17
10129 	18
10129 	19
10129 	20
10129 	21
10130 	10
10134 	9
10139 	0
10139 	1
10139 	15
10139 	17
10139 	18
10139 	19
10139 	21
10140 	20
10143 	9
10143 	10
10147 	10
10149 	0
10149 	1
10149 	15
10149 	17
10149 	18
10149 	19
10149 	20
10149 	21
10158 	29
10172 	18
10172 	19
10172 	20
10172 	21
10179 	0
10179 	1
10179 	15
10179 	17
10179 	18
10179 	19
10179 	20
10179 	21
10181 	1
10189 	0
10189 	1
10189 	15
10189 	17
10189 	18
10189 	19
10189 	20
10189 	21
10196 	17
10201 	11
10203 	11
10204 	11
10209 	17
10212 	9
10212 	11
10213 	25
10221 	5
10221 	8
10221 	12
10231 	27
10239 	0
10239 	1
10239 	17
10239 	18
10239 	19
10239 	20
10239 	21
10244 	9
10245 	17
10249 	0
10249 	1
10249 	15
10249 	17
10249 	18
10249 	19
10249 	20
10249 	21
10250 	11
10256 	4
10256 	17
10256 	22
10259 	15
10259 	17
10259 	18
10259 	19
10259 	21
10265 	17
10269 	0
10269 	1
10269 	15
10269 	17
10269 	18
10269 	19
10269 	20
10269 	21
10278 	9
10278 	10
10278 	12
10279 	0
10279 	1
10279 	15
10279 	17
10279 	18
10279 	19
10279 	20
10279 	21
10280 	9
10280 	11
10282 	11
10285 	17
10290 	10
10297 	10
10299 	17
10309 	0
10309 	1
10309 	15
10309 	17
10309 	18
10309 	19
10309 	20
10309 	21
10316 	17
10318 	19
10319 	17
10319 	18
10325 	17
10329 	0
10329 	1
10329 	15
10329 	17
10329 	18
10329 	19
10329 	20
10329 	21
10334 	29
10342 	29
10345 	29
10346 	11
10349 	29
10354 	4
10354 	9
10354 	11
10354 	12
10355 	11
10356 	9
10356 	10
10356 	17
10358 	9
10358 	10
10358 	16
10359 	0
10359 	1
10359 	10
10359 	15
10359 	17
10359 	18
10359 	19
10359 	20
10359 	21
10362 	9
10369 	0
10369 	1
10369 	15
10369 	17
10369 	18
10369 	19
10369 	20
10369 	21
10370 	9
10370 	10
10376 	17
10379 	17
10379 	19
10380 	0
10380 	1
10380 	15
10380 	18
10380 	20
10380 	21
10400 	23
10401 	23
10405 	17
10408 	29
10409 	0
10409 	1
10409 	15
10409 	17
10409 	18
10409 	19
10409 	20
10409 	21
10416 	17
10419 	0
10419 	15
10419 	17
10419 	18
10419 	19
10419 	20
10420 	1
10420 	21
10424 	7
10424 	8
10424 	10
10428 	9
10428 	11
10436 	28
10439 	0
10439 	1
10439 	15
10439 	17
10439 	18
10439 	19
10439 	20
10439 	21
10449 	0
10449 	1
10449 	15
10449 	17
10449 	18
10449 	19
10449 	20
10449 	21
10469 	0
10469 	1
10469 	15
10469 	17
10469 	18
10469 	19
10469 	20
10469 	21
10476 	17
10479 	17
10480 	18
10480 	19
10489 	0
10489 	1
10489 	15
10489 	17
10489 	18
10489 	19
10489 	20
10489 	21
10498 	18
10498 	19
10499 	17
10499 	20
10511 	15
10519 	17
10519 	27
10520 	18
10520 	19
10529 	17
10529 	18
10529 	19
10539 	0
10539 	1
10539 	15
10539 	17
10539 	18
10539 	19
10539 	20
10539 	21
10549 	0
10549 	1
10549 	15
10549 	17
10549 	18
10549 	19
10549 	20
10549 	21
10556 	17
10559 	7
10560 	17
10563 	11
10564 	9
10566 	11
10566 	22
10569 	0
10569 	1
10569 	15
10569 	17
10569 	18
10569 	19
10569 	20
10569 	21
10577 	24
10578 	2
10578 	29
10579 	1
10579 	15
10579 	17
10579 	18
10579 	19
10579 	20
10579 	21
10580 	4
10589 	0
10589 	1
10589 	15
10589 	17
10589 	18
10589 	19
10589 	20
10589 	21
10591 	9
10596 	17
10605 	17
10607 	11
10612 	4
10613 	11
10616 	17
10618 	14
10624 	10
10627 	10
10629 	0
10629 	1
10629 	15
10629 	17
10629 	18
10629 	19
10629 	20
10629 	21
10631 	12
10639 	0
10639 	1
10639 	15
10639 	17
10639 	18
10639 	19
10639 	20
10639 	21
10644 	2
10646 	15
10646 	17
10646 	18
10646 	19
10656 	17
10659 	22
10666 	17
10669 	0
10669 	1
10669 	15
10669 	17
10669 	18
10669 	19
10669 	20
10669 	21
10676 	17
10679 	17
10694 	9
10695 	8
10695 	11
10696 	17
10698 	11
10704 	9
10704 	10
10706 	17
10707 	9
10707 	10
10709 	0
10709 	1
10709 	15
10709 	17
10709 	18
10709 	19
10709 	20
10709 	21
10711 	9
10711 	10
10712 	12
10715 	9
10715 	12
10716 	17
10719 	17
10720 	18
10722 	12
10726 	17
10736 	17
10739 	0
10739 	17
10740 	1
10740 	15
10740 	18
10740 	19
10740 	20
10740 	21
10744 	23
10749 	0
10749 	1
10749 	15
10749 	17
10749 	18
10749 	19
10749 	20
10749 	21
10749 	27
10759 	1
10759 	17
10766 	17
10767 	11
10769 	0
10769 	1
10769 	15
10769 	17
10769 	18
10769 	19
10769 	20
10769 	21
10770 	11
10772 	11
10773 	9
10773 	10
10776 	11
10776 	17
10779 	17
10780 	0
10780 	1
10780 	15
10780 	18
10780 	19
10780 	20
10780 	21
10786 	9
10786 	10
10789 	0
10789 	1
10789 	9
10789 	10
10789 	15
10789 	17
10789 	18
10789 	19
10789 	20
10789 	21
10795 	4
10799 	17
10809 	0
10809 	1
10809 	15
10809 	17
10809 	18
10809 	19
10809 	20
10809 	21
10812 	11
10819 	0
10819 	1
10819 	15
10819 	17
10819 	18
10819 	19
10819 	20
10820 	2
10820 	21
10825 	4
10826 	17
10829 	0
10829 	1
10829 	15
10829 	17
10829 	18
10829 	19
10829 	20
10829 	21
10849 	0
10849 	1
10849 	15
10849 	17
10849 	18
10849 	19
10849 	20
10849 	21
10879 	15
10879 	17
10879 	18
10879 	19
10880 	0
10880 	1
10880 	20
10880 	21
10896 	17
10899 	17
10900 	0
10900 	1
10900 	15
10900 	18
10900 	19
10900 	20
10900 	21
10906 	17
10909 	0
10909 	1
10909 	2
10909 	15
10909 	17
10909 	18
10909 	19
10909 	20
10909 	21
10919 	17
10919 	19
10920 	0
10920 	1
10920 	15
10920 	18
10920 	20
10920 	21
10923 	11
10924 	9
10926 	11
10929 	0
10929 	1
10929 	15
10929 	17
10929 	18
10929 	19
10929 	20
10929 	21
10931 	11
10932 	10
10933 	22
10949 	0
10949 	1
10949 	2
10949 	15
10949 	17
10949 	18
10949 	19
10949 	20
10949 	21
10959 	17
10960 	1
10960 	15
10960 	18
10960 	19
10960 	20
10966 	17
10987 	10
10987 	11
10988 	9
10990 	0
10990 	1
10990 	9
10990 	11
10990 	15
10990 	17
10990 	18
10990 	19
10990 	20
10990 	21
10993 	11
10999 	1
10999 	15
10999 	17
10999 	18
10999 	20
10999 	21
11000 	19
11006 	17
11007 	10
11016 	17
11019 	17
11019 	18
11019 	19
11019 	20
11019 	21
11030 	0
11030 	1
11030 	15
11030 	17
11030 	18
11030 	19
11030 	20
11030 	21
11032 	0
11032 	15
11032 	18
11032 	19
11032 	20
11032 	21
11039 	17
11040 	18
11046 	17
11049 	0
11049 	1
11049 	15
11049 	18
11049 	19
11049 	20
11049 	21
11050 	17
11059 	15
11059 	17
11059 	18
11066 	17
11078 	9
11078 	11
11079 	17
11080 	0
11080 	1
11080 	9
11080 	15
11080 	18
11080 	19
11080 	23
11086 	17
11089 	0
11089 	1
11089 	15
11089 	18
11089 	19
11089 	20
11089 	21
11090 	17
11096 	17
11099 	0
11099 	1
11099 	15
11099 	17
11099 	18
11099 	19
11099 	20
11099 	21
11106 	17
11109 	0
11109 	1
11109 	15
11109 	18
11109 	19
11109 	20
11109 	21
11110 	17
11116 	17
11119 	17
11119 	18
11119 	19
11126 	17
11136 	17
11139 	0
11139 	1
11139 	15
11139 	17
11139 	18
11139 	19
11139 	20
11139 	21
11146 	0
11146 	1
11146 	15
11146 	17
11146 	18
11146 	20
11150 	0
11150 	1
11150 	15
11150 	17
11150 	18
11150 	19
11150 	20
11150 	21
11159 	0
11159 	1
11159 	15
11159 	17
11159 	18
11159 	19
11159 	20
11159 	21
11170 	0
11170 	1
11170 	15
11170 	17
11170 	18
11170 	19
11170 	20
11170 	21
11176 	17
11179 	0
11179 	1
11179 	15
11179 	17
11179 	18
11179 	20
11179 	21
11180 	19
11186 	17
11190 	0
11190 	1
11190 	15
11190 	17
11190 	18
11190 	19
11190 	20
11190 	21
11196 	17
11199 	17
11200 	0
11200 	1
11200 	15
11200 	18
11200 	19
11200 	20
11200 	21
11217 	8
11218 	6
11218 	9
11218 	16
11219 	23
11225 	4
11225 	5
11225 	9
11225 	10
11225 	12
11226 	8
11226 	11
11226 	17
11226 	23
11226 	29
11229 	29
11230 	0
11230 	1
11230 	10
11230 	15
11230 	17
11230 	18
11230 	19
11230 	20
11230 	21
11231 	29
11236 	17
11239 	17
11240 	18
11240 	19
11250 	0
11250 	1
11250 	15
11250 	17
11250 	18
11250 	19
11250 	20
11250 	21
11259 	17
11259 	18
11259 	19
11270 	0
11270 	1
11270 	15
11270 	17
11270 	18
11270 	19
11270 	20
11270 	21
11279 	17
11280 	19
11299 	17
11299 	19
11306 	17
11310 	0
11310 	1
11310 	2
11310 	15
11310 	17
11310 	18
11310 	19
11310 	20
11310 	21
11316 	17
11319 	0
11319 	1
11319 	17
11319 	18
11319 	19
11319 	20
11319 	21
11328 	17
11332 	0
11332 	1
11332 	19
11332 	20
11332 	21
11336 	9
11343 	10
11347 	17
11351 	6
11358 	5
11358 	12
11358 	27
11359 	17
11360 	6
11360 	19
11361 	12
11367 	12
11370 	0
11370 	1
11370 	15
11370 	17
11370 	18
11370 	19
11370 	20
11370 	21
11379 	17
11380 	0
11380 	1
11380 	15
11380 	18
11380 	19
11380 	20
11380 	21
11386 	17
11390 	0
11390 	1
11390 	15
11390 	17
11390 	18
11390 	19
11390 	20
11390 	21
11396 	17
11416 	17
11419 	0
11419 	1
11419 	3
11419 	13
11419 	15
11419 	17
11419 	18
11419 	19
11419 	20
11419 	21
11419 	24
11422 	11
11423 	25
11424 	11
11430 	0
11430 	1
11430 	2
11430 	15
11430 	17
11430 	18
11430 	19
11430 	20
11430 	21
11439 	1
11439 	17
11439 	18
11439 	19
11440 	0
11440 	15
11440 	20
11440 	21
11445 	11
11446 	9
11448 	9
11448 	11
11456 	17
11459 	17
11459 	18
11459 	27
11460 	15
11460 	19
11466 	9
11466 	17
11466 	18
11471 	10
11471 	11
11474 	10
11477 	17
11479 	17
11480 	0
11480 	1
11480 	15
11480 	18
11480 	19
11480 	20
11480 	21
11482 	10
11486 	17
11493 	6
11496 	17
11510 	0
11510 	1
11510 	15
11510 	17
11510 	18
11510 	19
11510 	20
11510 	21
11519 	0
11519 	1
11519 	15
11519 	17
11519 	18
11519 	19
11519 	20
11519 	21
11526 	1
11526 	15
11526 	18
11526 	20
11526 	21
11529 	9
11530 	0
11530 	1
11530 	15
11530 	17
11530 	18
11530 	19
11530 	20
11530 	21
11537 	17
11538 	11
11539 	9
11539 	10
11539 	17
11539 	18
11540 	0
11540 	1
11540 	15
11540 	19
11540 	20
11540 	21
11546 	17
11549 	9
11550 	0
11550 	1
11550 	15
11550 	17
11550 	18
11550 	19
11550 	20
11550 	21
11559 	15
11559 	17
11559 	18
11559 	19
11569 	0
11569 	1
11569 	19
11569 	20
11569 	21
11570 	15
11570 	17
11570 	18
11579 	15
11579 	17
11579 	18
11579 	19
11579 	20
11579 	21
11580 	0
11580 	1
11586 	17
11589 	11
11590 	0
11590 	1
11590 	15
11590 	17
11590 	18
11590 	19
11590 	20
11590 	21
11599 	10
11599 	17
11600 	0
11600 	1
11600 	15
11600 	18
11600 	19
11600 	20
11600 	21
11601 	5
11601 	12
11604 	12
11607 	5
11609 	9
11609 	10
11610 	0
11610 	1
11610 	15
11610 	17
11610 	18
11610 	19
11610 	20
11610 	21
11615 	9
11615 	10
11619 	9
11619 	10
11619 	17
11619 	18
11619 	19
11626 	9
11626 	10
11630 	0
11630 	1
11630 	9
11630 	15
11630 	17
11630 	18
11630 	19
11630 	20
11630 	21
11635 	9
11635 	10
11639 	17
11640 	9
11640 	18
11640 	19
11642 	11
11646 	17
11650 	0
11650 	1
11650 	15
11650 	17
11650 	18
11650 	19
11650 	20
11650 	21
11657 	17
11659 	15
11659 	17
11659 	18
11659 	19
11660 	0
11660 	1
11660 	20
11660 	21
11667 	17
11673 	9
11690 	0
11690 	1
11690 	15
11690 	17
11690 	18
11690 	19
11690 	20
11690 	21
11692 	14
11699 	17
11699 	19
11709 	0
11709 	1
11709 	15
11709 	18
11709 	19
11709 	20
11709 	21
11710 	17
11719 	17
11730 	0
11730 	1
11730 	15
11730 	17
11730 	18
11730 	19
11730 	20
11730 	21
11737 	17
11739 	15
11739 	17
11739 	20
11739 	21
11740 	0
11740 	1
11740 	18
11740 	19
11750 	0
11750 	1
11750 	15
11750 	17
11750 	18
11750 	19
11750 	20
11750 	21
11766 	17
11770 	0
11770 	1
11770 	15
11770 	17
11770 	18
11770 	19
11770 	20
11770 	21
11777 	17
11779 	12
11779 	17
11779 	19
11786 	17
11790 	0
11790 	1
11790 	15
11790 	17
11790 	18
11790 	19
11790 	20
11790 	21
11797 	0
11797 	15
11797 	18
11797 	19
11797 	20
11797 	21
11800 	0
11800 	1
11800 	15
11800 	17
11800 	18
11800 	19
11800 	21
11801 	20
11806 	17
11810 	0
11810 	1
11810 	15
11810 	17
11810 	18
11810 	19
11810 	20
11810 	21
11817 	17
11820 	0
11820 	1
11820 	15
11820 	17
11820 	18
11820 	19
11820 	20
11820 	21
11827 	17
11830 	0
11830 	1
11830 	15
11830 	17
11830 	18
11830 	19
11830 	20
11830 	21
11837 	17
11840 	0
11840 	1
11840 	15
11840 	17
11840 	18
11840 	19
11840 	20
11840 	21
11846 	17
11847 	9
11847 	10
11847 	11
11849 	11
11850 	0
11850 	1
11850 	15
11850 	17
11850 	18
11850 	19
11850 	20
11850 	21
11857 	17
11859 	15
11859 	18
11859 	19
11860 	17
11875 	11
11876 	9
11876 	9
11876 	10
11877 	17
11878 	11
11879 	0
11880 	1
11880 	9
11880 	15
11880 	17
11880 	18
11880 	19
11880 	20
11880 	21
11892 	4
11894 	10
11896 	4
11897 	17
11902 	9
11902 	10
11902 	11
11903 	4
11903 	5
11903 	12
11907 	4
11910 	0
11910 	1
11910 	4
11910 	15
11910 	17
11910 	18
11910 	19
11910 	20
11910 	21
11912 	4
11917 	17
11929 	0
11929 	15
11929 	20
11930 	1
11930 	17
11930 	18
11930 	19
11930 	21
11946 	17
11957 	17
11960 	17
11960 	18
11960 	19
11970 	0
11970 	1
11970 	15
11970 	17
11970 	18
11970 	19
11970 	20
11970 	21
11979 	21
11980 	1
11980 	15
11980 	17
11980 	18
11980 	19
11983 	9
11983 	10
11983 	11
11990 	0
11990 	1
11990 	2
11990 	10
11990 	15
11990 	17
11990 	18
11990 	19
11990 	20
11990 	21
11996 	12
11999 	10
12000 	17
12001 	9
12001 	10
12002 	9
12002 	11
12002 	22
12004 	6
12004 	9
12004 	12
12005 	9
12008 	9
12008 	10
12009 	25
12010 	0
12010 	1
12010 	15
12010 	17
12010 	18
12010 	19
12010 	20
12010 	21
12015 	2
12015 	9
12015 	10
12020 	17
12021 	18
12021 	19
12030 	0
12030 	1
12030 	15
12030 	17
12030 	18
12030 	19
12030 	20
12030 	21
12047 	2
12047 	25
12048 	27
12052 	0
12052 	1
12052 	15
12052 	18
12052 	20
12052 	21
12060 	1
12060 	17
12061 	0
12061 	15
12061 	18
12061 	19
12061 	20
12061 	21
12070 	0
12070 	1
12070 	15
12070 	17
12070 	18
12070 	19
12070 	20
12070 	21
12077 	17
12089 	9
12089 	11
12093 	11
12095 	4
12110 	0
12110 	1
12110 	15
12110 	17
12110 	18
12110 	19
12110 	20
12110 	21
12119 	15
12119 	18
12120 	17
12121 	0
12121 	19
12121 	20
12121 	21
12121 	29
12124 	9
12124 	10
12128 	9
12128 	10
12130 	0
12130 	1
12130 	15
12130 	17
12130 	18
12130 	19
12130 	20
12130 	21
12132 	9
12132 	10
12137 	9
12137 	17
12140 	0
12140 	1
12140 	15
12140 	17
12140 	18
12140 	19
12140 	20
12140 	21
12141 	29
12144 	23
12147 	17
12150 	0
12150 	1
12150 	15
12150 	17
12150 	18
12150 	19
12150 	20
12150 	21
12150 	24
12160 	0
12160 	1
12160 	15
12160 	17
12160 	18
12160 	19
12160 	20
12160 	21
12164 	12
12167 	5
12167 	12
12167 	17
12169 	9
12170 	0
12170 	1
12170 	15
12170 	17
12170 	18
12170 	19
12170 	20
12170 	21
12172 	1
12172 	15
12172 	18
12172 	19
12172 	20
12173 	5
12173 	10
12173 	12
12176 	12
12177 	17
12179 	5
12179 	9
12179 	10
12179 	12
12179 	14
12179 	18
12179 	19
12180 	15
12180 	17
12180 	20
12180 	21
12183 	9
12183 	10
12186 	17
12187 	9
12187 	10
12190 	0
12190 	1
12190 	15
12190 	17
12190 	18
12190 	19
12190 	20
12190 	21
12200 	17
12206 	14
12206 	17
12207 	9
12207 	11
12217 	17
12219 	18
12220 	17
12230 	0
12230 	1
12230 	15
12230 	17
12230 	18
12230 	19
12230 	20
12230 	21
12242 	10
12243 	10
12246 	0
12246 	17
12246 	19
12246 	21
12249 	11
12250 	0
12250 	1
12250 	15
12250 	17
12250 	18
12250 	19
12250 	20
12250 	21
12251 	4
12252 	0
12252 	20
12254 	8
12257 	3
12257 	14
12258 	12
12260 	17
12260 	18
12260 	19
12262 	4
12262 	9
12262 	10
12266 	4
12270 	0
12270 	1
12270 	15
12270 	17
12270 	18
12270 	19
12270 	20
12270 	21
12272 	0
12272 	1
12272 	15
12272 	18
12272 	19
12272 	20
12272 	21
12274 	9
12274 	10
12278 	10
12279 	9
12279 	10
12279 	11
12280 	2
12280 	7
12280 	13
12280 	17
12280 	18
12280 	24
12281 	9
12283 	5
12283 	10
12283 	11
12283 	12
12284 	9
12290 	0
12290 	1
12290 	2
12290 	15
12290 	17
12290 	18
12290 	19
12290 	20
12290 	21
12297 	17
12310 	0
12310 	1
12310 	15
12310 	17
12310 	18
12310 	19
12310 	20
12310 	21
12320 	17
12320 	19
12320 	21
12321 	18
12330 	0
12330 	1
12330 	15
12330 	17
12330 	18
12330 	19
12330 	20
12330 	21
12336 	9
12336 	10
12337 	17
12338 	9
12339 	10
12344 	11
12349 	0
12349 	1
12349 	15
12349 	18
12349 	19
12349 	20
12349 	21
12350 	17
12357 	17
12366 	17
12376 	9
12376 	10
12380 	9
12380 	10
12380 	15
12380 	17
12381 	18
12381 	19
12381 	20
12384 	9
12384 	10
12387 	9
12389 	21
12390 	0
12390 	1
12390 	2
12390 	15
12390 	17
12390 	18
12390 	19
12390 	20
12400 	17
12406 	17
12407 	11
12408 	9
12410 	11
12440 	17
12441 	0
12441 	1
12441 	18
12441 	19
12441 	20
12461 	17
12461 	23
12461 	26
12461 	27
12479 	12
12480 	17
12481 	0
12481 	1
12481 	15
12481 	18
12481 	19
12481 	20
12481 	21
12487 	17
12492 	0
12492 	1
12492 	15
12492 	19
12492 	20
12492 	21
12497 	17
12500 	17
12501 	18
12501 	19
12501 	21
12510 	0
12510 	1
12510 	15
12510 	17
12510 	18
12510 	19
12510 	20
12510 	21
12518 	9
12519 	15
12520 	0
12520 	1
12520 	17
12520 	21
12521 	18
12521 	19
12521 	20
12530 	0
12530 	1
12530 	15
12530 	17
12530 	18
12530 	19
12530 	20
12530 	21
12537 	17
12540 	17
12540 	18
12540 	19
12547 	17
12548 	11
12550 	0
12550 	1
12550 	15
12550 	17
12550 	18
12550 	19
12550 	20
12550 	21
12551 	11
12553 	9
12553 	11
12556 	9
12560 	0
12560 	17
12560 	21
12563 	9
12563 	10
12567 	9
12567 	10
12587 	17
12590 	0
12590 	1
12590 	15
12590 	17
12590 	18
12590 	19
12590 	20
12590 	21
12597 	17
12600 	0
12600 	1
12600 	15
12600 	17
12600 	18
12600 	20
12600 	21
12601 	19
12607 	17
12610 	0
12610 	1
12610 	15
12610 	17
12610 	18
12610 	19
12610 	20
12610 	21
12616 	24
12617 	17
12620 	17
12621 	15
12621 	18
12627 	17
12640 	15
12640 	17
12640 	20
12641 	0
12641 	1
12641 	18
12641 	19
12641 	21
12654 	9
12657 	17
12660 	17
12667 	17
12667 	18
12670 	0
12670 	1
12670 	15
12670 	17
12670 	18
12670 	19
12670 	20
12670 	21
12677 	17
12680 	17
12681 	0
12681 	1
12681 	15
12681 	18
12681 	19
12681 	20
12681 	21
12687 	17
12690 	0
12690 	1
12690 	15
12690 	17
12690 	18
12690 	19
12690 	20
12690 	21
12693 	0
12693 	1
12693 	15
12693 	20
12693 	21
12700 	17
12701 	0
12701 	15
12701 	18
12701 	19
12701 	20
12701 	21
12705 	2
12707 	17
12710 	0
12710 	1
12710 	15
12710 	17
12710 	18
12710 	19
12710 	20
12710 	21
12717 	17
12720 	0
12720 	1
12720 	15
12720 	17
12720 	18
12720 	19
12720 	20
12720 	21
12727 	17
12730 	0
12730 	1
12730 	15
12730 	17
12730 	18
12730 	19
12730 	20
12730 	21
12740 	17
12741 	0
12741 	1
12741 	15
12741 	18
12741 	19
12741 	20
12741 	21
12747 	17
12750 	0
12750 	1
12750 	15
12750 	17
12750 	18
12750 	19
12750 	20
12750 	21
12754 	9
12754 	11
12757 	11
12777 	10
12783 	4
12790 	0
12790 	1
12790 	15
12790 	17
12790 	18
12790 	19
12790 	20
12790 	21
12800 	17
12801 	11
12801 	18
12804 	11
12810 	0
12810 	1
12810 	15
12810 	17
12810 	18
12810 	19
12810 	20
12810 	21
12815 	9
12815 	10
12815 	11
12817 	11
12820 	17
12827 	17
12840 	17
12840 	22
12850 	17
12851 	0
12851 	1
12851 	15
12851 	18
12851 	19
12851 	20
12851 	21
12860 	2
12860 	15
12860 	17
12860 	18
12860 	19
12861 	1
12870 	0
12870 	1
12870 	15
12870 	17
12870 	18
12870 	19
12870 	20
12870 	21
12880 	17
12880 	18
12880 	19
12887 	17
12891 	0
12891 	1
12891 	15
12891 	17
12891 	18
12891 	19
12891 	20
12891 	21
12897 	17
12900 	17
12902 	11
12904 	11
12907 	17
12915 	9
12915 	11
12917 	11
12920 	17
12937 	17
12940 	17
12947 	17
12951 	0
12951 	1
12951 	15
12951 	17
12951 	18
12951 	19
12951 	20
12951 	21
12951 	27
12957 	17
12960 	17
12961 	0
12961 	1
12961 	15
12961 	18
12961 	19
12961 	20
12961 	21
12967 	17
12971 	0
12971 	1
12971 	15
12971 	17
12971 	18
12971 	19
12971 	20
12971 	21
12980 	17
12987 	17
12991 	0
12991 	1
12991 	15
12991 	17
12991 	18
12991 	19
12991 	20
12991 	21
12997 	17
13000 	17
13001 	0
13001 	1
13001 	18
13001 	19
13001 	20
13007 	17
13011 	0
13011 	1
13011 	15
13011 	17
13011 	18
13011 	19
13011 	20
13011 	21
13031 	0
13031 	1
13031 	15
13031 	17
13031 	18
13031 	19
13031 	20
13031 	21
13040 	0
13040 	1
13040 	15
13040 	17
13040 	18
13040 	19
13040 	20
13040 	21
13041 	19
13041 	24
13047 	17
13050 	11
13052 	11
13058 	11
13060 	17
13070 	9
13071 	0
13071 	1
13071 	15
13071 	17
13071 	18
13071 	19
13071 	20
13071 	21
13074 	9
13074 	10
13077 	17
13079 	9
13080 	10
13080 	17
13086 	9
13086 	10
13090 	0
13090 	9
13090 	18
13090 	20
13090 	21
13091 	1
13091 	15
13091 	17
13091 	19
13095 	4
13100 	17
13101 	15
13101 	18
13101 	19
13101 	20
13101 	21
13102 	25
13107 	21
13112 	11
13113 	9
13114 	9
13115 	11
13117 	17
13127 	17
13131 	0
13131 	1
13131 	15
