   2.7532000e+04	   0.0000000e+00	
   2.7533000e+04	   0.0000000e+00	
   2.7534000e+04	   2.5000000e-01	
   2.7535000e+04	   2.0000000e+00	
   2.7536000e+04	   5.0000000e-01	
   2.7537000e+04	   7.5000000e-01	
   2.7538000e+04	   0.0000000e+00	
   2.7539000e+04	   7.5000000e-01	
   2.7540000e+04	   0.0000000e+00	
   2.7541000e+04	   0.0000000e+00	
   2.7542000e+04	   0.0000000e+00	
   2.7543000e+04	   0.0000000e+00	
   2.7544000e+04	   0.0000000e+00	
   2.7545000e+04	   0.0000000e+00	
   2.7546000e+04	   0.0000000e+00	
   2.7547000e+04	   5.0000000e-01	
   2.7548000e+04	   0.0000000e+00	
   2.7549000e+04	   0.0000000e+00	
   2.7550000e+04	   0.0000000e+00	
   2.7551000e+04	   0.0000000e+00	
   2.7552000e+04	   2.5000000e-01	
   2.7553000e+04	   2.5000000e-01	
   2.7554000e+04	   0.0000000e+00	
   2.7555000e+04	   0.0000000e+00	
   2.7556000e+04	   1.2500000e+00	
   2.7557000e+04	   0.0000000e+00	
   2.7558000e+04	   0.0000000e+00	
   2.7559000e+04	   0.0000000e+00	
   2.7560000e+04	   0.0000000e+00	
   2.7561000e+04	   5.0000000e-01	
   2.7562000e+04	   7.5000000e-01	
   2.7563000e+04	   0.0000000e+00	
   2.7564000e+04	   0.0000000e+00	
   2.7565000e+04	   2.5000000e-01	
   2.7566000e+04	   0.0000000e+00	
   2.7567000e+04	   1.0000000e+00	
   2.7568000e+04	   5.0000000e-01	
   2.7569000e+04	   0.0000000e+00	
   2.7570000e+04	   6.7500000e+00	
   2.7571000e+04	   0.0000000e+00	
   2.7572000e+04	   0.0000000e+00	
   2.7573000e+04	   0.0000000e+00	
   2.7574000e+04	   0.0000000e+00	
   2.7575000e+04	   0.0000000e+00	
   2.7576000e+04	   0.0000000e+00	
   2.7577000e+04	   0.0000000e+00	
   2.7578000e+04	   3.2500000e+00	
   2.7579000e+04	   0.0000000e+00	
   2.7580000e+04	   0.0000000e+00	
   2.7581000e+04	   0.0000000e+00	
   2.7582000e+04	   1.0000000e+00	
   2.7583000e+04	   0.0000000e+00	
   2.7584000e+04	   0.0000000e+00	
   2.7585000e+04	   0.0000000e+00	
   2.7586000e+04	   5.0000000e-01	
   2.7587000e+04	   2.0000000e+00	
   2.7588000e+04	   1.5000000e+00	
   2.7589000e+04	   0.0000000e+00	
   2.7590000e+04	   0.0000000e+00	
   2.7591000e+04	   0.0000000e+00	
   2.7592000e+04	   2.5000000e-01	
   2.7593000e+04	   0.0000000e+00	
   2.7594000e+04	   0.0000000e+00	
   2.7595000e+04	   2.0000000e+00	
   2.7596000e+04	   5.0000000e-01	
   2.7597000e+04	   1.0000000e+00	
   2.7598000e+04	   0.0000000e+00	
   2.7599000e+04	   0.0000000e+00	
   2.7600000e+04	   0.0000000e+00	
   2.7601000e+04	   0.0000000e+00	
   2.7602000e+04	   0.0000000e+00	
   2.7603000e+04	   7.5000000e-01	
   2.7604000e+04	   0.0000000e+00	
   2.7605000e+04	   0.0000000e+00	
   2.7606000e+04	   0.0000000e+00	
   2.7607000e+04	   0.0000000e+00	
   2.7608000e+04	   5.0000000e-01	
   2.7609000e+04	   0.0000000e+00	
   2.7610000e+04	   1.0000000e+00	
   2.7611000e+04	   2.0000000e+00	
   2.7612000e+04	   0.0000000e+00	
   2.7613000e+04	   0.0000000e+00	
   2.7614000e+04	   2.5000000e-01	
   2.7615000e+04	   0.0000000e+00	
   2.7616000e+04	   0.0000000e+00	
   2.7617000e+04	   0.0000000e+00	
   2.7618000e+04	   0.0000000e+00	
   2.7619000e+04	   1.7500000e+00	
   2.7620000e+04	   0.0000000e+00	
   2.7621000e+04	   5.0000000e-01	
   2.7622000e+04	   2.5000000e+00	
   2.7623000e+04	   0.0000000e+00	
   2.7624000e+04	   0.0000000e+00	
   2.7625000e+04	   0.0000000e+00	
   2.7626000e+04	   0.0000000e+00	
   2.7627000e+04	   0.0000000e+00	
   2.7628000e+04	   5.0000000e-01	
   2.7629000e+04	   0.0000000e+00	
   2.7630000e+04	   5.0000000e-01	
   2.7631000e+04	   0.0000000e+00	
   2.7632000e+04	   0.0000000e+00	
   2.7633000e+04	   0.0000000e+00	
   2.7634000e+04	   0.0000000e+00	
   2.7635000e+04	   0.0000000e+00	
   2.7636000e+04	   0.0000000e+00	
   2.7637000e+04	   0.0000000e+00	
   2.7638000e+04	   0.0000000e+00	
   2.7639000e+04	   0.0000000e+00	
   2.7640000e+04	   0.0000000e+00	
   2.7641000e+04	   0.0000000e+00	
   2.7642000e+04	   2.2500000e+00	
   2.7643000e+04	   0.0000000e+00	
   2.7644000e+04	   5.0000000e-01	
   2.7645000e+04	   0.0000000e+00	
   2.7646000e+04	   0.0000000e+00	
   2.7647000e+04	   4.0000000e+00	
   2.7648000e+04	   0.0000000e+00	
   2.7649000e+04	   0.0000000e+00	
   2.7650000e+04	   3.7500000e+00	
   2.7651000e+04	   0.0000000e+00	
   2.7652000e+04	   7.5000000e-01	
   2.7653000e+04	   0.0000000e+00	
   2.7654000e+04	   0.0000000e+00	
   2.7655000e+04	   0.0000000e+00	
   2.7656000e+04	   0.0000000e+00	
   2.7657000e+04	   0.0000000e+00	
   2.7658000e+04	   0.0000000e+00	
   2.7659000e+04	   2.5000000e-01	
   2.7660000e+04	   0.0000000e+00	
   2.7661000e+04	   0.0000000e+00	
   2.7662000e+04	   0.0000000e+00	
   2.7663000e+04	   0.0000000e+00	
   2.7664000e+04	   1.7500000e+00	
   2.7665000e+04	   0.0000000e+00	
   2.7666000e+04	   7.5000000e-01	
   2.7667000e+04	   0.0000000e+00	
   2.7668000e+04	   0.0000000e+00	
   2.7669000e+04	   2.0000000e+00	
   2.7670000e+04	   0.0000000e+00	
   2.7671000e+04	   0.0000000e+00	
   2.7672000e+04	   0.0000000e+00	
   2.7673000e+04	   0.0000000e+00	
   2.7674000e+04	   5.0000000e-01	
   2.7675000e+04	   0.0000000e+00	
   2.7676000e+04	   0.0000000e+00	
   2.7677000e+04	   5.0000000e-01	
   2.7678000e+04	   0.0000000e+00	
   2.7679000e+04	   0.0000000e+00	
   2.7680000e+04	   1.5000000e+00	
   2.7681000e+04	   4.7500000e+00	
   2.7682000e+04	   0.0000000e+00	
   2.7683000e+04	   0.0000000e+00	
   2.7684000e+04	   0.0000000e+00	
   2.7685000e+04	   0.0000000e+00	
   2.7686000e+04	   0.0000000e+00	
   2.7687000e+04	   0.0000000e+00	
   2.7688000e+04	   2.5000000e-01	
   2.7689000e+04	   0.0000000e+00	
   2.7690000e+04	   0.0000000e+00	
   2.7691000e+04	   0.0000000e+00	
   2.7692000e+04	   0.0000000e+00	
   2.7693000e+04	   0.0000000e+00	
   2.7694000e+04	   0.0000000e+00	
   2.7695000e+04	   0.0000000e+00	
   2.7696000e+04	   2.5000000e-01	
   2.7697000e+04	   2.5000000e-01	
   2.7698000e+04	   2.5000000e-01	
   2.7699000e+04	   0.0000000e+00	
   2.7700000e+04	   5.0000000e-01	
   2.7701000e+04	   0.0000000e+00	
   2.7702000e+04	   0.0000000e+00	
   2.7703000e+04	   1.0000000e+00	
   2.7704000e+04	   0.0000000e+00	
   2.7705000e+04	   0.0000000e+00	
   2.7706000e+04	   3.7500000e+00	
   2.7707000e+04	   0.0000000e+00	
   2.7708000e+04	   1.7500000e+00	
   2.7709000e+04	   7.5000000e-01	
   2.7710000e+04	   0.0000000e+00	
   2.7711000e+04	   0.0000000e+00	
   2.7712000e+04	   5.0000000e-01	
   2.7713000e+04	   0.0000000e+00	
   2.7714000e+04	   2.5000000e-01	
   2.7715000e+04	   0.0000000e+00	
   2.7716000e+04	   0.0000000e+00	
   2.7717000e+04	   0.0000000e+00	
   2.7718000e+04	   0.0000000e+00	
   2.7719000e+04	   0.0000000e+00	
   2.7720000e+04	   0.0000000e+00	
   2.7721000e+04	   0.0000000e+00	
   2.7722000e+04	   0.0000000e+00	
   2.7723000e+04	   0.0000000e+00	
   2.7724000e+04	   0.0000000e+00	
   2.7725000e+04	   7.5000000e-01	
   2.7726000e+04	   0.0000000e+00	
   2.7727000e+04	   2.5000000e-01	
   2.7728000e+04	   0.0000000e+00	
   2.7729000e+04	   0.0000000e+00	
   2.7730000e+04	   0.0000000e+00	
   2.7731000e+04	   2.5000000e-01	
   2.7732000e+04	   0.0000000e+00	
   2.7733000e+04	   7.5000000e-01	
   2.7734000e+04	   0.0000000e+00	
   2.7735000e+04	   1.5000000e+00	
   2.7736000e+04	   0.0000000e+00	
   2.7737000e+04	   1.7500000e+00	
   2.7738000e+04	   0.0000000e+00	
   2.7739000e+04	   0.0000000e+00	
   2.7740000e+04	   0.0000000e+00	
   2.7741000e+04	   1.7500000e+00	
   2.7742000e+04	   0.0000000e+00	
   2.7743000e+04	   0.0000000e+00	
   2.7744000e+04	   0.0000000e+00	
   2.7745000e+04	   0.0000000e+00	
   2.7746000e+04	   0.0000000e+00	
   2.7747000e+04	   5.0000000e-01	
   2.7748000e+04	   0.0000000e+00	
   2.7749000e+04	   1.0000000e+00	
   2.7750000e+04	   2.5000000e-01	
   2.7751000e+04	   0.0000000e+00	
   2.7752000e+04	   2.5000000e-01	
   2.7753000e+04	   0.0000000e+00	
   2.7754000e+04	   0.0000000e+00	
   2.7755000e+04	   0.0000000e+00	
   2.7756000e+04	   3.0000000e+00	
   2.7757000e+04	   2.5000000e-01	
   2.7758000e+04	   2.5000000e-01	
   2.7759000e+04	   5.0000000e-01	
   2.7760000e+04	   5.0000000e-01	
   2.7761000e+04	   0.0000000e+00	
   2.7762000e+04	   1.2500000e+00	
   2.7763000e+04	   0.0000000e+00	
   2.7764000e+04	   0.0000000e+00	
   2.7765000e+04	   2.5000000e-01	
   2.7766000e+04	   5.0000000e-01	
   2.7767000e+04	   0.0000000e+00	
   2.7768000e+04	   0.0000000e+00	
   2.7769000e+04	   7.5000000e-01	
   2.7770000e+04	   0.0000000e+00	
   2.7771000e+04	   3.0000000e+00	
   2.7772000e+04	   5.0000000e-01	
   2.7773000e+04	   0.0000000e+00	
   2.7774000e+04	   0.0000000e+00	
   2.7775000e+04	   0.0000000e+00	
   2.7776000e+04	   0.0000000e+00	
   2.7777000e+04	   0.0000000e+00	
   2.7778000e+04	   0.0000000e+00	
   2.7779000e+04	   7.5000000e-01	
   2.7780000e+04	   0.0000000e+00	
   2.7781000e+04	   0.0000000e+00	
   2.7782000e+04	   2.0000000e+00	
   2.7783000e+04	   1.5000000e+00	
   2.7784000e+04	   0.0000000e+00	
   2.7785000e+04	   0.0000000e+00	
   2.7786000e+04	   5.0000000e-01	
   2.7787000e+04	   2.5000000e-01	
   2.7788000e+04	   2.5000000e-01	
   2.7789000e+04	   0.0000000e+00	
   2.7790000e+04	   0.0000000e+00	
   2.7791000e+04	   0.0000000e+00	
   2.7792000e+04	   0.0000000e+00	
   2.7793000e+04	   0.0000000e+00	
   2.7794000e+04	   2.5000000e-01	
   2.7795000e+04	   5.0000000e-01	
   2.7796000e+04	   0.0000000e+00	
   2.7797000e+04	   0.0000000e+00	
   2.7798000e+04	   0.0000000e+00	
   2.7799000e+04	   1.5000000e+00	
   2.7800000e+04	   0.0000000e+00	
   2.7801000e+04	   0.0000000e+00	
   2.7802000e+04	   0.0000000e+00	
   2.7803000e+04	   0.0000000e+00	
   2.7804000e+04	   0.0000000e+00	
   2.7805000e+04	   0.0000000e+00	
   2.7806000e+04	   7.5000000e-01	
   2.7807000e+04	   0.0000000e+00	
   2.7808000e+04	   0.0000000e+00	
   2.7809000e+04	   0.0000000e+00	
   2.7810000e+04	   2.5000000e-01	
   2.7811000e+04	   0.0000000e+00	
   2.7812000e+04	   0.0000000e+00	
   2.7813000e+04	   0.0000000e+00	
   2.7814000e+04	   0.0000000e+00	
   2.7815000e+04	   0.0000000e+00	
   2.7816000e+04	   0.0000000e+00	
   2.7817000e+04	   0.0000000e+00	
   2.7818000e+04	   2.5000000e-01	
   2.7819000e+04	   0.0000000e+00	
   2.7820000e+04	   0.0000000e+00	
   2.7821000e+04	   2.5000000e-01	
   2.7822000e+04	   7.5000000e-01	
   2.7823000e+04	   0.0000000e+00	
   2.7824000e+04	   0.0000000e+00	
   2.7825000e+04	   2.5000000e-01	
   2.7826000e+04	   1.0000000e+00	
   2.7827000e+04	   0.0000000e+00	
   2.7828000e+04	   1.0000000e+00	
   2.7829000e+04	   0.0000000e+00	
   2.7830000e+04	   2.5000000e-01	
   2.7831000e+04	   0.0000000e+00	
   2.7832000e+04	   2.0000000e+00	
   2.7833000e+04	   0.0000000e+00	
   2.7834000e+04	   5.0000000e-01	
   2.7835000e+04	   0.0000000e+00	
   2.7836000e+04	   0.0000000e+00	
   2.7837000e+04	   0.0000000e+00	
   2.7838000e+04	   0.0000000e+00	
   2.7839000e+04	   2.5000000e-01	
   2.7840000e+04	   1.5000000e+00	
   2.7841000e+04	   0.0000000e+00	
   2.7842000e+04	   0.0000000e+00	
   2.7843000e+04	   0.0000000e+00	
   2.7844000e+04	   0.0000000e+00	
   2.7845000e+04	   7.5000000e-01	
   2.7846000e+04	   0.0000000e+00	
   2.7847000e+04	   0.0000000e+00	
   2.7848000e+04	   5.0000000e-01	
   2.7849000e+04	   0.0000000e+00	
   2.7850000e+04	   0.0000000e+00	
   2.7851000e+04	   0.0000000e+00	
   2.7852000e+04	   0.0000000e+00	
   2.7853000e+04	   2.5000000e-01	
   2.7854000e+04	   0.0000000e+00	
   2.7855000e+04	   0.0000000e+00	
   2.7856000e+04	   0.0000000e+00	
   2.7857000e+04	   0.0000000e+00	
   2.7858000e+04	   0.0000000e+00	
   2.7859000e+04	   5.0000000e-01	
   2.7860000e+04	   0.0000000e+00	
   2.7861000e+04	   0.0000000e+00	
   2.7862000e+04	   5.0000000e-01	
   2.7863000e+04	   2.5000000e-01	
   2.7864000e+04	   0.0000000e+00	
   2.7865000e+04	   0.0000000e+00	
   2.7866000e+04	   1.0000000e+00	
   2.7867000e+04	   7.5000000e-01	
   2.7868000e+04	   0.0000000e+00	
   2.7869000e+04	   0.0000000e+00	
   2.7870000e+04	   5.0000000e-01	
   2.7871000e+04	   0.0000000e+00	
   2.7872000e+04	   0.0000000e+00	
   2.7873000e+04	   0.0000000e+00	
   2.7874000e+04	   0.0000000e+00	
   2.7875000e+04	   5.0000000e-01	
   2.7876000e+04	   5.0000000e-01	
   2.7877000e+04	   1.2500000e+00	
   2.7878000e+04	   0.0000000e+00	
   2.7879000e+04	   2.5000000e-01	
   2.7880000e+04	   1.7500000e+00	
   2.7881000e+04	   0.0000000e+00	
   2.7882000e+04	   1.5000000e+00	
   2.7883000e+04	   0.0000000e+00	
   2.7884000e+04	   0.0000000e+00	
   2.7885000e+04	   4.2500000e+00	
   2.7886000e+04	   5.0000000e-01	
   2.7887000e+04	   7.5000000e-01	
   2.7888000e+04	   0.0000000e+00	
   2.7889000e+04	   0.0000000e+00	
   2.7890000e+04	   0.0000000e+00	
   2.7891000e+04	   0.0000000e+00	
   2.7892000e+04	   0.0000000e+00	
   2.7893000e+04	   7.5000000e-01	
   2.7894000e+04	   0.0000000e+00	
   2.7895000e+04	   0.0000000e+00	
   2.7896000e+04	   0.0000000e+00	
   2.7897000e+04	   0.0000000e+00	
   2.7898000e+04	   0.0000000e+00	
   2.7899000e+04	   5.0000000e-01	
   2.7900000e+04	   0.0000000e+00	
   2.7901000e+04	   0.0000000e+00	
   2.7902000e+04	   0.0000000e+00	
   2.7903000e+04	   2.0000000e+00	
   2.7904000e+04	   0.0000000e+00	
   2.7905000e+04	   7.5000000e-01	
   2.7906000e+04	   0.0000000e+00	
   2.7907000e+04	   0.0000000e+00	
   2.7908000e+04	   0.0000000e+00	
   2.7909000e+04	   1.7500000e+00	
   2.7910000e+04	   0.0000000e+00	
   2.7911000e+04	   2.0000000e+00	
   2.7912000e+04	   0.0000000e+00	
   2.7913000e+04	   0.0000000e+00	
   2.7914000e+04	   7.5000000e-01	
   2.7915000e+04	   0.0000000e+00	
   2.7916000e+04	   0.0000000e+00	
   2.7917000e+04	   0.0000000e+00	
   2.7918000e+04	   0.0000000e+00	
   2.7919000e+04	   0.0000000e+00	
   2.7920000e+04	   0.0000000e+00	
   2.7921000e+04	   2.0000000e+00	
   2.7922000e+04	   0.0000000e+00	
   2.7923000e+04	   5.0000000e-01	
   2.7924000e+04	   1.0000000e+00	
   2.7925000e+04	   0.0000000e+00	
   2.7926000e+04	   0.0000000e+00	
   2.7927000e+04	   2.0000000e+00	
   2.7928000e+04	   0.0000000e+00	
   2.7929000e+04	   0.0000000e+00	
   2.7930000e+04	   0.0000000e+00	
   2.7931000e+04	   0.0000000e+00	
   2.7932000e+04	   0.0000000e+00	
   2.7933000e+04	   5.0000000e-01	
   2.7934000e+04	   2.5000000e-01	
   2.7935000e+04	   0.0000000e+00	
   2.7936000e+04	   0.0000000e+00	
   2.7937000e+04	   0.0000000e+00	
   2.7938000e+04	   5.0000000e-01	
   2.7939000e+04	   0.0000000e+00	
   2.7940000e+04	   0.0000000e+00	
   2.7941000e+04	   0.0000000e+00	
   2.7942000e+04	   2.0000000e+00	
   2.7943000e+04	   2.5000000e-01	
   2.7944000e+04	   0.0000000e+00	
   2.7945000e+04	   7.5000000e-01	
   2.7946000e+04	   0.0000000e+00	
   2.7947000e+04	   0.0000000e+00	
   2.7948000e+04	   0.0000000e+00	
   2.7949000e+04	   0.0000000e+00	
   2.7950000e+04	   0.0000000e+00	
   2.7951000e+04	   0.0000000e+00	
   2.7952000e+04	   0.0000000e+00	
   2.7953000e+04	   0.0000000e+00	
   2.7954000e+04	   0.0000000e+00	
   2.7955000e+04	   1.2500000e+00	
   2.7956000e+04	   7.5000000e-01	
   2.7957000e+04	   0.0000000e+00	
   2.7958000e+04	   2.0000000e+00	
   2.7959000e+04	   0.0000000e+00	
   2.7960000e+04	   2.0000000e+00	
   2.7961000e+04	   0.0000000e+00	
   2.7962000e+04	   0.0000000e+00	
   2.7963000e+04	   0.0000000e+00	
   2.7964000e+04	   2.5000000e+00	
   2.7965000e+04	   0.0000000e+00	
   2.7966000e+04	   0.0000000e+00	
   2.7967000e+04	   0.0000000e+00	
   2.7968000e+04	   5.0000000e-01	
   2.7969000e+04	   0.0000000e+00	
   2.7970000e+04	   0.0000000e+00	
   2.7971000e+04	   0.0000000e+00	
   2.7972000e+04	   0.0000000e+00	
   2.7973000e+04	   5.0000000e-01	
   2.7974000e+04	   1.0000000e+00	
   2.7975000e+04	   0.0000000e+00	
   2.7976000e+04	   0.0000000e+00	
   2.7977000e+04	   0.0000000e+00	
   2.7978000e+04	   0.0000000e+00	
   2.7979000e+04	   0.0000000e+00	
   2.7980000e+04	   0.0000000e+00	
   2.7981000e+04	   2.5000000e-01	
   2.7982000e+04	   2.5000000e-01	
   2.7983000e+04	   0.0000000e+00	
   2.7984000e+04	   0.0000000e+00	
   2.7985000e+04	   7.5000000e-01	
   2.7986000e+04	   1.0000000e+00	
   2.7987000e+04	   0.0000000e+00	
   2.7988000e+04	   0.0000000e+00	
   2.7989000e+04	   0.0000000e+00	
   2.7990000e+04	   0.0000000e+00	
   2.7991000e+04	   0.0000000e+00	
   2.7992000e+04	   5.0000000e-01	
   2.7993000e+04	   0.0000000e+00	
   2.7994000e+04	   0.0000000e+00	
   2.7995000e+04	   0.0000000e+00	
   2.7996000e+04	   7.5000000e-01	
   2.7997000e+04	   0.0000000e+00	
   2.7998000e+04	   2.2500000e+00	
   2.7999000e+04	   2.7500000e+00	
   2.8000000e+04	   0.0000000e+00	
   2.8001000e+04	   0.0000000e+00	
   2.8002000e+04	   2.0000000e+00	
   2.8003000e+04	   0.0000000e+00	
   2.8004000e+04	   0.0000000e+00	
   2.8005000e+04	   2.0000000e+00	
   2.8006000e+04	   0.0000000e+00	
   2.8007000e+04	   1.5000000e+00	
   2.8008000e+04	   0.0000000e+00	
   2.8009000e+04	   0.0000000e+00	
   2.8010000e+04	   0.0000000e+00	
   2.8011000e+04	   0.0000000e+00	
   2.8012000e+04	   0.0000000e+00	
   2.8013000e+04	   0.0000000e+00	
   2.8014000e+04	   5.0000000e-01	
   2.8015000e+04	   1.7500000e+00	
   2.8016000e+04	   0.0000000e+00	
   2.8017000e+04	   0.0000000e+00	
   2.8018000e+04	   7.5000000e-01	
   2.8019000e+04	   1.0000000e+00	
   2.8020000e+04	   2.5000000e-01	
   2.8021000e+04	   0.0000000e+00	
   2.8022000e+04	   0.0000000e+00	
   2.8023000e+04	   7.5000000e-01	
   2.8024000e+04	   7.5000000e-01	
   2.8025000e+04	   0.0000000e+00	
   2.8026000e+04	   1.5000000e+00	
   2.8027000e+04	   0.0000000e+00	
   2.8028000e+04	   1.0000000e+00	
   2.8029000e+04	   0.0000000e+00	
   2.8030000e+04	   0.0000000e+00	
   2.8031000e+04	   0.0000000e+00	
   2.8032000e+04	   1.0000000e+00	
   2.8033000e+04	   0.0000000e+00	
   2.8034000e+04	   1.0000000e+00	
   2.8035000e+04	   2.5000000e-01	
   2.8036000e+04	   2.5000000e-01	
   2.8037000e+04	   0.0000000e+00	
   2.8038000e+04	   0.0000000e+00	
   2.8039000e+04	   1.7500000e+00	
   2.8040000e+04	   0.0000000e+00	
   2.8041000e+04	   1.2500000e+00	
   2.8042000e+04	   7.5000000e-01	
   2.8043000e+04	   2.5000000e-01	
   2.8044000e+04	   1.0000000e+00	
   2.8045000e+04	   0.0000000e+00	
   2.8046000e+04	   2.5000000e-01	
   2.8047000e+04	   0.0000000e+00	
   2.8048000e+04	   0.0000000e+00	
   2.8049000e+04	   0.0000000e+00	
   2.8050000e+04	   0.0000000e+00	
   2.8051000e+04	   0.0000000e+00	
   2.8052000e+04	   0.0000000e+00	
   2.8053000e+04	   0.0000000e+00	
   2.8054000e+04	   5.0000000e-01	
   2.8055000e+04	   0.0000000e+00	
   2.8056000e+04	   0.0000000e+00	
   2.8057000e+04	   0.0000000e+00	
   2.8058000e+04	   0.0000000e+00	
   2.8059000e+04	   2.5000000e-01	
   2.8060000e+04	   2.5000000e-01	
   2.8061000e+04	   0.0000000e+00	
   2.8062000e+04	   0.0000000e+00	
   2.8063000e+04	   1.7500000e+00	
   2.8064000e+04	   7.5000000e-01	
   2.8065000e+04	   0.0000000e+00	
   2.8066000e+04	   1.0000000e+00	
   2.8067000e+04	   0.0000000e+00	
   2.8068000e+04	   1.5000000e+00	
   2.8069000e+04	   0.0000000e+00	
   2.8070000e+04	   0.0000000e+00	
   2.8071000e+04	   0.0000000e+00	
   2.8072000e+04	   1.0000000e+00	
   2.8073000e+04	   0.0000000e+00	
   2.8074000e+04	   1.0000000e+00	
   2.8075000e+04	   1.0000000e+00	
   2.8076000e+04	   0.0000000e+00	
   2.8077000e+04	   0.0000000e+00	
   2.8078000e+04	   0.0000000e+00	
   2.8079000e+04	   1.0000000e+00	
   2.8080000e+04	   0.0000000e+00	
   2.8081000e+04	   0.0000000e+00	
   2.8082000e+04	   0.0000000e+00	
   2.8083000e+04	   1.7500000e+00	
   2.8084000e+04	   0.0000000e+00	
   2.8085000e+04	   0.0000000e+00	
   2.8086000e+04	   2.5000000e-01	
   2.8087000e+04	   0.0000000e+00	
   2.8088000e+04	   2.0000000e+00	
   2.8089000e+04	   5.0000000e-01	
   2.8090000e+04	   2.5000000e-01	
   2.8091000e+04	   0.0000000e+00	
   2.8092000e+04	   0.0000000e+00	
   2.8093000e+04	   2.2500000e+00	
   2.8094000e+04	   0.0000000e+00	
   2.8095000e+04	   0.0000000e+00	
   2.8096000e+04	   0.0000000e+00	
   2.8097000e+04	   0.0000000e+00	
   2.8098000e+04	   5.0000000e-01	
   2.8099000e+04	   0.0000000e+00	
   2.8100000e+04	   0.0000000e+00	
   2.8101000e+04	   0.0000000e+00	
   2.8102000e+04	   5.0000000e-01	
   2.8103000e+04	   2.5000000e-01	
   2.8104000e+04	   5.0000000e-01	
   2.8105000e+04	   0.0000000e+00	
   2.8106000e+04	   0.0000000e+00	
   2.8107000e+04	   0.0000000e+00	
   2.8108000e+04	   0.0000000e+00	
   2.8109000e+04	   0.0000000e+00	
   2.8110000e+04	   0.0000000e+00	
   2.8111000e+04	   0.0000000e+00	
   2.8112000e+04	   0.0000000e+00	
   2.8113000e+04	   0.0000000e+00	
   2.8114000e+04	   0.0000000e+00	
   2.8115000e+04	   0.0000000e+00	
   2.8116000e+04	   2.5000000e-01	
   2.8117000e+04	   1.5000000e+00	
   2.8118000e+04	   0.0000000e+00	
   2.8119000e+04	   0.0000000e+00	
   2.8120000e+04	   0.0000000e+00	
   2.8121000e+04	   0.0000000e+00	
   2.8122000e+04	   1.0000000e+00	
   2.8123000e+04	   1.2500000e+00	
   2.8124000e+04	   0.0000000e+00	
   2.8125000e+04	   2.0000000e+00	
   2.8126000e+04	   2.5000000e+00	
   2.8127000e+04	   0.0000000e+00	
   2.8128000e+04	   2.5000000e-01	
   2.8129000e+04	   0.0000000e+00	
   2.8130000e+04	   0.0000000e+00	
   2.8131000e+04	   0.0000000e+00	
   2.8132000e+04	   0.0000000e+00	
   2.8133000e+04	   0.0000000e+00	
   2.8134000e+04	   0.0000000e+00	
   2.8135000e+04	   0.0000000e+00	
   2.8136000e+04	   0.0000000e+00	
   2.8137000e+04	   0.0000000e+00	
   2.8138000e+04	   0.0000000e+00	
   2.8139000e+04	   0.0000000e+00	
   2.8140000e+04	   0.0000000e+00	
   2.8141000e+04	   0.0000000e+00	
   2.8142000e+04	   0.0000000e+00	
   2.8143000e+04	   0.0000000e+00	
   2.8144000e+04	   0.0000000e+00	
   2.8145000e+04	   0.0000000e+00	
   2.8146000e+04	   1.7500000e+00	
   2.8147000e+04	   0.0000000e+00	
   2.8148000e+04	   0.0000000e+00	
   2.8149000e+04	   0.0000000e+00	
   2.8150000e+04	   0.0000000e+00	
   2.8151000e+04	   4.0000000e+00	
   2.8152000e+04	   0.0000000e+00	
   2.8153000e+04	   0.0000000e+00	
   2.8154000e+04	   0.0000000e+00	
   2.8155000e+04	   0.0000000e+00	
   2.8156000e+04	   0.0000000e+00	
   2.8157000e+04	   0.0000000e+00	
   2.8158000e+04	   5.0000000e-01	
   2.8159000e+04	   0.0000000e+00	
   2.8160000e+04	   5.0000000e-01	
   2.8161000e+04	   0.0000000e+00	
   2.8162000e+04	   0.0000000e+00	
   2.8163000e+04	   0.0000000e+00	
   2.8164000e+04	   2.5000000e-01	
   2.8165000e+04	   0.0000000e+00	
   2.8166000e+04	   2.5000000e-01	
   2.8167000e+04	   0.0000000e+00	
   2.8168000e+04	   0.0000000e+00	
   2.8169000e+04	   0.0000000e+00	
   2.8170000e+04	   0.0000000e+00	
   2.8171000e+04	   1.2500000e+00	
   2.8172000e+04	   0.0000000e+00	
   2.8173000e+04	   0.0000000e+00	
   2.8174000e+04	   1.0000000e+00	
   2.8175000e+04	   7.5000000e-01	
   2.8176000e+04	   0.0000000e+00	
   2.8177000e+04	   5.0000000e-01	
   2.8178000e+04	   0.0000000e+00	
   2.8179000e+04	   5.0000000e-01	
   2.8180000e+04	   0.0000000e+00	
   2.8181000e+04	   1.5000000e+00	
   2.8182000e+04	   0.0000000e+00	
   2.8183000e+04	   0.0000000e+00	
   2.8184000e+04	   5.0000000e+00	
   2.8185000e+04	   0.0000000e+00	
   2.8186000e+04	   0.0000000e+00	
   2.8187000e+04	   1.7500000e+00	
   2.8188000e+04	   1.0000000e+00	
   2.8189000e+04	   0.0000000e+00	
   2.8190000e+04	   0.0000000e+00	
   2.8191000e+04	   0.0000000e+00	
   2.8192000e+04	   0.0000000e+00	
   2.8193000e+04	   0.0000000e+00	
   2.8194000e+04	   0.0000000e+00	
   2.8195000e+04	   7.5000000e-01	
   2.8196000e+04	   7.5000000e-01	
   2.8197000e+04	   5.0000000e-01	
