2.77540000e+04	0.00000000e+00
2.77550000e+04	0.00000000e+00
2.77560000e+04	3.00000000e+00
2.77570000e+04	2.50000000e-01
2.77580000e+04	2.50000000e-01
2.77590000e+04	5.00000000e-01
2.77600000e+04	5.00000000e-01
2.77610000e+04	0.00000000e+00
2.77620000e+04	1.25000000e+00
2.77630000e+04	0.00000000e+00
2.77640000e+04	0.00000000e+00
2.77650000e+04	2.50000000e-01
2.77660000e+04	5.00000000e-01
2.77670000e+04	0.00000000e+00
2.77680000e+04	0.00000000e+00
2.77690000e+04	7.50000000e-01
2.77700000e+04	0.00000000e+00
2.77710000e+04	3.00000000e+00
2.77720000e+04	5.00000000e-01
2.77730000e+04	0.00000000e+00
2.77740000e+04	0.00000000e+00
2.77750000e+04	0.00000000e+00
2.77760000e+04	0.00000000e+00
2.77770000e+04	0.00000000e+00
2.77780000e+04	0.00000000e+00
2.77790000e+04	7.50000000e-01
2.77800000e+04	0.00000000e+00
2.77810000e+04	0.00000000e+00
2.77820000e+04	2.00000000e+00
2.77830000e+04	1.50000000e+00
2.77840000e+04	0.00000000e+00
2.77850000e+04	0.00000000e+00
2.77860000e+04	5.00000000e-01
2.77870000e+04	2.50000000e-01
2.77880000e+04	2.50000000e-01
2.77890000e+04	0.00000000e+00
2.77900000e+04	0.00000000e+00
2.77910000e+04	0.00000000e+00
2.77920000e+04	0.00000000e+00
2.77930000e+04	0.00000000e+00
2.77940000e+04	2.50000000e-01
2.77950000e+04	5.00000000e-01
2.77960000e+04	0.00000000e+00
2.77970000e+04	0.00000000e+00
2.77980000e+04	0.00000000e+00
2.77990000e+04	1.50000000e+00
2.78000000e+04	0.00000000e+00
2.78010000e+04	0.00000000e+00
2.78020000e+04	0.00000000e+00
2.78030000e+04	0.00000000e+00
2.78040000e+04	0.00000000e+00
2.78050000e+04	0.00000000e+00
2.78060000e+04	7.50000000e-01
2.78070000e+04	0.00000000e+00
2.78080000e+04	0.00000000e+00
2.78090000e+04	0.00000000e+00
2.78100000e+04	2.50000000e-01
2.78110000e+04	0.00000000e+00
2.78120000e+04	0.00000000e+00
2.78130000e+04	0.00000000e+00
2.78140000e+04	0.00000000e+00
2.78150000e+04	0.00000000e+00
2.78160000e+04	0.00000000e+00
2.78170000e+04	0.00000000e+00
2.78180000e+04	2.50000000e-01
2.78190000e+04	0.00000000e+00
2.78200000e+04	0.00000000e+00
2.78210000e+04	2.50000000e-01
2.78220000e+04	7.50000000e-01
2.78230000e+04	0.00000000e+00
2.78240000e+04	0.00000000e+00
2.78250000e+04	2.50000000e-01
2.78260000e+04	1.00000000e+00
2.78270000e+04	0.00000000e+00
2.78280000e+04	1.00000000e+00
2.78290000e+04	0.00000000e+00
2.78300000e+04	2.50000000e-01
2.78310000e+04	0.00000000e+00
2.78320000e+04	2.00000000e+00
2.78330000e+04	0.00000000e+00
2.78340000e+04	5.00000000e-01
2.78350000e+04	0.00000000e+00
2.78360000e+04	0.00000000e+00
2.78370000e+04	0.00000000e+00
2.78380000e+04	0.00000000e+00
2.78390000e+04	2.50000000e-01
2.78400000e+04	1.50000000e+00
2.78410000e+04	0.00000000e+00
2.78420000e+04	0.00000000e+00
2.78430000e+04	0.00000000e+00
2.78440000e+04	0.00000000e+00
2.78450000e+04	7.50000000e-01
2.78460000e+04	0.00000000e+00
2.78470000e+04	0.00000000e+00
2.78480000e+04	5.00000000e-01
2.78490000e+04	0.00000000e+00
2.78500000e+04	0.00000000e+00
2.78510000e+04	0.00000000e+00
2.78520000e+04	0.00000000e+00
2.78530000e+04	2.50000000e-01
2.78540000e+04	0.00000000e+00
2.78550000e+04	0.00000000e+00
2.78560000e+04	0.00000000e+00
2.78570000e+04	0.00000000e+00
2.78580000e+04	0.00000000e+00
2.78590000e+04	5.00000000e-01
2.78600000e+04	0.00000000e+00
2.78610000e+04	0.00000000e+00
2.78620000e+04	5.00000000e-01
2.78630000e+04	2.50000000e-01
2.78640000e+04	0.00000000e+00
2.78650000e+04	0.00000000e+00
2.78660000e+04	1.00000000e+00
2.78670000e+04	7.50000000e-01
2.78680000e+04	0.00000000e+00
2.78690000e+04	0.00000000e+00
2.78700000e+04	5.00000000e-01
2.78710000e+04	0.00000000e+00
2.78720000e+04	0.00000000e+00
2.78730000e+04	0.00000000e+00
2.78740000e+04	0.00000000e+00
2.78750000e+04	5.00000000e-01
2.78760000e+04	5.00000000e-01
2.78770000e+04	1.25000000e+00
2.78780000e+04	0.00000000e+00
2.78790000e+04	2.50000000e-01
2.78800000e+04	1.75000000e+00
2.78810000e+04	0.00000000e+00
2.78820000e+04	1.50000000e+00
2.78830000e+04	0.00000000e+00
2.78840000e+04	0.00000000e+00
2.78850000e+04	4.25000000e+00
2.78860000e+04	5.00000000e-01
2.78870000e+04	7.50000000e-01
2.78880000e+04	0.00000000e+00
2.78890000e+04	0.00000000e+00
2.78900000e+04	0.00000000e+00
2.78910000e+04	0.00000000e+00
2.78920000e+04	0.00000000e+00
2.78930000e+04	7.50000000e-01
2.78940000e+04	0.00000000e+00
2.78950000e+04	0.00000000e+00
2.78960000e+04	0.00000000e+00
2.78970000e+04	0.00000000e+00
2.78980000e+04	0.00000000e+00
2.78990000e+04	5.00000000e-01
2.79000000e+04	0.00000000e+00
2.79010000e+04	0.00000000e+00
2.79020000e+04	0.00000000e+00
2.79030000e+04	2.00000000e+00
2.79040000e+04	0.00000000e+00
2.79050000e+04	7.50000000e-01
2.79060000e+04	0.00000000e+00
2.79070000e+04	0.00000000e+00
2.79080000e+04	0.00000000e+00
2.79090000e+04	1.75000000e+00
2.79100000e+04	0.00000000e+00
2.79110000e+04	2.00000000e+00
2.79120000e+04	0.00000000e+00
2.79130000e+04	0.00000000e+00
2.79140000e+04	7.50000000e-01
2.79150000e+04	0.00000000e+00
2.79160000e+04	0.00000000e+00
2.79170000e+04	0.00000000e+00
2.79180000e+04	0.00000000e+00
2.79190000e+04	0.00000000e+00
2.79200000e+04	0.00000000e+00
2.79210000e+04	2.00000000e+00
2.79220000e+04	0.00000000e+00
2.79230000e+04	5.00000000e-01
2.79240000e+04	1.00000000e+00
2.79250000e+04	0.00000000e+00
2.79260000e+04	0.00000000e+00
2.79270000e+04	2.00000000e+00
2.79280000e+04	0.00000000e+00
2.79290000e+04	0.00000000e+00
2.79300000e+04	0.00000000e+00
2.79310000e+04	0.00000000e+00
2.79320000e+04	0.00000000e+00
2.79330000e+04	5.00000000e-01
2.79340000e+04	2.50000000e-01
2.79350000e+04	0.00000000e+00
2.79360000e+04	0.00000000e+00
2.79370000e+04	0.00000000e+00
2.79380000e+04	5.00000000e-01
2.79390000e+04	0.00000000e+00
2.79400000e+04	0.00000000e+00
2.79410000e+04	0.00000000e+00
2.79420000e+04	2.00000000e+00
2.79430000e+04	2.50000000e-01
2.79440000e+04	0.00000000e+00
2.79450000e+04	7.50000000e-01
2.79460000e+04	0.00000000e+00
2.79470000e+04	0.00000000e+00
2.79480000e+04	0.00000000e+00
2.79490000e+04	0.00000000e+00
2.79500000e+04	0.00000000e+00
2.79510000e+04	0.00000000e+00
2.79520000e+04	0.00000000e+00
2.79530000e+04	0.00000000e+00
2.79540000e+04	0.00000000e+00
2.79550000e+04	1.25000000e+00
2.79560000e+04	7.50000000e-01
2.79570000e+04	0.00000000e+00
2.79580000e+04	2.00000000e+00
2.79590000e+04	0.00000000e+00
2.79600000e+04	2.00000000e+00
2.79610000e+04	0.00000000e+00
2.79620000e+04	0.00000000e+00
2.79630000e+04	0.00000000e+00
2.79640000e+04	2.50000000e+00
2.79650000e+04	0.00000000e+00
2.79660000e+04	0.00000000e+00
2.79670000e+04	0.00000000e+00
2.79680000e+04	5.00000000e-01
2.79690000e+04	0.00000000e+00
2.79700000e+04	0.00000000e+00
2.79710000e+04	0.00000000e+00
2.79720000e+04	0.00000000e+00
2.79730000e+04	5.00000000e-01
2.79740000e+04	1.00000000e+00
2.79750000e+04	0.00000000e+00
2.79760000e+04	0.00000000e+00
2.79770000e+04	0.00000000e+00
2.79780000e+04	0.00000000e+00
2.79790000e+04	0.00000000e+00
2.79800000e+04	0.00000000e+00
2.79810000e+04	2.50000000e-01
2.79820000e+04	2.50000000e-01
2.79830000e+04	0.00000000e+00
2.79840000e+04	0.00000000e+00
2.79850000e+04	7.50000000e-01
2.79860000e+04	1.00000000e+00
2.79870000e+04	0.00000000e+00
2.79880000e+04	0.00000000e+00
2.79890000e+04	0.00000000e+00
2.79900000e+04	0.00000000e+00
2.79910000e+04	0.00000000e+00
2.79920000e+04	5.00000000e-01
2.79930000e+04	0.00000000e+00
2.79940000e+04	0.00000000e+00
2.79950000e+04	0.00000000e+00
2.79960000e+04	7.50000000e-01
2.79970000e+04	0.00000000e+00
2.79980000e+04	2.25000000e+00
2.79990000e+04	2.75000000e+00
2.80000000e+04	0.00000000e+00
2.80010000e+04	0.00000000e+00
2.80020000e+04	2.00000000e+00
2.80030000e+04	0.00000000e+00
2.80040000e+04	0.00000000e+00
2.80050000e+04	2.00000000e+00
2.80060000e+04	0.00000000e+00
2.80070000e+04	1.50000000e+00
2.80080000e+04	0.00000000e+00
2.80090000e+04	0.00000000e+00
2.80100000e+04	0.00000000e+00
2.80110000e+04	0.00000000e+00
2.80120000e+04	0.00000000e+00
2.80130000e+04	0.00000000e+00
2.80140000e+04	5.00000000e-01
2.80150000e+04	1.75000000e+00
2.80160000e+04	0.00000000e+00
2.80170000e+04	0.00000000e+00
2.80180000e+04	7.50000000e-01
2.80190000e+04	1.00000000e+00
2.80200000e+04	2.50000000e-01
2.80210000e+04	0.00000000e+00
2.80220000e+04	0.00000000e+00
2.80230000e+04	7.50000000e-01
2.80240000e+04	7.50000000e-01
2.80250000e+04	0.00000000e+00
2.80260000e+04	1.50000000e+00
2.80270000e+04	0.00000000e+00
2.80280000e+04	1.00000000e+00
2.80290000e+04	0.00000000e+00
2.80300000e+04	0.00000000e+00
2.80310000e+04	0.00000000e+00
2.80320000e+04	1.00000000e+00
2.80330000e+04	0.00000000e+00
2.80340000e+04	1.00000000e+00
2.80350000e+04	2.50000000e-01
2.80360000e+04	2.50000000e-01
2.80370000e+04	0.00000000e+00
2.80380000e+04	0.00000000e+00
2.80390000e+04	1.75000000e+00
2.80400000e+04	0.00000000e+00
2.80410000e+04	1.25000000e+00
2.80420000e+04	7.50000000e-01
2.80430000e+04	2.50000000e-01
2.80440000e+04	1.00000000e+00
2.80450000e+04	0.00000000e+00
2.80460000e+04	2.50000000e-01
2.80470000e+04	0.00000000e+00
2.80480000e+04	0.00000000e+00
2.80490000e+04	0.00000000e+00
2.80500000e+04	0.00000000e+00
2.80510000e+04	0.00000000e+00
2.80520000e+04	0.00000000e+00
2.80530000e+04	0.00000000e+00
2.80540000e+04	5.00000000e-01
2.80550000e+04	0.00000000e+00
2.80560000e+04	0.00000000e+00
2.80570000e+04	0.00000000e+00
2.80580000e+04	0.00000000e+00
2.80590000e+04	2.50000000e-01
2.80600000e+04	2.50000000e-01
2.80610000e+04	0.00000000e+00
2.80620000e+04	0.00000000e+00
2.80630000e+04	1.75000000e+00
2.80640000e+04	7.50000000e-01
2.80650000e+04	0.00000000e+00
2.80660000e+04	1.00000000e+00
2.80670000e+04	0.00000000e+00
2.80680000e+04	1.50000000e+00
2.80690000e+04	0.00000000e+00
2.80700000e+04	0.00000000e+00
2.80710000e+04	0.00000000e+00
2.80720000e+04	1.00000000e+00
2.80730000e+04	0.00000000e+00
2.80740000e+04	1.00000000e+00
2.80750000e+04	1.00000000e+00
2.80760000e+04	0.00000000e+00
2.80770000e+04	0.00000000e+00
2.80780000e+04	0.00000000e+00
2.80790000e+04	1.00000000e+00
2.80800000e+04	0.00000000e+00
2.80810000e+04	0.00000000e+00
2.80820000e+04	0.00000000e+00
2.80830000e+04	1.75000000e+00
2.80840000e+04	0.00000000e+00
2.80850000e+04	0.00000000e+00
2.80860000e+04	2.50000000e-01
2.80870000e+04	0.00000000e+00
2.80880000e+04	2.00000000e+00
2.80890000e+04	5.00000000e-01
2.80900000e+04	2.50000000e-01
2.80910000e+04	0.00000000e+00
2.80920000e+04	0.00000000e+00
2.80930000e+04	2.25000000e+00
2.80940000e+04	0.00000000e+00
2.80950000e+04	0.00000000e+00
2.80960000e+04	0.00000000e+00
2.80970000e+04	0.00000000e+00
2.80980000e+04	5.00000000e-01
2.80990000e+04	0.00000000e+00
2.81000000e+04	0.00000000e+00
2.81010000e+04	0.00000000e+00
2.81020000e+04	5.00000000e-01
2.81030000e+04	2.50000000e-01
2.81040000e+04	5.00000000e-01
2.81050000e+04	0.00000000e+00
2.81060000e+04	0.00000000e+00
2.81070000e+04	0.00000000e+00
2.81080000e+04	0.00000000e+00
2.81090000e+04	0.00000000e+00
2.81100000e+04	0.00000000e+00
2.81110000e+04	0.00000000e+00
2.81120000e+04	0.00000000e+00
2.81130000e+04	0.00000000e+00
2.81140000e+04	0.00000000e+00
2.81150000e+04	0.00000000e+00
2.81160000e+04	2.50000000e-01
2.81170000e+04	1.50000000e+00
2.81180000e+04	0.00000000e+00
2.81190000e+04	0.00000000e+00
2.81200000e+04	0.00000000e+00
2.81210000e+04	0.00000000e+00
2.81220000e+04	1.00000000e+00
2.81230000e+04	1.25000000e+00
2.81240000e+04	0.00000000e+00
2.81250000e+04	2.00000000e+00
2.81260000e+04	2.50000000e+00
2.81270000e+04	0.00000000e+00
2.81280000e+04	2.50000000e-01
2.81290000e+04	0.00000000e+00
2.81300000e+04	0.00000000e+00
2.81310000e+04	0.00000000e+00
2.81320000e+04	0.00000000e+00
2.81330000e+04	0.00000000e+00
2.81340000e+04	0.00000000e+00
2.81350000e+04	0.00000000e+00
2.81360000e+04	0.00000000e+00
2.81370000e+04	0.00000000e+00
2.81380000e+04	0.00000000e+00
2.81390000e+04	0.00000000e+00
2.81400000e+04	0.00000000e+00
2.81410000e+04	0.00000000e+00
2.81420000e+04	0.00000000e+00
2.81430000e+04	0.00000000e+00
2.81440000e+04	0.00000000e+00
2.81450000e+04	0.00000000e+00
2.81460000e+04	1.75000000e+00
2.81470000e+04	0.00000000e+00
2.81480000e+04	0.00000000e+00
2.81490000e+04	0.00000000e+00
2.81500000e+04	0.00000000e+00
2.81510000e+04	4.00000000e+00
2.81520000e+04	0.00000000e+00
2.81530000e+04	0.00000000e+00
2.81540000e+04	0.00000000e+00
2.81550000e+04	0.00000000e+00
2.81560000e+04	0.00000000e+00
2.81570000e+04	0.00000000e+00
2.81580000e+04	5.00000000e-01
2.81590000e+04	0.00000000e+00
2.81600000e+04	5.00000000e-01
2.81610000e+04	0.00000000e+00
2.81620000e+04	0.00000000e+00
2.81630000e+04	0.00000000e+00
2.81640000e+04	2.50000000e-01
2.81650000e+04	0.00000000e+00
2.81660000e+04	2.50000000e-01
2.81670000e+04	0.00000000e+00
2.81680000e+04	0.00000000e+00
2.81690000e+04	0.00000000e+00
2.81700000e+04	0.00000000e+00
2.81710000e+04	1.25000000e+00
2.81720000e+04	0.00000000e+00
2.81730000e+04	0.00000000e+00
2.81740000e+04	1.00000000e+00
2.81750000e+04	7.50000000e-01
2.81760000e+04	0.00000000e+00
2.81770000e+04	5.00000000e-01
2.81780000e+04	0.00000000e+00
2.81790000e+04	5.00000000e-01
2.81800000e+04	0.00000000e+00
2.81810000e+04	1.50000000e+00
2.81820000e+04	0.00000000e+00
2.81830000e+04	0.00000000e+00
2.81840000e+04	5.00000000e+00
2.81850000e+04	0.00000000e+00
2.81860000e+04	0.00000000e+00
2.81870000e+04	1.75000000e+00
2.81880000e+04	0.00000000e+00
2.81890000e+04	0.00000000e+00
2.81900000e+04	0.00000000e+00
2.81910000e+04	0.00000000e+00
2.81920000e+04	0.00000000e+00
2.81930000e+04	0.00000000e+00
2.81940000e+04	0.00000000e+00
2.81950000e+04	7.50000000e-01
2.81960000e+04	7.50000000e-01
2.81970000e+04	5.00000000e-01
2.8198000e+04   0.0000000e+00
2.8199000e+04   0.0000000e+00
