2.52800000e+03	2.77820000e+04
2.52900000e+03	2.67020000e+04
2.52900000e+03	2.65760000e+04
2.52900000e+03	2.72260000e+04
2.52900000e+03	2.71970000e+04
2.52900000e+03	2.75870000e+04
2.53100000e+03	2.65010000e+04
2.53100000e+03	2.71880000e+04
2.53100000e+03	2.76470000e+04
2.53100000e+03	2.81260000e+04
2.53200000e+03	2.79990000e+04
2.53200000e+03	2.63750000e+04
2.53200000e+03	2.67910000e+04
2.53200000e+03	2.75110000e+04
2.53200000e+03	2.74440000e+04
2.53300000e+03	2.76810000e+04
2.53300000e+03	2.62460000e+04
2.53300000e+03	2.68380000e+04
2.53300000e+03	2.72900000e+04
2.53300000e+03	2.75700000e+04
2.53400000e+03	2.70630000e+04
2.53400000e+03	2.68920000e+04
2.53500000e+03	2.72020000e+04
2.53500000e+03	2.74810000e+04
2.53600000e+03	2.66800000e+04
2.53600000e+03	2.70260000e+04
2.53600000e+03	2.76420000e+04
2.53700000e+03	2.63620000e+04
2.53800000e+03	2.79980000e+04
2.53800000e+03	2.63060000e+04
2.53900000e+03	2.67700000e+04
2.53900000e+03	2.74470000e+04
2.53900000e+03	2.81460000e+04
2.54000000e+03	2.77370000e+04
2.54000000e+03	2.81510000e+04
2.54000000e+03	2.62690000e+04
2.54000000e+03	2.66040000e+04
2.54000000e+03	2.75010000e+04
2.54100000e+03	2.76500000e+04
2.54100000e+03	2.71530000e+04
2.54100000e+03	2.73940000e+04
2.54300000e+03	2.77710000e+04
2.54300000e+03	2.62790000e+04
2.54300000e+03	2.69420000e+04
2.54400000e+03	2.69320000e+04
2.54500000e+03	2.71650000e+04
2.54500000e+03	2.80720000e+04
2.54600000e+03	2.66740000e+04
2.54800000e+03	2.75870000e+04
2.54900000e+03	2.66570000e+04
2.54900000e+03	2.65400000e+04
2.54900000e+03	2.75110000e+04
2.55000000e+03	2.76800000e+04
2.55100000e+03	2.72190000e+04
2.55300000e+03	2.67710000e+04
2.55300000e+03	2.68920000e+04
2.55300000e+03	2.76810000e+04
2.55500000e+03	2.71970000e+04
2.55600000e+03	2.77560000e+04
2.55700000e+03	2.62690000e+04
2.55800000e+03	2.74810000e+04
2.55900000e+03	2.68070000e+04
2.55900000e+03	2.76470000e+04
2.56000000e+03	2.67910000e+04
2.56000000e+03	2.74490000e+04
2.56000000e+03	2.75700000e+04
2.56100000e+03	2.72020000e+04
2.56100000e+03	2.74740000e+04
2.56100000e+03	2.75950000e+04
2.56200000e+03	2.66390000e+04
2.56200000e+03	2.81260000e+04
2.56300000e+03	2.80260000e+04
2.56300000e+03	2.63510000e+04
2.56400000e+03	2.73070000e+04
2.56600000e+03	2.69970000e+04
2.56700000e+03	2.63980000e+04
2.56700000e+03	2.65760000e+04
2.56700000e+03	2.69320000e+04
2.56700000e+03	2.70890000e+04
2.56700000e+03	2.74150000e+04
2.56800000e+03	2.72240000e+04
2.56800000e+03	2.75880000e+04
2.56900000e+03	2.78320000e+04
2.56900000e+03	2.68920000e+04
2.56900000e+03	2.74050000e+04
2.56900000e+03	2.73730000e+04
2.57000000e+03	2.68380000e+04
2.57000000e+03	2.77370000e+04
2.57000000e+03	2.81510000e+04
2.57100000e+03	2.64700000e+04
2.57100000e+03	2.66740000e+04
2.57100000e+03	2.76810000e+04
2.57200000e+03	2.77820000e+04
2.57500000e+03	2.75870000e+04
2.57600000e+03	2.62690000e+04
2.57600000e+03	2.73940000e+04
2.57600000e+03	2.77990000e+04
2.57600000e+03	2.78850000e+04
2.57700000e+03	2.78930000e+04
2.57700000e+03	2.80260000e+04
2.57700000e+03	2.74490000e+04
2.57800000e+03	2.67700000e+04
2.57800000e+03	2.65400000e+04
2.57900000e+03	2.63370000e+04
2.57900000e+03	2.62790000e+04
2.57900000e+03	2.68070000e+04
2.57900000e+03	2.75010000e+04
2.58000000e+03	2.75110000e+04
2.58100000e+03	2.76470000e+04
2.58200000e+03	2.63980000e+04
2.58200000e+03	2.72020000e+04
2.58200000e+03	2.75700000e+04
2.58200000e+03	2.74810000e+04
2.58300000e+03	2.66040000e+04
2.58300000e+03	2.73380000e+04
2.58300000e+03	2.72260000e+04
2.58400000e+03	2.67710000e+04
2.58500000e+03	2.76500000e+04
2.58500000e+03	2.79860000e+04
2.58500000e+03	2.62780000e+04
2.58500000e+03	2.69320000e+04
2.58500000e+03	2.76220000e+04
2.58600000e+03	2.81960000e+04
2.58600000e+03	2.69420000e+04
2.58600000e+03	2.72240000e+04
2.58700000e+03	2.66390000e+04
2.58700000e+03	2.74290000e+04
2.58700000e+03	2.79550000e+04
2.58700000e+03	2.81260000e+04
2.58800000e+03	2.65440000e+04
2.58800000e+03	2.67910000e+04
2.58800000e+03	2.70890000e+04
2.58800000e+03	2.74740000e+04
2.58900000e+03	2.80020000e+04
2.58900000e+03	2.63620000e+04
2.58900000e+03	2.71970000e+04
2.59100000e+03	2.77370000e+04
2.59100000e+03	2.73730000e+04
2.59200000e+03	2.63060000e+04
2.59200000e+03	2.67230000e+04
2.59200000e+03	2.69970000e+04
2.59200000e+03	2.68380000e+04
2.59300000e+03	2.77990000e+04
2.59300000e+03	2.80260000e+04
2.59300000e+03	2.80640000e+04
2.59300000e+03	2.66740000e+04
2.59300000e+03	2.65760000e+04
2.59400000e+03	2.64700000e+04
2.59400000e+03	2.62690000e+04
2.59400000e+03	2.74150000e+04
2.59500000e+03	2.63510000e+04
2.59500000e+03	2.75880000e+04
2.59600000e+03	2.76800000e+04
2.59600000e+03	2.81510000e+04
2.59600000e+03	2.63990000e+04
2.59600000e+03	2.68920000e+04
2.59600000e+03	2.75870000e+04
2.59700000e+03	2.78930000e+04
2.59700000e+03	2.76810000e+04
2.59700000e+03	2.74490000e+04
2.59800000e+03	2.70630000e+04
2.59900000e+03	2.65400000e+04
2.59900000e+03	2.79860000e+04
2.59900000e+03	2.81840000e+04
2.60000000e+03	2.80180000e+04
2.60000000e+03	2.63370000e+04
2.60000000e+03	2.65610000e+04
2.60000000e+03	2.67930000e+04
2.60000000e+03	2.74810000e+04
2.60000000e+03	2.75470000e+04
2.60100000e+03	2.77820000e+04
2.60100000e+03	2.80830000e+04
2.60100000e+03	2.63130000e+04
2.60100000e+03	2.75700000e+04
2.60100000e+03	2.76470000e+04
2.60200000e+03	2.67700000e+04
2.60200000e+03	2.72020000e+04
2.60300000e+03	2.65990000e+04
2.60300000e+03	2.69320000e+04
2.60400000e+03	2.81960000e+04
2.60400000e+03	2.63980000e+04
2.60400000e+03	2.72240000e+04
2.60400000e+03	2.75010000e+04
2.60500000e+03	2.78320000e+04
2.60500000e+03	2.78990000e+04
2.60500000e+03	2.81460000e+04
2.60500000e+03	2.71530000e+04
2.60500000e+03	2.75110000e+04
2.60600000e+03	2.77710000e+04
2.60600000e+03	2.81260000e+04
2.60600000e+03	2.65440000e+04
2.60600000e+03	2.70890000e+04
2.60700000e+03	2.68070000e+04
2.60700000e+03	2.74740000e+04
2.60700000e+03	2.74290000e+04
2.60800000e+03	2.66390000e+04
2.60800000e+03	2.73940000e+04
2.60900000e+03	2.80260000e+04
2.60900000e+03	2.62690000e+04
2.60900000e+03	2.66040000e+04
2.60900000e+03	2.67230000e+04
2.60900000e+03	2.67910000e+04
2.60900000e+03	2.69420000e+04
2.60900000e+03	2.73380000e+04
2.60900000e+03	2.73070000e+04
2.61000000e+03	2.77370000e+04
2.61000000e+03	2.80720000e+04
2.61000000e+03	2.62780000e+04
2.61000000e+03	2.66740000e+04
2.61000000e+03	2.67710000e+04
2.61100000e+03	2.68380000e+04
2.61100000e+03	2.76220000e+04
2.61100000e+03	2.78850000e+04
2.61300000e+03	2.73730000e+04
2.61300000e+03	2.76500000e+04
2.61400000e+03	2.63620000e+04
2.61400000e+03	2.69470000e+04
2.61400000e+03	2.72900000e+04
2.61400000e+03	2.75870000e+04
2.61400000e+03	2.77990000e+04
2.61400000e+03	2.79550000e+04
2.61500000e+03	2.78930000e+04
2.61500000e+03	2.80640000e+04
2.61500000e+03	2.66550000e+04
2.61500000e+03	2.65760000e+04
2.61500000e+03	2.70760000e+04
2.61500000e+03	2.72260000e+04
2.61500000e+03	2.71970000e+04
2.61500000e+03	2.74490000e+04
2.61500000e+03	2.74150000e+04
2.61600000e+03	2.69970000e+04
2.61600000e+03	2.79860000e+04
2.61700000e+03	2.72190000e+04
2.61700000e+03	2.75880000e+04
2.61700000e+03	2.75470000e+04
2.61700000e+03	2.76470000e+04
2.61700000e+03	2.77490000e+04
2.61700000e+03	2.80180000e+04
2.61700000e+03	2.79420000e+04
2.61800000e+03	2.64700000e+04
2.61800000e+03	2.74810000e+04
2.61800000e+03	2.76810000e+04
2.61800000e+03	2.81510000e+04
2.61900000e+03	2.72240000e+04
2.62000000e+03	2.63060000e+04
2.62000000e+03	2.68920000e+04
2.62100000e+03	2.77820000e+04
2.62100000e+03	2.64940000e+04
2.62100000e+03	2.67020000e+04
2.62100000e+03	2.65610000e+04
2.62100000e+03	2.75700000e+04
2.62200000e+03	2.63990000e+04
2.62200000e+03	2.67700000e+04
2.62200000e+03	2.65400000e+04
2.62200000e+03	2.69320000e+04
2.62300000e+03	2.62690000e+04
2.62300000e+03	2.63980000e+04
2.62300000e+03	2.62100000e+04
2.62300000e+03	2.65440000e+04
2.62300000e+03	2.72020000e+04
2.62300000e+03	2.73930000e+04
2.62300000e+03	2.79850000e+04
2.62400000e+03	2.63370000e+04
2.62400000e+03	2.70890000e+04
2.62400000e+03	2.75010000e+04
2.62400000e+03	2.80830000e+04
2.62400000e+03	2.81960000e+04
2.62500000e+03	2.62600000e+04
2.62500000e+03	2.81710000e+04
2.62600000e+03	2.77000000e+04
2.62600000e+03	2.81260000e+04
2.62600000e+03	2.70630000e+04
2.62600000e+03	2.74840000e+04
2.62600000e+03	2.75300000e+04
2.62600000e+03	2.74290000e+04
2.62700000e+03	2.63130000e+04
2.62700000e+03	2.66740000e+04
2.62700000e+03	2.66390000e+04
2.62700000e+03	2.81840000e+04
2.62800000e+03	2.68720000e+04
2.62800000e+03	2.68070000e+04
2.62800000e+03	2.77120000e+04
2.62900000e+03	2.78820000e+04
2.62900000e+03	2.81810000e+04
2.62900000e+03	2.66040000e+04
2.62900000e+03	2.68380000e+04
2.62900000e+03	2.73730000e+04
2.63000000e+03	2.62460000e+04
2.63000000e+03	2.73380000e+04
2.63100000e+03	2.71650000e+04
2.63200000e+03	2.68680000e+04
2.63200000e+03	2.78320000e+04
2.63300000e+03	2.63620000e+04
2.63300000e+03	2.71690000e+04
2.63400000e+03	2.80720000e+04
2.63400000e+03	2.79740000e+04
2.63400000e+03	2.74740000e+04
2.63500000e+03	2.65080000e+04
2.63600000e+03	2.81510000e+04
2.63600000e+03	2.62690000e+04
2.63600000e+03	2.71970000e+04
2.63600000e+03	2.75700000e+04
2.63800000e+03	2.76810000e+04
2.64000000e+03	2.72240000e+04
2.64000000e+03	2.76470000e+04
2.64200000e+03	2.79640000e+04
2.64200000e+03	2.63980000e+04
2.64300000e+03	2.64880000e+04
2.64300000e+03	2.65590000e+04
2.64300000e+03	2.66390000e+04
2.64300000e+03	2.74560000e+04
2.64600000e+03	2.72020000e+04
2.64700000e+03	2.70630000e+04
2.64700000e+03	2.68380000e+04
2.64900000e+03	2.63810000e+04
2.65200000e+03	2.77830000e+04
2.65200000e+03	2.78400000e+04
2.65300000e+03	2.77060000e+04
2.65500000e+03	2.81510000e+04
2.65500000e+03	2.74840000e+04
2.65800000e+03	2.72030000e+04
2.65800000e+03	2.80390000e+04
2.65900000e+03	2.70760000e+04
2.66000000e+03	2.75350000e+04
2.66100000e+03	2.75700000e+04
2.66200000e+03	2.63620000e+04
2.66200000e+03	2.68380000e+04
2.66300000e+03	2.63900000e+04
2.66400000e+03	2.78320000e+04
2.66500000e+03	2.76470000e+04
2.66500000e+03	2.77990000e+04
2.66600000e+03	2.72110000e+04
2.66700000e+03	2.79640000e+04
2.66700000e+03	2.64880000e+04
2.66700000e+03	2.72020000e+04
2.66800000e+03	2.76690000e+04
2.66800000e+03	2.63980000e+04
2.67000000e+03	2.78400000e+04
2.67000000e+03	2.66390000e+04
2.67100000e+03	2.74400000e+04
2.67200000e+03	2.63810000e+04
2.67300000e+03	2.70370000e+04
2.67300000e+03	2.74560000e+04
2.67400000e+03	2.74410000e+04
2.67500000e+03	2.81510000e+04
2.67600000e+03	2.66410000e+04
2.67700000e+03	2.70630000e+04
2.67900000e+03	2.69490000e+04
2.68000000e+03	2.65330000e+04
2.68100000e+03	2.71120000e+04
2.68200000e+03	2.74840000e+04
2.68300000e+03	2.80390000e+04
2.68400000e+03	2.76470000e+04
2.68500000e+03	2.68380000e+04
2.68500000e+03	2.75700000e+04
2.68700000e+03	2.77060000e+04
2.68800000e+03	2.77830000e+04
2.68800000e+03	2.78400000e+04
2.68900000e+03	2.66390000e+04
2.68900000e+03	2.72020000e+04
2.69000000e+03	2.63900000e+04
2.69000000e+03	2.63980000e+04
2.69000000e+03	2.76690000e+04
2.69000000e+03	2.79640000e+04
2.69100000e+03	2.67420000e+04
2.69100000e+03	2.69200000e+04
2.69100000e+03	2.81510000e+04
2.69200000e+03	2.67700000e+04
2.69300000e+03	2.67890000e+04
2.69400000e+03	2.78320000e+04
2.69400000e+03	2.74410000e+04
2.69500000e+03	2.63810000e+04
2.69500000e+03	2.74560000e+04
2.69600000e+03	2.77990000e+04
2.69600000e+03	2.64880000e+04
2.69700000e+03	2.70370000e+04
2.69800000e+03	2.75350000e+04
2.69900000e+03	2.67020000e+04
2.69900000e+03	2.66410000e+04
2.69900000e+03	2.74400000e+04
2.70000000e+03	2.70630000e+04
2.70000000e+03	2.72110000e+04
2.70100000e+03	2.74840000e+04
2.70100000e+03	2.76470000e+04
2.70400000e+03	2.80390000e+04
2.70400000e+03	2.63620000e+04
2.70400000e+03	2.72240000e+04
2.70400000e+03	2.75060000e+04
2.70400000e+03	2.75700000e+04
2.70500000e+03	2.78400000e+04
2.70500000e+03	2.64460000e+04
2.70500000e+03	2.65330000e+04
2.70500000e+03	2.71120000e+04
2.70600000e+03	2.63980000e+04
2.70600000e+03	2.72020000e+04
2.70600000e+03	2.73930000e+04
2.70700000e+03	2.71650000e+04
2.70700000e+03	2.72030000e+04
2.70800000e+03	2.77830000e+04
2.70800000e+03	2.73730000e+04
2.70900000e+03	2.81810000e+04
2.70900000e+03	2.80150000e+04
2.70900000e+03	2.81510000e+04
2.70900000e+03	2.79640000e+04
2.70900000e+03	2.66390000e+04
2.70900000e+03	2.65590000e+04
2.70900000e+03	2.68380000e+04
2.70900000e+03	2.70760000e+04
2.71000000e+03	2.62690000e+04
2.71000000e+03	2.66550000e+04
2.71000000e+03	2.68720000e+04
2.71000000e+03	2.71690000e+04
2.71100000e+03	2.63580000e+04
2.71100000e+03	2.64860000e+04
2.71100000e+03	2.76500000e+04
2.71200000e+03	2.63900000e+04
2.71200000e+03	2.66040000e+04
2.71200000e+03	2.68680000e+04
2.71200000e+03	2.74520000e+04
2.71200000e+03	2.77060000e+04
2.71200000e+03	2.81950000e+04
2.71200000e+03	2.79420000e+04
2.71300000e+03	2.76690000e+04
2.71300000e+03	2.74410000e+04
2.71400000e+03	2.66050000e+04
2.71500000e+03	2.74560000e+04
2.71500000e+03	2.78320000e+04
2.71500000e+03	2.79980000e+04
2.71600000e+03	2.67420000e+04
2.71600000e+03	2.67890000e+04
2.71600000e+03	2.69490000e+04
2.71600000e+03	2.76220000e+04
2.71700000e+03	2.70370000e+04
2.71800000e+03	2.63810000e+04
2.71800000e+03	2.69200000e+04
2.71800000e+03	2.79210000e+04
2.71900000e+03	2.76470000e+04
2.72000000e+03	2.63120000e+04
2.72000000e+03	2.62710000e+04
2.72000000e+03	2.69470000e+04
2.72100000e+03	2.64880000e+04
2.72100000e+03	2.74400000e+04
2.72200000e+03	2.70630000e+04
2.72200000e+03	2.73540000e+04
2.72200000e+03	2.77990000e+04
2.72200000e+03	2.81840000e+04
2.72300000e+03	2.67620000e+04
2.72300000e+03	2.76810000e+04
2.72300000e+03	2.77620000e+04
2.72300000e+03	2.78400000e+04
2.72300000e+03	2.80390000e+04
2.72300000e+03	2.79580000e+04
2.72400000e+03	2.66410000e+04
2.72400000e+03	2.68410000e+04
2.72400000e+03	2.71370000e+04
2.72400000e+03	2.74840000e+04
2.72500000e+03	2.63980000e+04
2.72500000e+03	2.67630000e+04
2.72500000e+03	2.68400000e+04
2.72500000e+03	2.72190000e+04
2.72500000e+03	2.75060000e+04
2.72600000e+03	2.62140000e+04
2.72600000e+03	2.67700000e+04
2.72600000e+03	2.68440000e+04
2.72600000e+03	2.75350000e+04
2.72700000e+03	2.74730000e+04
2.72800000e+03	2.67020000e+04
2.72800000e+03	2.67350000e+04
2.72800000e+03	2.72020000e+04
2.72900000e+03	2.78850000e+04
2.72900000e+03	2.70690000e+04
2.72900000e+03	2.75700000e+04
2.73000000e+03	2.63620000e+04
2.73000000e+03	2.64460000e+04
2.73000000e+03	2.71120000e+04
2.73100000e+03	2.77830000e+04
2.73100000e+03	2.79640000e+04
2.73100000e+03	2.65240000e+04
2.73100000e+03	2.65330000e+04
2.73100000e+03	2.69020000e+04
2.73200000e+03	2.81510000e+04
2.73200000e+03	2.66390000e+04
2.73200000e+03	2.66050000e+04
2.73200000e+03	2.68070000e+04
2.73200000e+03	2.68380000e+04
2.73200000e+03	2.69110000e+04
2.73200000e+03	2.72110000e+04
2.73300000e+03	2.72030000e+04
2.73400000e+03	2.63900000e+04
2.73400000e+03	2.63060000e+04
2.73400000e+03	2.73730000e+04
2.73400000e+03	2.76690000e+04
2.73500000e+03	2.65880000e+04
2.73600000e+03	2.79110000e+04
2.73700000e+03	2.67420000e+04
2.73700000e+03	2.73930000e+04
2.73700000e+03	2.74410000e+04
2.73800000e+03	2.63130000e+04
2.73800000e+03	2.65590000e+04
2.73800000e+03	2.74560000e+04
2.73900000e+03	2.78320000e+04
2.73900000e+03	2.63810000e+04
2.74000000e+03	2.81870000e+04
2.74100000e+03	2.79330000e+04
2.74100000e+03	2.65080000e+04
2.74100000e+03	2.67890000e+04
2.74100000e+03	2.68680000e+04
2.74100000e+03	2.74520000e+04
2.74200000e+03	2.79740000e+04
2.74200000e+03	2.68720000e+04
2.74300000e+03	2.62690000e+04
2.74300000e+03	2.70560000e+04
2.74300000e+03	2.76500000e+04
2.74300000e+03	2.79420000e+04
2.74400000e+03	2.72020000e+04
2.74400000e+03	2.80150000e+04
2.74500000e+03	2.69420000e+04
2.74600000e+03	2.63980000e+04
2.74600000e+03	2.68440000e+04
2.74600000e+03	2.74840000e+04
2.74700000e+03	2.70630000e+04
2.74700000e+03	2.74650000e+04
2.74800000e+03	2.75350000e+04
2.74800000e+03	2.80390000e+04
2.74900000e+03	2.63570000e+04
2.75000000e+03	2.63120000e+04
2.75000000e+03	2.66550000e+04
2.75000000e+03	2.69200000e+04
2.75200000e+03	2.68380000e+04
2.75200000e+03	2.70370000e+04
2.75200000e+03	2.74730000e+04
2.75200000e+03	2.75700000e+04
2.75200000e+03	2.79980000e+04
2.75300000e+03	2.76220000e+04
2.75400000e+03	2.65750000e+04
2.75600000e+03	2.63900000e+04
2.75600000e+03	2.67350000e+04
2.75600000e+03	2.66390000e+04
2.75600000e+03	2.79640000e+04
2.75700000e+03	2.79110000e+04
2.75800000e+03	2.71370000e+04
2.75800000e+03	2.81510000e+04
2.75900000e+03	2.67700000e+04
2.75900000e+03	2.74560000e+04
2.76200000e+03	2.66800000e+04
2.76300000e+03	2.77350000e+04
2.76300000e+03	2.76690000e+04
2.76300000e+03	2.63980000e+04
2.76400000e+03	2.65570000e+04
2.76400000e+03	2.68400000e+04
2.76500000e+03	2.63060000e+04
2.76500000e+03	2.69930000e+04
2.76600000e+03	2.63620000e+04
2.76600000e+03	2.74650000e+04
2.76600000e+03	2.75120000e+04
2.76700000e+03	2.80150000e+04
2.76900000e+03	2.65590000e+04
2.77000000e+03	2.75350000e+04
2.77000000e+03	2.76640000e+04
2.77100000e+03	2.75700000e+04
2.77200000e+03	2.80410000e+04
2.77300000e+03	2.69420000e+04
2.77400000e+03	2.81810000e+04
2.77500000e+03	2.67560000e+04
2.77500000e+03	2.68380000e+04
2.77500000e+03	2.68990000e+04
2.77600000e+03	2.72020000e+04
2.77600000e+03	2.74610000e+04
2.77600000e+03	2.79640000e+04
2.77700000e+03	2.63450000e+04
2.77800000e+03	2.67080000e+04
2.77800000e+03	2.67630000e+04
2.77900000e+03	2.62430000e+04
2.77900000e+03	2.62680000e+04
2.77900000e+03	2.73930000e+04
2.77900000e+03	2.77820000e+04
2.77900000e+03	2.79110000e+04
2.78000000e+03	2.72770000e+04
2.78100000e+03	2.78670000e+04
2.78100000e+03	2.65570000e+04
2.78100000e+03	2.69020000e+04
2.78100000e+03	2.71370000e+04
2.78200000e+03	2.67700000e+04
2.78300000e+03	2.63980000e+04
2.78400000e+03	2.81510000e+04
2.78400000e+03	2.80320000e+04
2.78400000e+03	2.75970000e+04
2.78500000e+03	2.66390000e+04
2.78600000e+03	2.63120000e+04
2.78700000e+03	2.80150000e+04
2.78800000e+03	2.67590000e+04
2.78800000e+03	2.68440000e+04
2.78800000e+03	2.75700000e+04
2.78900000e+03	2.63900000e+04
2.78900000e+03	2.66550000e+04
2.78900000e+03	2.67940000e+04
2.78900000e+03	2.76690000e+04
2.78900000e+03	2.80410000e+04
2.79100000e+03	2.76500000e+04
2.79100000e+03	2.75350000e+04
2.79100000e+03	2.74570000e+04
2.79200000e+03	2.77950000e+04
2.79200000e+03	2.79380000e+04
2.79200000e+03	2.63450000e+04
2.79200000e+03	2.65010000e+04
2.79300000e+03	2.76980000e+04
2.79300000e+03	2.69200000e+04
2.79400000e+03	2.64430000e+04
2.79400000e+03	2.74680000e+04
2.79500000e+03	2.63060000e+04
2.79500000e+03	2.69930000e+04
2.79500000e+03	2.77350000e+04
2.79500000e+03	2.80260000e+04
2.79600000e+03	2.63620000e+04
2.79600000e+03	2.63160000e+04
2.79600000e+03	2.70580000e+04
2.79600000e+03	2.75120000e+04
2.79700000e+03	2.76210000e+04
2.79700000e+03	2.80390000e+04
2.79800000e+03	2.67080000e+04
2.79800000e+03	2.73540000e+04
2.79800000e+03	2.79640000e+04
2.79900000e+03	2.70370000e+04
2.79900000e+03	2.72770000e+04
2.79900000e+03	2.73320000e+04
2.80000000e+03	2.66050000e+04
2.80000000e+03	2.69420000e+04
2.80000000e+03	2.74650000e+04
2.80100000e+03	2.63980000e+04
2.80200000e+03	2.78660000e+04
2.80200000e+03	2.62420000e+04
2.80200000e+03	2.67600000e+04
2.80200000e+03	2.68380000e+04
2.80200000e+03	2.74840000e+04
2.80300000e+03	2.74610000e+04
2.80400000e+03	2.79110000e+04
2.80400000e+03	2.71370000e+04
2.80500000e+03	2.81510000e+04
2.80500000e+03	2.67630000e+04
2.80500000e+03	2.66800000e+04
2.80500000e+03	2.65750000e+04
2.80500000e+03	2.65590000e+04
2.80500000e+03	2.72020000e+04
2.80500000e+03	2.70930000e+04
2.80600000e+03	2.77490000e+04
2.80600000e+03	2.81950000e+04
2.80600000e+03	2.67700000e+04
2.80600000e+03	2.74560000e+04
2.80700000e+03	2.66990000e+04
2.80800000e+03	2.80150000e+04
2.80800000e+03	2.64350000e+04
2.80800000e+03	2.70960000e+04
2.80800000e+03	2.75700000e+04
2.80900000e+03	2.67350000e+04
2.80900000e+03	2.67560000e+04
2.80900000e+03	2.74120000e+04
2.80900000e+03	2.78670000e+04
2.81000000e+03	2.63120000e+04
2.81000000e+03	2.68280000e+04
2.81000000e+03	2.76690000e+04
2.81100000e+03	2.66390000e+04
2.81100000e+03	2.69020000e+04
2.81100000e+03	2.79030000e+04
2.81200000e+03	2.62680000e+04
2.81200000e+03	2.75880000e+04
2.81200000e+03	2.75950000e+04
2.81300000e+03	2.75350000e+04
2.81300000e+03	2.78320000e+04
2.81400000e+03	2.63060000e+04
2.81400000e+03	2.63160000e+04
2.81500000e+03	2.63980000e+04
2.81500000e+03	2.66550000e+04
2.81600000e+03	2.63900000e+04
2.81600000e+03	2.70580000e+04
2.81600000e+03	2.77820000e+04
2.81600000e+03	2.77950000e+04
2.81700000e+03	2.77350000e+04
2.81700000e+03	2.79270000e+04
2.81700000e+03	2.79640000e+04
2.81700000e+03	2.63450000e+04
2.81700000e+03	2.67600000e+04
2.81800000e+03	2.62430000e+04
2.81800000e+03	2.75300000e+04
2.81800000e+03	2.74390000e+04
2.81900000e+03	2.81460000e+04
2.81900000e+03	2.79860000e+04
2.81900000e+03	2.65010000e+04
2.81900000e+03	2.67970000e+04
2.81900000e+03	2.69930000e+04
2.81900000e+03	2.70330000e+04
2.81900000e+03	2.70930000e+04
2.82000000e+03	2.80340000e+04
2.82100000e+03	2.63620000e+04
2.82100000e+03	2.69200000e+04
2.82100000e+03	2.74730000e+04
2.82100000e+03	2.75970000e+04
2.82200000e+03	2.77560000e+04
2.82200000e+03	2.80260000e+04
2.82200000e+03	2.67080000e+04
2.82200000e+03	2.67940000e+04
2.82200000e+03	2.69420000e+04
2.82200000e+03	2.68990000e+04
2.82300000e+03	2.66740000e+04
2.82300000e+03	2.70370000e+04
2.82300000e+03	2.71370000e+04
2.82300000e+03	2.74650000e+04
2.82300000e+03	2.76210000e+04
2.82400000e+03	2.80390000e+04
2.82400000e+03	2.67700000e+04
2.82400000e+03	2.66570000e+04
2.82400000e+03	2.75700000e+04
2.82500000e+03	2.79110000e+04
2.82500000e+03	2.81510000e+04
2.82500000e+03	2.73320000e+04
2.82500000e+03	2.72770000e+04
2.82600000e+03	2.64430000e+04
2.82600000e+03	2.65590000e+04
2.82600000e+03	2.78850000e+04
2.82700000e+03	2.64510000e+04
2.82700000e+03	2.65330000e+04
2.82700000e+03	2.76470000e+04
2.82700000e+03	2.80150000e+04
2.82700000e+03	2.80410000e+04
2.82800000e+03	2.66050000e+04
2.82900000e+03	2.77490000e+04
2.82900000e+03	2.73540000e+04
2.82900000e+03	2.73730000e+04
2.83000000e+03	2.80640000e+04
2.83000000e+03	2.74610000e+04
2.83100000e+03	2.76520000e+04
2.83100000e+03	2.76690000e+04
2.83100000e+03	2.63980000e+04
2.83100000e+03	2.68340000e+04
2.83100000e+03	2.75350000e+04
2.83300000e+03	2.80190000e+04
2.83300000e+03	2.80230000e+04
2.83300000e+03	2.64740000e+04
2.83300000e+03	2.66990000e+04
2.83300000e+03	2.70960000e+04
2.83400000e+03	2.63130000e+04
2.83400000e+03	2.66800000e+04
2.83400000e+03	2.78670000e+04
2.83400000e+03	2.79640000e+04
2.83500000e+03	2.77790000e+04
2.83500000e+03	2.78660000e+04
2.83500000e+03	2.63830000e+04
2.83500000e+03	2.65440000e+04
2.83500000e+03	2.74560000e+04
2.83600000e+03	2.62210000e+04
2.83600000e+03	2.67590000e+04
2.83700000e+03	2.77350000e+04
2.83700000e+03	2.79550000e+04
2.83700000e+03	2.63120000e+04
2.83700000e+03	2.70580000e+04
2.83800000e+03	2.80930000e+04
2.83800000e+03	2.63060000e+04
2.84000000e+03	2.66550000e+04
2.84000000e+03	2.69930000e+04
2.84000000e+03	2.74120000e+04
2.84000000e+03	2.75700000e+04
2.84100000e+03	2.62140000e+04
2.84100000e+03	2.66390000e+04
2.84100000e+03	2.69200000e+04
2.84100000e+03	2.70930000e+04
2.84100000e+03	2.77620000e+04
2.84300000e+03	2.69420000e+04
2.84400000e+03	2.63980000e+04
2.84400000e+03	2.67620000e+04
2.84400000e+03	2.67080000e+04
2.84600000e+03	2.70490000e+04
2.84900000e+03	2.77080000e+04
2.85100000e+03	2.62870000e+04
2.85300000e+03	2.68660000e+04
2.85400000e+03	2.63410000e+04
2.85800000e+03	2.62940000e+04
2.85900000e+03	2.70960000e+04
2.86200000e+03	2.64360000e+04
